Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,63.5,65.0,62.84000015258789,64.91999816894531,2024200.0,-0.0167234716697599,62.59799957275391,60.14999961853027,0.0256175394593244,0,1
2023-04-05,62.43999862670898,63.369998931884766,61.150001525878906,62.970001220703125,1871800.0,-0.016692935012457,63.17999954223633,60.6479995727539,0.0295423843046472,0,1
2023-04-06,64.33000183105469,64.61000061035156,61.970001220703125,62.5099983215332,1671100.0,0.0302691102804935,63.82600021362305,61.40799980163574,0.0301298951372078,1,1
2023-04-10,65.86000061035156,66.11000061035156,63.560001373291016,63.79999923706055,3867700.0,0.0237835960787782,64.14200057983399,62.21599998474121,0.0219882721928354,1,1
2023-04-11,72.20999908447266,73.56999969482422,69.12000274658203,69.6500015258789,12741100.0,0.0964166172984066,65.66800003051758,63.60999984741211,0.0463575616280804,1,1
2023-04-12,68.58000183105469,73.05999755859375,67.26000213623047,73.0,5388500.0,-0.0502700083013645,66.68400039672852,64.64099998474121,0.0552021450516222,0,1
2023-04-13,69.01000213623047,70.27999877929688,67.12999725341797,69.66999816894531,3072000.0,0.0062700538596525,67.99800109863281,65.58900032043456,0.0526243398168841,1,1
2023-04-14,69.45999908447266,71.5,68.48999786376953,69.5999984741211,2795800.0,0.006520749663996,69.02400054931641,66.42500038146973,0.0526834365981517,1,1
2023-04-17,69.5999984741211,69.80000305175781,68.45999908447266,69.23999786376953,1613800.0,0.0020155397566041,69.77200012207031,66.95700035095214,0.0528348405403975,1,1
2023-04-18,69.06999969482422,69.94000244140625,68.66999816894531,69.37000274658203,1506000.0,-0.0076149251568438,69.14400024414063,67.4060001373291,0.0239781357986469,0,1
2023-04-19,68.12000274658203,68.33000183105469,67.20999908447266,67.95999908447266,1836800.0,-0.0137541183211178,69.0520004272461,67.86800041198731,0.0090061812280861,0,1
2023-04-20,67.44999694824219,68.01000213623047,66.25,67.1500015258789,1913700.0,-0.009835668985986,68.73999938964843,68.36900024414062,0.0084810721075528,0,1
2023-04-21,69.16000366210938,69.26000213623047,66.6500015258789,67.72000122070312,1514300.0,0.025352213361542,68.68000030517578,68.8520004272461,0.0157142921553346,1,1
2023-04-24,68.87999725341797,69.41999816894531,68.48999786376953,68.75,1136500.0,-0.0040486754462798,68.53600006103515,69.15400009155273,0.0156797886150234,0,1
2023-04-25,67.36000061035156,68.80000305175781,67.3499984741211,68.43000030517578,1397200.0,-0.02206731567474,68.19400024414062,68.66900024414062,0.0181203604074934,0,1
2023-04-26,67.91999816894531,69.4800033569336,67.72000122070312,68.13999938964844,1912700.0,0.0083135028729155,68.15399932861328,68.60299987792969,0.018103193936632,1,1
2023-04-27,70.4000015258789,70.43000030517578,67.83999633789062,68.05999755859375,1457700.0,0.0365135957566546,68.74400024414062,68.74199981689453,0.0232386244868607,1,1
2023-04-28,70.02999877929688,70.72000122070312,69.61000061035156,70.23999786376953,1308800.0,-0.0052557207182164,68.91799926757812,68.79899978637695,0.021778018232777,0,1
2023-05-01,70.4800033569336,70.94000244140625,69.66000366210938,70.08999633789062,1436300.0,0.0064258829855892,69.23800048828124,68.8870002746582,0.0214692194951972,1,1
2023-05-02,71.33000183105469,71.91999816894531,69.4800033569336,70.23999786376953,2274500.0,0.0120601366860955,70.03200073242188,69.11300048828124,0.0153507832990294,1,1
2023-05-03,70.66999816894531,72.87999725341797,70.61000061035156,71.30999755859375,1727600.0,-0.0092528199238323,70.58200073242188,69.36800003051758,0.0180645605638023,0,1
2023-05-04,68.06999969482422,70.58000183105469,67.13999938964844,70.2699966430664,1960600.0,-0.0367906967806264,70.11600036621094,69.43000030517578,0.018961738208902,0,1
2023-05-05,70.61000061035156,71.30999755859375,68.98999786376953,69.25,1422200.0,0.0373145427782406,70.23200073242188,69.575,0.0273826771408128,1,1
2023-05-08,72.75,73.0199966430664,70.45999908447266,71.16000366210938,1709600.0,0.0303073130031201,70.68600006103516,69.96200027465821,0.0302870263352184,1,1
2023-05-09,72.52999877929688,72.97000122070312,71.37000274658203,71.80000305175781,1497900.0,-0.0030240717622422,70.92599945068359,70.47900009155273,0.0303742128016164,0,1
2023-05-10,73.41000366210938,74.1500015258789,72.13999938964844,73.63999938964844,1666800.0,0.0121329780452676,71.4740005493164,71.02800064086914,0.0295879033437576,1,1
