Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,26.13010025024414,111.53597259521484,27.339412736134047,113.27186141265496,25.807616465052785,110.9646931768967,27.32149659060616,112.85750238675293,9700100.0,1270000,-0.034105976280222,27.16742057800293,27.303580474853515,0.0168920631280308,0,1
2023-04-05,25.63741874694824,110.7587432861328,26.08531214309035,112.16118752506664,25.32837121012045,110.44246323950424,25.57471223628307,111.06522141979514,9071200.0,1326800,-0.0188549411819152,26.71773681640625,27.093966484069824,0.0108502757245745,0,0
2023-04-06,26.0405216217041,110.7563018798828,26.34956915667307,111.05787158920052,25.655333029966243,110.22670674153926,25.71803783167656,110.69990720691914,5575000.0,955600,0.0157232238835995,26.41316947937012,27.02051200866699,0.0183218528647725,1,0
2023-04-10,26.237592697143555,110.3345947265625,26.44362322364064,110.37137061025602,25.81657186373581,109.61865843369428,25.92406701719114,110.18012853267255,5505000.0,1156000,0.0075678620537,26.21967887878418,26.858374214172365,0.0200361756165672,1,0
2023-04-11,26.3450870513916,110.39588165283205,26.510807114635394,111.5653995563046,26.03156136061702,110.185020798992,26.237593602803354,111.0774887455739,6216600.0,1338400,0.0040969594843871,26.078144073486328,26.76252498626709,0.0206712932015355,1,0
2023-04-12,26.31821632385254,111.29814910888672,26.927351641861684,112.04595277090466,26.112185762931148,110.73913328577908,26.59591147143645,110.8813358492324,5767800.0,1077600,-0.0010199521256712,26.11576728820801,26.64159393310547,0.0129086889414506,0,1
2023-04-13,26.47050094604492,112.72999572753906,26.488417093247072,112.8844618807783,25.924072125002034,110.98675195783945,26.24655423175156,111.62422039377098,7176200.0,1518400,0.0057862820306087,26.282383728027344,26.5000602722168,0.006103645917024,1,1
2023-04-14,26.06739616394043,112.4431381225586,26.9721410349645,113.05364761053949,25.91511233993484,111.70759065272082,26.93630874292661,112.315645921442,9370300.0,1211200,-0.0152284530967563,26.28775863647461,26.350464057922363,0.0092221941832542,0,0
2023-04-17,27.160255432128903,113.2694320678711,27.16921350513498,113.43370017887996,25.628460828222227,112.17346581917832,25.99573327858269,113.13948562148816,8483200.0,1257200,0.0419243740845987,26.47229118347168,26.34598503112793,0.0211422200624072,1,0
2023-04-18,27.26774978637696,112.7545394897461,27.32597469631333,114.62528333103414,26.78402410994211,112.48483721889086,27.23191749542133,114.18395030171372,7780900.0,1489600,0.0039577814176554,26.65682373046875,26.36748390197754,0.0211472727801797,1,0
