Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,206.77999877929688,213.1999969482422,206.2400054931641,212.9499969482422,443300.0,-0.022640300510939,208.4380004882813,205.0750015258789,0.0213254872827353,0,1
2023-04-05,207.47000122070312,208.16000366210932,204.6199951171875,205.57000732421875,555400.0,0.0033368916020872,208.4460021972656,205.6060012817383,0.0178800352638686,1,1
2023-04-06,207.67999267578125,208.8000030517578,205.8999938964844,207.0,267000.0,0.0010121533418931,208.87000122070316,206.3980010986328,0.0171398220733109,1,1
2023-04-10,210.4199981689453,210.6100006103516,205.8500061035156,206.33999633789065,495100.0,0.0131934013376127,208.78399963378905,207.35800018310547,0.0133219962560643,1,1
2023-04-11,215.8800048828125,216.4900054931641,210.8800048828125,211.6499938964844,584200.0,0.0259481359251956,209.6459991455078,208.58800048828124,0.0179246147424827,1,1
2023-04-12,213.9900054931641,219.7700042724609,212.97999572753903,217.8500061035156,539500.0,-0.008754860787938,211.08800048828124,209.76300048828125,0.013180140512509,0,1
2023-04-13,219.52999877929688,220.1199951171875,214.0500030517578,214.7700042724609,626200.0,0.0258890281972059,213.5,210.9730010986328,0.0153207839590654,1,1
2023-04-14,221.1999969482422,224.47000122070312,218.3999938964844,221.19000244140625,342800.0,0.0076071524540217,216.2040008544922,212.5370010375977,0.0144561911200677,1,1
2023-04-17,222.08999633789065,222.58999633789065,219.3000030517578,220.3999938964844,692200.0,0.0040235054336674,218.53800048828128,213.6610000610352,0.0149628779459239,1,1
2023-04-18,222.1100006103516,224.77999877929688,220.5,222.72999572753903,562600.0,9.007282088702162e-05,219.78399963378905,214.71499938964843,0.0127909520451003,1,1
2023-04-19,219.7400054931641,221.259994506836,216.02999877929688,221.259994506836,655000.0,-0.0106703665331359,220.93399963378903,216.0110000610352,0.0133511966524753,0,1
2023-04-20,216.0500030517578,218.22999572753903,214.9499969482422,217.2400054931641,386000.0,-0.0167925837315093,220.23800048828124,216.86900024414064,0.010251214227684,0,1
2023-04-21,216.8300018310547,216.92999267578125,213.3000030517578,215.8999938964844,604400.0,0.0036102696981217,219.3640014648437,217.784001159668,0.0093160065840432,1,1
2023-04-24,216.25,217.57000732421875,214.8699951171875,216.7700042724609,457200.0,-0.0026749150309309,218.1960021972656,218.36700134277345,0.0083104813195125,0,1
2023-04-25,209.3099975585937,215.0,209.259994506836,214.3699951171875,425900.0,-0.0320924968388729,215.6360015869141,217.7100006103516,0.0137722739040387,0,1
2023-04-26,209.5500030517578,213.17999267578125,207.9499969482422,208.6999969482422,529400.0,0.0011466508812933,213.5980010986328,217.26600036621093,0.0149609297955641,1,1
2023-04-27,212.1499938964844,212.22999572753903,207.2899932861328,210.8000030517578,420600.0,0.0124074960957381,212.81799926757813,216.5279998779297,0.0169071379209618,1,1
2023-04-28,213.9199981689453,215.92999267578125,210.2899932861328,211.2100067138672,568300.0,0.0083431738080772,212.23599853515623,215.8,0.0175273000749632,1,1
2023-05-01,213.88999938964844,216.2100067138672,212.72999572753903,213.47000122070312,613400.0,-0.0001402336366569,211.76399841308597,214.9800003051758,0.0175602761718977,0,1
2023-05-02,207.08999633789065,211.72999572753903,204.0399932861328,211.2700042724609,1060400.0,-0.031792056997345,211.3199981689453,213.47799987792968,0.0174318942345831,0,1
2023-05-03,207.33999633789065,212.2400054931641,207.08999633789065,207.5,545300.0,0.0012072046183828,210.87799682617188,212.23799896240237,0.0174346537805401,1,1
2023-05-04,223.6000061035156,229.1300048828125,219.7700042724609,223.1499938964844,1675500.0,0.0784219641787149,213.16799926757807,212.9929992675781,0.0406316607660794,1,1
2023-05-05,231.19000244140625,232.259994506836,225.94000244140625,226.759994506836,811100.0,0.0339445265237463,216.62200012207032,214.4289993286133,0.0417773367129439,1,1
2023-05-08,229.82000732421875,232.9199981689453,228.0599975585937,232.8699951171875,528100.0,-0.0059258406623128,219.8080017089844,215.7860000610352,0.0424226435924089,0,1
