Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,203.58322143554688,203.84935455491532,201.37810187144527,201.37810187144527,1830600.0,0.0109500143095098,199.85735778808595,197.75584716796877,0.0071671137325063,1,1
2023-04-05,201.5112152099609,204.70482788691567,201.50171563319515,204.353155005363,1648700.0,-0.0101776866039127,200.7831268310547,198.28526763916017,0.0092626780164269,0,1
2023-04-06,201.9199066162109,202.3381199981476,199.9714203611891,200.41814697342429,1094700.0,0.0020281323092818,201.686083984375,199.19677734375,0.0093013260512341,1,1
2023-04-10,206.59976196289065,206.77133235122847,201.1097567766138,201.1097567766138,1558400.0,0.0231767903675528,202.99844665527343,200.2949340820313,0.0122075221575856,1,1
2023-04-11,208.37258911132807,209.0969748315285,207.1239952539027,207.2002471477955,1884800.0,0.0085809738191076,204.3973388671875,201.55135955810547,0.0122427936975471,1,1
2023-04-12,206.1041259765625,208.96350612002644,205.97068881827656,208.1438165638244,1406700.0,-0.0108865717148314,204.90151977539065,202.3794387817383,0.0141831306207142,0,1
2023-04-13,206.4186553955078,207.076300598718,204.0167720509984,205.332077000978,1495100.0,0.0015260704629516,205.8830078125,203.33306732177732,0.0124140685543053,1,1
2023-04-14,203.23519897460932,207.4861503889644,201.8913014018361,205.95161584433987,2504000.0,-0.0154223290273779,206.14606628417968,203.91607513427732,0.0154900076679445,0,1
2023-04-17,203.5116424560547,205.522740625798,202.47272317028435,204.35992474318465,1394700.0,0.0013602145831042,205.5284423828125,204.26344451904296,0.0098757657432697,1,1
2023-04-18,206.1231689453125,206.7331694339292,203.3019221392951,203.8356707488898,1638800.0,0.012832319850309,205.07855834960935,204.73794860839843,0.0112114039109847,1,1
2023-04-19,206.3614654541016,206.6092877146349,205.12241232567425,205.54177587511555,1661200.0,0.0011560879352301,205.1300262451172,205.0157730102539,0.0100946818588965,1,1
2023-04-20,207.68630981445312,209.23038501533412,206.36146423406467,207.11444249938145,1453200.0,0.006420018182349,205.38355712890623,205.63328247070316,0.0104745511582375,1,1
2023-04-21,207.9913330078125,210.9746245679601,207.30508054321905,210.2216462459608,1050000.0,0.0014686726035619,206.33478393554688,206.24042510986328,0.0050802126903379,1,1
2023-04-24,212.0039825439453,212.45195329371205,208.77288334378213,208.77288334378213,1769200.0,0.0192923881880313,208.033251953125,206.78084716796877,0.0077876427550739,1,1
2023-04-25,209.15414428710932,212.53774728677345,208.43929919747168,212.15648784616363,2310200.0,-0.0134423807639804,208.6394470214844,206.85900268554687,0.0117604536873736,0,1
2023-04-26,208.9825592041016,209.7450634881297,207.924587964108,208.02943248495632,1203000.0,-0.0008203762043185,209.1636657714844,207.1468460083008,0.0118697502470352,0,1
2023-04-27,211.1652374267578,212.0516383361752,209.2971025705596,209.34476181746123,1214000.0,0.0104443080368468,209.8594512939453,207.6215042114258,0.0123227128706957,1,1
2023-04-28,211.07945251464844,212.53773525144675,209.7927256087395,211.74663831848432,1345200.0,-0.0004062454273001,210.4770751953125,208.4059295654297,0.01242385191846,0,1
2023-05-01,209.783203125,211.00320419937844,209.30663975083468,210.888819099958,1140600.0,-0.0061410496104943,210.03291931152344,209.03308563232423,0.0087584528335137,0,1
2023-05-02,209.9166259765625,210.0405225557778,206.4662974932174,210.0405225557778,1228300.0,0.0006360035006376,210.18541564941407,209.4124313354492,0.0060266465387303,1,1
2023-05-03,207.00006103515625,210.47898240637304,206.0945935293952,210.22163411111543,1395700.0,-0.013893920635576,209.788916015625,209.47629089355468,0.0089844493691398,0,1
2023-05-04,206.4186553955078,208.2581829366485,205.07474326459285,207.2097377543264,1414500.0,-0.0028087220686843,208.839599609375,209.34952545166016,0.0058509394978571,0,1
2023-05-05,208.6870880126953,209.9261556311484,206.6664640630564,206.6664640630564,1227100.0,0.0109894748264931,208.3611267089844,209.41910095214843,0.0091466637771084,1,1
2023-05-08,209.6878967285156,210.1644601301713,208.5727401138685,208.73476992520412,1028700.0,0.0047957385641386,208.3420654296875,209.18749237060547,0.0092882489735641,1,1
2023-05-09,210.269287109375,211.1175693117748,209.4686641518749,210.17396861957565,1246300.0,0.0027726463469284,208.41259765625,209.299006652832,0.0093767907268623,1,1
2023-05-10,207.9531707763672,210.92693588920977,205.6275539081288,210.2692761571046,1709400.0,-0.0110150006444024,208.60321960449215,209.1960678100586,0.0083095123395543,0,1
2023-05-11,207.1049041748047,207.438504353225,205.68475463158444,206.9524149485977,1482800.0,-0.0040791231910318,208.7404693603516,208.79003448486327,0.008470909411431,0,1
2023-05-12,208.2677001953125,208.36301867825745,205.6180092573,206.96192133160693,1185800.0,0.0056145267305034,208.656591796875,208.50885925292968,0.0070613122955658,1,1
