Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,36.98996353149414,37.37276103581614,36.81520856314851,37.34779694733167,7379600.0,-0.0117830489764088,37.12644271850586,36.89509963989258,0.0074750123381369,0,0
2023-04-05,36.97332763671875,37.19801400445207,36.77360536279652,36.99829173052984,7865800.0,-0.0004497407725537,37.111463165283205,36.913407516479495,0.0072607692092159,0,0
2023-04-06,36.97332763671875,37.131438854985376,36.83185703134095,36.948363542907664,6337200.0,0.0,37.09981384277344,36.99412879943848,0.0072625305734239,0,0
2023-04-10,37.03157424926758,37.114790000261486,36.87346305258819,36.9566788035821,6197300.0,0.0015753684147969,37.07984161376953,37.03823356628418,0.0071637521367325,1,0
2023-04-11,37.52255630493164,37.6224158450279,37.15640254159366,37.15640254159366,6553500.0,0.0132584710646961,37.09814987182617,37.10480728149414,0.0088876073638878,1,0
2023-04-12,37.30619430541992,37.589129146517614,37.19801128269117,37.45598203180439,6124100.0,-0.0057661849516175,37.16139602661133,37.14391937255859,0.0070154527433312,0,0
2023-04-13,37.422698974609375,37.46430685423326,37.023257616160166,37.24794080102469,4844200.0,0.0031229309598199,37.25127029418945,37.181366729736325,0.0069200497177626,1,0
2023-04-14,37.47262954711914,37.76389107199318,37.30619801802304,37.56416879280876,6262400.0,0.001334232267524,37.351130676269534,37.22547225952148,0.0068276361936821,1,0
2023-04-17,37.81381988525391,37.830463673333895,37.539205318128985,37.605777295970974,6707000.0,0.00910505460274,37.5075798034668,37.29371070861816,0.0073282400590711,1,0
2023-04-18,38.39633560180664,38.42129969397752,37.780531382089,37.82213926053301,6364800.0,0.0154048365999619,37.682335662841794,37.39024276733399,0.0080208587990807,1,0
2023-04-19,38.662628173828125,38.67095165384627,38.38801364830197,38.52948106383537,5103000.0,0.0069353642176457,37.95362243652344,37.55750923156738,0.0055237312433375,1,0
2023-04-20,38.271514892578125,38.54612945088673,38.03850504141683,38.42130263153326,7371200.0,-0.0101160552120653,38.12338562011719,37.68732795715332,0.0096137765901593,0,0
2023-04-21,38.4046630859375,38.48787885150091,38.0218623107031,38.421303699467806,9082900.0,0.003479041624903,38.30979232788086,37.8304615020752,0.0094823364464199,1,0
2023-04-24,38.83738327026367,38.83738327026367,38.40465754242212,38.529481172749584,6552900.0,0.0112673865503749,38.514505004882814,38.0110424041748,0.0097636852781945,1,0
2023-04-25,39.10368347167969,39.29508225816584,38.76249377846912,38.87067363095407,7510500.0,0.0068568008190168,38.65597457885743,38.16915512084961,0.0081949575409004,1,0
2023-04-26,38.85402297973633,39.38661453981677,38.83737919587658,38.97052946675457,8936800.0,-0.0063845773537977,38.69425354003906,38.32393798828125,0.0089994937462191,0,0
2023-04-27,39.27011489868164,39.4781574714804,37.78885279618736,38.23822551530733,10977600.0,0.010709107758605,38.89397354125977,38.50867958068848,0.0071949899801102,1,1
2023-04-28,39.536407470703125,39.71116563708782,38.9622111368037,39.50312307306197,11070700.0,0.0067810489658237,39.12032241821289,38.71505737304688,0.0071505997381506,1,1
2023-05-01,39.7610969543457,39.977463015691775,39.45319482417551,39.56969816129516,8844000.0,0.0056831031956829,39.3050651550293,38.90978507995605,0.0064985006837771,1,1
