Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,75.87666320800781,76.66500091552734,74.70166778564453,75.9566650390625,2019600.0,0.0037923916391764,75.26799926757812,74.60149917602538,0.0063708889088771,1,1
2023-04-05,74.86333465576172,75.37833404541016,74.2249984741211,75.23666381835938,1252200.0,-0.0133549435281328,75.18300018310546,74.8663330078125,0.0093239548857567,0,1
2023-04-06,74.39833068847656,74.66666412353516,73.211669921875,74.20333099365234,2249400.0,-0.0062113712864027,75.1306655883789,74.93549957275391,0.0089505119179066,0,1
2023-04-10,76.34333038330078,76.56500244140625,74.086669921875,74.11000061035156,1926600.0,0.0261430555877442,75.4143310546875,75.19066619873047,0.0151614650057078,1,1
2023-04-11,76.20500183105469,76.8133316040039,75.98666381835938,76.6433334350586,1239600.0,-0.0018119271395625,75.5373321533203,75.34216613769532,0.0150284327796412,0,1
2023-04-12,76.29499816894531,77.15333557128906,76.16000366210938,76.32499694824219,1518600.0,0.0011809767827333,75.62099914550781,75.44449920654297,0.0149833433080402,1,1
2023-04-13,77.18499755859375,77.40499877929688,76.19999694824219,77.06999969482422,1351200.0,0.0116652390197016,76.08533172607422,75.63416595458985,0.0129520054422524,1,1
2023-04-14,77.83999633789062,78.58833312988281,77.31999969482422,77.58333587646484,1212600.0,0.0084860892662417,76.77366485595704,75.95216522216796,0.0109453051795736,1,1
2023-04-17,77.98332977294922,79.17333221435547,77.36000061035156,78.76333618164062,1809000.0,0.0018413854291103,77.10166473388672,76.25799789428712,0.0055878218494734,1,1
2023-04-18,79.57333374023438,80.0250015258789,77.94999694824219,78.2066650390625,2440200.0,0.0203890238069406,77.77533111572265,76.65633163452148,0.0078906146015727,1,1
2023-04-19,80.11499786376953,80.15833282470703,79.38999938964844,79.45500183105469,2146800.0,0.0068071060753016,78.5393310546875,77.08016510009766,0.0068851784790316,1,1
2023-04-20,79.9366683959961,80.84500122070312,79.84500122070312,79.84500122070312,1505400.0,-0.0022259186485491,79.08966522216797,77.58749847412109,0.0085618745566379,0,1
2023-04-21,81.11333465576172,81.38999938964844,79.57333374023438,80.03666687011719,1926600.0,0.0147199812473615,79.74433288574218,78.25899887084961,0.0092479437475304,1,1
2023-04-24,81.64167022705078,82.07333374023438,80.49833679199219,81.14666748046875,1645800.0,0.006513547661815,80.4760009765625,78.78883285522461,0.008647987181677,1,1
2023-04-25,79.37833404541016,81.65166473388672,79.16666412353516,81.45333099365234,2352000.0,-0.0277228059561512,80.43700103759765,79.10616607666016,0.0164181406293346,0,1
