Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,60.81632232666016,61.94871694758029,60.3881046531895,61.94871694758029,1915400.0,-0.0115991438167729,61.2197998046875,60.60507011413574,0.008330816430653,0,1
2023-04-05,61.33969497680664,61.6061399032709,60.02649901348433,60.40713410414187,2229900.0,0.0086057924932603,61.25215225219726,60.731631469726565,0.0074931544773445,1,1
2023-04-06,61.43485641479492,61.66324401654342,61.01616033174966,61.48243898017923,2355700.0,0.0015513842712171,61.30353698730469,60.9248046875,0.0074967642095659,1,1
2023-04-10,61.82501220703125,61.834530171983175,60.95905889840753,61.19695720164524,1784900.0,0.0063507235957724,61.38918075561524,61.12368774414063,0.0078425962728884,1,1
2023-04-11,62.52919769287109,62.79564266727917,61.73937347581784,61.853567290598896,1888800.0,0.0113899773037124,61.58901672363281,61.37110290527344,0.0090545585624163,1,0
2023-04-12,62.7861213684082,63.29046459346118,62.35790008028562,62.7861213684082,2309200.0,0.004108859301203,61.98297653198242,61.60138816833496,0.0038251213473774,1,0
2023-04-13,63.09062194824219,63.242873060589055,62.43402042229442,62.59578949793759,2643000.0,0.0048498071420477,62.33316192626953,61.7926570892334,0.00364871302816,1,0
2023-04-14,63.00498580932617,63.66158745002,62.63386503678099,63.328531277233296,2078700.0,-0.0013573513189689,62.64718780517578,61.97536239624024,0.0045789047438898,0,1
2023-04-17,63.347564697265625,63.36659336853173,62.14855512524428,62.74806354129526,2283600.0,0.0054373298166625,62.951698303222656,62.17043952941894,0.0045329454617024,1,1
2023-04-18,63.65207290649414,63.89948918818344,63.17627627405805,63.423692555747344,2100400.0,0.0048069442082538,63.17627334594727,62.38264503479004,0.0027939226195122,1,1
2023-04-19,63.69964599609375,64.04222010128362,63.433201083185935,63.86141508463359,1862100.0,0.0007473926209675,63.358978271484375,62.6709774017334,0.0030263399951631,1,1
2023-04-20,63.26191711425781,63.83287156404532,62.98595422384325,63.661584503101096,1621800.0,-0.0068717631784449,63.3932373046875,62.863199615478514,0.0050191397867426,0,1
2023-04-21,62.7861213684082,63.27142866416872,61.89162145373776,63.2238533610972,2276100.0,-0.0075210453232119,63.34946441650391,62.99832611083984,0.0062189943446697,0,0
2023-04-24,62.88127899169922,63.128687990906855,62.61483406327266,62.71950989373735,1868900.0,0.0015155837184568,63.25620727539062,63.10395278930664,0.0054549201803494,1,0
2023-04-25,62.586273193359375,62.98594780152988,62.11999462058595,62.624337787474616,2350900.0,-0.0046914726142702,63.04304733276367,63.10966033935547,0.0042444522051033,0,1
2023-04-26,62.22467803955078,62.73853923275139,61.748881445114655,62.12000220796845,2768900.0,-0.0057775473016494,62.74805374145508,63.05351600646973,0.0036216289755132,0,0
2023-04-27,66.10718536376953,66.20234323837235,61.79646902954579,62.42451680998875,3767000.0,0.0623949765035503,63.31710739135743,63.355172348022464,0.0299401394696937,1,1
2023-04-28,66.46878051757812,66.96361302451389,65.21267784162677,66.06911313433898,4197900.0,0.0054698313325372,64.0536392211914,63.701551818847655,0.0286645650941064,1,1
2023-05-01,66.95409393310547,67.26812141182727,65.86927833395701,66.46877939872448,2877100.0,0.0073013738442064,64.86820220947266,64.06220474243165,0.0282604300557245,1,1
2023-05-02,65.3173599243164,66.24992450125495,64.82253463007658,66.20234193485021,3025700.0,-0.0244456150870228,65.41441955566407,64.22873344421387,0.0324166444935858,0,1
2023-05-03,64.09931945800781,65.81219014676314,64.07077282320856,65.50767334869103,2025800.0,-0.0186480358012011,65.78934783935547,64.26870079040528,0.0343364605690582,0,1
2023-05-04,63.58546447753906,63.66159368451151,62.01533406911607,63.65207571861976,3509700.0,-0.0080165434643246,65.28500366210938,64.30105552673339,0.0141320186275346,0,1
2023-05-05,64.31816864013672,64.96525218316573,63.76625020702731,64.41333375005632,2460800.0,0.0115231392680394,64.8548812866211,64.45426025390626,0.0157100450454047,1,1
2023-05-08,64.36576843261719,64.97478754679288,64.29915719388174,64.76543586502989,1620500.0,0.0007400675965572,64.33721618652343,64.60270919799805,0.0145009918333321,1,1
2023-05-09,64.15641784667969,64.60366785443433,63.79481501023667,64.26109368934911,1440000.0,-0.0032525143571721,64.10502777099609,64.75972366333008,0.0111084602117759,0,0
2023-05-10,63.49030303955078,64.50850753046342,62.93837721006309,64.29915585306598,2187900.0,-0.0103826683204286,63.98322448730469,64.88628616333008,0.0086363360287365,0,0
2023-05-11,63.44272994995117,63.53788783750646,62.62435904882909,62.9098399715764,2324000.0,-0.0007492969370452,63.95467758178711,64.61984062194824,0.0079273352398142,0,0
2023-05-12,62.90983200073242,63.84238934473076,62.41499943201122,63.56643368380918,1688600.0,-0.0083996692708391,63.67301025390625,64.26394577026367,0.004818037383829,0,1
2023-05-15,62.89079666137695,63.185795516302974,62.61484099785867,62.92886126395065,2010900.0,-0.0003025813096313,63.3780158996582,63.85761604309082,0.0045548510975528,0,1
2023-05-16,62.402381896972656,63.00571717923712,62.2587285517156,62.84291346431836,1751300.0,-0.0077660769195542,63.0272087097168,63.566118240356445,0.0046627235957332,0,1
2023-05-17,63.388797760009766,63.8676374293097,62.6513805776403,62.76630472861715,2030400.0,0.0158073431342042,63.0069076538086,63.49506607055664,0.0097595301400804,1,0
2023-05-18,64.07832336425781,64.22196940932646,63.13021562772689,63.3887931218764,1755900.0,0.0108777201747631,63.13402633666992,63.544351959228514,0.0109347897221875,1,0
2023-05-19,64.0495834350586,64.71996327120571,63.79101326120316,64.5954602967646,2024000.0,-0.0004485125029854,63.36197662353516,63.51749343872071,0.0095234854263188,0,0
2023-05-22,63.76229095458984,64.36562629655874,63.41752581446094,64.01128231739476,1995200.0,-0.0044854699290909,63.536275482177736,63.45714569091797,0.0101206889673595,0,0
2023-05-23,63.24514389038086,64.09747791037377,63.22598621211504,63.87720844939749,1924100.0,-0.0081105471034169,63.704827880859376,63.366018295288086,0.0102113373157575,0,0
2023-05-24,61.8277702331543,62.97698972061662,61.760732977707455,62.727991069022856,2457100.0,-0.0224107903000934,63.39262237548828,63.19976501464844,0.012102254080589,0,0
2023-05-25,61.87565612792969,62.3257665386588,61.617078642121896,61.80861887355596,1835700.0,0.0007745046375571,62.95208892822266,63.04305763244629,0.0093326465835695,1,0
2023-05-26,61.760738372802734,62.431118292344856,61.74158800093627,61.81820410142911,2149900.0,-0.0018572369542128,62.49431991577149,62.92814826965332,0.0091063459850113,0,0
2023-05-30,62.47898864746094,62.53645436759994,61.45427220088308,61.7894584578922,2855500.0,0.0116295610056127,62.2376594543457,62.88696746826172,0.0125252162879021,1,0
2023-05-31,61.492584228515625,62.40238390677053,61.38723892570176,62.23957288009545,4414000.0,-0.0157877782643237,61.88714752197266,62.79598770141602,0.0135818775993155,0,1
2023-06-01,61.95227813720703,62.16296875864997,61.578783783381255,61.93312045897762,2786000.0,0.0074755991223773,61.9120491027832,62.652335739135744,0.0105289561301597,1,0
2023-06-02,63.78143310546875,63.97297332891606,62.5460260636552,62.65137135992312,2642200.0,0.029525225274374,62.29320449829102,62.62264671325684,0.0167597347642055,1,1
2023-06-05,64.28900146484375,64.73911185367925,64.03043129812569,64.06873934254918,1950900.0,0.0079579328130756,62.79885711669922,62.64658851623536,0.0161440083625834,1,1
2023-06-06,64.80615234375,64.92107648276428,64.2506966316168,64.59546174214687,1865800.0,0.0080441578982846,63.26428985595703,62.75097465515137,0.0160306062046485,1,1
2023-06-07,65.5052719116211,65.71596254702399,64.5859005715562,64.86362847217693,1906800.0,0.0107878579824145,64.06682739257812,62.97698745727539,0.0094629014345803,1,0
2023-06-08,65.32330322265625,65.48610694771654,64.65293064504735,65.35203243219476,1925300.0,-0.0027779243357748,64.74103240966797,63.32654075622558,0.0117326832212063,0,0
2023-06-09,66.0511474609375,66.15649277638666,65.16050535264878,65.41907556824252,1741300.0,0.0111421836063674,65.19497528076172,63.74408988952637,0.0056814721334264,1,0
2023-06-12,65.83087921142578,66.17564437628745,65.25627303882763,65.84045805114802,1569600.0,-0.0033348133678069,65.50335083007812,64.15110397338867,0.007249113459309,0,1
