Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,131.04745483398438,132.65710103865004,130.15321031168398,131.11701493483403,621600.0,0.0039581664127252,130.5447021484375,128.27329711914064,0.0120923675546516,1,1
2023-04-05,132.50808715820312,133.4520154563553,129.65642578004338,130.55067044959495,689500.0,0.0111458274872193,131.3316436767578,129.09501571655272,0.0122989084931616,1,1
2023-04-06,132.71676635742188,133.12413576783626,131.23627897205003,132.50810115977652,600100.0,0.0015748412319136,131.8423645019531,129.9366096496582,0.0118655047249181,1,1
2023-04-10,132.0211944580078,132.84589406788987,130.74937257227265,131.5939486632385,748700.0,-0.0052410250679315,131.76485900878907,130.4622314453125,0.0096110680326087,0,1
2023-04-11,133.33277893066406,134.3065143156829,132.65711497685535,132.79622003185804,626500.0,0.0099346508569382,132.32525634765625,131.0772789001465,0.0066555595347157,1,1
2023-04-12,133.4818115234375,135.18089444815433,133.14398713509357,134.3661254584046,474700.0,0.0011177490934239,132.81212768554687,131.67841491699218,0.0068087675411622,1,1
2023-04-13,136.09498596191406,136.6116682538757,134.10776270501094,134.2071299323802,666000.0,0.0195770075986549,133.52950744628907,132.43057556152343,0.0095884208719668,1,1
2023-04-14,136.23410034179688,138.15176363900983,135.2106815070947,136.26390747979315,732100.0,0.0010221859306538,134.23297424316405,133.03766937255858,0.009646443130452,1,1
2023-04-17,135.08152770996094,136.21424461028394,134.83312474794874,135.95591098786417,562700.0,-0.0084602359390508,134.84504089355468,133.30494995117186,0.0105860582903737,0,1
2023-04-18,133.2731475830078,136.01551052826534,133.2035874837545,136.01551052826534,435200.0,-0.0133873236230787,134.83311462402344,133.57918548583984,0.0126129503626921,0,1
2023-04-19,134.68406677246094,135.01196044747496,132.00131825844107,132.28945897576855,584700.0,0.010586672672185,135.0735656738281,133.9428466796875,0.0135068219857402,1,1
2023-04-20,131.671875,133.56072191397752,130.8169267517914,132.63617762306598,618100.0,-0.0223648709505469,134.1889434814453,133.85922546386718,0.0127623215037164,0,1
2023-04-21,132.1590118408203,133.35195909506447,131.74148106029222,132.2186569281604,574700.0,0.0036996271285747,133.37392578125,133.80345001220704,0.0132063781735303,1,1
2023-04-24,134.06773376464844,134.8729728017542,132.4572556904369,132.4572556904369,772000.0,0.014442616490861,133.1711669921875,134.0081039428711,0.0158421640655477,1,1
2023-04-25,126.77084350585938,132.47712009045384,126.42290119909876,132.47712009045384,995200.0,-0.0544268934358099,131.8707061767578,133.35191040039064,0.02887395348135,0,1
2023-04-26,128.87840270996094,129.5643515909628,123.93759877748327,123.93759877748327,726600.0,0.0166249521247694,130.7095733642578,132.89156951904295,0.0300330099762715,1,1
2023-04-27,127.80474090576172,128.98775239136657,125.98549744555842,128.95792984712003,1187700.0,-0.0083308124683658,129.93614654541017,132.06254501342772,0.0290416118646867,0,1
2023-04-28,129.72340393066406,130.83681931016525,127.9439113125539,128.03337894073235,562100.0,0.0150124558080133,129.44902496337892,131.41147537231444,0.0303579157189002,1,1
2023-05-01,129.49476623535156,130.49884257506127,129.3854118370411,129.94213479062591,589300.0,-0.0017625015100182,128.53443145751953,130.85279922485353,0.0288110340808014,0,1
2023-05-02,127.9737319946289,129.93215984062175,127.51644290004538,128.49068134294416,498500.0,-0.0117459128653758,128.77500915527344,130.32285766601564,0.0131628008892927,0,1
2023-05-03,129.4649200439453,130.91634950471175,128.28190863349357,128.967857445883,478100.0,0.0116522979057842,128.8923126220703,129.80094299316406,0.011905545461621,1,1
2023-05-04,130.35963439941406,130.96605134128723,128.51056103314062,129.6239763352766,624000.0,0.0069108632297076,129.40329132080078,129.66971893310546,0.0108333312430239,1,1
2023-05-05,129.10702514648438,131.76133741028357,127.08895235600248,131.0157435664362,818100.0,-0.0096088736264153,129.28001556396484,129.36452026367186,0.0101586342062331,0,1
2023-05-08,127.2480239868164,129.35556452997116,126.65155039129286,129.28598365480957,612500.0,-0.0143989156094236,128.8306671142578,128.68254928588868,0.0118538899676725,0,1
2023-05-09,124.08670806884766,125.30948541100985,121.33298458190455,122.72475380443268,1124200.0,-0.0248437328841844,128.05326232910156,128.4141357421875,0.0151404210769998,0,1
2023-05-10,123.81829071044922,125.98548384510497,122.59551343632629,125.55800972637924,1098500.0,-0.0021631435193647,126.92393646240234,127.90812454223632,0.0120445052802418,0,1
2023-05-11,117.67459106445312,119.27513308557856,113.6185588276418,116.49157976590666,2177100.0,-0.0496186759706062,124.38692779541016,126.89510955810547,0.018426533809693,0,1
2023-05-12,115.61676025390624,118.6687242210791,114.67233679207834,116.7798848819964,1063300.0,-0.0174874694012725,121.68887481689453,125.48444519042968,0.0176215457917789,0,0
2023-05-15,114.56297302246094,116.52140065943836,113.996322025659,115.29863104850538,1633000.0,-0.0091144850377321,119.15186462402345,123.99126586914062,0.0183139635904777,0,0
2023-05-16,113.53902435302734,116.0541595891572,112.50513336080436,114.97056689373184,553000.0,-0.0089378674664181,117.04232788085938,122.54779510498048,0.0187779743461254,0,0
2023-05-17,114.60275268554688,114.77175215049252,112.7238566504906,113.75774777624524,955200.0,0.0093688345357987,115.1992202758789,121.06157836914062,0.0216202702931811,1,0
2023-05-18,116.15359497070312,116.24307019057188,114.10569930516776,114.69223716887122,822500.0,0.0135323301475274,114.8950210571289,119.64097442626954,0.0133015298642305,1,0
2023-05-19,118.3903579711914,118.9768957412752,116.23310826157388,116.91905702764242,799600.0,0.0192569416474148,115.44974060058594,118.56930770874024,0.0131193622199542,1,0
2023-05-22,119.53360748291016,120.30902389656691,117.34653515800272,118.12195157165948,575100.0,0.0096566099749182,116.44386749267578,117.7978660583496,0.0105733104935388,1,1
2023-05-23,119.59324645996094,121.50196473424526,117.79387496328891,119.8218909739306,1163900.0,0.0004989306213258,117.6547119140625,117.34851989746092,0.0068535454037513,1,1
2023-05-24,116.4717025756836,118.20147815896,115.6664560718322,118.14182549431408,753300.0,-0.0261013391364236,118.02850189208984,116.61386108398438,0.0178324997915605,0,1
2023-05-25,115.76588439941406,117.16760466758252,114.75187996348868,116.29277716238072,1201400.0,-0.0060599970693386,117.95095977783204,116.42299041748046,0.0171815386327776,0,1
2023-05-26,115.98458862304688,117.66466268677154,115.72612152445352,116.71030337727856,931100.0,0.0018891940813776,117.46980590820311,116.45977325439452,0.0135474724583249,1,1
2023-05-30,115.5372314453125,117.3564823735447,115.34834523108644,116.16352758808948,537800.0,-0.0038570398278369,116.6705307006836,116.55719909667968,0.0112971174482108,0,1
2023-05-31,114.64250946044922,115.3881033064679,112.55484820851149,114.49338917433091,841500.0,-0.0077440144070509,115.68038330078124,116.66754760742188,0.0105563502709719,0,1
2023-06-01,114.99044799804688,116.04422575698652,114.33432937886988,115.43780884185044,616100.0,0.0030349871023862,115.3841323852539,116.70631713867188,0.0047933471798468,1,1
2023-06-02,114.5431137084961,115.79571366018976,113.40981151848835,115.4278845834219,660700.0,-0.0038901865097384,115.13957824707032,116.54526901245116,0.0044840750965746,0,1
2023-06-05,113.78756713867188,115.1594571559747,113.07179579587972,114.215041269252,874600.0,-0.0065961762812475,114.7001739501953,116.08498992919922,0.0041863390180964,0,1
2023-06-06,113.7676773071289,115.22904239757152,113.3203164675351,113.99632182962512,508800.0,-0.0001747979330529,114.3462631225586,115.50839691162108,0.0044890426811282,0,1
2023-06-07,114.18522644042967,114.6624023114748,112.81333633045784,114.2746940720355,721800.0,0.0036701912457397,114.25480651855467,114.96759490966797,0.0044222488089062,1,1
2023-06-08,110.79524230957033,114.09573742601768,110.77536314425323,113.98639063991465,619400.0,-0.0296884652816964,113.41576538085936,114.39994888305664,0.0130812149152084,0,1
2023-06-09,110.43737030029295,112.3361531669852,110.09937135613816,111.34202791771985,606300.0,-0.0032300304761954,112.59461669921876,113.86709747314453,0.0131279356649842,0,1
2023-06-12,112.83319854736328,113.61855828440554,110.43735342219448,110.4870627108902,888900.0,0.0216939994184557,112.40374298095703,113.55195846557618,0.0184663256348257,1,1
2023-06-13,114.22498321533205,114.27468492294255,112.32620050559876,112.32620050559876,1264900.0,0.012334886238154,112.49520416259766,113.42073364257811,0.0195161254447467,1,1
2023-06-14,114.72205352783205,115.51734916433858,113.41974431369891,114.3343452933132,1122500.0,0.0043516777022671,112.60256958007812,113.4286880493164,0.0195421810404101,1,1
2023-06-15,116.97870635986328,117.207358485054,114.39398244745507,114.6226345726458,612700.0,0.0196706105115505,113.83926239013672,113.62751388549805,0.010464351273068,1,1
2023-06-16,118.55936431884766,119.20554716585494,116.88923380845584,118.1915352928102,1310100.0,0.0135123562926211,115.46366119384766,114.0291389465332,0.0068367581626255,1,1
2023-06-20,115.40798950195312,117.30677225274096,115.17934495594018,116.40211469053568,1107800.0,-0.0265805643864569,115.97861938476562,114.19118118286131,0.018293813299207,0,1
2023-06-21,114.632568359375,115.86528900347092,113.98639308099932,114.2448601585204,826600.0,-0.0067189554720126,116.0601364135742,114.27767028808594,0.0182793414739219,0,1
2023-06-22,114.61270141601562,115.01035303443396,113.75775309101704,114.32440418227668,555000.0,-0.0001733097639153,116.03826599121092,114.32041778564454,0.0181741622117562,0,1
2023-06-23,115.28868103027344,115.61674411072012,112.73378000461408,113.53901885246316,943100.0,0.0058979467886737,115.70026092529297,114.76976165771484,0.015244010466153,1,1
2023-06-26,116.02435302734376,116.50153646814614,114.11563443328112,114.8512849693019,843500.0,0.0063811294438969,115.1932586669922,115.32845993041992,0.013577282080408,1,1
2023-06-27,114.244873046875,116.34247795202008,113.330279628069,116.10389001332588,885100.0,-0.0153371247849094,114.96063537597657,115.4696273803711,0.009166578369024,0,1
2023-06-28,116.55123901367188,116.65065001905106,113.83728140240996,114.304521470723,1288300.0,0.0201879165802965,115.34436950683592,115.70225296020509,0.0128531029761744,1,1
2023-06-29,117.83365631103516,118.17166281603872,115.59687465718991,116.2331141652956,953400.0,0.0110030344440426,115.98856048583984,116.0134132385254,0.0130485505756353,1,1
2023-06-30,118.09213256835938,119.40437751953354,117.42607050944996,118.9172582987194,687800.0,0.0021935690142886,116.54925079345703,116.124755859375,0.0131341742576141,1,1
2023-07-03,117.04830932617188,117.96291035572642,116.61089935681,117.66466973539302,381500.0,-0.0088390582800532,116.75404205322266,115.97365036010744,0.01440336889266,0,1
2023-07-05,116.33252716064452,116.839533134555,114.44369535489756,116.15358432188631,703000.0,-0.0061152712896751,117.17157287597657,116.06610412597657,0.0120521947994002,0,1
2023-07-06,115.19921875,115.86528835956278,113.81738540908012,114.99045338028256,474300.0,-0.0097419736191196,116.9011688232422,116.12276916503906,0.0088014407547706,0,1
2023-07-07,115.63664245605467,116.63076765171698,114.68228317836768,114.85128264133267,443400.0,0.0037971065325013,116.46176605224608,116.22516326904297,0.006318251462293,1,1
2023-07-10,116.29276275634766,117.69447526630186,114.5331570029869,115.2191057798468,534300.0,0.005673982626591,116.10189208984374,116.3255714416504,0.007257448116173,1,1
2023-07-11,118.3009033203125,118.6488456366928,116.0442423672971,116.30270946828038,481500.0,0.0172679753784181,116.35241088867188,116.55322647094728,0.0106467702120319,1,1
2023-07-12,119.97103118896484,120.47803717203924,118.9868493502927,119.9809745647904,526300.0,0.014117625662843,117.08011169433594,117.12584228515624,0.0105520537965525,1,1
2023-07-13,121.5616226196289,122.04874182141664,120.12014418013392,120.40844138494752,913800.0,0.0132581291908606,118.35259246826172,117.62688064575195,0.005792186093882,1,1
2023-07-14,122.08851623535156,122.76452169051728,120.71662615776827,121.6312195428238,631700.0,0.0043343746518695,119.6429672241211,118.0523666381836,0.0056320304128289,1,1
2023-07-17,120.28914642333984,121.89963194061109,119.74237454213176,121.89963194061109,340200.0,-0.0147382396600107,120.44224395751954,118.27206802368164,0.0129884290375585,0,1
2023-07-18,121.5616226196289,122.2773939440526,120.41837717559513,120.5376749245234,533400.0,0.0105784788912772,121.0943878173828,118.72339935302736,0.0119497647261612,1,1
2023-07-19,125.78665161132812,126.10477134986375,122.44639056441744,122.78439705293378,1095900.0,0.0347562734080928,122.25751190185548,119.6688117980957,0.0177992064184706,1,1
2023-07-20,126.05523681640624,126.52272795414208,124.16535173827178,126.06517810807117,409500.0,0.0021352440949617,123.15623474121094,120.75441360473631,0.0179282243747629,1,1
2023-07-21,130.1731719970703,130.97885668757263,124.9312356859428,126.09500414750649,726100.0,0.0326677041324483,124.77316589355468,122.20806655883788,0.0209370409170245,1,1
2023-07-24,129.31773376464844,130.53123887746602,128.3926929960064,129.9742231229021,893000.0,-0.0065715401975541,126.5788833618164,123.51056365966797,0.0183877001617422,0,1
2023-07-25,128.88009643554688,130.79981263616557,127.4974830851503,127.77600615524258,556500.0,-0.003384201967984,128.042578125,124.5684829711914,0.0201485713661739,0,1
2023-07-26,129.13873291015625,129.1586306715516,125.8563004469864,128.114218272696,844700.0,0.0020067992014478,128.71299438476564,125.48525314331054,0.0157017184366622,1,1
