Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,56.536170959472656,57.05663975376062,56.41534632704391,56.82428660047414,2234700.0,-0.0034404079188083,56.807559204101565,56.06031227111816,0.0069507211426455,0,1
2023-04-05,57.73511505126953,58.09758543147619,56.35029213481702,56.82429104460387,4029200.0,0.0212066730280748,56.98414840698242,56.377241897583005,0.0106413218202692,1,1
2023-04-06,57.91170120239258,58.47863991826125,57.32617026338161,58.06040707868117,1855800.0,0.003058557187705,57.19233779907226,56.7815357208252,0.0105308632604331,1,1
2023-04-10,57.57711791992188,57.60499916660078,56.76852985738061,57.60499916660078,1452100.0,-0.0057774728685896,57.298291015625,56.922806930542,0.0113676785737743,0,1
2023-04-11,57.37264633178711,57.781586649037145,57.2982951583908,57.5957069428323,2224200.0,-0.0035512647301858,57.42655029296875,57.07987823486328,0.0110733107164419,0,1
2023-04-12,57.10311508178711,57.66076482972893,57.01946779686724,57.40052686251818,1725700.0,-0.0046979051383004,57.53993911743164,57.17374916076661,0.0112491444663355,0,1
2023-04-13,57.37264633178711,57.48417486459564,55.96923469554302,56.749941516059,2098800.0,0.0047200796246222,57.46744537353516,57.22579689025879,0.0047928956473545,1,1
2023-04-14,56.49899673461914,57.15887887561376,56.25734745637202,56.80570107032917,1488000.0,-0.0152276329056818,57.18490447998047,57.18862113952637,0.0071034426044936,0,1
2023-04-17,57.01016998291016,57.06593601620034,56.30381795504003,56.7871093951772,2526000.0,0.0090474747842346,57.07151489257812,57.18490295410156,0.0093787612275397,1,1
2023-04-18,56.24805450439453,57.02876127916459,56.09934862088728,56.9358178860801,2657700.0,-0.0133680618518431,56.84659652709961,57.13657341003418,0.0107300845224499,0,1
2023-04-19,57.26111602783203,57.41911448230472,56.45252798548143,56.45252798548143,1640200.0,0.018010605564293,56.878196716308594,57.20906791687012,0.0144661512594215,1,0
2023-04-20,57.02876281738281,57.48417304678269,56.7499397214646,57.46558791309243,1330100.0,-0.0040577834762473,56.80942001342773,57.13843269348145,0.0143790516515352,0,0
2023-04-21,57.27970504760742,57.63287931691541,56.81499870284929,57.48417342840993,1210900.0,0.0044002748407532,56.96556167602539,57.07523307800293,0.012056010422731,1,0
2023-04-24,57.86522674560547,57.96746269857282,57.047346212721976,57.33546184879978,1282400.0,0.0102221493199274,57.136573028564456,57.10404396057129,0.0122183843156966,1,1
2023-04-25,58.20911407470703,58.58087699986603,57.87452496026445,57.93029099448082,1939900.0,0.00594290126285,57.52878494262696,57.18769073486328,0.008088878921388,1,1
2023-04-26,57.36334609985352,58.162641493275096,57.11240427549365,57.66075784455536,2257800.0,-0.0145298204292892,57.54923095703125,57.213713836669925,0.0098230830544691,0,0
2023-04-27,58.08829116821289,58.56229006415722,57.41911291941814,57.74440947721689,2904300.0,0.0126377751238122,57.76113662719727,57.2852783203125,0.0107268773942726,1,1
2023-04-28,57.86522674560547,58.441465108616455,57.512052511353474,58.20911195930072,2377900.0,-0.0038400926954705,57.87824096679688,57.421901321411134,0.0112207022156381,0,1
2023-05-01,57.28899383544922,58.41358226467776,57.14028795675311,57.65146419318174,5846900.0,-0.009958189789691,57.762994384765626,57.44978370666504,0.0111921457752949,0,1
2023-05-02,57.14958953857422,57.35405792545977,56.489703814860405,57.29829543150378,6304300.0,-0.0024333521596733,57.551089477539065,57.53993721008301,0.0103073826130773,0,1
2023-05-03,56.87075424194336,57.9116988796405,56.74063704858812,57.41910780353159,3791700.0,-0.0048790428572134,57.45257110595704,57.50090103149414,0.0084999038652012,0,1
