Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,41.498085021972656,42.25968790517284,41.0894211836556,42.24111179301782,3070300.0,-0.0104097123718048,41.83801879882813,41.11914024353028,0.0152344995237588,0,1
2023-04-05,41.683841705322266,41.76743243670917,40.94081495023376,40.98725345810847,3473700.0,0.0044762712123043,41.80458221435547,41.20551719665527,0.0089920766710167,1,1
2023-04-06,41.65597534179688,42.04606659863864,41.59096072282841,41.711703676497415,3207300.0,-0.0006685171612151,41.79529418945312,41.35505065917969,0.0088604888163847,0,1
2023-04-10,42.00891876220703,42.25969097999936,41.53524026839799,41.65597969164397,3621200.0,0.0084728161449627,41.75628662109375,41.58538970947266,0.0077021773611863,1,1
2023-04-11,42.48259735107422,42.66835138500152,41.832447603235416,42.008915352678784,5603300.0,0.0112756672350569,41.86588363647461,41.78043479919434,0.0085616746554014,1,1
2023-04-12,42.566192626953125,42.71479799577534,41.86960429628056,42.67764576781192,6261200.0,0.0019677534117812,42.07950515747071,41.95876197814941,0.0048215774380134,1,1
2023-04-13,42.90983581542969,42.96556060647016,42.42686754923679,42.594049008420136,6259700.0,0.0080731483665505,42.324703979492185,42.06464309692383,0.0049703869988546,1,1
2023-04-14,43.058441162109375,43.8757723466472,42.87268359157383,43.50425720557611,4597500.0,0.0034632000765253,42.60519714355469,42.2002456665039,0.003834838095328,1,1
2023-04-17,41.08013153076172,41.14514615206521,39.41760668764414,40.57858712953667,17075700.0,-0.0459447573566256,42.41943969726562,42.08786315917969,0.0236088520861186,0,1
2023-04-18,41.69312286376953,41.73956136593491,39.68694910016188,40.764338648339496,12528700.0,0.0149218444577956,42.26154479980469,42.06371421813965,0.0242551126327572,1,1
2023-04-19,42.01820373535156,42.21324759008708,41.16372032793778,41.16372032793778,6742200.0,0.0077969902289214,42.151947021484375,42.11572608947754,0.0247195038249619,1,1
2023-04-20,41.64668655395508,41.96247334554606,41.303037368204265,41.72098745272489,5452700.0,-0.0088418149366036,41.89931716918945,42.11201057434082,0.0240878743348914,0,1
2023-04-21,40.9129524230957,41.38663445480206,40.847937798042885,41.3494822281915,5165900.0,-0.0176180674039647,41.47021942138672,42.0377082824707,0.0239228623586713,0,0
2023-04-24,40.727195739746094,41.02440647318446,40.513575746526726,40.91295333390293,3839400.0,-0.0045402903566731,41.39963226318359,41.90953598022461,0.0130281101253246,0,0
2023-04-25,39.46405029296875,40.262801892281885,39.43618435200541,40.25351560731496,5385700.0,-0.0310147905799619,40.95381774902344,41.60768127441406,0.0145256738053924,0,0
2023-04-26,38.81389999389648,39.74268437158418,38.72101943030898,39.33401697786161,4174300.0,-0.0164744949959713,40.312957000732425,41.2324520111084,0.0101291094751045,0,0
2023-04-27,39.36677169799805,39.544819377877815,38.87011990608157,39.08564810964307,6731400.0,0.0142441677901088,39.85697402954101,40.87814559936523,0.0169803125057523,1,0
2023-04-28,39.91028594970703,40.14455623502471,39.0388002023508,39.07628430592504,3668000.0,0.0138064217172428,39.65644073486328,40.563330078125,0.0195732961920362,1,0
2023-05-01,39.48859786987305,40.28511896758965,39.46048658013885,40.13518613120594,4199400.0,-0.0105658997373603,39.40872116088868,40.40417671203613,0.0197384326893164,0,0
2023-05-02,38.99193954467773,39.50733336074388,38.37346625046232,39.4323687423409,6363500.0,-0.0125772590567019,39.31429901123047,40.13405838012695,0.0150664268280077,0,0
2023-05-03,38.22353363037109,39.348031509488,38.11108134018325,39.12313050379253,4715400.0,-0.0197067887178626,39.196225738525385,39.7545913696289,0.0158736621594346,0,0
2023-05-04,37.55821228027344,38.23290824286349,37.25834303895699,37.94241538906802,5724700.0,-0.0174060660254866,38.834513854980464,39.34574394226074,0.0134188179739847,0,0
2023-05-05,38.579620361328125,38.701441883735576,37.98926194630449,38.3359808911933,5034100.0,0.0271953327659091,38.56838073730468,39.11241073608398,0.0192492775210327,1,0
2023-05-08,38.888858795166016,39.07627569706669,38.59836241848597,38.91697007931309,3216900.0,0.0080155903801446,38.44843292236328,38.92857704162597,0.0200712638019217,1,0
2023-05-09,38.92634582519531,39.03879454494136,38.4765473715308,38.66396071288075,4023400.0,0.0009639529466973,38.4353141784668,38.87480659484863,0.0193385477346319,1,0
2023-05-10,38.43906784057617,39.44174434959019,38.18605551007533,39.26370022428105,3657700.0,-0.0125179483018348,38.47842102050781,38.8373233795166,0.0177244219107646,0,0
2023-05-11,38.12046051025391,38.40158413325491,37.70814610149783,38.054865117376366,4660400.0,-0.0082886331074328,38.5908706665039,38.71269226074219,0.0156758459967527,0,1
2023-05-12,37.62380599975586,38.47654962161532,37.30519829627647,38.46717680919149,5724100.0,-0.0130285548456179,38.39970779418945,38.48404426574707,0.0091755450016216,0,1
2023-05-15,38.13919448852539,38.326611389081,37.73624940346884,37.77373349851597,3246400.0,0.0136984676343716,38.24977493286133,38.34910392761231,0.011293829348298,1,1
2023-05-16,37.17400360107422,38.02675078972235,37.15526512576111,37.8393338644665,3409100.0,-0.0253070601095563,37.89930648803711,38.16731033325196,0.0142321161513539,0,0
2023-05-17,38.10171508789063,38.270389961704666,37.53009507937423,37.61443251628124,4246300.0,0.0249559207227709,37.8318359375,38.15512847900391,0.0204733621655666,1,0
2023-05-18,38.49529647827149,38.53277700860489,37.84870817815644,37.92367638818526,4175500.0,0.0103297552215948,37.90680313110352,38.24883689880372,0.0206437771372746,1,0
