Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,157.54934692382812,160.0982861334528,155.8726755338907,159.92382665413078,2063500.0,-0.0074491631695592,158.41968383789063,157.48248748779298,0.0163379823191694,0,1
2023-04-05,156.69332885742188,157.1991719139513,155.82756671774078,156.18748580089246,2346800.0,-0.0054333330040404,158.0488250732422,157.37847137451172,0.0100655907325597,0,1
2023-04-06,154.50460815429688,156.41122345531997,153.9209419272293,156.25559199225088,3754500.0,-0.0139681805159462,157.4689483642578,157.0546127319336,0.0112695659545833,0,1
2023-04-10,156.751708984375,156.78089081346798,153.50267003719264,153.73612466993643,2372600.0,0.0145439081521376,156.84615173339844,157.24427947998046,0.0108014683858651,1,1
2023-04-11,157.4228973388672,158.15247264423863,155.95402440095518,157.2672510446752,2742300.0,0.0042818566945199,156.58437805175782,157.17735900878907,0.0111478801287345,1,1
2023-04-12,154.95205688476562,158.77503911027955,154.54349650489914,158.77503911027955,2817600.0,-0.0156955595143371,156.0649200439453,157.24230194091797,0.0127268439723831,0,1
2023-04-13,157.88011169433594,157.9968390027039,154.65051762583482,155.44819381501236,2729000.0,0.0188965210816649,156.30227661132812,157.17555084228516,0.0159327547294559,1,1
2023-04-14,158.77505493164062,160.2828469782433,157.06299009637326,159.767281577758,2618100.0,0.0056684988862774,157.15636596679687,157.31265716552736,0.0133418086975245,1,1
2023-04-17,159.25169372558594,159.2808755484239,156.50848363284362,157.52989196191248,2622300.0,0.0030019753049401,157.65636291503907,157.25125732421876,0.0123563886122789,1,1
2023-04-18,159.92294311523438,160.55525078568738,158.8334484554712,160.11750845583623,2444500.0,0.0042150219815251,158.1563720703125,157.37037506103516,0.0123550032233221,1,1
2023-04-19,160.4579315185547,162.0143648288732,159.28089162992782,159.89372481464542,3768600.0,0.0033452886302549,159.2575469970703,157.6612335205078,0.0067155432938538,1,1
2023-04-20,158.83343505859375,159.2906368525925,149.81587851394303,154.6699924248074,10832400.0,-0.0101241268947374,159.44821166992188,157.875244140625,0.0064253558831138,0,1
2023-04-21,159.31980895996094,160.28285382023572,156.83924966040422,158.5805112402016,3882500.0,0.0030621632100809,159.55716247558593,158.3567642211914,0.0060702874688138,1,1
