Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,28.568681716918945,29.05273257248211,28.42346682955149,28.994646986836624,10742600.0,-0.0113903631427799,28.73132438659668,28.15917682647705,0.0122818068949388,0,1
2023-04-05,28.35570526123047,28.742945648158425,28.239532221898173,28.529962050467187,13043000.0,-0.0074548926617901,28.673239135742183,28.25598735809326,0.0100766964806995,0,0
2023-04-06,29.062414169311523,29.139862233295727,28.220164857789253,28.40410470219205,18372700.0,0.024922988215966,28.77392158508301,28.443798828125,0.0155986151658992,1,0
2023-04-10,29.03337478637696,29.08178098765934,28.810711800001297,28.878478635288864,16722700.0,-0.0009992075250662,28.78360290527344,28.612248802185057,0.0142797645488494,0,1
2023-04-11,29.343162536621094,29.459335555169417,29.12049958478659,29.12049958478659,13468300.0,0.0106700565305792,28.872667694091795,28.76327247619629,0.0147624193262088,1,1
2023-04-12,29.19794654846192,29.50773879091125,29.13986096462952,29.45933444546883,11862300.0,-0.0049488867458625,28.99852066040039,28.86492252349853,0.0133939448550742,0,0
2023-04-13,29.44965553283692,29.49805988210203,28.984967132464583,29.23667381095982,11801200.0,0.0086207769425572,29.21731071472168,28.94527492523193,0.0116400167504754,1,1
2023-04-14,29.488380432128903,29.75944960538009,29.275398697329333,29.52710539109665,16727500.0,0.0013149525381987,29.302503967285155,29.03821277618408,0.0065653886386672,1,0
2023-04-17,29.478702545166016,29.759451125996858,29.30444391392243,29.623917455699747,16325500.0,-0.000328193234795,29.391569519042967,29.087586212158204,0.0064711348839394,0,0
2023-04-18,29.439977645874023,29.749769948063506,29.36252957032665,29.4690213666447,12721300.0,-0.0013136568420085,29.410932540893555,29.141800117492675,0.0050033485091436,0,0
2023-04-19,29.58519172668457,29.63359792661097,29.275399433186468,29.323805633112872,9847100.0,0.0049325472511321,29.488381576538085,29.24345111846924,0.0040994710128608,1,0
2023-04-20,29.82721328735352,30.21445360360055,29.50773979563628,29.50773979563628,21944300.0,0.00818049661144,29.563893127441407,29.390601921081544,0.0039406834720162,1,0
2023-04-21,30.80500030517578,31.24064687251167,30.40807869782874,30.882448378645748,25062000.0,0.0327817087168795,29.82721710205078,29.564860534667968,0.0139289312467693,1,0
2023-04-24,30.37903213500977,30.82435990066972,30.18541289270733,30.785634944304697,14661200.0,-0.0138278904705754,30.00728302001953,29.69942626953125,0.0171002580091671,0,0
2023-04-25,29.91434669494629,30.15637215663114,29.69168371335808,30.06924284270397,13623900.0,-0.0152962555883392,30.102156829833984,29.75654468536377,0.0195884297154561,0,1
