Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,21.55950927734375,21.66812217574373,21.351336425615862,21.63191730082925,2781400.0,0.0,21.49615173339844,20.878872680664063,0.0145116117337667,0,1
2023-04-05,21.81293678283692,21.93965038398628,21.5233047080136,21.5233047080136,3539500.0,0.0117547900665571,21.612004470825195,21.04812679290772,0.0122070316885978,1,1
2023-04-06,22.08446502685547,22.08446502685547,21.75862982642605,21.939648998588343,4738900.0,0.0124480369939088,21.762250900268555,21.268971252441407,0.0125727179083639,1,1
2023-04-10,22.537017822265625,22.60942584370999,21.91249755834334,21.957753650710696,5365700.0,0.0204919066348148,21.9106876373291,21.51244373321533,0.0122456178466883,1,1
2023-04-11,22.944316864013672,23.034827333616697,22.509868681531504,22.56417427275587,5145000.0,0.018072446184324,22.187649154663085,21.76134643554688,0.0079327877999807,1,1
2023-04-12,22.908105850219727,23.297299556835508,22.74518739383701,23.07102430660244,4044000.0,-0.0015782127665234,22.457368469238283,21.97676010131836,0.0085634846789886,0,1
2023-04-13,23.11628532409668,23.179642131463613,22.50986745504479,22.80855078001999,3830700.0,0.0090875900101952,22.71803817749024,22.165021324157717,0.0086833285302732,1,1
2023-04-14,22.500816345214844,23.08008055977536,22.383152222667533,22.98957009466439,3869200.0,-0.0266249083818093,22.80130844116211,22.28177967071533,0.0191366207161096,0,1
2023-04-17,22.02111053466797,22.26548825532022,21.586662404404017,21.975856168477584,7225000.0,-0.0213194847327791,22.698126983642577,22.30440731048584,0.0192033696901645,0,1
2023-04-18,22.102569580078125,22.2292831853691,21.87629429843373,22.03921277743264,4386500.0,0.0036991343048713,22.52977752685547,22.35871334075928,0.0157500779288496,1,1
2023-04-19,22.17497444152832,22.21117931007757,21.90344483278156,22.02110720288032,2833500.0,0.0032758571888156,22.383151245117187,22.420259857177733,0.0163333655473637,1,1
2023-04-20,21.60476303100586,22.02110868936783,21.44184456422308,21.966803109221324,4972100.0,-0.0257141856927958,22.080846786499023,22.39944248199463,0.0154895141384166,0,1
2023-04-21,21.722431182861328,21.96680894799101,21.6047687735454,21.66812558828041,4430500.0,0.005446398633792,21.92516975402832,22.363239097595216,0.0152497203141006,1,1
2023-04-24,21.867244720458984,21.90344959688296,21.514255807042847,21.704326229238145,3268800.0,0.0066665437389858,21.894396591186524,22.29626178741455,0.0137018137633251,1,1
2023-04-25,21.60476303100586,21.794833424690253,21.5414045067678,21.794833424690253,2764100.0,-0.0120034184831501,21.79483528137207,22.16230640411377,0.0140572365869642,0,1
2023-04-26,20.87162971496582,21.514252357713,20.835426570689737,21.396588254543413,3910800.0,-0.0339338744418483,21.53416633605957,21.95865879058838,0.0181793003139733,0,1
2023-04-27,21.333232879638672,21.44184577239489,21.07075445552146,21.097906383952992,4640300.0,0.0221162971448205,21.479860305786133,21.780353546142575,0.0213974931352872,1,1
2023-04-28,21.56658172607422,21.703309496690284,21.24754910224478,21.256664518764243,3752900.0,0.0109382786824712,21.44869041442871,21.686930084228518,0.0220288508156284,1,1
2023-05-01,21.110822677612305,21.65773553353456,21.09259184341101,21.50277691999972,3848900.0,-0.0211326511660815,21.297406005859376,21.59590129852295,0.0230192654071173,0,1
2023-05-02,20.60037422180176,21.110825477009747,20.34514772490363,21.092594640390963,5597100.0,-0.0241794677358484,21.096528244018558,21.445681762695312,0.0243145561826053,0,1
2023-05-03,20.46364402770996,20.90117362378922,20.408951524259,20.709753338887,4575700.0,-0.0066372674893981,21.01493110656738,21.27454872131348,0.0200789858540297,0,1
2023-05-04,20.49098777770996,20.527449445319338,20.0261119472184,20.418066181079205,9565600.0,0.0013362111832562,20.84648208618164,21.163171195983885,0.0148484076841617,1,1
2023-05-05,20.6641788482666,20.764446703497008,20.17195672832257,20.5912572458958,8358700.0,0.0084520606051523,20.66600151062012,21.057345962524412,0.0140801260373388,1,1
2023-05-08,19.78911781311035,21.028786787734944,19.497431404631183,20.97409602079213,10712700.0,-0.0423467606228956,20.401660537719728,20.84953327178955,0.0205662776094918,0,1
2023-05-09,20.299570083618164,20.336030014157405,19.36070296664663,19.70708186900385,12860300.0,0.0257945945508311,20.341499710083006,20.719013977050786,0.0251990432578617,1,1
2023-05-10,20.636829376220703,20.8373650553995,20.399833770838043,20.54567869141711,7297700.0,0.0166141101123471,20.37613677978516,20.69553394317627,0.0264029133645554,1,1
2023-05-11,20.0808048248291,20.5639097595879,20.007883226832224,20.509218995737253,4653900.0,-0.026943312911832,20.294100189208983,20.570291137695317,0.0294282579191424,0,1
2023-05-12,20.15372657775879,20.427182137702275,20.08992039634452,20.27222352344416,5058700.0,0.0036314158504007,20.192009735107423,20.42900562286377,0.029007133289788,1,1
2023-05-15,20.04434585571289,20.35426312358016,19.98965508449757,20.272226097463044,4990300.0,-0.0054273199362845,20.24305534362793,20.32235794067383,0.02044874004489,0,1
2023-05-16,19.005210876464844,20.080805803268284,18.92317385739759,20.0261132981647,5993100.0,-0.0518418005121319,19.984183502197265,20.162841606140137,0.0269899656363204,0,1
2023-05-17,19.09636306762696,19.33335696567753,18.90494277940075,19.050785980626383,5808800.0,0.0047961683642769,19.67609024047852,20.02611351013184,0.0241375844522035,1,1
2023-05-18,19.014324188232425,19.03255328266004,18.64971448227321,18.92317176174262,5175700.0,-0.0042960473208434,19.46279411315918,19.878447151184083,0.0234891142844212,0,1
2023-05-19,18.96875,19.269551836302004,18.93229006699368,19.169285716593464,5907500.0,-0.0023968345012561,19.22579879760742,19.708904266357425,0.0227162550327633,0,1
2023-05-22,19.28778076171875,19.296896178714533,18.98697895521001,19.0325543016009,3653100.0,0.0168187551482701,19.074485778808597,19.65877056121826,0.0261965320031808,1,1
2023-05-23,18.923173904418945,19.27866649553497,18.822906050068013,19.02344175876988,3169100.0,-0.0189035152257358,19.058078384399412,19.52113094329834,0.0130790582183169,0,1
2023-05-24,18.4674129486084,18.868482616340515,18.37626051431636,18.82290552990046,5220400.0,-0.0240848051237386,18.932288360595702,19.30418930053711,0.0160351489220791,0,1
2023-05-25,18.184839248657227,18.46741018799293,18.002534407325136,18.41271943102843,5551800.0,-0.015301206548937,18.766391372680665,19.11459274291992,0.0163958044352029,0,1
2023-05-26,18.11191940307617,18.18484099891,17.7928867693327,18.18484099891,4689900.0,-0.0040099252230917,18.595025253295898,18.91041202545166,0.016254221860715,0,1
2023-05-30,18.13926696777344,18.54033668165434,18.13015154943657,18.212188575880123,7773100.0,0.0015099208476285,18.365322494506835,18.719904136657718,0.0106164210818989,1,1
2023-05-31,17.993419647216797,18.18483991145108,17.79288570531277,18.066341238689887,7029700.0,-0.008040419759837,18.179371643066407,18.61872501373291,0.0099835198249339,0,1
2023-06-01,18.12103080749512,18.330681890475187,17.94784312573857,18.12103080749512,4703200.0,0.0070921016004905,18.110095214843756,18.52119178771973,0.0086186363475863,1,1
2023-06-02,18.40360450744629,18.54944768897851,18.230415077406327,18.30333666817244,7185000.0,0.0155936879614095,18.153848266601564,18.460119819641115,0.0093135216252452,1,1
2023-06-05,18.30333709716797,18.658829643161347,18.212184671926924,18.467411114884268,6366800.0,-0.0054482484796797,18.19213180541993,18.39357852935791,0.0095805073106834,0,1
2023-06-06,18.348915100097656,18.622372415457352,18.248648982528444,18.28510891475684,12934800.0,0.0024901471621117,18.234061431884765,18.2996919631958,0.0095743818954992,1,1
2023-06-07,18.850250244140625,18.86848107722955,18.266877493998503,18.58590838011502,14685100.0,0.0273223316641919,18.405427551269533,18.292399597167968,0.0125808802019613,1,1
2023-06-08,18.60414123535156,18.886712224591765,18.303339411040863,18.886712224591765,14641500.0,-0.0130560075119197,18.50204963684082,18.306072425842284,0.0162116773302928,0,1
2023-06-09,18.31245422363281,18.713523888993976,18.084574008543893,18.66794680282335,7058900.0,-0.0156786066085375,18.483819580078123,18.31883392333984,0.0172833159320187,0,1
2023-06-12,18.494760513305664,18.604142051349992,18.139266168191096,18.3944926546082,5614100.0,0.0099553171544632,18.52210426330566,18.35711803436279,0.0176334256246985,1,1
2023-06-13,18.98697853088379,19.01432478126,18.4218348598914,18.44006569347553,8249600.0,0.0266139168022212,18.64971694946289,18.441889190673827,0.0207544844813455,1,1
2023-06-14,18.904943466186523,19.21486071469681,18.79556193058769,19.14193911143487,4741800.0,-0.0043205960634457,18.660655593872068,18.5330415725708,0.0176059991357096,0,1
2023-06-15,19.58858108520508,19.6432718444512,18.90494050957098,18.932286758487987,6267800.0,0.0361618441357054,18.85754356384277,18.679796600341795,0.0213509016024772,1,1
2023-06-16,19.45185661315918,19.75265844785388,19.40628126249776,19.643275172243,12279000.0,-0.0069798047878602,19.08542404174805,18.784621810913087,0.0188926406469359,0,1
2023-06-20,19.151052474975582,19.36981726129613,19.041669212521324,19.36981726129613,3434600.0,-0.0154640322600415,19.21668243408203,18.869393348693844,0.0227108889711722,0,1
2023-06-21,19.123708724975582,19.287782770814264,18.877597656217567,19.05990253794681,3938400.0,-0.0014277935918002,19.24402847290039,18.94687271118164,0.0200220885798116,0,1
2023-06-22,19.059904098510746,19.069019517202367,18.12103683633364,18.64060527022612,13166800.0,-0.0033364148859633,19.275020599365234,18.96783809661865,0.0199541292520717,0,1
2023-06-23,18.622371673583984,18.9960950916246,18.57679458687898,18.95963342226059,13059500.0,-0.0229556467160266,19.08177871704101,18.969661140441893,0.0090098104826837,0,1
2023-06-26,18.87759590148925,18.932288404077124,18.60414034290209,18.649715689803944,5520300.0,0.013705248309876,18.96692657470703,19.02617530822754,0.0140828270137973,1,1
2023-06-27,19.059904098510746,19.151056546838635,18.58591275807637,19.041673261127496,7256300.0,0.0096573842332916,18.948696899414063,19.082689666748045,0.0142953995974445,1,1
2023-06-28,18.412721633911133,18.968748163179708,18.33980003637158,18.95051906773584,5914700.0,-0.0339551794833102,18.80649948120117,19.02526397705078,0.0206158411554661,0,1
2023-06-29,18.622371673583984,18.695293273723905,18.23041742086137,18.28510818631929,3254000.0,0.011386151588081,18.71899299621582,18.99700679779053,0.0223183111907065,1,1
2023-06-30,18.89582633972168,18.941403424256496,18.631486203771765,18.768213980200205,3843600.0,0.0146842019336126,18.77368392944336,18.927731323242188,0.0208051126547497,1,1
2023-07-03,19.205745697021484,19.251322786627167,18.7682160683361,18.7682160683361,2361000.0,0.0164014715063458,18.839313888549803,18.903120231628417,0.0211804078943615,1,1
2023-07-05,19.5521240234375,19.679736393239423,19.05990190233611,19.132823504878377,4642200.0,0.0180351407271697,18.937757873535155,18.94322738647461,0.0220878900414586,1,1
2023-07-06,19.233089447021484,19.29689562557496,18.93228764913513,19.26954937537148,3372200.0,-0.0163171313783393,19.101831436157227,18.9541654586792,0.0142762502692682,0,1
2023-07-07,19.22397422790528,19.460969849674417,19.10547554772671,19.15105263186769,4315900.0,-0.0004739342132898,19.222151947021484,18.97057247161865,0.0147252437714536,0,1
2023-07-10,19.1601676940918,19.351586228177304,18.98697825473732,19.132821444113315,6638300.0,-0.0033191125340178,19.27502021789551,19.02435207366944,0.0144110645325291,0,1
2023-07-11,19.50654602050781,19.51566143772166,19.16016885932181,19.2239750412307,2250400.0,0.0180780425279272,19.335180282592773,19.08724708557129,0.0148185068927821,1,1
