Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,50.06999969482422,50.38999938964844,49.66999816894531,49.77000045776367,9726900.0,0.007039389893968,49.7,48.96599998474121,0.0069479298087833,1,0
2023-04-05,50.7400016784668,50.869998931884766,50.13999938964844,50.18000030517578,7175400.0,0.0133813059262277,50.03199996948242,49.23300018310547,0.0075847925101919,1,0
2023-04-06,50.08000183105469,50.79999923706055,49.7400016784668,50.79999923706055,9622900.0,-0.0130074857228907,50.12800064086914,49.44700050354004,0.011088397579576,0,1
2023-04-10,50.34000015258789,50.34999847412109,49.66999816894531,49.900001525878906,5185700.0,0.0051916595852035,50.19000091552734,49.65900039672852,0.0106646561094856,1,1
2023-04-11,50.72999954223633,50.86000061035156,50.43999862670898,50.459999084472656,5832800.0,0.0077473060879278,50.39200057983398,49.89900016784668,0.010024207105207,1,1
2023-04-12,51.11000061035156,51.68999862670898,50.95000076293945,51.040000915527344,9666700.0,0.0074906578266151,50.60000076293945,50.15000038146973,0.0100595901343586,1,1
2023-04-13,51.5,51.7599983215332,51.20000076293945,51.29999923706055,6397700.0,0.0076305886321874,50.752000427246095,50.39200019836426,0.009016480588066,1,1
2023-04-14,51.77000045776367,51.83000183105469,51.38999938964844,51.38999938964844,9464900.0,0.0052427273352169,51.09000015258789,50.60900039672852,0.0013208853942209,1,1
2023-04-17,51.7400016784668,52.209999084472656,51.5099983215332,51.97999954223633,5930700.0,-0.0005794626044353,51.37000045776367,50.78000068664551,0.003555923349499,0,1
2023-04-18,51.61000061035156,52.04999923706055,51.40999984741211,51.959999084472656,7082800.0,-0.0025125833764582,51.54600067138672,50.96900062561035,0.0047118728101932,0,1
2023-04-19,52.88999938964844,52.91999816894531,52.060001373291016,52.25,10602300.0,0.024801371132713,51.902000427246094,51.251000595092776,0.0108198558403642,1,1
2023-04-20,52.619998931884766,53.20000076293945,52.470001220703125,52.84999847412109,11486800.0,-0.0051049434842027,52.12600021362304,51.43900032043457,0.0120399778418417,0,1
2023-04-21,51.11000061035156,53.209999084472656,50.59000015258789,53.04999923706055,24525000.0,-0.0286962818735108,51.99400024414062,51.542000198364256,0.0189871739170103,0,0
2023-04-24,51.34000015258789,51.540000915527344,50.43000030517578,51.20000076293945,11731700.0,0.0045000888180335,51.91399993896484,51.64200019836426,0.0192443129190497,1,0
2023-04-25,51.11000061035156,51.77999877929688,50.97999954223633,51.45000076293945,14788100.0,-0.0044799287408013,51.81399993896484,51.68000030517578,0.0192927358797217,0,0
2023-04-26,51.09999847412109,52.70000076293945,50.0,52.70000076293945,20199000.0,-0.0001956982216989,51.455999755859374,51.67900009155274,0.0128356126500753,0,0
2023-04-27,52.02999877929688,52.06999969482422,50.63999938964844,50.900001525878906,9057200.0,0.0181996151261487,51.3379997253418,51.73199996948242,0.017119303806961,1,0
2023-04-28,52.119998931884766,52.86000061035156,51.720001220703125,51.880001068115234,13505100.0,0.0017297742590702,51.53999938964844,51.76699981689453,0.0086100818905187,1,0
2023-05-01,52.79999923706055,52.86000061035156,52.09000015258789,52.20000076293945,7483500.0,0.0130468211648366,51.83199920654297,51.87299957275391,0.0095441226059799,1,0
2023-05-02,52.900001525878906,53.470001220703125,52.2400016784668,52.81999969482422,8739200.0,0.0018939827701391,52.18999938964844,52.00199966430664,0.0081792267161228,1,0
2023-05-03,52.68999862670898,53.47999954223633,52.58000183105469,53.130001068115234,7358700.0,-0.0039698089435251,52.507999420166016,51.9819995880127,0.0091216426027745,0,1
2023-05-04,51.93999862670898,52.77000045776367,51.90999984741211,52.43000030517578,8878400.0,-0.0142342004089524,52.48999938964844,51.91399955749512,0.0099335340430148,0,1
2023-05-05,51.540000915527344,52.119998931884766,51.119998931884766,52.04999923706055,9163100.0,-0.0077011498220552,52.37399978637696,51.95699958801269,0.0103373455126186,0,1
2023-05-08,53.119998931884766,53.41999816894531,51.16999816894531,51.2400016784668,14045400.0,0.0306557622873735,52.4379997253418,52.13499946594239,0.0174084202381658,1,0
2023-05-09,53.09000015258789,53.52000045776367,52.75,53.13999938964844,11125100.0,-0.000564736067396,52.4759994506836,52.33299942016602,0.0174231881739063,0,0
2023-05-10,53.220001220703125,53.66999816894531,52.81999969482422,53.34000015258789,6123000.0,0.002448692178218,52.581999969482425,52.54499969482422,0.0172156936154802,1,0
2023-05-11,53.38999938964844,53.650001525878906,53.0,53.15999984741211,9018400.0,0.0031942533830529,52.87200012207031,52.680999755859375,0.0146495215236467,1,0
2023-05-12,53.34000015258789,53.470001220703125,52.93999862670898,53.40999984741211,8251100.0,-0.0009364906842505,53.23199996948242,52.802999877929686,0.0133697243143518,0,0
2023-05-15,53.68000030517578,54.0,53.369998931884766,53.369998931884766,11013700.0,0.0063742060670277,53.344000244140624,52.890999984741214,0.0029961999878584,1,1
2023-05-16,53.77000045776367,54.08000183105469,53.36000061035156,53.709999084472656,5515300.0,0.0016766049194529,53.48000030517578,52.97799987792969,0.0026442533652694,1,1
2023-05-17,53.40999984741211,54.040000915527344,52.86000061035156,53.93000030517578,7134400.0,-0.0066951944818066,53.51800003051758,53.05,0.004917725689109,0,1
2023-05-18,53.43999862670898,53.58000183105469,53.209999084472656,53.40999984741211,8038700.0,0.0005616697132104,53.52799987792969,53.2,0.0047240668888879,1,1
2023-05-19,53.63999938964844,53.77999877929688,53.18000030517578,53.52999877929688,8495900.0,0.0037425293427963,53.5879997253418,53.40999984741211,0.0049036321360377,1,1
2023-05-22,53.68000030517578,54.16999816894531,53.59999847412109,53.63999938964844,7007800.0,0.0007457292315902,53.5879997253418,53.46599998474121,0.0039533070844954,1,1
2023-05-23,51.5,53.58000183105469,51.380001068115234,53.2599983215332,12851300.0,-0.0406110337701616,53.13399963378906,53.30699996948242,0.018383694042071,0,0
2023-05-24,51.93000030517578,52.310001373291016,51.22999954223633,51.400001525878906,10569000.0,0.0083495204888501,52.8379997253418,53.177999877929686,0.019910767159606,1,0
2023-05-25,51.540000915527344,51.959999084472656,51.34000015258789,51.959999084472656,8922600.0,-0.0075100979656563,52.45800018310547,52.99300003051758,0.0196274792735445,0,0
2023-05-26,51.060001373291016,51.91999816894531,50.93000030517578,51.5099983215332,8497500.0,-0.009313145784049,51.94200057983399,52.76500015258789,0.0186770621518197,0,0
2023-05-30,50.4900016784668,51.52999877929688,50.40999984741211,51.220001220703125,9862900.0,-0.0111633309732416,51.30400085449219,52.446000289917,0.0177535936426122,0,0
2023-05-31,51.47999954223633,51.75,50.09000015258789,50.459999084472656,15443900.0,0.0196078001754502,51.300000762939455,52.21700019836426,0.0134344367505765,1,0
2023-06-01,51.5,51.84999847412109,50.97999954223633,51.29999923706055,8584100.0,0.0003885092840232,51.2140007019043,52.02600021362305,0.0126451978400386,1,0
2023-06-02,51.81999969482422,51.93999862670898,51.47999954223633,51.59000015258789,5608100.0,0.0062135863072663,51.27000045776367,51.86400032043457,0.0125300204118699,1,0
2023-06-05,51.400001525878906,52.04999923706055,51.2400016784668,51.959999084472656,6616800.0,-0.0081049434855026,51.33800048828125,51.64000053405762,0.0122871708300427,0,0
2023-06-06,50.66999816894531,51.52000045776367,50.34000015258789,51.33000183105469,12634000.0,-0.0142023995187247,51.37399978637696,51.33900032043457,0.0131108514155434,0,0
2023-06-07,50.70000076293945,50.84000015258789,50.43000030517578,50.58000183105469,6631400.0,0.0005921175267089,51.21800003051758,51.25900039672852,0.0080750715078585,1,0
2023-06-08,51.06999969482422,51.119998931884766,50.400001525878906,50.630001068115234,4288200.0,0.0072978091975735,51.13199996948242,51.17300033569336,0.0093026202329775,1,0
2023-06-09,51.27999877929688,51.540000915527344,50.90999984741211,51.130001068115234,5210600.0,0.0041119852306157,51.02399978637696,51.14700012207031,0.0088976812141787,1,1
2023-06-12,51.20000076293945,51.4900016784668,50.84000015258789,51.220001220703125,5694500.0,-0.0015600237570545,50.98399963378906,51.16100006103515,0.0082436427312138,0,0
2023-06-13,51.15999984741211,51.45000076293945,50.93000030517578,51.04999923706055,5802000.0,-0.0007812678697516,51.081999969482425,51.22799987792969,0.0037045776199385,0,1
2023-06-14,53.310001373291016,53.900001525878906,52.68999862670898,53.59999847412109,11002700.0,0.0420250494974867,51.604000091552734,51.41100006103515,0.0181466599074775,1,0
2023-06-15,53.97999954223633,54.09000015258789,52.90999984741211,53.22999954223633,7403000.0,0.0125679638282842,52.18600006103516,51.65900001525879,0.0180875474044314,1,0
2023-06-16,54.31999969482422,54.68999862670898,54.04999923706055,54.5099983215332,13022800.0,0.0062986320020594,52.79400024414063,51.90900001525879,0.0178965536839953,1,0
2023-06-20,54.040000915527344,54.22999954223633,53.54999923706055,53.790000915527344,7100900.0,-0.0051546167317735,53.3620002746582,52.172999954223634,0.0186204497185691,0,0
2023-06-21,53.959999084472656,54.09999847412109,53.59000015258789,53.93999862670898,5770000.0,-0.0014804187583146,53.92200012207032,52.50200004577637,0.0187332394174572,0,0
2023-06-22,54.63999938964844,54.65999984741211,54.0,54.130001068115234,4083400.0,0.012601933223002,54.1879997253418,52.89599990844727,0.0080909893351124,1,0
2023-06-23,53.970001220703125,54.75,53.84999847412109,54.5,9538100.0,-0.0122620456886799,54.18600006103516,53.18600006103516,0.0097159786106364,0,1
2023-06-26,53.5,53.970001220703125,53.20000076293945,53.91999816894531,6553100.0,-0.0087085642036789,54.02200012207031,53.40800018310547,0.0096013672666531,0,1
2023-06-27,53.4900016784668,53.68999862670898,53.040000915527344,53.5,6084900.0,-0.0001868845146393,53.912000274658205,53.637000274658206,0.0095797698662228,0,1
2023-06-28,53.45000076293945,53.91999816894531,53.34000015258789,53.58000183105469,5305900.0,-0.0007478204201187,53.810000610351565,53.86600036621094,0.0095954306217344,0,1
2023-06-29,53.290000915527344,53.720001220703125,53.13999938964844,53.31999969482422,6896500.0,-0.0029934489266284,53.540000915527344,53.86400032043457,0.0052858789559258,0,1
2023-06-30,54.09000015258789,54.45000076293945,53.650001525878906,53.790000915527344,7238600.0,0.0150121828357381,53.5640007019043,53.875000381469725,0.0087981682054672,1,1
2023-07-03,53.540000915527344,53.810001373291016,53.08000183105469,53.720001220703125,3017800.0,-0.0101682239879644,53.57200088500976,53.79700050354004,0.0091943674400053,0,1
2023-07-05,53.25,53.27999877929688,52.68000030517578,53.09999847412109,9640300.0,-0.0054165280270519,53.524000549316405,53.718000411987305,0.0095380202311884,0,0
2023-07-06,52.880001068115234,53.09999847412109,52.65999984741211,52.97999954223633,4460800.0,-0.0069483367490096,53.41000061035156,53.61000061035156,0.0099149757549103,0,1
2023-07-07,52.290000915527344,52.91999816894531,52.16999816894531,52.650001525878906,6370300.0,-0.0111573400278094,53.21000061035157,53.37500076293945,0.0107364732815924,0,1
2023-07-10,52.70000076293945,52.84000015258789,52.2400016784668,52.43999862670898,6054600.0,0.0078408843035679,52.93200073242188,53.24800071716309,0.0076376837395706,1,0
2023-07-11,52.45000076293945,53.119998931884766,52.130001068115234,52.630001068115234,5115900.0,-0.0047438329484011,52.7140007019043,53.14300079345704,0.0071177671176656,0,0
2023-07-12,52.459999084472656,52.97999954223633,52.36000061035156,52.59000015258789,5522100.0,0.0001906257652577,52.556000518798825,53.04000053405762,0.0072950454624538,1,0
2023-07-13,52.790000915527344,53.0099983215332,52.06999969482422,52.369998931884766,5174100.0,0.0062905420666001,52.53800048828125,52.97400054931641,0.0078673087416937,1,0
2023-07-14,53.02999877929688,53.150001525878906,52.720001220703125,52.810001373291016,3515500.0,0.0045462750446543,52.68600006103516,52.94800033569336,0.0051078132478542,1,1
2023-07-17,52.61000061035156,53.2400016784668,52.43000030517578,52.97999954223633,4713700.0,-0.0079200109110559,52.668000030517575,52.80000038146973,0.0060201917887613,0,0
2023-07-18,52.810001373291016,52.86000061035156,51.90999984741211,52.27999877929688,5491700.0,0.0038015730967335,52.74000015258789,52.7270004272461,0.0056548106755857,1,1
2023-07-19,52.34000015258789,53.20000076293945,52.209999084472656,52.97999954223633,7254000.0,-0.0088998524612958,52.716000366210935,52.63600044250488,0.0073429162448211,0,0
2023-07-20,53.459999084472656,53.66999816894531,52.52999877929688,52.630001068115234,7127000.0,0.0213985274860453,52.85,52.69400024414063,0.0122630803248043,1,0
2023-07-21,53.15999984741211,53.77999877929688,53.150001525878906,53.58000183105469,6207400.0,-0.0056116581032206,52.87600021362304,52.7810001373291,0.0126909474021622,0,0
2023-07-24,52.16999816894531,53.25,51.88999938964844,53.150001525878906,9391500.0,-0.0186230564580219,52.7879997253418,52.72799987792969,0.0151432666339124,0,0
2023-07-25,52.40999984741211,53.150001525878906,51.5099983215332,51.70000076293945,7327400.0,0.0046003773603668,52.70799942016602,52.72399978637695,0.0152183542788749,1,0
2023-07-26,52.400001525878906,52.470001220703125,51.7599983215332,52.09999847412109,8374800.0,-0.0001907712566745,52.71999969482422,52.71800003051758,0.0146365181405915,0,0
2023-07-27,52.63999938964844,53.959999084472656,52.02999877929688,53.20000076293945,11333800.0,0.0045801117706265,52.555999755859375,52.702999877929685,0.0096695946537437,1,1
2023-07-28,51.68999862670898,53.11000061035156,51.15999984741211,53.04999923706055,10509400.0,-0.0180471271647901,52.26199951171875,52.5689998626709,0.0118474963947205,0,1
2023-07-31,51.84999847412109,52.27000045776367,51.59999847412109,51.869998931884766,6513700.0,0.0030953734119356,52.19799957275391,52.49299964904785,0.0096222171361336,1,1
2023-08-01,51.88999938964844,51.970001220703125,51.40999984741211,51.56999969482422,4859600.0,0.0007714738033659,52.09399948120117,52.40099945068359,0.009188533966151,1,1
2023-08-02,50.619998931884766,51.84000015258789,50.560001373291016,51.72999954223633,8031700.0,-0.0244748597552888,51.73799896240234,52.22899932861328,0.0134503716065817,0,0
2023-08-03,50.880001068115234,51.2400016784668,50.459999084472656,50.540000915527344,6174900.0,0.005136352068682,51.385999298095705,51.970999526977536,0.0135699516854932,1,0
2023-08-04,50.720001220703125,51.40999984741211,50.650001525878906,50.79999923706055,6327400.0,-0.0031446510230593,51.19199981689453,51.72699966430664,0.0120015915645477,0,1
2023-08-07,50.72999954223633,51.2400016784668,50.38999938964844,50.91999816894531,8710400.0,0.0001971277857366,50.96800003051758,51.582999801635744,0.0116549184922689,1,1
2023-08-08,50.58000183105469,50.68999862670898,49.68999862670898,50.02999877929688,10957100.0,-0.0029567851869731,50.70600051879883,51.4,0.011364761190137,0,1
2023-08-09,51.060001373291016,51.43000030517578,50.65999984741211,50.66999816894531,5878400.0,0.0094899075693908,50.79400100708008,51.265999984741214,0.005474857069289,1,1
2023-08-10,50.86000061035156,51.540000915527344,50.83000183105469,51.09999847412109,4508100.0,-0.0039169752753682,50.790000915527344,51.08800010681152,0.0055688721258915,0,0
2023-08-11,51.02999877929688,51.13999938964844,50.77000045776367,50.81999969482422,4816600.0,0.0033424728058442,50.8520004272461,51.02200012207031,0.0054262315998584,1,1
2023-08-14,51.33000183105469,51.66999816894531,50.970001220703125,51.08000183105469,4907400.0,0.0058789547116258,50.97200088500976,50.97000045776368,0.0057413460526751,1,1
2023-08-15,51.68000030517578,51.880001068115234,51.16999816894531,51.27999877929688,5613600.0,0.0068185946159335,51.19200057983399,50.94900054931641,0.0051040314130749,1,1
2023-08-16,51.459999084472656,52.04999923706055,51.43999862670898,51.70000076293945,5995800.0,-0.004256989539551,51.27200012207031,51.0330005645752,0.0053225264019014,0,1
2023-08-17,50.93999862670898,51.88999938964844,50.900001525878906,51.630001068115234,7076300.0,-0.0101049449478242,51.2879997253418,51.03900032043457,0.0072783264251551,0,0
2023-08-18,50.18999862670898,50.970001220703125,50.02999877929688,50.90999984741211,7174700.0,-0.0147232041660628,51.119999694824216,50.98600006103516,0.0095439684815729,0,0
2023-08-21,50.41999816894531,50.56999969482422,50.04999923706055,50.2599983215332,6199800.0,0.0045825771773171,50.93799896240235,50.954999923706055,0.0092459899766607,1,0
2023-08-22,50.40999984741211,50.619998931884766,50.18000030517578,50.43999862670898,6010600.0,-0.0001983007119457,50.68399887084961,50.9379997253418,0.007681429415246,0,0
2023-08-23,50.34999847412109,50.810001373291016,50.02000045776367,50.70000076293945,7908900.0,-0.0011902672777751,50.461998748779294,50.8669994354248,0.0078697446622338,0,0
2023-08-24,50.43000030517578,51.150001525878906,50.119998931884766,50.31999969482422,7946300.0,0.0015889142696958,50.35999908447265,50.82399940490723,0.0074496917102178,1,0
2023-08-25,50.7599983215332,50.81999969482422,50.09000015258789,50.56999969482422,6581700.0,0.006543684599652,50.4739990234375,50.79699935913086,0.003245848103039,1,1
2023-08-28,53.790000915527344,53.970001220703125,52.90999984741211,53.20000076293945,21042900.0,0.0596927244717573,51.1479995727539,51.042999267578125,0.0261115557684632,1,0
2023-08-29,54.68000030517578,54.869998931884766,53.54999923706055,53.79999923706055,12856400.0,0.0165458147332271,52.00199966430664,51.34299926757812,0.0249996753960996,1,0
2023-08-30,54.27000045776367,54.9900016784668,54.20000076293945,54.75,9036800.0,-0.0074981683453519,52.78600006103515,51.62399940490722,0.0262519600710512,0,0
2023-08-31,53.93999862670898,54.7599983215332,53.93999862670898,54.560001373291016,8083200.0,-0.0060807412616759,53.487999725341794,51.92399940490723,0.0274553426122641,0,0
2023-09-01,53.619998931884766,54.2599983215332,53.34000015258789,54.2599983215332,6879800.0,-0.0059325121055112,54.05999984741211,52.26699943542481,0.0288174635028648,0,0
2023-09-05,53.29999923706055,53.84999847412109,52.77000045776367,53.790000915527344,6330600.0,-0.0059679168444356,53.96199951171875,52.55499954223633,0.0102690200332749,0,1
2023-09-06,53.86000061035156,54.20000076293945,52.81999969482422,53.119998931884766,7705000.0,0.0105065925198295,53.79799957275391,52.89999961853027,0.0075756276269691,1,0
2023-09-07,53.88999938964844,54.7599983215332,53.77999877929688,54.459999084472656,7994200.0,0.0005569769579822,53.72199935913086,53.25399971008301,0.0072269325332841,1,0
2023-09-08,53.869998931884766,54.40999984741211,53.540000915527344,53.59000015258789,4419300.0,-0.0003711348671403,53.70799942016602,53.59799957275391,0.0067334116924197,0,0
2023-09-11,54.560001373291016,54.83000183105469,53.810001373291016,54.060001373291016,6415800.0,0.0128086589026801,53.89599990844727,53.97799987792969,0.007890370211937,1,0
2023-09-12,53.41999816894531,54.56999969482422,53.34999847412109,54.470001220703125,5643800.0,-0.0208944863572487,53.91999969482422,53.940999603271486,0.0133240278598879,0,0
2023-09-13,53.20000076293945,53.619998931884766,53.04999923706055,53.380001068115234,5710200.0,-0.0041182593325835,53.7879997253418,53.79299964904785,0.012136326526735,0,1
2023-09-14,52.91999816894531,53.459999084472656,52.66999816894531,53.380001068115234,5574900.0,-0.0052632065785457,53.59399948120117,53.657999420166014,0.0120602502374878,0,1
2023-09-15,52.900001525878906,53.22999954223633,52.47999954223633,52.9900016784668,14535200.0,-0.0003778655283125,53.4,53.553999710083005,0.0120598046170358,0,1
2023-09-18,53.0,53.709999084472656,52.79999923706055,52.84999847412109,8139700.0,0.0018903302691244,53.0879997253418,53.49199981689453,0.0089371339293741,1,1
2023-09-19,53.02999877929688,53.209999084472656,52.58000183105469,53.0099983215332,7549100.0,0.0005660147037147,53.00999984741211,53.464999771118165,0.0030834714479487,1,1
2023-09-20,54.09999847412109,55.380001068115234,53.52999877929688,54.70000076293945,15133500.0,0.0201772528654466,53.18999938964844,53.48899955749512,0.0097610218992,1,1
2023-09-21,53.970001220703125,54.63999938964844,53.95000076293945,54.02000045776367,10507300.0,-0.0024029067852958,53.4,53.496999740600586,0.009193816692226,0,1
