Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,23.34821319580078,23.44127139476519,23.013204389503915,23.44127139476519,7615500.0,-0.0011942892461338,22.87361869812012,22.419496536254883,0.0123662489242105,0,1
2023-04-05,23.64599800109864,23.655303998484325,23.09695657990548,23.450577380811666,5770400.0,0.0127540725622383,23.1155689239502,22.597236824035644,0.0122475245754563,1,1
2023-04-06,23.208627700805664,23.57155273865928,23.171403709775763,23.45988254050716,5166600.0,-0.0184965887366078,23.28307342529297,22.76846351623535,0.0174370906085296,0,1
2023-04-10,23.869335174560547,24.1392037576638,23.441269970250108,23.45057596707478,5659100.0,0.0284681835683007,23.489661026000977,22.95178699493408,0.019152423281231,1,1
2023-04-11,24.157814025878903,24.31601242234768,23.878641220316325,24.00892162625388,7235300.0,0.0120857514132111,23.645997619628908,23.15651378631592,0.0175833520093122,1,1
2023-04-12,23.9717025756836,24.53005003539219,23.96239657761239,24.241569419997862,6081400.0,-0.0077039855508422,23.77069549560547,23.322157096862792,0.0185316069900391,0,1
2023-04-13,23.953088760375977,24.074064951176176,23.711138153713087,23.86933655903353,6521200.0,-0.0007764911669854,23.832113647460936,23.473841285705568,0.0181776972720731,0,1
2023-04-14,23.9717025756836,24.10198299880513,23.72044595257408,23.95309057954119,5307300.0,0.0007770945740581,23.984728622436524,23.633901023864745,0.0141529970892064,1,1
2023-04-17,23.897253036499023,24.19503783353719,23.78558285014101,24.129897631052263,5864400.0,-0.0031057259679208,23.99031219482422,23.7399866104126,0.0073475023862346,0,1
2023-04-18,23.9717025756836,24.13920699108994,23.80419816027725,23.81350415834845,5573200.0,0.0031154015514194,23.95308990478516,23.799543762207037,0.0041252528517747,1,1
2023-04-19,23.91586685180664,23.9251710743526,23.422659634806923,23.534329829671258,6998000.0,-0.0023292348009354,23.941922760009767,23.85630912780762,0.0024953906844235,0,1
2023-04-20,23.785585403442383,23.99961980235965,23.68322297780813,23.785585403442383,5719000.0,-0.0054474901190719,23.90842208862305,23.870267868042,0.0033646592112157,0,1
2023-04-21,23.69252586364746,23.925170470045902,23.599469441038075,23.869336261492773,4034700.0,-0.0039124342838942,23.85258674621582,23.91865768432617,0.0032587121101596,0,1
2023-04-24,23.91586685180664,23.990313056737023,23.534329829671258,23.673916242048527,5065200.0,0.0094266432141734,23.856309509277345,23.923310852050783,0.0060997842531251,1,1
2023-04-25,23.4040470123291,23.887948218870942,23.320294812160803,23.720443818534346,6309700.0,-0.0214008483426088,23.742778396606447,23.847934150695803,0.0110144742855336,0,1
2023-04-26,22.97597885131836,23.404044019720875,22.88292066581517,23.19931743156366,6028500.0,-0.0182903478524564,23.55480079650879,23.74836177825928,0.0123729259440613,0,1
2023-04-27,23.4133529663086,23.56224537190217,23.003897963457515,23.031815955107867,5944000.0,0.0190361471787803,23.48035430908203,23.694388198852543,0.0174157096494119,1,1
2023-04-28,23.82280921936035,24.083370055354383,23.32029599290745,23.37613197913838,7271900.0,0.01748815104103,23.506410980224608,23.67949886322021,0.0196326779935223,1,1
2023-05-01,23.67391395568848,23.85072256598649,23.431963369297268,23.478491577283616,5181600.0,-0.0062501135907543,23.458020401000976,23.65716495513916,0.0192488399593567,0,1
2023-05-02,22.622364044189453,23.38543817088477,22.31527319381359,23.301687734362016,8892200.0,-0.0444180845409534,23.301683807373045,23.522231101989743,0.0264782043357675,0,1
2023-05-03,22.42693901062012,22.743335797549346,22.16637642875564,22.25943462048848,6105100.0,-0.0086385769934388,23.1918758392334,23.37333831787109,0.0257442092620544,0,1
