Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,104.49884796142578,105.4730528877882,103.98191639761878,104.2204961124384,20377200.0,0.0020017542691725,102.83871459960938,103.20751953125,0.0119330172678574,1,1
2023-04-05,104.32984161376952,105.9104501597034,103.48685291737549,105.49293378315936,21864200.0,-0.0016173034531313,103.44510803222656,103.28008804321288,0.0126145641987143,0,1
2023-04-06,108.25650787353516,108.982190032568,104.19564718156806,105.14499829141756,34684200.0,0.0376370384448796,104.9521499633789,103.54252777099607,0.0167859987289721,1,1
2023-04-10,106.31802368164062,107.33200069416318,104.97600242088971,106.75542612502775,19741500.0,-0.0179063987003816,105.53866119384766,103.63100204467771,0.0203330516571713,0,1
2023-04-11,105.49293518066406,106.58643371747053,104.65789483220188,106.28820339638143,18721300.0,-0.0077605703379816,105.77923126220703,103.93519439697266,0.0210565196905666,0,1
2023-04-12,104.59825134277344,106.9512614140049,104.34972860439365,106.75542689167506,22761600.0,-0.0084809834550381,105.79911193847656,104.31891326904297,0.0216289982787522,0,1
2023-04-13,107.55071258544922,107.62526638009903,105.81105325670052,105.84087477456046,21650700.0,0.028226678790264,106.4432861328125,104.94419708251954,0.0248239136648102,1,1
2023-04-14,108.81320190429688,108.932495556792,106.9542489705554,107.05366413979095,20758700.0,0.0117385490853405,106.55462493896484,105.75338745117188,0.0185779670465826,1,1
2023-04-17,105.79116821289062,106.07945552884924,104.6976695696664,104.8070201924201,29043400.0,-0.027772674992729,106.44925384521484,105.99395751953124,0.02141690370403,0,1
2023-04-18,104.49884796142578,106.4174438821496,104.1608530798116,106.36773629875232,17641400.0,-0.0122157669047024,106.25043640136718,106.01483383178712,0.0218663449900698,0,1
2023-04-19,104.3994369506836,105.10027294919789,103.1866522612216,103.59919336572985,16732000.0,-0.0009513120257448,106.21067352294922,106.0048927307129,0.0215395010495039,0,1
2023-04-20,105.27423095703124,106.25639176396793,104.02167426218112,104.03161729508402,22515300.0,0.0083792981255337,105.75537719726564,106.09933166503906,0.0161457985538845,1,1
2023-04-21,105.28418731689452,106.00986954011452,104.86169558462836,105.4631164259245,22379000.0,9.457546992042154e-05,105.04957427978516,105.802099609375,0.013971992846382,1,1
2023-04-24,106.1490249633789,106.6858349588635,104.73741770727774,105.42334285444888,21410900.0,0.0082143165894543,105.12114562988282,105.78519973754882,0.0084461069341882,1,1
2023-04-25,103.99185943603516,106.80513876785498,103.94215185263556,105.98004142302092,31408100.0,-0.0203220474996164,105.01974792480468,105.63509216308594,0.0116981027542796,0,1
2023-04-26,103.83279418945312,106.38760756596162,102.65976659337264,104.9362357240844,37068200.0,-0.0015295932532091,104.9064193725586,105.55854644775393,0.0117013845801612,0,1
2023-04-27,107.72962951660156,108.505019175985,103.80296605851557,104.60818481460028,38235200.0,0.037529909096333,105.39749908447266,105.57643814086914,0.0210726512071246,1,1
2023-04-28,107.58052825927734,107.6501143252747,105.41340959552954,107.16301186329322,23957900.0,-0.0013840320252956,105.8567672729492,105.4531707763672,0.0211653189070903,0,1
2023-05-01,107.07353973388672,108.03780920867726,106.8647815358876,107.0834827674045,20926300.0,-0.0047126420886198,106.0416702270508,105.5814079284668,0.0213868095878179,0,1
2023-05-02,105.353759765625,107.09341888762845,103.8825018567763,107.02383282612077,20343100.0,-0.0160616710023404,106.31405029296874,105.66689910888672,0.0203384827179198,0,1
2023-05-03,105.49293518066406,107.49105254529977,104.99588970172366,105.59234275958973,17116300.0,0.0013210294093792,106.64607849121094,105.77624893188477,0.0202275336865139,1,1
2023-05-04,104.58831024169922,105.67187334489412,104.08132172243144,105.53270121557549,19780600.0,-0.0085752182116803,106.01781463623048,105.70765686035156,0.0067889960831155,0,1
2023-05-05,105.58736419677734,105.8110407228568,104.12008805109768,104.69765615399098,20710600.0,0.0095522525678954,105.61918182373049,105.73797454833984,0.0097267277156232,1,1
2023-05-08,107.60041046142578,107.7793471493632,105.16489048301732,105.16985820779158,17266000.0,0.0190652194034963,105.72455596923828,105.88311309814452,0.0139853804307999,1,1
2023-05-09,107.30218505859376,109.94149545235716,107.0884515495688,108.13721785883672,24782400.0,-0.0027716009776647,106.11424102783204,106.2141456604004,0.0108231147173618,0,1
2023-05-10,111.61653900146484,112.83927429852316,107.8389976594907,107.90858372782328,47533500.0,0.0402075124613274,107.3389617919922,106.99252014160156,0.019312175057205,1,1
2023-05-11,116.20923614501952,117.74013715203488,114.2508757166667,115.17538062401,57115100.0,0.0411471022542133,109.66314697265624,107.84048080444336,0.0191947202831248,1,1
2023-05-12,117.22321319580078,117.5612080920302,115.86131332984938,116.3086512625186,31293800.0,0.0087254428685505,111.99031677246094,108.8047492980957,0.0193258506204052,1,1
2023-05-15,116.26887512207033,118.09303108198591,115.79171571935812,115.80165116802698,22107900.0,-0.008141203842761,113.72400970458985,109.72428283691406,0.02348580222953,0,1
2023-05-16,119.38038635253906,120.4838279859494,116.13965510429908,116.13965510429908,32370100.0,0.0267613428546718,116.1396499633789,111.12694549560548,0.0212436082086566,1,0
2023-05-17,120.76216888427734,121.55743707354654,118.75410096892551,119.4698476482861,26659600.0,0.011574619365511,117.9687759399414,112.6538688659668,0.0187315458789711,1,0
2023-05-18,122.79011535644533,123.16787478540154,120.77211186666544,120.84169793237122,27014500.0,0.0167928954150475,119.28495178222656,114.4740493774414,0.0127844177283537,1,0
2023-05-19,122.5217056274414,125.73162150009853,121.99483865446037,123.4660889656929,30268900.0,-0.0021859229321901,120.34465026855467,116.16748352050782,0.0141576928092289,0,1
2023-05-22,125.12623596191406,126.29926363648892,122.72052999587925,122.78018061276433,29760200.0,0.0212577054909144,122.11612243652344,117.92006607055664,0.011041556978387,1,1
2023-05-23,122.56149291992188,124.67890423759314,122.32291317896347,124.1918017210451,24477900.0,-0.0204972444210088,122.75234375,119.44599685668943,0.0169381495258889,0,1
2023-05-24,120.92121887207033,122.02466039974163,120.03647856023466,121.15979856920384,23087900.0,-0.013383274051037,122.7841537475586,120.37646484375,0.0182834030859871,0,1
2023-05-25,123.6152114868164,125.23558463346622,122.17378260373124,124.47013033387633,33812700.0,0.0222789072081404,122.9491729736328,121.11706237792968,0.0196284638314987,1,1
2023-05-26,124.68882751464844,125.25545904983473,122.56147349943588,123.33189549854926,25154700.0,0.0086851449341778,123.38259735107422,121.86362380981446,0.0197208033180778,1,1
2023-05-30,123.90349578857422,125.63321192337388,122.16383662063608,125.543747378064,27230700.0,-0.0062983327514404,123.13804931640624,122.62708587646485,0.0172751048703253,0,1
2023-05-31,122.6410140991211,124.16197217390386,122.37260527162252,122.96905837761209,41548800.0,-0.0101892338179657,123.1539535522461,122.95314865112304,0.0149511197925147,0,1
2023-06-01,123.63508605957033,124.30112513207958,122.57140911632168,122.7702242595356,25017700.0,0.0081055425687022,123.6967269897461,123.24044036865234,0.0130286333847507,1,1
2023-06-02,124.49002075195312,125.99606802817152,123.61521580755893,123.7543879424739,19367500.0,0.0069149844079929,123.87168884277344,123.41043090820312,0.0089724278281362,1,1
2023-06-05,125.88174438476562,127.23370879216264,123.64503956751052,123.87368384148304,22672500.0,0.0111793991550979,124.11027221679689,123.74643478393554,0.0095278445982822,1,1
2023-06-06,127.15418243408205,128.11845190986426,125.22564348251753,125.85191807715904,19450100.0,0.0101082015945626,124.76040954589844,123.94922943115236,0.0087757150227031,1,1
2023-06-07,122.21354675292967,128.78448869686784,121.90537339370177,126.82115295605094,34179300.0,-0.0388554712599693,124.67491607666015,123.91443481445312,0.021500705742253,0,1
2023-06-08,121.94514465332033,122.99888630092738,121.28904851831275,121.86064782601017,24815000.0,-0.002196173065429,124.33692779541016,124.01682739257812,0.0209554460282792,0,1
2023-06-09,122.14395904541016,123.55059866461696,121.69661356260366,121.83578569032689,20304500.0,0.0016303592295949,123.86771545410156,123.8697021484375,0.0204854673948226,1,1
2023-06-12,123.6152114868164,124.01284939452302,121.6270295325956,122.66585278344104,22255700.0,0.0120452329603895,123.41440887451172,123.7623405456543,0.0206449542156872,1,1
2023-06-13,123.69474029541016,125.1162906927199,123.11319798528056,124.9075324981333,19287700.0,0.0006433577845088,122.72252044677734,123.7414649963379,0.0194923257401619,1,1
2023-06-14,123.64503479003906,124.05261573701615,121.43815915977392,123.06846777905756,24659600.0,-0.000401840088369,123.00881805419922,123.84186706542968,0.0056050913713664,0,1
2023-06-15,125.04670715332033,125.41452355177027,122.4123645000838,123.14798971267136,24517100.0,0.0113362608184099,123.62913055419922,123.98302917480468,0.0061091193296985,1,1
2023-06-16,123.32691955566406,125.95131902980076,123.0585183390348,125.95131902980076,56699200.0,-0.0137531618129506,123.86572265625,123.86671905517578,0.0105337612524176,0,1
