Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,117.40245056152344,117.50782658483082,115.69880005245672,116.35742699772688,1539800.0,0.0111179001523822,116.48915100097656,113.94246292114258,0.0140708039008945,1,1
2023-04-05,117.42880249023438,119.68569067373588,117.1653490143913,117.67468882774116,2007300.0,0.0002244580806014,116.9721466064453,114.61338577270509,0.0102623677678287,1,1
2023-04-06,118.04352569580078,118.79875189375718,117.0951011634973,118.26306803939508,1149600.0,0.0052348588466404,117.3041000366211,115.5503936767578,0.0094081369261788,1,1
2023-04-10,117.6922607421875,117.98205823739522,115.97104290999036,117.12144262139618,1312200.0,-0.0029757240097901,117.3357147216797,115.950838470459,0.0087461302616654,0,1
2023-04-11,118.1225357055664,118.9743609119166,116.83162589387275,117.88543966653604,1574400.0,0.0036559325198235,117.7379150390625,116.56906814575196,0.0053319522866386,1,1
2023-04-12,117.45513153076172,119.49249052454448,116.91944777806872,119.31684596316418,1924100.0,-0.0056501003031992,117.74845123291016,117.11880111694336,0.0045152693881422,0,1
2023-04-13,117.61319732666016,118.11376021449122,116.68234009644686,117.37610128486546,1469500.0,0.0013457547051236,117.78533020019532,117.37873840332033,0.0045508330930182,1,1
2023-04-14,113.52094268798828,117.86787779508975,112.65155030664825,117.7273674991521,1895500.0,-0.0347941789840642,116.8808135986328,117.09245681762695,0.0155836208432632,0,1
2023-04-17,116.0763931274414,116.48913370459162,113.34529990386991,113.8282822219922,1800000.0,0.0225108282132291,116.5576400756836,116.94667739868164,0.0208028045376276,1,1
2023-04-18,116.26959991455078,116.30473418740328,114.66256202622068,115.64610726930772,1642100.0,0.0016644795888622,116.18705291748049,116.96248397827148,0.0206720643603393,1,1
2023-04-19,117.27950286865234,117.7537083550088,115.1806789534951,115.48803014286352,1885000.0,0.0086858727891363,116.1519271850586,116.95018920898436,0.0211974599959996,1,1
2023-04-20,111.4660186767578,115.41777344254363,110.81617533392806,115.41777344254363,3631300.0,-0.0495694818761756,114.92249145507812,116.35391082763672,0.0305049979312075,0,1
2023-04-21,110.62299346923828,111.88755947009332,109.37599460722863,111.54506726161142,3102200.0,-0.0075630691535167,114.34290161132812,115.61185760498049,0.0273014007385951,0,1
2023-04-24,109.31450653076172,112.64276865045365,108.87542192446833,111.78215987416284,2328100.0,-0.0118283450613766,112.9905242919922,114.77408218383788,0.0226131543958755,0,1
2023-04-25,107.33863830566406,110.13121699497653,107.13665641528571,109.2793916875595,2024200.0,-0.0180750779361715,111.20433197021484,113.69569244384766,0.0213813496480453,0,1
2023-04-26,105.50325775146484,108.01482245178283,105.22224384722855,107.13665316355696,1976500.0,-0.01709897370761,108.84908294677734,112.50050506591796,0.0166170783509659,0,1
2023-04-27,107.9884796142578,108.38365311827782,105.58229761444036,105.58229761444036,2133100.0,0.0235558779487872,108.15357513427736,111.53803329467772,0.017166490494813,1,1
2023-04-28,108.0938491821289,108.70857167374515,106.82929002489765,107.79527485469502,2241400.0,0.000975748230251,107.64774627685549,110.9953239440918,0.0174200850750125,1,1
2023-05-01,107.1717758178711,108.28704781474998,106.6712196145633,107.74258716898692,2061000.0,-0.0085303037243515,107.21920013427734,110.10486221313477,0.017133025035857,0,1
2023-05-02,104.0806121826172,107.98846920062508,103.58883956727752,107.23324314141097,2437900.0,-0.028843075629418,106.56759490966796,108.8859634399414,0.0198343517700097,0,1
2023-05-03,103.50102996826172,105.70523669638874,103.25514364637978,104.44945438114902,2398900.0,-0.005568589598018,106.16714935302734,107.50811614990236,0.0188662503551324,0,1
2023-05-04,103.27271270751952,104.8007254781686,102.53505368027528,103.6064213435684,2870600.0,-0.0022059419197297,105.22399597167968,106.68878555297852,0.0117396822506608,0,1
2023-05-05,104.06305694580078,104.67777274568952,102.86874622038864,103.72057147159138,2382300.0,0.0076529822598889,104.41783752441408,106.03279190063476,0.0133973753624575,1,1
