Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-12-28,137.0,137.19000244140625,135.69500732421875,136.5500030517578,2770800.0,0.0032954737325903,139.03200073242186,142.45000152587892,0.0104959861725488,1,0
2023-12-29,136.13999938964844,137.8699951171875,135.42999267578125,136.7100067138672,3076100.0,-0.0062773767178946,137.84200134277344,141.33800201416017,0.007661231651068,0,0
2024-01-02,134.47999572753906,135.60000610351562,133.33999633789062,134.42999267578125,3485200.0,-0.0121933573494315,136.5779998779297,140.1260009765625,0.007844952426267,0,0
2024-01-03,133.4199981689453,134.5399932861328,130.82000732421875,132.7100067138672,4266600.0,-0.0078821950644714,135.51799926757812,138.71800079345704,0.0071803743463823,0,0
2024-01-04,133.72000122070312,137.03399658203125,132.5,132.86000061035156,4056900.0,0.0022485613541827,134.95199890136718,137.3990005493164,0.006699376499981,1,0
2024-01-05,135.97999572753906,136.64999389648438,133.89500427246094,134.25,4006600.0,0.0169009459034168,134.747998046875,136.88999938964844,0.0115166462587627,1,0
2024-01-08,140.0800018310547,140.25,136.61000061035156,137.30999755859375,4179700.0,0.0301515386993447,135.53599853515624,136.68899993896486,0.0176053568158265,1,0
2024-01-09,139.52999877929688,139.5399932861328,137.7899932861328,138.52000427246094,3560900.0,-0.0039263495471763,136.5459991455078,136.56199951171874,0.0157814842054495,0,0
2024-01-10,139.75999450683594,140.8249969482422,138.6999969482422,139.1999969482422,2492700.0,0.001648360421065,137.81399841308593,136.66599884033204,0.0139258125852051,1,0
2024-01-11,139.4499969482422,141.1999969482422,137.5500030517578,140.7100067138672,2383500.0,-0.0022180707697336,138.95999755859376,136.95599822998048,0.0146253252304445,0,0
2024-01-12,137.13999938964844,140.99000549316406,137.1300048828125,139.35000610351562,2482000.0,-0.0165650599436808,139.19199829101564,136.96999816894532,0.017248496344974,0,0
2024-01-16,135.02000427246094,136.0,133.6699981689453,135.89999389648438,5514800.0,-0.0154586198528707,138.17999877929688,136.85799865722657,0.0082110445747957,0,0
2024-01-17,134.97999572753906,135.08999633789062,131.10000610351562,132.83999633789062,3039700.0,-0.0002963156840162,137.2699981689453,136.90799865722656,0.0087285210916347,0,0
2024-01-18,137.0399932861328,139.53500366210938,135.22500610351562,137.0,5273000.0,0.0152615026211135,136.7259979248047,137.2699981689453,0.0130093625977763,1,0
2024-01-19,139.92999267578125,140.28500366210938,136.32000732421875,138.60000610351562,4089100.0,0.0210887297959381,136.8219970703125,137.89099731445313,0.0172326533533392,1,0
2024-01-22,142.00999450683594,144.0500030517578,140.89999389648438,141.15499877929688,4482900.0,0.0148645890082625,137.79599609375,138.4939971923828,0.0148843879815481,1,0
2024-01-23,142.3000030517578,143.92999267578125,140.52000427246094,142.75,3882100.0,0.0020421699608468,139.2519958496094,138.71599731445312,0.0092452098409519,1,0
2024-01-24,141.19000244140625,144.10000610351562,139.5800018310547,143.80999755859375,4857200.0,-0.0078004257663144,140.4939971923828,138.88199768066406,0.0117298894042036,0,0
2024-01-25,142.11000061035156,143.2899932861328,140.3679962158203,143.1999969482422,3677500.0,0.0065160291312205,141.50799865722655,139.11699829101562,0.0112207999897461,1,0
2024-01-26,149.6199951171875,151.52999877929688,141.49000549316406,142.11000061035156,11342600.0,0.0528463477206466,143.4459991455078,140.13399810791014,0.0233643711578648,1,0
2024-01-29,152.6999969482422,153.3800048828125,148.5399932861328,150.0,5316300.0,0.0205854961340048,145.58399963378906,141.68999786376952,0.0235751722949341,1,1
2024-01-30,149.44000244140625,151.02999877929688,148.67999267578125,150.5399932861328,3884000.0,-0.0213490148787686,147.01199951171876,143.13199768066406,0.0285459659448882,0,1
2024-01-31,144.13999938964844,148.74000549316406,143.9199981689453,148.64500427246094,4126600.0,-0.0354657585999163,147.60199890136718,144.047998046875,0.0348766761781175,0,0
2024-02-01,146.49000549316406,146.85000610351562,143.64999389648438,144.8000030517578,3416700.0,0.0163036361417134,148.47799987792968,144.9929992675781,0.0352815587657801,1,0
