Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,78.17985534667969,80.20603446460869,78.04223208759448,80.20603446460869,4154067.0,-0.0221860506791563,79.19676513671875,78.35647430419922,0.0176431196905871,0,0
2023-04-05,78.21044921875,78.5774539153546,77.74404683541957,78.26396783002774,3171792.0,0.0003913267930037,79.05913848876953,78.4138198852539,0.0160850131429689,1,0
2023-04-06,77.65229797363281,78.60039579367593,77.62171192242327,78.2563236478044,2893363.0,-0.0071365303574215,78.8725814819336,78.45663909912109,0.0162606205741184,0,0
2023-04-10,78.56979370117188,78.85269368686572,77.26233795333596,77.68286816462803,3444719.0,0.0118154356211146,78.51322174072266,78.58050384521485,0.0123517243293093,1,0
2023-04-11,79.94607543945312,80.11428474881971,78.99033121340051,79.2349986655024,3530592.0,0.0175166775098802,78.5116943359375,78.81523513793945,0.0157298316843484,1,0
2023-04-12,79.80079650878906,80.39718256396951,79.28087557099914,80.282491864628,3258861.0,-0.0018172115374704,78.83588256835938,79.01632385253906,0.0101802246860153,0,0
2023-04-13,81.16177368164062,81.38350855699464,79.58671095037612,80.16015046362176,4108499.0,0.0170546815620025,79.4261474609375,79.24264297485351,0.0113058204925639,1,0
2023-04-14,80.8712158203125,81.90341796194278,80.29012290061459,81.04707160292632,3341146.0,-0.0035799841248892,80.06993103027344,79.47125625610352,0.0102150596113169,0,0
2023-04-17,81.64346313476562,81.88813054978017,81.00120506570195,81.16941434957091,2911184.0,0.0095490998449805,80.68466491699219,79.59894332885742,0.0100635702251575,1,0
2023-04-18,81.25352478027344,82.04105963368937,80.94768525715868,81.98753405435373,2286872.0,-0.0047761123734858,80.94615478515625,79.72892456054687,0.0095784285441469,0,0
2023-04-19,81.10824584960938,81.30704118542404,80.63420402019746,80.81770633375811,2293928.0,-0.0017879708118131,81.20764465332032,80.02176361083984,0.0095745418789044,0,0
2023-04-20,80.0760498046875,80.73360097542272,79.60200096175073,80.63421027654746,4419579.0,-0.0127261542166227,80.9904998779297,80.2083236694336,0.008007406380732,0,0
2023-04-21,79.88489532470703,80.37423715653324,79.56376976210568,80.26719297675152,7644593.0,-0.0023871617099833,80.7932357788086,80.43158340454102,0.0079910545366477,0,0
2023-04-24,80.32835388183594,80.51950268124396,79.79313305744779,80.32070737172019,4229056.0,0.0055512191050184,80.53021392822265,80.60743942260743,0.0065663332315673,1,0
2023-04-25,79.80079650878906,82.04106398321314,79.64023371575752,80.80241977916221,6065394.0,-0.0065675113151567,80.23966827392579,80.59291152954101,0.0067192018341064,0,0
2023-04-26,78.69212341308594,80.43540222874262,78.57743273212952,79.51788375783444,3795386.0,-0.0138930078922334,79.75644378662109,80.4820442199707,0.0079741136537309,0,0
2023-04-27,80.53480529785156,80.58067738726926,78.81446589818694,78.81446589818694,2862148.0,0.0234163446714057,79.8481948852539,80.41934738159179,0.0142609348595934,1,0
2023-04-28,81.21529388427734,81.36057062584361,80.39717994554206,80.51951715263827,4764505.0,0.0084496210540156,80.11427459716796,80.45375518798828,0.0143977385258626,1,0
2023-05-01,80.93240356445312,81.68170596609777,80.71067563496833,81.30705476527544,2738003.0,-0.0034832148760959,80.2350845336914,80.38264923095703,0.014624035027398,0,0
