Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,163.76161193847656,64.55650329589844,164.9579540581038,65.4503502726602,163.24747358574663,63.88136618220106,164.7206710388915,65.27918823997774,46278300.0,2639700,-0.0032495702253216,162.11636352539062,159.45769348144532,0.0087827508692959,0,1
2023-04-05,161.91268920898438,65.22212982177734,163.1881457283857,65.33624026257671,159.9748075653386,63.966943992105975,162.88164511746857,64.32829009391375,51511700.0,1790200,-0.0112903305457618,162.7076202392578,160.04400634765625,0.0108396321489105,0,1
2023-04-06,162.80255126953125,65.55494689941406,163.0991701273508,66.03039616383155,160.1725538630794,65.06998661836981,160.5976959928467,65.39328863587929,45390100.0,1979200,0.0054959377482657,163.1624328613281,160.61054534912108,0.0103848728386884,1,1
2023-04-10,160.2021942138672,65.27918243408203,160.2021942138672,65.51690705528787,158.2741945090455,64.95587317675663,159.59907481013732,65.51690705528787,47716900.0,1581200,-0.0159724588797075,162.59490966796875,160.78653564453126,0.0102799973268825,0,1
2023-04-11,158.986083984375,65.62150573730469,160.52848384854775,65.77364572069459,158.6993469072352,65.088997658491,160.5186020856557,65.37427010266903,47644200.0,1292200,-0.0075910959613243,161.53302612304688,161.03569488525392,0.0081904019822657,0,1
2023-04-12,158.29397583007812,66.78160858154297,160.23185733032426,67.32362046666118,157.97757839276272,65.54543756050413,159.40133668736163,65.58347437320474,50133100.0,1505800,-0.0043532624802865,160.4394989013672,161.2779312133789,0.0080944862840495,0,0
2023-04-13,163.69236755371094,67.03834533691406,163.92966562076376,67.19049258167519,159.59907018867185,65.95432160972082,159.80670788317548,66.36320826154143,68445600.0,2362900,0.0341035828768856,160.7954345703125,161.75152740478515,0.0193497910858011,1,0
2023-04-14,163.3463134765625,66.80062103271484,164.44379244447808,67.51379492274383,161.97199432634915,66.32517177269553,162.7332972843388,67.32361812064809,49386500.0,1437700,-0.0021140513899335,160.90418701171876,162.03330993652344,0.0193384413343291,0,0
2023-04-17,163.36610412597656,67.46624755859375,163.52430285260365,67.49478060840622,162.17964384959518,66.22057281030993,163.22768401184308,66.80062149190316,41516200.0,1226400,0.000121157612883,161.53696899414064,162.0659393310547,0.0170497632766557,1,1
2023-04-18,164.5921173095703,68.7024154663086,165.52151594579726,68.88308849979101,163.78136017187086,67.69446539483758,164.22629596467013,67.78955379227791,49923000.0,1343300,0.0075046974410819,162.65817565917968,162.0956008911133,0.0157648831008832,1,0
2023-04-19,165.73904418945312,68.58831024169922,166.26306428456468,68.96867111510595,163.67260909854727,68.25549719801091,163.92968580784367,68.39813343238598,47720200.0,2314200,0.0069682977449376,164.14718933105468,162.29334411621093,0.0144776378106245,1,1
2023-04-20,164.7700958251953,68.64537048339844,165.9763348015194,69.11130875403133,163.69239520940707,68.19844699217121,164.21641532852104,68.68340729699015,52456400.0,2177200,-0.0058462287446898,164.36273498535155,162.57908477783204,0.0058038411164675,0,0
2023-04-21,163.1584930419922,68.16040802001953,164.57235465877127,68.36960686075872,162.63447292379246,67.16196164550256,163.1881534195007,68.36960686075872,58337300.0,1729900,-0.0097809179216165,164.3251708984375,162.61467895507812,0.0076570827827912,0,1
2023-04-24,163.4649658203125,68.94965362548828,163.73192425907348,69.59626490842561,162.04120759579996,68.32205712082265,163.1386866366401,68.4456785713186,41949600.0,1940200,0.0018783746564847,164.34494323730468,162.94095611572266,0.007715986563254,1,1
2023-04-25,161.92259216308594,69.02571868896484,164.4339329839802,69.59626359325371,161.883034935673,68.54076567701105,163.32657200300784,68.74045349160022,48714100.0,1762800,-0.0094354998301103,163.8110382080078,163.23460693359374,0.0073886281644663,0,1
2023-04-26,161.91268920898438,68.7404556274414,163.41554697412082,69.58675473904424,160.96352700012233,68.47420519971648,161.22058862196803,68.54076780664771,45498800.0,2274900,-6.115856946997678e-05,163.04576721191407,163.5964782714844,0.0053463872780068,0,0
2023-04-27,166.51025390625,70.25238037109375,166.6585557959531,70.31894297761069,163.32657592288362,67.55183204408667,163.32657592288362,69.05425345378892,64902300.0,2265100,0.0283953328162651,163.393798828125,163.87826690673828,0.0155751323416544,1,0
2023-04-28,167.76589965820312,71.38394927978516,167.93399523157063,71.69774752230558,165.98621681699632,69.89103894223074,166.58933625125528,70.00514937263263,55275900.0,2204700,0.0075409515179774,164.31528015136718,164.32022552490236,0.0141008841284126,1,1
2023-05-01,167.67691040039062,72.17320251464844,168.52720964209172,73.14311585857891,166.7376300382773,71.21279293292353,167.370409816753,71.25082974608674,52472900.0,1890800,-0.000530437103093,165.1576690673828,164.75130615234374,0.0143022500266212,0,1
2023-05-02,166.63876342773438,72.29681396484375,168.42835824019505,72.50601280188941,165.65004401355455,71.01310240225811,168.17128153704527,71.70726152020237,48425700.0,1959000,-0.0061913531814087,166.1009033203125,164.95597076416016,0.0135258589350715,0,0
2023-05-03,165.56105041503906,71.90695190429688,168.9919077307227,72.72472524838751,165.27432844465707,71.45051740221687,167.58792807875122,72.50601538692037,65136000.0,1443800,-0.0064673608380602,166.83057556152343,164.93817138671875,0.0144923724388031,0,1
2023-05-04,163.91978454589844,69.33951568603516,165.15568380990734,71.90694594473666,162.45648404157697,69.26344206619666,163.0299431104764,71.66922132382614,81235400.0,3000600,-0.0099133574293361,166.31248168945314,164.85314025878907,0.0068401236794598,0,0
2023-05-05,171.61203002929688,71.13671875,172.33379095243657,71.41248020219031,168.8337158986843,68.84505699939541,169.05123536921852,69.65331932214342,113453200.0,1901200,0.0469268886895379,167.0817077636719,165.69849395751953,0.023808235412145,1,0
2023-05-08,171.54281616210938,72.40141296386719,171.88887398730245,72.64864861119594,170.1684967974759,71.60266168680816,170.53431814830344,71.61216544859697,55962800.0,1995700,-0.0004033159398888,167.85488891601562,166.50627899169922,0.0238012338380974,0,0
2023-05-09,169.8323516845703,72.84833526611328,171.58237432630546,72.86735004416697,169.6642711810136,72.13516138523222,171.09791142977792,72.26828659594763,45326900.0,1686800,-0.0099710644596312,168.4936065673828,167.29725494384766,0.0242921739531165,0,0
2023-05-10,171.6021270751953,73.42838287353516,172.0668263741992,73.52347127198709,169.96084934197563,72.46797336317715,171.06822526711633,72.91489681615899,53724500.0,2081600,0.0104207200399133,169.70182189941406,168.26619873046874,0.0236320594094339,1,0
