Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,314.3759765625,314.3858157840463,309.44613540608435,312.61108500348166,908800.0,0.0055822338423587,310.9566284179688,306.5108856201172,0.0039353045755368,1,1
2023-04-05,317.0478820800781,318.339497811623,313.4589740434565,315.4210408240226,738700.0,0.0084990766368147,312.7057250976562,308.4877502441406,0.0028545692217202,1,1
2023-04-06,317.531005859375,318.0930148824051,316.00276738203803,316.74224343675417,465800.0,0.0015238196077109,314.4903137207031,310.36699829101565,0.0026410177358264,1,1
2023-04-10,315.46051025390625,316.63381471725,313.02516780764125,315.96333353151147,544400.0,-0.0065206092232319,315.40923461914065,311.430859375,0.0058499083616828,0,1
2023-04-11,316.3971862792969,317.2253959485038,314.85907830943245,316.1309857000608,565700.0,0.0029692338500204,316.1625122070312,312.58838806152346,0.0056567163245291,1,1
2023-04-12,317.2451171875,318.8325114441656,316.11122975918505,317.0282029939239,527500.0,0.0026799571708411,316.73634033203126,313.846484375,0.0053926636400719,1,1
2023-04-13,320.4298095703125,320.5382817234795,315.75632972845466,316.56483090892544,761900.0,0.0100385859711444,317.4127258300781,315.0592254638672,0.0058896658864447,1,1
2023-04-14,319.927001953125,321.33692938806,317.60997045098736,319.9762883319381,465000.0,-0.0015691661704688,317.8919250488281,316.1911193847656,0.0061279366398642,0,1
2023-04-17,325.1821594238281,325.2807622586042,321.2974424306629,321.91860719145564,837600.0,0.0164261142029926,319.8362548828125,317.6227447509765,0.0071143375185108,1,1
2023-04-18,327.2132263183594,328.25835009013804,324.1468799910023,325.36947079813393,1123500.0,0.0062459358106545,321.999462890625,319.08098754882815,0.0069005220546374,1,1
2023-04-19,324.4525756835937,328.6922270762597,323.55534097522974,327.7161281480821,687300.0,-0.0084368552757697,323.4409545898437,320.0886474609375,0.0097486544636502,0,1
2023-04-20,328.3963928222656,329.4119387324177,325.0145295581955,325.11310229386726,941900.0,0.0121552961333799,325.0342712402344,321.22349853515624,0.0100871619334324,1,1
2023-04-21,328.9189758300781,329.37251274712463,325.92162427487426,327.844274173729,2028600.0,0.0015913177465847,326.832666015625,322.36229553222654,0.0096656177047885,1,1
2023-04-24,326.92730712890625,330.0627087252444,326.7695787029684,329.3330718308209,700000.0,-0.0060551954965371,327.18169555664065,323.5089752197265,0.0085306806907047,0,1
2023-04-25,325.7441711425781,329.254215445668,324.6398915985985,326.7794256927188,947200.0,-0.003618957366145,326.88788452148435,324.4436737060547,0.0081764402504326,0,1
2023-04-26,322.7665100097656,325.4187666653798,320.9523322758135,322.6580679592264,761600.0,-0.0091411033461261,326.5506713867188,324.9958129882813,0.0083436698243789,0,1
2023-04-27,328.1893920898437,328.3668892507845,321.2679054940878,323.1806863927154,1144000.0,0.016801253884469,326.5092712402344,325.7717712402344,0.0102237555124612,1,1
2023-04-28,321.2106018066406,323.7887578646224,309.9398772065072,323.7887578646224,1451100.0,-0.0212645211923625,324.96759643554685,325.90013122558594,0.0137786617411769,0,1
