Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,2502.050048828125,2513.8701171875,2495.0,2502.419921875,120700.0,-0.0037785542283917,2454.660009765625,2403.3590087890625,0.0129440387091643,0,1
2023-04-05,2494.43994140625,2511.77001953125,2488.260009765625,2502.070068359375,159500.0,-0.0030415488392965,2474.473974609375,2417.872998046875,0.0127044337380497,0,1
2023-04-06,2530.679931640625,2531.3798828125,2491.10009765625,2500.81005859375,142700.0,0.0145283073898923,2499.37197265625,2440.158984375,0.0127671915673292,1,1
2023-04-10,2554.43994140625,2562.5400390625,2521.75,2529.02001953125,171300.0,0.0093887849935339,2518.62998046875,2462.66298828125,0.0111034473889152,1,1
2023-04-11,2559.5400390625,2570.02001953125,2540.070068359375,2553.110107421875,106000.0,0.0019965619757114,2528.22998046875,2481.7619873046874,0.0079659119096268,1,1
2023-04-12,2598.889892578125,2603.81005859375,2549.5,2560.570068359375,168700.0,0.0153737987744226,2547.59794921875,2501.128979492188,0.0080040947026182,1,1
2023-04-13,2618.64990234375,2625.7099609375,2580.340087890625,2608.75,124600.0,0.007603250073062,2572.43994140625,2523.4569580078123,0.0054614601393585,1,1
2023-04-14,2638.320068359375,2643.070068359375,2616.510009765625,2619.760009765625,97900.0,0.0075115676967814,2593.96796875,2546.669970703125,0.0047967835318254,1,1
2023-04-17,2665.409912109375,2668.429931640625,2644.840087890625,2644.840087890625,139500.0,0.0102678382637804,2616.161962890625,2567.395971679688,0.0048589459557818,1,1
2023-04-18,2681.64990234375,2691.989990234375,2665.659912109375,2665.919921875,153400.0,0.0060928678026572,2640.583935546875,2584.4069580078126,0.0036798941747261,1,1
2023-04-19,2663.159912109375,2686.0400390625,2643.6201171875,2671.85009765625,141000.0,-0.0068950052794791,2653.437939453125,2600.517944335937,0.0067728376790759,0,1
2023-04-20,2701.840087890625,2703.0,2651.239990234375,2671.820068359375,139700.0,0.0145241656745325,2670.0759765625,2621.257958984375,0.0080467323410632,1,1
2023-04-21,2681.409912109375,2722.60009765625,2681.0,2722.60009765625,135400.0,-0.0075615784490044,2678.6939453125,2636.33095703125,0.0100529071199992,0,1
2023-04-24,2677.1201171875,2689.8798828125,2672.6201171875,2676.320068359375,132200.0,-0.0015998280988304,2681.035986328125,2648.598974609375,0.0093700665556008,0,1
2023-04-25,2678.340087890625,2697.360107421875,2674.5400390625,2684.18994140625,109100.0,0.0004557026392997,2680.3740234375,2660.478979492188,0.0089191546774308,1,1
2023-04-26,2644.830078125,2690.429931640625,2634.669921875,2655.0,141300.0,-0.0125114842275375,2676.708056640625,2665.072998046875,0.0102283173061942,0,1
2023-04-27,2660.72998046875,2664.5,2629.7900390625,2636.260009765625,105400.0,0.0060116914410706,2668.48603515625,2669.281005859375,0.007182980389294,1,1
2023-04-28,2663.31005859375,2667.989990234375,2640.510009765625,2654.840087890625,106100.0,0.0009696880720475,2664.866064453125,2671.7800048828126,0.0068460939898953,1,0
2023-05-01,2679.5400390625,2710.2099609375,2669.860107421875,2669.929931640625,132900.0,0.0060939132551918,2665.350048828125,2673.193017578125,0.0075952868537606,1,0
2023-05-02,2702.889892578125,2708.239990234375,2667.800048828125,2683.659912109375,120900.0,0.0087141274902518,2670.260009765625,2675.3170166015625,0.0085069639677536,1,1
2023-05-03,2677.580078125,2717.570068359375,2676.56005859375,2708.909912109375,148100.0,-0.0093639827958302,2676.810009765625,2676.759033203125,0.0071930244019888,0,1
2023-05-04,2661.60009765625,2681.85009765625,2652.56005859375,2675.760009765625,87400.0,-0.005968068181901,2676.984033203125,2672.735034179688,0.0077018565539791,0,1
2023-05-05,2691.580078125,2698.080078125,2665.2099609375,2665.2099609375,75800.0,0.0112638936612414,2682.638037109375,2673.75205078125,0.0092219858151706,1,1
2023-05-08,2709.5400390625,2715.070068359375,2679.25,2692.239990234375,77800.0,0.0066726459611825,2688.638037109375,2676.99404296875,0.0092872940062455,1,1
2023-05-09,2726.510009765625,2737.1201171875,2709.139892578125,2715.889892578125,121000.0,0.0062630448188529,2693.362060546875,2681.81103515625,0.0089190893119337,1,1
