Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,104.095703125,104.9505767611624,103.41975670533462,103.7080287532416,24420100.0,0.0034494781949925,102.40385131835936,102.68317337036132,0.0123955776737803,1,1
2023-04-05,103.84719848632812,105.46747843588288,103.04202976556758,105.1493864340098,28290500.0,-0.002387270859523,103.01618041992188,102.79251861572266,0.0131047171298287,0,1
2023-04-06,107.77364349365234,108.51917230738914,103.70803000301844,104.63248603540852,48711500.0,0.037809830833724,104.51320343017578,103.07283782958984,0.0173773439912031,1,1
2023-04-10,105.80545806884766,106.94859625189017,104.49332758070248,106.34223975725864,27067400.0,-0.0182622147772206,105.05197296142578,103.17224197387696,0.0204644646388734,0,1
2023-04-11,104.7219467163086,106.0937245985991,104.05594279068394,105.91479737847038,26311800.0,-0.0102405997981126,105.24878997802736,103.45951995849607,0.0215873544167403,0,1
2023-04-12,104.01617431640624,106.11359588152682,103.71795977216782,105.94461117895013,24370300.0,-0.0067394889231222,105.2328842163086,103.81836776733398,0.0219036238730688,0,1
2023-04-13,106.78955078125,106.84919066128349,105.20902570515906,105.20902570515906,24843600.0,0.0266629347125135,105.82135467529297,104.41876754760742,0.024765956960072,1,1
2023-04-14,108.22096252441406,108.29054490853436,106.20305821710284,106.25276317029352,26578000.0,0.0134040431174413,105.91081848144532,105.21201095581054,0.0185048915603167,1,1
2023-04-17,105.33824920654295,105.52711892714456,103.89688899336706,104.03606134490737,37571200.0,-0.0266372914325242,105.81737670898436,105.43467483520509,0.0209039187598703,0,1
2023-04-18,103.87700653076172,105.90484565444586,103.44956974120215,105.85514070388125,26596400.0,-0.0138719096509387,105.648388671875,105.44858932495116,0.0213755756916061,0,1
2023-04-19,103.55892181396484,104.35415557519764,102.45553857261214,102.96250028499584,20905700.0,-0.0030621282555218,105.55693817138672,105.39491119384766,0.0212101164845724,0,1
2023-04-20,104.6623077392578,105.61658372686172,103.25077498158814,103.29053742906056,27820800.0,0.0106546679510153,105.13148956298828,105.47642211914062,0.0167957856943688,1,1
2023-04-21,104.7815933227539,105.36807234932652,104.15534426546508,104.84123320100568,25800100.0,0.0011397186443975,104.44361572265623,105.17721710205078,0.0143545976205138,1,1
2023-04-24,105.33824920654295,105.9943105990936,104.07581620659197,104.8611074433062,23542800.0,0.0053125350181917,104.44361572265623,105.13049621582032,0.0092849941453419,1,1
2023-04-25,103.23088836669922,106.05396142221645,103.22094585900729,105.19908777458112,46664100.0,-0.0200056565940421,104.31439208984376,104.98139038085938,0.0116784040343998,0,1
2023-04-26,103.09172058105467,105.71598132557666,102.01815729904722,104.29450612363466,53347600.0,-0.0013481215539886,104.22095184326172,104.88894500732422,0.0116348668390808,0,1
2023-04-27,106.94859313964844,107.7239495007312,102.9227419695873,103.82731301498328,50089200.0,0.0374120495501997,104.67820892333984,104.90484924316408,0.0207959275953211,1,1
2023-04-28,106.70008087158205,106.71002337932462,104.4634944159114,106.40187389450608,36139800.0,-0.0023236609362583,105.06190643310546,104.75276107788086,0.0209926704904198,0,1
2023-05-01,106.5609130859375,107.34620432935016,106.18318122542338,106.20305865643525,26681700.0,-0.0013042894111021,105.30643920898436,104.87502746582032,0.0210825945612676,0,1
2023-05-02,104.69212341308594,106.56091286467544,103.09172099111032,106.5012729878526,30997200.0,-0.0175372903509606,105.59868621826172,104.95653915405272,0.0204434698039458,0,1
2023-05-03,104.7815933227539,106.84918746923228,104.3342714841317,104.90087307925748,21795400.0,0.00085460020058,105.93666076660156,105.07880630493165,0.0203504132550302,1,1
2023-05-04,104.06588745117188,104.97045849437647,103.35017855585176,104.86111365848528,23419500.0,-0.0068304541750713,105.36011962890623,105.01916427612304,0.0073265743291353,0,1
2023-05-05,104.9406280517578,105.2487775126594,103.48933297434516,104.19509929106503,26639300.0,0.0084056420601452,105.0082290649414,105.03506774902344,0.0096621504684479,1,1
