Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,168.59707641601562,52.58517837524414,171.85615152612712,53.35093577726463,167.28960003343346,52.15868240712701,171.74079070896744,53.35093577726463,436400.0,1914700,-0.0167637784779296,169.20275268554687,166.76566467285156,0.0160506195990381,0,1
2023-04-05,169.9622344970703,51.54802322387695,170.0103063944128,52.90506178640673,168.05870765207217,51.3153866683226,168.05870765207217,52.50764023366124,456400.0,1691000,0.0080971634269988,169.89686584472656,167.35498809814453,0.0161944591656136,1,1
2023-04-06,170.03915405273438,51.01490020751953,170.35641098572188,51.44139622837185,168.27021964106237,50.39454101441345,169.51040716723932,51.26691974310671,497500.0,1931100,0.0004525685125973,170.41792907714844,168.051025390625,0.0162476283579025,1,1
2023-04-10,170.3275604248047,50.4430046081543,170.6928892350316,50.76287569130088,168.31828130752305,49.8711102981578,168.6259150402274,50.58839921044552,385400.0,1711600,0.0016961174247012,170.07952270507812,168.76532745361328,0.0092329109334499,1,1
2023-04-11,171.26010131835938,50.78226089477539,172.58680939549004,51.40262005408558,169.84687262823758,50.32668301944285,171.19281239808296,50.73379602876033,308500.0,1686900,0.0054749853237425,170.03722534179687,169.3508071899414,0.0097394542319243,1,1
2023-04-12,170.34678649902344,49.19259262084961,173.02902807077203,51.13121696058753,170.0872100019243,49.0084246397222,172.23108155708414,51.08275209162058,497000.0,1915100,-0.0053329106563948,170.38716735839844,169.79496002197266,0.0051351556784414,0,1
2023-04-13,172.6060333251953,50.18128967285156,173.1059546693974,50.3945395257947,170.04877553218412,49.260442405071686,171.35625196891607,49.29921577790359,451000.0,1498300,0.0132626324957696,170.91592712402343,170.406396484375,0.0068740971456597,1,1
2023-04-14,171.0678253173828,48.49468994140625,173.057872727739,49.880806733484064,170.18335817172638,48.40745169233727,171.89461205541778,49.880806733484064,279400.0,1608800,-0.008911669993102,171.1216613769531,170.7697952270508,0.0087884351642795,0,1
2023-04-17,171.97152709960938,49.63847732543945,171.99074412282346,49.66755920609378,169.81803227147975,48.17481751710323,171.65427018277666,48.7079384924191,425700.0,1879000,0.0052827104135446,171.45045471191406,170.7649887084961,0.0089794858468893,1,1
2023-04-18,172.37530517578125,50.33638381958008,173.4328135657592,50.45270025050236,171.2985504235615,49.19259510555171,172.5195061977608,49.58032147213622,618800.0,2128200,0.0023479356320306,171.67349548339843,170.85536041259766,0.0087797211397485,1,1
2023-04-19,173.05789184570312,50.61748504638672,173.61549363011494,50.86950459530766,171.49085347743545,50.13282893892651,172.18304778432702,50.297610240599305,439700.0,1372300,0.0039598866509666,172.21571655273436,171.30144195556642,0.007962247834006,1,1
2023-04-20,171.11590576171875,50.02619934082031,173.42321019873836,50.34607041916052,170.66405632013414,49.72571125105513,172.86560844807045,50.05527752131516,436000.0,1241800,-0.0112215979477886,171.91769104003907,171.41680908203125,0.0077434971235672,0,1
2023-04-21,171.2120361328125,50.4914665222168,171.81770978645946,50.539931386812384,170.10645580485388,49.69663091042639,171.6735087591549,50.258829995473,470100.0,929500,0.000561785128424,171.946533203125,171.53409729003906,0.0066175363328884,1,1
2023-04-24,172.20223999023438,50.67564010620117,172.28877526823726,51.00520639868205,170.75056265918053,50.258835568721466,171.68310166963025,50.87919847628683,461600.0,1002700,0.005783494430577,171.99267578125,171.72156524658203,0.0067169995943439,1,1
2023-04-25,164.23240661621094,50.15221405029297,170.36601046153385,51.80973699826708,163.49214054224527,50.15221405029297,170.36601046153385,50.62717494999822,1083800.0,1583900,-0.0462818217374838,170.36409606933594,171.0187957763672,0.0216323910506082,0,1
2023-04-26,158.74293518066406,49.66755676269531,164.01130397012912,50.15221284325481,155.6472928588667,49.52215845947448,160.55033284343548,49.86141623681315,1673000.0,993400,-0.0334250197549319,167.50110473632813,169.85841064453126,0.0222938638010597,0,0
2023-04-27,162.91534423828125,51.09243774414063,162.9826331618128,51.160289292462295,157.58929464887623,49.83233280692555,157.80079927051955,50.09404750658001,810900.0,1192900,0.0262840614158268,165.86099243164062,168.88934173583985,0.0297514581694372,1,0
