Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,137.02894592285156,142.02490285982836,136.89099130520327,141.9559180330414,964400.0,-0.035979201530182,140.65718688964844,139.01650695800782,0.0205854657524132,0,1
2023-04-05,133.68846130371094,136.48697789282429,132.43700616015727,136.04355340388938,1605900.0,-0.024377948736622,139.36237182617188,138.7415802001953,0.0214584512348649,0,1
2023-04-06,133.2746124267578,134.4570828754844,132.53556651681276,133.26476389422578,1175800.0,-0.0030956215137591,137.86851501464844,138.4361083984375,0.0205552282365624,0,1
2023-04-10,134.78225708007812,134.811817711891,131.92461907470496,132.3483314879739,924300.0,0.0113123169211903,136.18348388671876,138.1858154296875,0.0185189148867489,1,1
2023-04-11,135.0187530517578,135.68881406697824,134.67385897655976,135.04831368266895,1109400.0,0.0017546521092846,134.75860595703125,137.91286010742186,0.0195043052574756,1,1
2023-04-12,136.50669860839844,136.98954732536387,135.69868293870064,135.98444072731982,1232300.0,0.0110202880933898,134.65415649414064,137.65567169189453,0.0146122200713565,1,1
2023-04-13,136.4278564453125,136.55596253328997,133.97423392647246,136.5264019031299,1142200.0,-0.0005775699206682,135.20203552246093,137.2822036743164,0.0066907344848406,0,1
2023-04-14,136.32933044433594,138.004498030074,135.66910292021572,136.37858813891617,828100.0,-0.00072218389663,135.81297912597657,136.8407470703125,0.0061134103210855,0,1
2023-04-17,137.1865997314453,137.46250894078227,136.00412954344063,136.64462984313192,999900.0,0.0062882234095575,136.29384765625,136.23866577148436,0.0050451634864414,1,1
2023-04-18,137.21620178222656,138.29027831681822,136.68409529956193,137.8468537419429,839800.0,0.0002157794627113,136.73333740234375,135.7459716796875,0.005225970712328,1,1
2023-04-19,135.56072998046875,137.2358976405617,135.294669252665,137.20633700813093,827000.0,-0.012064696298657,136.5441436767578,135.59915008544922,0.0066443058426179,0,1
2023-04-20,135.9548797607422,135.96472829276456,134.30927275740217,134.83153063719578,888800.0,0.0029075513264809,136.44954833984374,135.82579193115234,0.0069253528860258,1,1
2023-04-21,135.57057189941406,136.2997692142982,134.65414723098357,136.2997692142982,850400.0,-0.0028267309125236,136.29779663085938,136.05538787841795,0.0069925616179858,0,1
2023-04-24,135.70852661132812,136.2406330053998,135.20598084826457,135.51145072596552,642900.0,0.001017585970032,136.00218200683594,136.14801483154298,0.0059154143163045,1,1
2023-04-25,133.934814453125,135.83663359741627,133.85598109127562,135.44246678816936,1065000.0,-0.0130700126402747,135.3459045410156,136.03962097167968,0.0073877111250298,0,1
2023-04-26,131.78665161132812,134.00378899690006,131.17569686287473,132.5946671953888,1149400.0,-0.0160388682402564,134.5910888671875,135.56761627197267,0.0084946002277225,0,1
2023-04-27,135.3636474609375,135.4129201966928,131.81623602547478,132.4567364825099,1393800.0,0.0271423228822811,134.47284240722655,135.46119537353516,0.0171095800548268,1,1
2023-04-28,135.9154510498047,136.28005722550554,134.64429880847825,134.8906474242019,1412900.0,0.0040764533108965,134.54181823730468,135.41980743408203,0.0171790056555877,1,1
2023-05-01,137.3048858642578,137.98481057326674,135.71839988854666,135.90562727635248,1509300.0,0.0102227877972753,134.86109008789063,135.43163604736327,0.0177163770541364,1,1
2023-05-02,143.4734649658203,144.2322080094063,138.75341624091,139.1672801835739,2050800.0,0.0449261441989825,136.7688201904297,136.05736236572267,0.0231527705398655,1,1
2023-05-03,142.46832275390625,145.72012724908177,142.32050457380615,144.0252476948915,1026800.0,-0.0070057708033574,138.9051544189453,136.7481216430664,0.0204059083931138,0,1
2023-05-04,140.83258056640625,142.67526347554525,140.3201712147796,142.3895056854791,1463000.0,-0.0114814448284444,139.99894104003906,137.23589172363282,0.0222961095301962,0,1
2023-05-05,142.9019317626953,143.1088562124281,141.39427919949918,142.00521905137697,717600.0,0.0146936965009549,141.3962371826172,137.96902770996093,0.0223170184701075,1,1
2023-05-08,142.9019317626953,143.48331097889698,141.84755230381865,143.3453563337656,630900.0,0.0,142.5156463623047,138.68836822509766,0.0227859001377418,0,1
2023-05-09,142.30081176757812,143.17781219973622,141.90664497811483,142.50773617561146,601300.0,-0.0042065211274778,142.28111572265624,139.52496795654298,0.0100212749678984,0,1
2023-05-10,142.56686401367188,144.16321327179048,140.6354992819203,143.5424099471929,756400.0,0.0018696467208374,142.3008239746094,140.60298919677734,0.0096016331162453,1,1
2023-05-11,141.66030883789062,142.03476356184768,140.57638390232444,142.03476356184768,720800.0,-0.006358807020503,142.46636962890625,141.23265533447267,0.0082209230849961,0,1
2023-05-12,143.29605102539062,143.38473291226214,141.88694425868152,142.9117478130222,957500.0,0.0115469336536027,142.54519348144532,141.97071533203126,0.0069521682684175,1,1
2023-05-15,144.20262145996094,144.38984881283932,143.0792723786169,143.69022716736623,1012200.0,0.0063265556034735,142.80533142089843,142.66048889160157,0.007384703394053,1,1
2023-05-16,142.44862365722656,143.8675941145152,141.74900199637756,143.571972763259,1083900.0,-0.0121634252205421,142.83489379882812,142.5580047607422,0.0095516723679423,0,1
2023-05-17,143.79861450195312,144.59679669008807,142.61614408994416,143.32562934433494,910400.0,0.0094770367734478,143.08124389648438,142.69103393554687,0.0104399089337846,1,1
2023-05-18,145.63145446777344,146.11430321199472,143.3157862882581,144.13366557209696,856300.0,0.0127458805647631,143.87547302246094,143.1709213256836,0.0102167424282446,1,1
2023-05-19,145.4146728515625,147.28691637778408,144.83327867217952,146.93217375812952,880500.0,-0.0014885631473172,144.2991973876953,143.4221954345703,0.0099759050616237,0,1
2023-05-22,145.7694091796875,146.7942279361337,145.0500753652102,145.690590846971,731000.0,0.0024394809764975,144.61255493164063,143.70894317626954,0.0097997662307693,1,1
2023-05-23,143.83802795410156,145.51319549892764,143.8281794226113,144.734740505271,912000.0,-0.0132495647506203,144.89043579101562,143.86266479492187,0.0102016092171108,0,1
2023-05-24,142.1529998779297,143.51284904892557,141.63074201519893,143.31577316342972,952500.0,-0.0117147606939491,144.56131286621093,143.82127838134767,0.0107006951886255,0,1
2023-05-25,143.60153198242188,144.09422921769425,142.21213720625786,142.70483444153024,811900.0,0.0101899510086742,144.15532836914062,144.0154006958008,0.0098307042337165,1,1
2023-05-26,146.05519104003906,146.17343358234345,143.857765258621,143.92673506298902,725900.0,0.0170865799531827,144.28343200683594,144.29131469726562,0.0133229901184072,1,1
2023-05-30,145.37525939941406,146.72524514594016,145.2274562286002,145.90738088619966,622900.0,-0.0046553062289899,144.20460205078126,144.40857849121093,0.0135013587478232,0,1
2023-05-31,142.95120239257812,144.9712493016546,142.4979142590151,144.73476421973336,1734800.0,-0.0166744810420315,144.02723693847656,144.4588363647461,0.0143707874197038,0,1
2023-06-01,144.8037109375,144.8037109375,142.55701280186517,143.50299808651846,838200.0,0.0129590273737918,144.55737915039063,144.5593460083008,0.0140707788050935,1,1
2023-06-02,148.47926330566406,148.99167274980925,145.70045812411777,146.2325646360123,821800.0,0.0253829984353819,145.53292541503907,144.84412689208983,0.0171124846541021,1,1
2023-06-05,146.61683654785156,148.31171623880616,146.10444224941514,148.31171623880616,747500.0,-0.0125433458945607,145.64525451660157,144.96434326171874,0.0177854190285935,0,1
2023-06-06,147.10955810546875,148.06539210209775,146.06504220051636,146.47890614195435,1292800.0,0.0033606069345002,145.9921142578125,145.09835815429688,0.0175194638049873,1,1
2023-06-07,148.92266845703125,149.30697169217038,146.6759703076138,147.45442530948628,910200.0,0.0123248983608705,147.18640747070313,145.60682220458983,0.0140408137259083,1,1
2023-06-08,148.21319580078125,149.29712076906176,148.163923066785,148.60734760089645,1198800.0,-0.00476403400235,147.86830444335936,146.212841796875,0.0147868755420245,0,1
2023-06-09,148.3415069580078,148.9633439257518,147.3149970226628,148.0059186196221,774500.0,0.0008657201980788,147.84075317382812,146.68683929443358,0.0092717779085933,1,1
2023-06-12,149.21995544433594,149.57528867385793,147.74928282125444,148.58825359862576,581100.0,0.0059217983175592,148.361376953125,147.0033157348633,0.0063045285572378,1,1
2023-06-13,151.48028564453125,151.71717950242902,149.18049193818422,149.21996671735326,1162100.0,0.0151476402299188,149.2355224609375,147.613818359375,0.008152671879518,1,1
2023-06-14,151.6085968017578,152.47717744496683,150.50310725255312,151.86522050482588,934900.0,0.0008470485560587,149.7727081298828,148.47955780029298,0.0074791504987807,1,1
2023-06-15,154.66839599609375,154.8756799923594,151.29273778676355,151.42105716830707,1115900.0,0.0201822275179877,151.06374816894532,149.46602630615234,0.0087195102827052,1,1
2023-06-16,153.88865661621094,156.55364855690345,153.6517627540084,156.55364855690345,1750300.0,-0.0050413620368993,152.17317810058594,150.00696563720703,0.0102874238000079,0,1
2023-06-20,153.3260040283203,153.8294014869414,152.40806876300087,152.7732668714452,815800.0,-0.0036562317214442,152.9943878173828,150.6778823852539,0.0114591833419086,0,1
2023-06-21,154.5400848388672,154.93489283405185,151.91456799410625,152.8621132069333,820700.0,0.0079182968227791,153.60634765625,151.42093505859376,0.0103381605470213,1,1
2023-06-22,154.00709533691406,155.00399542997926,153.3457835847665,154.52035783893953,930300.0,-0.0034488754326028,154.08604736328124,151.92937774658202,0.01083735969176,0,1
2023-06-23,154.0366668701172,155.07305654605256,152.34884559472775,152.74365353748522,1112400.0,0.0001920140960935,153.95970153808594,152.51172485351563,0.0052477681590575,1,1
2023-06-26,155.33958435058594,156.10947050137213,154.1946200531747,154.32293943195904,963000.0,0.0084584891827563,154.24988708496093,153.21153259277344,0.0059504791519425,1,1
2023-06-27,157.51107788085938,157.78744652997787,155.18167422331646,155.6258370479025,797900.0,0.0139790095316116,155.08690185546874,154.04064483642577,0.0069770935122357,1,1
2023-06-28,156.721435546875,157.52093158635242,156.27727275393875,157.3432724935622,653100.0,-0.005013249509864,155.5231719970703,154.56475982666015,0.0081221926342291,0,1
2023-06-29,158.0637969970703,158.4586050044073,155.98115237730354,156.51415975426457,689000.0,0.0085652702549028,156.33451232910156,155.2102798461914,0.0075564145180915,1,1
2023-06-30,159.78123474121094,160.58073070208124,158.2710723571316,159.10017816388904,1035500.0,0.0108654718965941,157.48342590332032,155.72156372070313,0.0072776313779425,1,1
2023-07-03,158.72511291503906,159.25812030617828,157.06690116696254,158.59679353180917,374700.0,-0.0066097988783377,158.16053161621093,156.20520935058593,0.0094963817494907,0,1
2023-07-05,156.39572143554688,157.53082093040658,155.55675056817574,155.8824589242976,789800.0,-0.0146756328391401,157.93746032714844,156.5121810913086,0.0107956580130018,0,1
2023-07-06,154.7276153564453,155.5666012077089,154.14526826771234,155.39880704964824,1061500.0,-0.0106659316750491,157.5386962890625,156.53093414306642,0.011542258030397,0,1
2023-07-07,155.04347229003906,155.76400368191082,153.78993352042974,154.25384121325462,1090800.0,0.0020413740163067,156.93463134765625,156.63457183837892,0.0102775568247261,1,1
2023-07-10,155.47776794433594,156.84974608479305,154.86579596144782,155.23100917762812,1783800.0,0.0028011218265573,156.07393798828124,156.77868194580077,0.007711372937661,1,1
2023-07-11,155.51724243164062,156.19829903624418,154.2637036820219,155.85283073911023,1064700.0,0.0002538915230556,155.43236389160157,156.79644775390625,0.0080504784087692,1,1
2023-07-12,155.4678955078125,156.6326047749581,155.10269733484952,156.55364015846007,1386600.0,-0.0003173083772355,155.24679870605468,156.59212951660157,0.0054545790043784,0,1
2023-07-13,156.21804809570312,156.37596226395968,154.67827576323987,155.73439547908674,909800.0,0.0048251285928864,155.54488525390624,156.5417907714844,0.0020623010302397,1,1
2023-07-14,155.4974822998047,156.9385599805357,154.7572060734814,156.04035454463343,705800.0,-0.0046125643271192,155.63568725585938,156.2851593017578,0.0035646958808972,0,1
2023-07-17,155.85284423828125,156.44507135296084,154.85594415823047,155.44817127291006,715100.0,0.0022853227796408,155.71070251464843,155.89232025146484,0.0034914227868515,1,1
2023-07-18,156.8102569580078,157.23468987036622,155.694917568891,155.694917568891,812500.0,0.0061430558063013,155.96930541992188,155.70083465576172,0.0042942274302109,1,1
2023-07-19,155.43829345703125,156.51417323244982,154.18476964226133,155.87259133907745,889000.0,-0.0087491949033917,155.96338500976563,155.60509185791017,0.0064043641021644,0,1
2023-07-20,156.04037475585938,156.36609814494614,154.78685102747855,156.0601196748538,723000.0,0.0038734425439028,155.92785034179687,155.73636779785156,0.006236242044719,1,1
2023-07-21,155.4876251220703,156.58323459407583,155.4185405025351,156.1193269309139,645000.0,-0.0035423500786504,155.92587890625,155.7807830810547,0.0060634154237688,0,1
2023-07-24,156.1785430908203,156.74116026740717,155.46787668932046,156.00088402092473,616600.0,0.0044435559949389,155.99101867675782,155.85086059570312,0.0063372322552135,1,1
2023-07-25,156.6622314453125,156.82016069526645,155.21128846590528,155.21128846590528,625000.0,0.0030970218118304,155.96141357421874,155.96535949707032,0.0057724114710737,1,1
2023-07-26,156.70169067382812,157.3728823890319,155.25074783843485,155.8232300169743,686500.0,0.0002518745466062,156.21409301757814,156.08873901367187,0.0033073244438257,1,1
2023-07-27,155.81338500976562,157.92563984018966,155.69494559939352,157.20510832548834,910100.0,-0.0056687688578388,156.16869506835937,156.04827270507812,0.0042918771021209,0,1
2023-07-28,156.1982879638672,157.29389741079143,155.69490553834586,156.76090514029582,805200.0,0.0024702817031889,156.31082763671876,156.11835327148438,0.0039817239852111,1,1
2023-07-31,156.5437774658203,157.2149541242021,155.88245067582068,156.790536248042,1366000.0,0.0022118648447224,156.38387451171874,156.18744659423828,0.0035940400422836,1,1
2023-08-01,157.38275146484375,162.61404076570508,153.98734814319906,155.53700055608505,1518300.0,0.005359357060402,156.527978515625,156.24469604492188,0.0041121261169254,1,1
2023-08-02,156.63259887695312,159.337065350612,156.33648534147574,158.68563364571378,1020700.0,-0.004766421865856,156.51416015625,156.36412658691407,0.0048615857943486,0,1
2023-08-03,155.80352783203125,156.85964776931465,155.28040032890672,156.3562651892222,941300.0,-0.0052930938442333,156.51218872070314,156.34044189453124,0.0047553364982225,0,1
2023-08-04,154.5400848388672,156.67206909820786,154.1353968541791,156.33648079620494,606300.0,-0.008109206580522,156.18054809570313,156.24568786621094,0.005649081839575,0,1
2023-08-07,158.51783752441406,158.65602183112887,155.53698740989765,155.53698740989765,770100.0,0.025739294045906,156.5753601074219,156.4796173095703,0.0139130532725516,1,1
2023-08-08,158.4191436767578,158.67576739721645,156.09960501909987,157.93549102489513,969400.0,-0.0006226040501028,156.7826385498047,156.65530853271486,0.0138720843238415,0,1
2023-08-09,157.64923095703125,158.60665610918812,157.1557134584332,158.60665610918812,894200.0,-0.0048599727397687,156.9859649658203,156.75006256103515,0.0138825222546747,0,1
2023-08-10,156.859619140625,158.9225189225537,156.4253212789641,157.56042070120705,721400.0,-0.0050086626595816,157.19718322753906,156.85468597412108,0.0138489307495223,0,1
2023-08-11,156.16868591308594,157.18533080383207,155.90218223405788,156.8201326569503,560400.0,-0.0044047871040643,157.5229034423828,156.85172576904296,0.0132993589122128,0,1
2023-08-14,156.06997680664062,156.63259401267143,155.55672942610957,156.19829618225316,456700.0,-0.0006320672154483,157.03333129882813,156.804345703125,0.0022732681127285,0,1
