Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,203.32000732421875,190.0564422607422,210.88999938964844,191.124722108168,202.1300048828125,188.0864937843604,209.0,190.2328638157452,1300700.0,787200,-0.0205221816613291,203.96600341796875,201.5590026855469,0.0195868093587943,0,1
2023-04-05,197.5500030517578,191.3893585205078,202.3699951171875,192.24202038263056,195.92999267578125,189.12538395226304,201.6199951171875,189.723231280418,1518000.0,882700,-0.0283789300836486,203.64400329589844,201.47600250244145,0.024655652582296,0,1
2023-04-06,197.33999633789065,193.43772888183597,198.32000732421875,193.47694032357995,194.6199951171875,191.43837904160603,196.88999938964844,191.5069766324832,1174500.0,895000,-0.0010630559889798,202.79000244140624,201.0960021972656,0.0234989840925836,0,1
2023-04-10,198.13999938964844,191.71278381347656,198.52999877929688,193.3397145542902,193.2899932861328,190.8895230608174,195.0,192.2714196975017,1075100.0,800900,0.0040539326370918,200.78600158691407,200.88800201416012,0.0139425666336415,1,1
2023-04-11,197.77999877929688,192.8692779541016,198.72999572753903,193.60433544381476,195.6999969482422,191.0953416050257,197.38999938964844,191.62459137229763,993100.0,547800,-0.0018169002294362,198.8260009765625,200.79100189208984,0.0140695887275331,0,1
2023-04-12,193.16000366210932,194.31979370117188,201.17999267578125,195.13325908225144,192.759994506836,192.93788209157472,200.82000732421875,193.084887601199,1818700.0,569600,-0.0233592635539602,196.79400024414065,200.3800018310547,0.0146674506833057,0,1
2023-04-13,196.3099975585937,195.7213134765625,196.92999267578125,195.84872823275316,194.13999938964844,192.7810833844115,194.8800048828125,193.8199622908728,1685500.0,962000,0.0163076922590796,196.5459991455078,200.09500122070312,0.0143662136678387,1,1
2023-04-14,194.66000366210932,196.45635986328125,199.38999938964844,196.90720169862607,192.8800048828125,194.78043718043529,195.9600067138672,195.3586788099654,1478800.0,1088700,-0.008405042621387,196.0100006103516,199.4000015258789,0.0147226423518742,0,1
2023-04-17,197.08999633789065,199.161376953125,200.0800018310547,199.200573437904,195.3500061035156,195.94671187430043,196.63999938964844,196.72098078042237,1343500.0,982100,0.0124832663622018,195.8,198.29300079345705,0.016099569348398,1,1
2023-04-18,197.4499969482422,202.50341796875,200.82000732421875,202.7876485513396,196.3500061035156,199.32797942383,199.8000030517578,200.10223334114093,1013200.0,1243000,0.0018265798216077,195.73399963378907,197.28000030517575,0.0161333976562247,1,1
2023-04-19,196.5599975585937,200.0826416015625,196.94000244140625,203.37569973529372,193.6699981689453,199.65142043868795,195.5500030517578,202.8856614115527,932200.0,705800,-0.0045074672241284,196.41399841308595,196.60399932861327,0.0106463321670941,0,1
2023-04-20,194.63999938964844,203.73834228515625,196.83999633789065,203.8853478032668,193.7400054931641,198.43612392848388,194.509994506836,200.31786933421432,1194100.0,1173800,-0.0097680005738346,196.0799987792969,196.31299896240236,0.0091039904220612,0,1
2023-04-21,194.08999633789065,203.6305389404297,195.16000366210932,204.05196474063783,192.2700042724609,202.0624102478028,194.41000366210932,203.85595239275537,891700.0,737600,-0.0028257452398401,195.96599731445312,195.98799896240237,0.0083863865770544,0,1
2023-04-24,195.83999633789065,203.28746032714844,196.22999572753903,204.44395834229783,192.6199951171875,202.8072174714401,193.8099975585937,204.07152449685955,999900.0,734000,0.0090164358442947,195.71599731445312,195.75799865722652,0.0070801736288275,1,1
2023-04-25,190.2100067138672,203.0621032714844,194.1499938964844,204.20879126902423,190.1300048828125,202.7778726406401,193.82000732421875,203.12090548344267,1115000.0,984400,-0.0287479050720048,194.2679992675781,195.0009994506836,0.0137851804208029,0,1
2023-04-26,189.8999938964844,201.34695434570312,192.3999938964844,203.32671341497843,189.1999969482422,200.0336551913886,191.19000244140625,201.41555193641165,1062100.0,960900,-0.0016298449421178,192.93599853515624,194.67499847412108,0.0139928911198946,0,1
2023-04-27,190.1100006103516,204.88504028320312,192.6199951171875,204.96344821498545,188.3800048828125,200.85692438593915,192.3500061035156,200.9941345278622,1513200.0,1187700,0.0011058805719692,192.02999877929688,194.05499877929688,0.0142570526458926,1,1
2023-04-28,194.7899932861328,203.91473388671875,194.8999938964844,204.0519440117762,188.4499969482422,198.16168906174929,189.4199981689453,203.90493850449397,1138700.0,1675600,0.0246172882055442,192.1699981689453,194.06799774169923,0.0194539408039169,1,1
2023-05-01,196.47000122070312,206.3257293701172,197.3099975585937,207.9330543908683,193.2700042724609,202.38581726317545,194.7899932861328,203.6795255494001,917100.0,917400,0.0086247137557138,192.2959991455078,194.0059982299805,0.019413690967477,1,1
2023-05-02,192.4199981689453,205.9141082763672,197.02999877929688,206.3453294364323,191.77999877929688,203.85594134815065,196.5599975585937,206.0611137906186,1421700.0,891900,-0.0206138495780242,192.73799743652344,193.5029983520508,0.0164309498604907,0,1
