Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,140.9943084716797,142.50473100331985,140.6535467829106,141.83241246354746,1415500.0,-0.0051983702837318,141.95950012207032,141.19784393310547,0.0066183820784529,0,1
2023-04-05,140.96669006347656,141.45481351079704,139.84308143484003,140.8561757895741,1306100.0,-0.0001958831423941,141.66294555664064,141.38296356201172,0.006477568034096,0,1
2023-04-06,138.97079467773438,140.91099813712813,138.45093290537727,140.91099813712813,1282200.0,-0.0141586312684467,141.11272583007812,141.41730651855468,0.0084895659753752,0,1
2023-04-10,140.64175415039062,140.66032468484215,138.39520109744538,138.51588832362933,1694900.0,0.0120238174972742,140.66092529296876,141.42902221679688,0.0098705466743832,1,1
2023-04-11,142.47984313964844,143.38032284787303,140.61390809913715,140.66960553838112,1499500.0,0.0130692979503961,140.81067810058593,141.5121841430664,0.0115841288836552,1,1
2023-04-12,140.8645782470703,143.73311004596735,140.73461281762684,143.22252651416463,1461500.0,-0.0113367958371133,140.78473205566405,141.3721160888672,0.012691880457342,0,1
2023-04-13,142.47059631347656,142.78622464877589,141.30090733639454,141.8486178297382,1171500.0,0.0114011491490029,141.08551330566405,141.37422943115234,0.0136945229203029,1,1
2023-04-14,141.49583435058594,143.61242228832717,141.3472983845625,142.25707055257905,746800.0,-0.0068418465852831,141.59052124023438,141.35162353515625,0.0117644202945208,0,1
2023-04-17,140.8738555908203,142.66552286923448,139.8526885333199,142.15495350565362,996700.0,-0.0043957390167723,141.6369415283203,141.14893341064453,0.0111212641355304,0,1
2023-04-18,140.9295654296875,142.24779036927472,140.88314616568832,141.53298753133564,736400.0,0.0003954590341375,141.32688598632814,141.06878204345702,0.0086828399234683,1,1
2023-04-19,140.68820190429688,141.31018036533257,140.40042230525336,140.95741096512683,840900.0,-0.0017126535844677,141.29161071777344,141.03817138671874,0.0070523575024169,0,1
2023-04-20,139.18429565429688,140.63250012175547,138.46949285455807,140.49324233720012,902800.0,-0.0106896401378633,140.6343505859375,140.85993194580078,0.0043425438310752,0,1
2023-04-21,140.96670532226562,140.9852616955729,139.5185007895832,139.6299098552791,1048200.0,0.012806111922252,140.52852478027344,141.0595230102539,0.0086326428893904,1,1
2023-04-24,138.57159423828125,141.3380091037529,137.9031966088136,141.105926986998,1125600.0,-0.0169906154684461,140.0680725097656,140.85250701904295,0.0113754517077657,0,1
2023-04-25,135.9630126953125,138.8129741252747,135.44313678169118,138.8129741252747,1201100.0,-0.0188247927528577,139.07476196289062,140.20082397460936,0.0129755133401223,0,1
2023-04-26,137.87535095214844,138.57159731788656,136.23220556275928,136.2971953561757,1220800.0,0.0140651359434158,138.51219177246094,139.9019012451172,0.0161403962913704,1,1
2023-04-27,140.36328125,140.46539796243442,137.61543653113438,138.67373056674091,749700.0,0.0180447794378781,138.74798889160155,139.69116973876953,0.0181240737644871,1,1
2023-04-28,141.0409393310547,141.4865472008939,139.88982108022452,140.53964818394616,739700.0,0.0048278871441294,138.76283569335936,139.64568023681642,0.0172449448443212,1,1
2023-05-01,140.41896057128906,141.2823134222606,139.62988986359298,140.06620538174136,1542500.0,-0.004409916459119,139.13230895996094,139.60019073486328,0.0148577912258006,0,1
2023-05-02,140.94815063476562,141.76508443761182,138.46022231026686,140.60467354273806,1140100.0,0.0037686510519916,140.12933654785155,139.6020492553711,0.0089010249538603,1,1
2023-05-03,140.6139373779297,141.2916133051172,139.7320280208768,141.0038336989898,1454300.0,-0.0023711787301272,140.67705383300782,139.59462280273436,0.0087935978789311,0,1
2023-05-04,141.9600067138672,142.09926450189195,140.30758295186524,140.64178181188643,1005400.0,0.0095728016798195,140.99639892578125,139.8721939086914,0.0056630642184039,1,1
2023-05-05,142.11781311035156,143.12968782159922,141.13378712215334,142.33133887395638,1225500.0,0.001111625732749,141.21177368164064,139.9873046875,0.0054857761710124,1,1
2023-05-08,139.4720916748047,142.91618279179377,139.1286004661254,141.8578887717666,1746700.0,-0.0186163956343216,141.02239990234375,140.07735443115234,0.0106151980925131,0,1
2023-05-09,139.55563354492188,140.6881955166309,139.06362054337922,139.11003980422032,904500.0,0.0005989862854567,140.743896484375,140.43661651611328,0.0103270464857679,1,1
2023-05-10,138.3766326904297,140.20544081991983,137.2255145097496,139.76912532718862,1347000.0,-0.0084482498093685,140.296435546875,140.48674468994142,0.0107397239782269,0,1
2023-05-11,136.47357177734375,138.43234553767925,135.80517410409007,138.181707034086,1492100.0,-0.0137527621252598,139.19914855957032,140.09777374267577,0.0087006864961819,0,1
2023-05-12,137.90321350097656,138.23741235664738,136.08368325006435,136.08368325006435,1444500.0,0.0104755939557679,138.35622863769532,139.78400115966798,0.0116216530142655,1,1
2023-05-15,141.00381469726562,141.0409416044331,137.80108421895326,138.59944729215644,1216700.0,0.0224838937220785,138.6625732421875,139.8424865722656,0.0145802549049296,1,1
2023-05-16,142.18280029296875,142.4241606100152,139.713443016753,140.80886387700514,1582300.0,0.0083613737559824,139.18800659179686,139.96595153808593,0.0147696799107166,1,1
2023-05-17,147.3164520263672,147.47426617164865,142.63766845085738,143.1668224954794,1921800.0,0.0361059968070716,140.97597045898436,140.63620300292968,0.0184870189930429,1,1
2023-05-18,150.5191650390625,150.6769791660154,147.32571310146577,147.6042144523338,2024600.0,0.0217403621159846,143.78508911132812,141.49211883544922,0.0111201950120405,1,1
2023-05-19,149.8415069580078,151.69816396263414,149.03385152868057,151.0947419370293,1621900.0,-0.0045021381887072,146.17274780273436,142.26448822021484,0.015446841598981,0,1
2023-05-22,149.67442321777344,151.70746521336412,149.48876032211692,150.1942849916801,1159300.0,-0.001115069806934,147.90686950683593,143.28472137451172,0.0168335172655351,0,0
2023-05-23,149.06173706054688,149.78583226913918,148.17981351723617,149.00602544320282,1286100.0,-0.0040934592835217,149.28265686035155,144.2353317260742,0.0183789718578705,0,0
2023-05-24,148.9595947265625,150.68628627284411,148.5047086700907,149.0709896117521,1283900.0,-0.0006852350978768,149.6112854003906,145.2936279296875,0.0110186498330123,0,1
2023-05-25,149.48875427246094,150.56561885492852,148.61612311650168,149.7301146105297,1211300.0,0.0035523696668871,149.40520324707032,146.59514617919922,0.0032400280573233,1,1
