Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,73.55341339111328,73.94679463612223,73.12164491804228,73.601382785753,2624300.0,-0.0006520105611198,72.50431823730469,69.90156555175781,0.0110850412877751,0,0
2023-04-05,76.20157623291016,76.27833606378951,73.81248322849846,73.91802616590246,2948800.0,0.036003262387233,73.523486328125,70.855322265625,0.0136687639726973,1,1
2023-04-06,76.0192642211914,77.34333807436913,75.76979848529922,76.5373746661862,1855300.0,-0.0023924965956283,74.36321716308593,71.87949142456054,0.0155708562790533,0,0
2023-04-10,76.39347839355469,76.42226150105273,75.7410344494569,75.95212033140334,1658400.0,0.0049226229192962,75.15382690429688,72.81145248413085,0.0158291976226261,1,0
2023-04-11,76.71009063720703,77.07469614209528,76.18238331625679,76.6621212372405,1570400.0,0.004144493094309,75.77556457519532,73.69215087890625,0.0157365683116208,1,0
2023-04-12,75.9425277709961,76.65253796981361,75.29008379039537,76.39348266761702,1631100.0,-0.0100060221521709,76.25338745117188,74.37885284423828,0.0175356663586713,0,0
2023-04-13,77.44889068603516,77.89984550038176,76.1440029629036,76.28792580240865,3776900.0,0.0198355645940768,76.50285034179687,75.01316833496094,0.011025263145505,1,0
2023-04-14,77.36254119873047,77.57362707346917,76.86361693861932,77.4105179230694,1524300.0,-0.0011149221963001,76.7715057373047,75.5673614501953,0.010874099550253,0,1
2023-04-17,76.81564331054688,77.51606398493763,75.96171028848048,77.46808725866487,1887400.0,-0.007069285466964,76.85593872070312,76.0048828125,0.0117819814997504,0,1
2023-04-18,76.23036193847656,77.12267487226595,76.06725278246209,77.10348857400214,1317700.0,-0.0076192992318525,76.75999298095704,76.26777877807618,0.0122035242975094,0,1
2023-04-19,75.78900146484375,76.8060509257608,75.33804660767586,76.74847739235996,1432300.0,-0.0057898252403553,76.72928771972656,76.49133758544922,0.0115717902572966,0,1
2023-04-20,76.84442138671875,76.84442138671875,75.60670391639431,75.81778246560005,1709200.0,0.0139257662916245,76.60839385986328,76.55562210083008,0.0090133553578923,1,0
2023-04-21,76.83483123779297,77.33375548105806,76.43185311974577,77.23780935584017,1691700.0,-0.0001247995463133,76.50285186767579,76.63717880249024,0.0090356998390556,0,0
2023-04-24,77.71753692626953,77.82307984598447,76.46062601721604,76.7484643544411,1394300.0,0.0114883533191438,76.68323059082032,76.76958465576172,0.0098649986233848,1,1
2023-04-25,77.60240936279297,77.86147195914255,76.93077915044277,77.80389842649804,1371700.0,-0.0014813588802458,76.9576400756836,76.85881652832032,0.0086126456386652,0,0
2023-04-26,77.13226318359375,77.7079472309508,76.42225310252739,77.17064309611352,1982300.0,-0.0060583966794287,77.22629241943359,76.97779006958008,0.0086863972703979,0,0
2023-04-27,78.7537841796875,78.7825672856536,76.93077849289266,76.93077849289266,1658200.0,0.0210226036312992,77.60816497802735,77.10827941894532,0.0110609398095857,1,1
2023-04-28,78.77296447753906,79.09919006748981,78.36038957626644,78.36038957626644,2535000.0,0.0002435476345847,77.99579162597657,77.24932174682617,0.0110196792336436,1,1
2023-05-01,78.9168930053711,78.97445921706868,77.85187416764452,78.84972998498384,2021500.0,0.0018271310313968,78.23566284179688,77.45944671630859,0.0104386749920287,1,1
2023-05-02,79.02244567871094,79.29109779336757,77.85188376180322,78.73459994430962,2014100.0,0.0013375168398059,78.51967010498046,77.73865509033203,0.0102021036299353,1,1
2023-05-03,78.33161163330078,79.64609624726596,78.18768878472909,79.52135969573442,2166000.0,-0.008742250881717,78.75953979492188,77.99291610717773,0.0108896439243708,0,1
2023-05-04,77.554443359375,78.13972427874916,74.41695288073379,75.83698051795812,3309300.0,-0.00992151518041,78.51967163085938,78.06391830444336,0.0057771879385013,0,0
2023-05-05,79.8283920288086,80.37529299952661,77.68876486907085,77.76552469799763,2739200.0,0.0293206755272097,78.73075714111329,78.36327438354492,0.0158231294075201,1,1
2023-05-08,80.73989868164062,80.87422472240998,79.41581725088528,80.01069494587827,1779200.0,0.0114183266086969,79.0953582763672,78.66551055908204,0.0162565460766349,1,1
2023-05-09,80.93179321289062,82.44776693879577,80.77828087064046,81.30598823988716,2105100.0,0.0023767001740571,79.47722778320312,78.99844894409179,0.0162096643729326,1,1
2023-05-10,81.7281494140625,81.83369233829637,80.64394438901024,81.01813936757782,1996900.0,0.0098398437691484,80.15653533935547,79.45803756713867,0.014323078627083,1,1
2023-05-11,81.40193176269531,81.93924324391963,81.12369019376115,81.74734367197517,1626500.0,-0.0039914968551956,80.92603302001953,79.72285232543945,0.0125398150793582,0,1
2023-05-12,81.33477783203125,81.62262356200567,80.89341974756586,81.42113447911197,1185800.0,-0.0008249672852952,81.22731018066406,79.97903366088867,0.0066827304646998,0,0
2023-05-15,81.86248016357422,81.93923998930312,80.77827507597817,81.2867961110473,1575800.0,0.0064880281917381,81.45182647705079,80.27359237670899,0.0055362994944529,1,0
2023-05-16,82.32303619384766,82.70682070254678,81.756941599142,81.9584306622751,1557400.0,0.0056259721102167,81.73007507324219,80.60365142822266,0.0056666404816385,1,0
