Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,203.83702087402344,206.62735962964868,202.07521637831329,205.85597346613736,2384900.0,-0.0127760743915161,208.15489196777344,205.9311996459961,0.0210695004527807,0,1
2023-04-05,203.00848388671875,204.3322239585855,201.246679506092,203.2370486552614,2223900.0,-0.004064703181748,206.873046875,205.9226272583008,0.0148722744829158,0,1
2023-04-06,205.8083648681641,206.0559658314489,202.44663577325005,203.0180259650056,1966600.0,0.0137919407496669,206.22927551269527,206.15976104736328,0.0174192717629703,1,1
2023-04-10,204.0084686279297,204.52272127822167,202.8656736583934,203.9037115747223,1181400.0,-0.0087454960413653,204.6274597167969,206.1683334350586,0.0145088473899917,0,1
2023-04-11,204.9512634277344,205.1893462968319,203.12277420541133,204.12272516190592,1370800.0,0.0046213512906867,204.32272033691407,206.2492813110352,0.0106948325639544,1,1
2023-04-12,205.33218383789065,206.84638735084985,204.6465040336403,205.5131291378212,1654700.0,0.0018585902023022,204.62175292968752,206.3883224487305,0.008615379347463,1,1
2023-04-13,206.89404296875,207.2654517166428,204.256080331373,205.57982069247063,1293900.0,0.0076064993887778,205.39886474609372,206.13595581054688,0.0083090003414194,1,1
2023-04-14,205.4179077148437,207.60827313586512,203.5989510085424,205.91312417827905,1224100.0,-0.0071347402405841,205.32077331542968,205.7750244140625,0.0072355849308488,0,1
2023-04-17,207.76063537597656,207.82729102202003,205.44646236543275,205.9226280967502,1648300.0,0.0114046905023732,206.07120666503903,205.349333190918,0.007004465412078,1,1
2023-04-18,206.9607086181641,209.00821572908228,206.29406487839825,208.2558656335501,932100.0,-0.0038502325349788,206.473095703125,205.39790802001957,0.0077066056353973,0,1
2023-04-19,206.69403076171875,207.72255056726647,206.34167274246275,206.5892737112067,863000.0,-0.0012885434062624,206.74546508789064,205.68360900878903,0.0078459496236525,0,1
2023-04-20,205.3417053222656,206.2464318369042,204.1417729106645,205.45599497915012,1117800.0,-0.0065426438996303,206.43499755859372,205.91693115234372,0.0075709367216316,0,1
2023-04-21,204.9512634277344,205.68454820192864,203.6179906419332,205.68454820192864,1093000.0,-0.0019014252069176,206.34166870117187,205.8312210083008,0.00692864228598,0,1
2023-04-24,205.1988525390625,206.45592245901577,204.55125961614624,205.58931190939256,1332200.0,0.0012080389610058,205.82931213378907,205.95025939941405,0.0029042397754107,1,1
2023-04-25,201.5990447998047,204.6369844175462,201.55142532153369,204.6369844175462,2161700.0,-0.0175430208050142,204.7569793701172,205.6150375366211,0.0074396739362493,0,1
2023-04-26,200.78005981445312,202.52282827201896,191.8567179572653,193.4471098812741,3217600.0,-0.0040624447708313,203.57418518066407,205.15982513427736,0.0071724407724642,0,1
2023-04-27,205.85597229003903,206.61784036583737,201.3228652313229,201.88475183772192,2180900.0,0.0252809590766966,203.6770385742188,205.05601806640624,0.0155457720259532,1,1
2023-04-28,209.512924194336,209.5700617577245,205.51313491145635,206.1702459532757,2427800.0,0.0177646140824347,204.58937072753903,205.46551971435548,0.0171598447805453,1,1
2023-05-01,210.5795440673828,211.9413857168228,208.4177619486574,208.7796380500691,1699700.0,0.0050909502463796,205.66550903320316,205.7474105834961,0.0170595120850185,1,1
2023-05-02,206.2178649902344,210.97000459952164,204.5036798457654,210.2176690777981,1775500.0,-0.0207127387252425,206.58927307128903,205.67312622070312,0.0181452248697138,0,1
2023-05-03,205.68453979492188,209.14150756297616,205.6655036287982,207.6558728455585,1604900.0,-0.0025862220779843,207.5701690673828,205.57217712402343,0.0179788164702164,0,1
2023-05-04,203.61798095703125,206.34164943121507,202.9513518615508,206.2178416951172,1241500.0,-0.0100472249394684,207.1225708007813,205.3998046875,0.0146299477058205,0,1
2023-05-05,205.2083740234375,207.17970707356736,203.741790003945,204.89410290538385,1455100.0,0.0078106710366696,206.26166076660155,205.4255157470703,0.0116187470536451,1,1
2023-05-08,204.0560607910156,206.17023774072948,203.3798990778592,206.05594808707977,1001600.0,-0.0056153324049548,204.9569641113281,205.3112365722656,0.0104297208020632,0,1
2023-05-09,203.4751434326172,204.04653359032804,202.03711362648136,203.73226246444588,1204400.0,-0.0028468517727261,204.40841979980468,205.49884643554688,0.0065760996307768,0,1
2023-05-10,204.76077270507807,205.68453534193412,201.9513979316627,204.7893414850696,1007900.0,0.0063183603204419,204.22366638183595,205.89691772460935,0.007708339142386,1,1
2023-05-11,199.80865478515625,204.2941422093865,199.1705944715237,203.570361023265,1935100.0,-0.024184895644316,203.4618011474609,205.29218597412108,0.0128149359708983,0,1
2023-05-12,202.59901428222656,202.79899576529505,200.7038693122119,200.71338739616849,1257000.0,0.0139651583164435,202.93992919921877,204.60079498291012,0.0143954983872314,1,1
2023-05-15,204.1703338623047,204.341761075345,201.89426233516056,202.1228271087396,893400.0,0.0077558105879489,202.96278381347653,203.9598739624024,0.0148989145572828,1,1
2023-05-16,202.21804809570312,203.6751139903728,201.78950186752212,203.3322741015432,1706800.0,-0.009562044248398,202.7113647460937,203.5598922729492,0.0155316324435486,0,1
2023-05-17,203.76084899902344,204.74174925679057,202.24663090829856,203.5513349117892,1257300.0,0.0076293927166686,202.5113800048828,203.36752319335935,0.0156992178574256,1,1
2023-05-18,205.1607360839844,205.5035759517904,202.85609595706424,203.1322801866036,1598100.0,0.0068702456425653,203.58179626464843,203.52179870605468,0.0088017476516706,1,1
2023-05-19,205.87503051757807,207.17020202579428,204.998887222524,206.3131094308184,1504200.0,0.003481633217095,204.23699951171875,203.58846435546877,0.0073618712981339,1,1
2023-05-22,206.20831298828125,207.0368366405912,204.95124312034287,206.52258408812176,1521600.0,0.0016188581483889,204.64459533691405,203.8036895751953,0.0069179194520402,1,1
2023-05-23,205.27505493164065,206.1797669380166,204.7893565731525,205.7036011945108,1942900.0,-0.0045258022972799,205.2559967041016,203.98368072509768,0.0048781706851408,0,1
2023-05-24,203.7989044189453,205.6940489950879,203.71319808687136,205.4464335494216,1434100.0,-0.0071910857029702,205.26360778808595,203.8874938964844,0.0057906057306197,0,1
2023-05-25,200.3705139160156,201.9894888659576,198.85631052918248,201.7133046317764,2066000.0,-0.0168224187107602,204.3055633544922,203.9436798095703,0.0080631140061441,0,1
2023-05-26,202.3513946533203,202.808524239566,199.9134283190457,201.33240749659373,2143600.0,0.0098860890187415,203.60083618164063,203.91891784667968,0.0099688257593198,1,1
2023-05-30,200.10386657714844,202.84658562437875,197.81827705873903,202.52279644003173,1916600.0,-0.0111070550317801,202.37994689941405,203.51227111816405,0.0099894323205223,0,1
2023-05-31,199.0277557373047,200.4752890842827,196.3421740628242,200.41815152208943,7408400.0,-0.0053777613508975,201.13048706054687,203.19324188232423,0.0099662616198146,0,1
2023-06-01,201.7133178710937,202.056157767164,198.7134796790472,200.36100898421225,1963200.0,0.013493405097396,200.71336975097657,202.98848876953124,0.0131849866224124,1,1
2023-06-02,206.1988067626953,206.5987842223764,201.33239253943847,202.5608936990716,1449200.0,0.0222369496419074,201.8790283203125,203.09229583740236,0.0137554108672223,1,1
2023-06-05,205.9321746826172,206.9130749931647,205.332201170397,206.7035608946569,1205400.0,-0.0012930825559285,202.59518432617188,203.09801025390624,0.0138388477461691,0,1
2023-06-06,206.4083404541016,207.57018607989792,204.9703105477953,206.8464048190521,1252600.0,0.0023122456324189,203.8560791015625,203.11801300048828,0.0113540229574026,1,1
2023-06-07,206.15121459960932,206.30359113722764,204.484634364404,205.9417004932409,1652500.0,-0.0012457144606006,205.28077087402343,203.20562896728515,0.0104045692707669,0,1
