Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,34.696800231933594,34.85940170288086,34.45479965209961,34.58000183105469,14745000.0,0.0099608565630435,33.95899963378906,33.339440155029294,0.0073116286367077,1,1
2023-04-05,33.94839859008789,34.619998931884766,33.90700149536133,34.619998931884766,11950000.0,-0.0215697596563069,34.12179946899414,33.48933982849121,0.016008787092204,0,0
2023-04-06,33.704200744628906,33.90719985961914,33.40060043334961,33.745201110839844,10885000.0,-0.0071932066194805,34.17395935058594,33.59469985961914,0.01657918806411,0,0
2023-04-10,33.831199645996094,33.8317985534668,33.29439926147461,33.5,12440000.0,0.0037680437026066,34.10703964233399,33.7293197631836,0.0126774390919494,1,0
2023-04-11,34.28120040893555,34.48979949951172,33.87760162353516,33.87760162353516,11380000.0,0.0133013540060118,34.092359924316405,33.86179962158203,0.0142015767622036,1,1
2023-04-12,33.915401458740234,34.66460037231445,33.87799835205078,34.599998474121094,9940000.0,-0.0106705408746411,33.93608016967774,33.9475399017334,0.0134345700449595,0,1
2023-04-13,34.3577995300293,34.5,34.122798919677734,34.24860000610352,10815000.0,0.0130441643696084,34.01796035766601,34.06987991333008,0.0111452396609301,1,1
2023-04-14,34.76599884033203,34.8390007019043,34.3489990234375,34.35559844970703,11095000.0,0.0118808339266884,34.23031997680664,34.202139663696286,0.0102475884132048,1,0
2023-04-17,35.5,35.505001068115234,34.77320098876953,34.959999084472656,16565000.0,0.0211126153181726,34.56408004760742,34.3355598449707,0.0119802991723456,1,1
2023-04-18,35.56919860839844,35.96039962768555,35.507198333740234,35.65999984741211,14525000.0,0.0019492565746037,34.8216796875,34.4570198059082,0.0122086580089543,1,0
2023-04-19,36.09999847412109,36.19319915771485,35.5974006652832,35.71440124511719,13835000.0,0.0149230200985557,35.25859909057617,34.59733963012695,0.006928423978858,1,0
2023-04-20,35.96799850463867,36.33399963378906,35.848201751708984,36.04800033569336,14355000.0,-0.0036565090044821,35.58063888549805,34.79929962158203,0.0099963066050613,0,0
2023-04-21,36.0,36.15999984741211,35.61800003051758,36.10300064086914,15240000.0,0.0008897213270624,35.82743911743164,35.02887954711914,0.0104682537162988,1,1
2023-04-24,35.93939971923828,36.25579833984375,35.85540008544922,36.25579833984375,13075000.0,-0.0016833411322699,35.9153190612793,35.23969955444336,0.0072909100607265,0,0
2023-04-25,35.599998474121094,36.33919906616211,35.599998474121094,35.91999816894531,22730000.0,-0.0094437093487542,35.921479034423825,35.37157936096192,0.0090645412396289,0,0
2023-04-26,40.196998596191406,40.94620132446289,38.36040115356445,38.36040115356445,81505000.0,0.1291292224467941,36.74087905883789,35.99973907470703,0.0594236827305997,1,1
2023-04-27,40.72520065307617,40.7599983215332,39.922401428222656,40.51800155639648,24140000.0,0.0131403357298127,37.69231948852539,36.63647918701172,0.0579942486379885,1,1
2023-04-28,41.35240173339844,41.41999816894531,40.52180099487305,40.62260055541992,20550000.0,0.0154008100700393,38.76279983520508,37.29511947631836,0.0567477707731752,1,1
2023-05-01,40.78559875488281,41.54579925537109,40.7421989440918,41.09999847412109,25150000.0,-0.0137066519659447,39.73203964233399,37.82367935180664,0.0586134348187433,0,0
2023-05-02,41.079200744628906,41.1776008605957,40.51580047607422,40.8568000793457,14730000.0,0.0071986681257423,40.82788009643555,38.37467956542969,0.0564665593573556,1,0
2023-05-03,41.16239929199219,41.33420181274414,40.94240188598633,41.08160018920898,13990000.0,0.0020253204993079,41.0209602355957,38.8809196472168,0.0115961880836445,1,0
2023-05-04,40.67020034790039,41.24660110473633,40.57279968261719,41.16939926147461,11440000.0,-0.0119574891784198,41.00996017456055,39.351139831542966,0.012487448756102,0,0
2023-05-05,40.56420135498047,40.69900131225586,40.40560150146485,40.65299987792969,16060000.0,-0.0026063061409382,40.85232009887695,39.807559967041016,0.0089584585124617,0,0
2023-05-08,40.65679931640625,40.73640060424805,40.32780075073242,40.6422004699707,17140000.0,0.0022827507588636,40.82656021118164,40.279299926757815,0.0072290898094159,1,0
2023-05-09,40.6531982421875,40.93920135498047,40.61819839477539,40.80160140991211,6865000.0,-8.857249658844601e-05,40.74135971069336,40.784619903564455,0.0058671586849263,0,1
2023-05-10,41.0968017578125,41.158599853515625,40.7327995300293,40.77980041503906,9990000.0,0.0109118970906612,40.72824020385743,40.87460021972656,0.0082709987891975,1,0
2023-05-11,41.16999816894531,41.32220077514648,41.03559875488281,41.10639953613281,10810000.0,0.0017810731736296,40.828199768066405,40.91907997131348,0.0051012138173525,1,1
2023-05-12,40.91260147094727,41.34120178222656,40.80759811401367,41.08560180664063,10925000.0,-0.0062520454079639,40.89787979125977,40.87509994506836,0.0061570201090035,0,0
2023-05-15,40.94240188598633,40.99980163574219,40.71179962158203,40.959999084472656,9090000.0,0.0007283920837988,40.95500030517578,40.89078025817871,0.0061611850177174,1,0
2023-05-16,41.00439834594727,41.21580123901367,40.8114013671875,40.934600830078125,11425000.0,0.0015142360268356,41.02524032592773,40.88330001831055,0.0061047612340068,1,0
2023-05-17,41.24020004272461,41.40079879760742,40.534400939941406,41.05279922485352,13195000.0,0.0057506439867234,41.05391998291016,40.89108009338379,0.004349492677393,1,1
2023-05-18,41.91740036010742,41.92599868774414,41.13999938964844,41.21599960327149,15280000.0,0.0164208785767585,41.203400421142575,41.015800094604494,0.0083464705641195,1,0
