Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-08-10,93.19725036621094,147.86000061035156,93.79369688106364,150.99000549316406,92.40495412006972,146.6300048828125,92.40495412006972,147.35000610351562,3246600.0,2349800.0,0.0005734506205445,92.76460113525393,94.22367401123049,0.0061019308082464,1,1
2023-08-11,92.94799041748048,148.22000122070312,93.4376079584674,150.0780029296875,92.62751027086988,146.86000061035156,92.832257325075,147.22000122070312,2692100.0,2046100.0,-0.0026745418749052,92.87142944335938,93.82040252685547,0.0030184541120203,0,1
2023-08-14,91.79962158203124,152.3699951171875,92.8322747434317,152.5500030517578,91.56816214563914,146.5800018310547,92.63642497354986,147.35000610351562,2581900.0,2230200.0,-0.0123549614175765,92.74146118164064,93.36016159057615,0.0068183116287585,0,1
2023-08-15,91.41680145263672,149.6300048828125,91.83520643125212,151.67999267578125,90.44645698004068,149.05999755859375,90.98058824965388,150.52000427246094,1875200.0,1964800.0,-0.0041701711052526,92.5011001586914,92.86519851684572,0.0066352912997961,0,1
2023-08-16,88.8885726928711,149.0,91.603749679578,151.33999633789062,88.2654206591258,147.75999450683594,91.603749679578,149.0,2989300.0,1876200.0,-0.0276560623385572,91.6500473022461,92.22868957519532,0.0113354003125815,0,1
2023-08-17,88.8351821899414,144.3800048828125,90.25063076256365,149.0,88.71055175430861,143.91000366210938,89.05773750954988,149.0,3445400.0,3359000.0,-0.0006006452945775,90.7776336669922,91.77111740112304,0.0110903729949628,0,1
2023-08-18,89.22686767578125,146.8000030517578,89.760999000365,147.3040008544922,87.98945404510542,140.52000427246094,88.18530378221739,141.66000366210938,2458400.0,3196700.0,0.0044091257110541,90.03340911865234,91.45241928100586,0.0125369766364021,1,1
2023-08-21,88.34555053710938,153.89999389648438,89.07553165398679,155.1199951171875,87.18826704500306,150.50999450683594,89.07553165398679,150.75999450683594,2966000.0,4245800.0,-0.0098772618789473,89.34259490966797,91.04202804565428,0.0123733902660394,0,1
2023-08-22,87.87373352050781,152.3300018310547,88.6393242930985,155.0,87.33069804711562,151.61000061035156,88.4256731075856,154.33999633789062,2147000.0,1707600.0,-0.0053405860706405,88.63398132324218,90.5675407409668,0.0123036534002253,0,1
2023-08-23,88.57699584960938,153.80999755859375,89.03101049387247,155.44000244140625,87.98944668740447,151.57000732421875,88.54138619203505,153.47999572753906,3766100.0,1918500.0,0.0080031005958958,88.57166595458985,90.11085662841796,0.0072043808611065,1,1
2023-08-24,88.63042449951172,145.4499969482422,89.99246191030022,155.5500030517578,88.0606834491407,145.2899932861328,89.05773368321451,155.5500030517578,2393800.0,3354300.0,0.0006031887781907,88.53071441650391,89.65417404174805,0.0072278258329317,1,1
