Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,187.2721405029297,187.8796622546968,184.84206754130824,185.2562818100779,3431500.0,0.0116855514154863,185.67236938476563,182.06591796875,0.0164262191287637,1,1
2023-04-05,188.41357421875,191.23944832579824,187.262971038505,187.3273975129653,2060200.0,0.0060950535021115,186.8137664794922,183.22296447753905,0.0128549957219147,1,1
2023-04-06,190.25454711914065,190.5490942417442,187.3458187891389,189.03950336909577,1273300.0,0.0097709143729383,187.82814025878903,184.61013488769527,0.0124209316243006,1,1
2023-04-10,191.78253173828125,192.132305532352,187.56672026338632,188.8185770072217,1728800.0,0.0080312646518967,188.56636657714844,185.4137161254883,0.011261148370863,1,1
2023-04-11,193.6511383056641,195.61175673754,190.8160501474548,191.7549463536257,2115100.0,0.0097433616630573,190.2747863769532,186.9997100830078,0.0021044577732031,1,1
2023-04-12,194.46112060546875,196.5045928025177,193.69711847364883,195.142282686301,2306200.0,0.0041826880383535,191.71258239746092,188.69247589111328,0.0024202012728188,1,1
2023-04-13,195.490463256836,196.54761904344863,193.6358029890989,194.85060320047705,1686100.0,0.0052933082364345,193.12796020507812,189.9708633422852,0.0025641873754414,1,1
2023-04-14,191.8553466796875,195.45339242431965,190.3901632491408,195.19374109738084,1174800.0,-0.0185948537672276,193.4481201171875,190.63813018798828,0.0115729471134284,0,1
2023-04-17,193.65435791015625,196.53835525736244,192.0315301393796,192.6713902101326,1857900.0,0.0093769147516764,193.8224853515625,191.19442596435547,0.0117700523427273,1,1
2023-04-18,193.0515899658203,193.6821818458125,191.1876613991037,193.30197307625363,2116100.0,-0.0031125968495663,193.70257568359372,191.98868103027343,0.0110370703550608,0,1
2023-04-19,192.99595642089844,195.3328324835492,191.75333735065445,192.0779085801661,1186700.0,-0.0002881796774205,193.4095428466797,192.56106262207032,0.010732581436973,0,1
2023-04-20,190.6498107910156,192.70848494939864,189.83376984395323,192.70848494939864,1472300.0,-0.012156449665537,192.44141235351563,192.7846862792969,0.0108222447973195,0,1
2023-04-21,189.30520629882807,191.57716269691363,188.09040587352192,191.57716269691363,2177300.0,-0.0070527449600327,191.9313842773437,192.6897521972656,0.0080652892157509,0,1
2023-04-24,189.1197204589844,190.1119564003639,187.08886508698723,189.44427753422963,1356700.0,-0.000979824292581,191.0244567871094,192.42347106933596,0.0049233157635898,0,1
2023-04-25,187.07958984375,190.21395613363225,186.94048183107412,188.6004107261001,1339900.0,-0.0107875086230199,189.8300567626953,191.7663162231445,0.0054643742073472,0,1
2023-04-26,185.78131103515625,191.46584914336336,185.54021030028127,187.83071680636465,1789300.0,-0.0069397137853364,188.3871276855469,190.8983352661133,0.0043440256109529,0,1
2023-04-27,190.69618225097656,190.99293470770672,185.7813293483869,185.7813293483869,1744600.0,0.0264551433534143,188.39640197753903,190.41890716552732,0.0151245590339369,1,1
2023-04-28,189.53700256347656,191.5956765608142,188.5447666935521,190.7147157772536,2082300.0,-0.0060786727548346,188.4427612304688,190.18707275390625,0.0150146387105926,0,1
2023-05-01,185.0023651123047,189.16608258399688,184.87253945717063,188.51694015839152,2135800.0,-0.0239248135711822,187.6192901611328,189.3218734741211,0.0185958436887394,0,1
2023-05-02,181.87725830078125,187.0795807638133,181.4599484329432,185.16000065154856,2133800.0,-0.0168922532943098,186.57882385253907,188.2044403076172,0.0193183407012348,0,1
2023-05-03,178.01959228515625,183.101358180544,177.67648461473698,182.1740279146005,1491300.0,-0.0212102714306664,185.02648010253907,186.70680389404296,0.0206002818928244,0,1
2023-05-04,180.27297973632807,182.14619064532923,177.3704459205763,177.3704459205763,1984300.0,0.0126580867995826,182.94183959960935,185.66912078857425,0.0149156252221084,1,1
2023-05-05,182.45220947265625,183.27753275128737,179.56821210127148,180.7737441425137,1210800.0,0.012088499005872,181.5248809814453,184.98382110595705,0.018275725760716,1,1
2023-05-08,179.1694793701172,182.1647520411022,178.55743802436209,181.30232757209524,1311400.0,-0.0179922737687154,180.35830383300785,183.98879699707032,0.0170935852937689,0,1
2023-05-09,179.4569549560547,180.77376222050327,176.98098487255592,178.33487912124193,1511500.0,0.0016044897096767,179.8742431640625,183.2265335083008,0.0161979846878485,1,1
2023-05-10,182.090560913086,183.7597581239285,180.6624786132149,181.2837881569854,1628700.0,0.0146754187246529,180.68843688964844,182.85745849609376,0.0136189952312893,1,1
2023-05-11,181.46923828125,181.73815779724293,178.77997237164536,181.43213715149813,1714500.0,-0.0034121627651667,180.9276885986328,181.93476409912108,0.0131314460564602,0,1
2023-05-12,185.7349548339844,185.8462440771258,181.42287517302995,181.6547077171659,2130700.0,0.0235065545716524,181.58423767089843,181.55455932617187,0.0161112181449961,1,1
2023-05-15,181.2559509277344,187.69161005493893,180.18024459583447,186.1800715859098,2134800.0,-0.0241150294528753,182.0015319824219,181.17991790771484,0.018259380917771,0,1
