Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,107.25458526611328,108.96998120945676,105.75717036948592,108.46767831582484,1421900.0,-0.009452988085313,105.58089904785156,103.30729675292967,0.0195397330631258,0,1
2023-04-05,108.8752212524414,109.43438571983155,105.33071302962762,105.85196742883824,1396600.0,0.0151101790408969,106.56274871826172,103.90910568237304,0.0167396665604352,1,1
2023-04-06,109.19744873046876,110.50531349120284,108.7994038768461,109.33960967264994,1414500.0,0.0029596034278565,107.72466888427736,104.82271804809572,0.0152012977517435,1,1
2023-04-10,110.0409164428711,110.1356879843174,109.17847878531796,109.28272965009045,989500.0,0.0077242437640119,108.72926177978516,105.8197296142578,0.0150063696315956,1,1
2023-04-11,110.03143310546876,110.8843914085788,109.112134002706,109.70920843018544,1062200.0,-8.618010199190618e-05,109.07992095947266,106.68311157226564,0.0091277466216946,0,1
2023-04-12,110.01248168945312,111.7278703880384,109.60495756855885,110.30627562639847,1377100.0,-0.0001722363826478,109.63150024414062,107.6061996459961,0.0064491147486257,0,1
2023-04-13,108.14545440673828,108.85625179847624,107.09347368851772,108.14545440673828,2889600.0,-0.0169710495940373,109.485546875,108.02414779663086,0.0093261431679785,0,1
2023-04-14,106.26895141601562,109.10266903190532,105.45390312102062,108.31605147710228,2287600.0,-0.0173516584771568,108.89984741210938,108.31225814819337,0.0112309750374275,0,1
2023-04-17,108.88468170166016,108.90364034776648,105.59605797089291,106.47744701910833,2210600.0,0.0246142476310378,108.6686004638672,108.69893112182618,0.0171400636516311,1,1
2023-04-18,108.17388153076172,109.38697454856086,107.43465342495315,108.97945043502476,1856400.0,-0.0065280088970274,108.29709014892578,108.68850555419922,0.0172028573464146,0,1
2023-04-19,110.42001342773438,110.70432806131303,107.81375618493374,108.7804375080698,1962400.0,0.0207640870900422,108.37859649658203,109.00504837036132,0.0203998781308401,1,1
2023-04-20,111.24453735351562,116.09691723185696,110.96969480423284,112.1638365489015,3165400.0,0.0074671601658595,108.9984130859375,109.24197998046876,0.0178091135337732,1,1
2023-04-21,109.7281723022461,110.9507448037268,109.66183149506212,110.60008211969404,1503900.0,-0.0136309169631474,109.6902572631836,109.29505233764648,0.0166395719486341,0,1
2023-04-24,109.84188842773438,111.235052430731,109.69972750752162,109.79449904412854,1034400.0,0.0010363439315752,109.88169860839844,109.27514953613282,0.0132268953554574,1,1
2023-04-25,108.90365600585938,110.05040841960302,108.34449155500572,109.1784913384722,963300.0,-0.0085416632516498,110.02765350341797,109.16237182617188,0.013570868382221,0,1
2023-04-26,108.09806823730467,109.56705244950294,107.51048033690954,108.16440903994946,1141000.0,-0.0073972518288215,109.56326446533204,108.97093048095704,0.00838981075531,0,1
2023-04-27,109.22586059570312,109.66181544060343,107.68106360851692,107.90851673833347,1155500.0,0.0104330482199057,109.15952911376954,109.07897109985352,0.009458839279021,1,1
2023-04-28,109.7092056274414,110.5716360008944,109.33011225456556,109.71867771957491,2228700.0,0.0044251885872281,109.1557357788086,109.4229965209961,0.0080184747700657,1,1
2023-05-01,109.8039779663086,111.12132184297091,109.35854379221612,109.5101840347177,1188800.0,0.0008638503790558,109.14815368652344,109.51492614746094,0.0080132229708967,1,1
2023-05-02,106.51537322998048,109.30170172045187,104.78102560915212,109.11215138367484,2224300.0,-0.0299497777515598,108.67049713134766,109.3490753173828,0.0157111260094972,0,1
2023-05-03,105.67188262939452,107.08399813951382,105.21696910118284,107.08399813951382,2979700.0,-0.0079189564380041,108.18526000976564,108.87426223754883,0.0157383392580444,0,1
2023-05-04,108.06015014648438,108.72356535425224,103.77641457122058,104.22184874043216,3413800.0,0.0226007851631244,107.95211791992188,108.5558235168457,0.0191762049864977,1,1
2023-05-05,109.68077087402344,111.82263497573196,109.42487978369434,109.42487978369434,2244500.0,0.0149973947411898,107.94643096923828,108.55108337402343,0.0205918201895437,1,1
2023-05-08,110.0503921508789,110.7422308882536,109.09318298332522,109.86084184360818,1323900.0,0.0033699733682579,107.99571380615234,108.57193374633788,0.02064492575804,1,1
2023-05-09,112.23017120361328,112.38181145584603,109.42489161275428,109.50071173887063,1945200.0,0.0198070993672234,109.1386734008789,108.90458526611329,0.0126821479479156,1,1
2023-05-10,111.51937866210938,113.1968646803442,110.3915849669302,112.36285771783902,1642800.0,-0.006333346317492,110.30817260742188,109.24671630859376,0.0121111754965669,0,1
2023-05-11,112.1448745727539,112.30598691145892,110.34418641666016,110.89387146347072,1730900.0,0.0056088539781029,111.12511749267578,109.53861770629882,0.0102429261668387,1,1
2023-05-12,112.07854461669922,113.3864093295711,111.55729025797912,112.91254436004576,1689700.0,-0.0005914666747578,111.60467224121092,109.7755516052246,0.0097470072146622,0,1
2023-05-15,111.76579284667967,112.39129085126844,111.07394680447426,112.34390869232097,2144500.0,-0.0027904695862096,111.9477523803711,109.97173309326172,0.0102801513206398,0,1
2023-05-16,110.70433044433594,111.91742359383753,110.34419567514188,111.8510827881806,1196700.0,-0.0094972028141011,111.64258422851564,110.39062881469728,0.0057639434336213,0,1
2023-05-17,112.77986145019533,113.22529567332408,110.61903837090358,110.8844015938895,1719100.0,0.018748417496667,111.8946807861328,111.10142669677734,0.0106647352467261,1,1
2023-05-18,112.67562103271484,112.8462127248326,111.33932546996424,112.38182704152555,1512400.0,-0.0009242821913424,112.000830078125,111.5629737854004,0.0105569914427143,0,1
2023-05-19,111.62362670898438,113.71810892488789,111.5951959688191,113.56647590047132,2027600.0,-0.0093364856930766,111.90984649658203,111.75725936889648,0.0115609576642826,0,1
2023-05-22,111.91741943359376,112.38181228653528,111.16871918212732,111.35826226821408,1579200.0,0.002631994079312,111.94017181396484,111.94396209716795,0.0115771889133448,1,1
2023-05-23,110.18307495117188,112.41023866398358,109.81346088622291,111.9932352140494,1848200.0,-0.0154966446796154,111.83592071533204,111.73925247192383,0.0130649261663189,0,1
2023-05-24,107.47256469726562,110.0409116815384,107.41569599037436,109.44384448871644,1730500.0,-0.0246000599920398,110.77446136474607,111.33457107543946,0.0110081372660273,0,1
2023-05-25,105.23591613769533,107.63367133556407,104.91368425105362,106.67646222865764,2013600.0,-0.0208113444195791,109.2865203857422,110.6436752319336,0.0107031213940381,0,1
2023-05-26,103.80484008789062,105.34964423368244,102.95188185257678,105.00846093955693,1697200.0,-0.0135987417825319,107.72276306152344,109.81630477905271,0.0104531920070047,0,1
2023-05-30,104.87580108642578,104.98952405430065,102.85713163937744,103.43524749476065,1607900.0,0.0103170622644221,106.31443939208984,109.12730560302734,0.0136539765685333,1,1
2023-05-31,102.7812957763672,105.00846663112507,102.65809350315696,104.51564307707474,3870900.0,-0.0199712925990671,104.8340835571289,108.33500213623049,0.0140137054990653,0,1
2023-06-01,104.3484344482422,105.06511327629448,101.59639037307758,103.39286267750578,1618900.0,0.015247313823371,104.20925750732422,107.49185943603516,0.0172462226749478,1,1
2023-06-02,105.18934631347656,105.9251333974197,104.44400147013734,105.05556684366871,1119200.0,0.0080586917252836,104.19994354248048,106.74323196411132,0.0157133908542684,1,1
2023-06-05,104.61600494384766,106.27869785156456,104.40577797922388,105.65757471711274,1307300.0,-0.0054505650022795,104.36217651367188,106.04246978759764,0.0143088616078786,0,1
2023-06-06,105.10334014892578,105.70535504827816,104.56822227433187,104.64466976796938,1693300.0,0.0046583236029678,104.40768432617188,105.36106185913086,0.0136600825816162,1,1
2023-06-07,107.2342758178711,107.60694826185112,104.78801417729758,105.38046406750443,1337800.0,0.0202746712514167,105.29828033447264,105.06618194580078,0.0099212396192407,1,1
2023-06-08,106.93804168701172,107.22470884752276,105.71490368135522,107.1387108864997,1213500.0,-0.0027624948142747,105.81620178222656,105.0127296447754,0.0101519548986384,0,1
2023-06-09,106.98582458496094,107.93183868516488,105.59069054402777,106.26914568986572,1602900.0,0.0004468278752389,106.17549743652344,105.18772048950196,0.0101410356344079,1,1
2023-06-12,107.3584976196289,108.16118177759118,106.6991579899984,106.89982720688027,1119100.0,0.0034833870385513,106.72399597167968,105.54308624267578,0.0088949118451415,1,1
2023-06-13,108.40962982177734,109.86210320157114,107.41584145509955,107.41584145509955,1308900.0,0.0097908616965989,107.38525390625,105.89646911621094,0.0091074840919164,1,1
2023-06-14,106.4507064819336,108.73452264023378,106.3647012236531,108.4574059264506,2878600.0,-0.0180696432878164,107.2285400390625,106.26341018676756,0.0103950055340583,0,1
2023-06-15,105.62891387939452,106.91893442742423,104.70200801223378,105.619356119509,3260100.0,-0.0077199356368625,106.96671447753906,106.3914581298828,0.0107839496282272,0,1
2023-06-16,106.23092651367188,106.6896042340694,105.07468538799618,106.0684810401616,3778800.0,0.0056993167132697,106.81573486328124,106.49561614990236,0.0113720597943483,1,1
2023-06-20,103.78466033935548,105.32313161780571,103.2782084198224,104.97912516483332,3393800.0,-0.023027815482731,106.10096740722656,106.41248168945312,0.0143404342614131,0,1
2023-06-21,102.94375610351562,103.76554116732048,100.85105146999518,103.39286873812294,4040100.0,-0.0081023942564369,105.00779266357422,106.1965232849121,0.0110658636695226,0,1
2023-06-22,103.2017593383789,103.40242855112916,102.0646265090262,103.40242855112916,1801100.0,0.0025062543337144,104.35800323486328,105.79327163696288,0.0112524666123972,1,1
2023-06-23,102.7526397705078,102.962866743786,101.85439989938628,102.72397378150345,3587800.0,-0.0043518596073399,103.78274841308594,105.3747314453125,0.0112342090344854,0,1
