Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,58.51017379760742,59.36849329222296,57.70972333354923,59.223831752516936,3667700.0,-0.0114062086389745,58.30571899414063,57.33360404968262,0.0109477902848317,0,1
2023-04-05,58.50053405761719,58.99237669285012,58.09548761435429,58.30765322225088,3600200.0,-0.0001647532277647,58.52753295898437,57.644141387939456,0.010988012904489,0,1
2023-04-06,58.269073486328125,58.72234287556638,58.05690788874713,58.29800800150863,3211900.0,-0.0039565548420651,58.6451904296875,57.86209678649902,0.0114769389511424,0,1
2023-04-10,58.93451690673828,58.95380535878284,57.719370180203605,57.94118553926798,1791400.0,0.0114201819352128,58.67991027832032,58.09933967590332,0.0090334464777262,1,1
2023-04-11,59.49386215209961,59.79282761457495,58.75127336767692,58.867004069929415,1865100.0,0.009490961743972,58.741632080078126,58.35779876708985,0.0094932250545823,1,1
2023-04-12,58.134063720703125,59.86034158053485,57.99904823292118,59.76390299751807,3572800.0,-0.0228561129200198,58.66641006469727,58.48606452941895,0.0137042177251562,0,1
2023-04-13,58.45231246948242,58.60661639592728,56.15703834458143,56.8031885658101,5310900.0,0.0054743936413645,58.65676574707031,58.59214935302735,0.0140400109681906,1,1
2023-04-14,57.9025993347168,58.43301880460859,57.40111069879686,58.249784057961016,3708700.0,-0.0094044719796607,58.58347091674805,58.61433067321777,0.0146151518142732,0,1
2023-04-17,58.58732986450195,58.59697225070372,57.73865640180597,57.912248784605055,2843300.0,0.0118255577064327,58.514033508300784,58.59697189331055,0.0147033472781369,1,1
2023-04-18,58.94415664672852,59.16596831693752,58.240144733744486,59.1370374796177,3020600.0,0.0060905110892035,58.40409240722656,58.572862243652345,0.0141599550022662,1,1
2023-04-19,58.10512924194336,58.9152257967877,57.57470971078364,58.9152257967877,3121500.0,-0.0142342761779378,58.39830551147461,58.53235778808594,0.011157435956602,0,1
2023-04-20,57.8350944519043,58.1726331278553,57.29502889148705,57.738652202421406,3015200.0,-0.0046473485828534,58.274861907958986,58.46581382751465,0.0108176615409385,0,1
2023-04-21,57.37218475341797,57.97011200612285,57.11179618879751,57.97011200612285,4937100.0,-0.0080039585458148,58.16877899169922,58.376124954223634,0.0105962672890841,0,1
2023-04-24,57.38181686401367,57.70007072341484,57.11178596190005,57.43968220542165,2230100.0,0.0001678881610853,57.927676391601565,58.220854949951175,0.0077508416786046,1,1
2023-04-25,56.378849029541016,57.3143186367415,56.34991819349011,57.12143781231207,2807400.0,-0.0174788441580638,57.41461486816407,57.90935363769531,0.007126485491063,0,1
2023-04-26,56.32098388671875,56.85140336204133,56.02201844333178,56.33062627184294,2615400.0,-0.0010263626132549,57.05778579711914,57.72804565429688,0.0070744931968113,0,1
2023-04-27,57.102149963378906,57.16965770080584,56.54279961342781,56.64888425192606,4363300.0,0.0138698940031189,56.91119689941407,57.59302940368652,0.0115317153132333,1,1
2023-04-28,57.58434677124024,57.68078901819266,57.16965430658367,57.24680810414561,3370200.0,0.0084444597650101,56.95362930297851,57.56120414733887,0.0119070472662369,1,1
2023-05-01,57.709720611572266,57.84473608018524,57.06357042463012,57.55541669331521,2978600.0,0.0021772208484032,57.01921005249024,57.4734432220459,0.0119144790520135,1,1
2023-05-02,57.26610565185547,57.82545605746577,56.388501299081945,57.72901747408694,2586900.0,-0.0076870058460799,57.19666137695312,57.30563812255859,0.0083482973142296,0,1
2023-05-03,56.78389739990234,57.9026017328583,56.716389665241735,57.777228648961895,3577100.0,-0.0084204827002674,57.28924407958984,57.173514938354494,0.009802539963449,0,1
2023-05-04,60.62221145629883,63.1007202604588,59.84104578568549,59.98570732135688,6920500.0,0.0675951146742366,57.99325637817383,57.452226638793945,0.0316371226179582,1,1
2023-05-05,61.036895751953125,61.6348229067067,60.60291488201295,60.92116506737229,3853000.0,0.0068404679686295,58.6837661743164,57.81869773864746,0.0316956139747366,1,1
2023-05-08,59.44563293457031,61.229775667830616,59.12738275378244,61.046537259324,4825100.0,-0.0260705069905508,59.030948638916016,58.025079345703126,0.0361159489256503,0,1
2023-05-09,59.43600082397461,59.46493166025736,58.11476955732736,58.57768501122592,4752700.0,-0.0001620322657899,59.46492767333984,58.33079452514649,0.0355315466205979,0,1
2023-05-10,60.33289337158203,60.5064857465921,59.41671220989463,59.95677410646305,2965600.0,0.0150900554407025,60.17472686767578,58.73198547363281,0.0343587529620378,1,1
2023-05-11,59.67709732055664,60.13036300340217,59.38777793857331,59.96641670253997,2903000.0,-0.0108696270703683,59.98570404052735,58.98948020935059,0.0160180554946537,0,1
2023-05-12,59.46493148803711,60.12072408711574,59.127392802730064,59.8506931388701,4059100.0,-0.0035552304325372,59.67131118774414,59.17753868103027,0.0150620220261135,0,1
2023-05-15,60.5257682800293,60.54505672975004,59.571013931674266,59.6192332165283,3677400.0,0.0178397042668014,59.88733825683594,59.45914344787597,0.0123438988628438,1,1
2023-05-16,59.77354049682617,60.47755239619369,59.68674430764958,60.47755239619369,3990300.0,-0.0124282236240745,59.95484619140625,59.709886932373045,0.0143512091436883,0,1
2023-05-17,60.5257682800293,60.834379796665495,59.92784105426888,59.99534878884366,3888700.0,0.0125846281975394,59.993421173095705,60.08407402038574,0.0137779384025843,1,1
2023-05-18,61.63998031616211,61.68842344788136,60.09946507325642,60.52577350272343,3770400.0,0.0184088871202392,60.3859977722168,60.18585090637207,0.0138455229860854,1,1
2023-05-19,61.0489616394043,61.891887614917486,61.0005185099547,61.74655453059484,3194500.0,-0.0095882359748717,60.70280380249024,60.18705749511719,0.0151499367039713,0,1
2023-05-22,62.017845153808594,62.21161767924799,60.971455775760624,61.04896404674158,3258100.0,0.0158705977691671,61.00121917724609,60.444278717041016,0.0147652438196478,1,1
2023-05-23,61.3299446105957,62.05660642682821,61.174924359446265,61.82407420211689,2894600.0,-0.0110919775027147,61.3125,60.63367309570312,0.0143786541417012,0,1
2023-05-24,60.661415100097656,61.21367492692386,60.49670401884784,61.03927669782358,2571300.0,-0.0109005399359605,61.33962936401368,60.666525268554686,0.0151912340937681,0,1
2023-05-25,60.22541809082031,60.69047879200351,59.99288589224175,60.6517228095781,2130000.0,-0.0071873860601158,61.05671691894531,60.721357345581055,0.0115375789664906,0,1
2023-05-26,60.92301940917969,61.11679565210965,60.225426413021616,60.225426413021616,2320500.0,0.0115831710343194,61.03152847290039,60.867166137695314,0.0130284503180257,1,1
2023-05-30,60.50639724731445,61.32994159809856,59.91538141384565,61.06834424413823,2704800.0,-0.0068385015369487,60.72923889160156,60.86522903442383,0.0094211341744724,0,1
2023-05-31,60.5451545715332,61.000524468004976,59.83787076778652,60.00258185917146,5729300.0,0.0006405491978036,60.57228088378906,60.94239044189453,0.0089380337948858,1,1
2023-06-01,60.254486083984375,60.68079451891085,59.84755933716265,60.554839418048566,2969000.0,-0.0048008546613818,60.4908950805664,60.91526222229004,0.0078633962388522,0,1
2023-06-02,61.7756233215332,61.95971239868928,60.59359536998584,61.03927810083114,3702400.0,0.0252452113761061,60.80093612670898,60.92882652282715,0.0133067724062674,1,1
2023-06-05,59.39218521118164,61.03927756727107,59.21778697959723,60.77768021989445,5868600.0,-0.0385821782476578,60.49476928710938,60.76314888000488,0.022790803023331,0,1
2023-06-06,60.23510360717773,60.38043668935022,59.40187218344008,59.450315312172975,2383500.0,0.0141924125707602,60.44051055908203,60.5848747253418,0.0242311980692199,1,1
2023-06-07,60.6517219543457,60.738921065586354,60.118840139419,60.118840139419,2522400.0,0.0069165374045829,60.46182403564453,60.5170524597168,0.024476779427865,1,1
2023-06-08,60.361061096191406,60.81643465551032,59.96382151124532,60.81643465551032,2759500.0,-0.0047922935868677,60.48313903808594,60.48701705932617,0.0244763079727379,0,1
2023-06-09,60.11884307861328,60.46763954062845,59.81849344430225,60.08977793877003,3322000.0,-0.0040128190787124,60.15178298950195,60.47635955810547,0.0202410850553599,0,1
2023-06-12,61.34931945800781,61.504339701207854,60.09946666822206,60.11884466061883,6347900.0,0.0204673995104249,60.54320983886719,60.51898956298828,0.0110956693038685,1,1
2023-06-13,62.230995178222656,62.33756488567755,61.70779682844089,61.7368656620794,4648300.0,0.0143714018020741,60.94238815307617,60.691449356079104,0.0111267182668249,1,1
2023-06-14,61.72718048095703,62.8413910093104,61.62060337177856,62.21161919833256,3460700.0,-0.0080958804502926,61.15747985839844,60.809651947021486,0.0129006852041165,0,1
2023-06-15,62.725128173828125,62.97703839716244,61.6012341016306,61.63998639324216,3143600.0,0.0161670707311663,61.63029327392578,61.05671615600586,0.0129022653030329,1,1
2023-06-16,63.05454635620117,63.538985082247066,62.289132282014855,62.48290481565388,5839400.0,0.0052517737621857,62.21743392944336,61.184608459472656,0.0113582468715947,1,1
2023-06-20,62.62823486328125,63.296762638105896,62.40539719963835,62.97703132041168,2253600.0,-0.0067609953216005,62.47321701049805,61.508213424682616,0.0113919448640409,0,1
