Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,104.94539642333984,105.83291893191566,104.30335503229183,105.03036899398244,839900.0,0.0003600608910891,105.38726501464843,104.00970687866212,0.0088005647053884,1,1
2023-04-05,108.42940521240234,108.89205764943536,105.24752975282628,105.24752975282628,907000.0,0.0331983003333309,106.01230926513672,104.72256011962892,0.0163956425575429,1,1
2023-04-06,108.97702026367188,109.31692491132048,107.5324291129185,109.0431124338532,903600.0,0.00505042935721,106.6694564819336,105.5628791809082,0.0163589999696416,1,1
2023-04-10,109.59075164794922,109.69461181510572,107.63630327142415,108.31611265517328,962500.0,0.0056317504625507,107.3700393676758,106.19453582763671,0.0163088443423643,1,1
2023-04-11,109.8740005493164,110.70487462702869,109.57186386619314,109.59074425735416,783200.0,0.0025846058824114,108.36331481933594,106.77237319946288,0.013487415889079,1,1
2023-04-12,109.43022918701172,111.26192956755618,108.92037221402316,110.1289188743636,863000.0,-0.0040389114812061,109.26028137207032,107.32377319335936,0.0143383012508866,0,1
2023-04-13,107.95731353759766,108.96759095484408,105.8423567469057,108.96759095484408,923500.0,-0.0134598607748221,109.16586303710938,107.58908615112304,0.0080281123796973,0,1
2023-04-14,106.7298812866211,107.9101037789048,106.15393213410611,107.2680624549622,905400.0,-0.0113696072156249,108.71643524169922,107.6929458618164,0.0083642724618306,0,1
2023-04-17,107.730712890625,107.93843321192308,106.61658251562262,107.04146695559784,883800.0,0.0093772389881723,108.34442749023438,107.85723342895508,0.0095419500422274,1,1
2023-04-18,107.25862884521484,107.72127408914922,106.0500820508924,107.31528442860984,840600.0,-0.0043820748303173,107.82135314941408,108.092333984375,0.0089428426023859,0,1
2023-04-19,108.3349838256836,108.55214793948146,107.4285737923446,107.69294248496348,743100.0,0.0100351364925803,107.60230407714845,108.43129272460938,0.0111699400120164,1,1
2023-04-20,109.30748748779295,109.45855943044788,107.89122044118328,108.79763769009938,813300.0,0.0089768201163362,107.8723388671875,108.51910095214843,0.0098202478732981,1,1
2023-04-21,108.93927001953124,110.22335285229823,108.64657710442512,110.05340050079944,472100.0,-0.0033686390266983,108.31421661376952,108.51532592773438,0.0073242883249959,0,1
2023-04-24,109.7323760986328,109.77014408573342,108.5899215019906,109.06201053548772,470700.0,0.0072802587988645,108.7145492553711,108.52948837280272,0.0070014692165911,1,1
2023-04-25,109.7795867919922,110.28000724630652,109.47745008187248,109.628522038686,632500.0,0.0004302348590079,109.21874084472655,108.52004699707032,0.0058468402373151,1,1
2023-04-26,107.49466705322266,109.68515979016718,107.46634286494212,109.23195837066513,806500.0,-0.0208137032169647,109.05067749023438,108.3264907836914,0.0119068619896038,0,1
2023-04-27,108.52383422851562,108.58992640805096,106.3899896837202,107.7023966798558,790600.0,0.0095741231030876,108.89394683837892,108.3831428527832,0.0120404874333906,1,1
2023-04-28,107.76847076416016,108.72209251176956,107.08866148679527,108.16502377478764,684200.0,-0.0069603462661015,108.65978698730468,108.48700180053712,0.0122933124643748,0,1
2023-05-01,108.15559387207033,109.31692878981788,107.48522114622442,107.63629308543096,707600.0,0.0035921740854738,108.34443054199218,108.52948989868165,0.0116855563785863,1,1
2023-05-02,106.03119659423828,108.53326263320504,105.47412780575604,108.21224555783073,706900.0,-0.0196420471819963,107.5947525024414,108.40674667358398,0.0135777803254526,0,1
2023-05-03,106.60713958740234,108.38219160333207,106.56937160363708,106.66378796129707,731000.0,0.0054318258367684,107.41724700927736,108.23396224975586,0.0117846833688695,1,1
2023-05-04,111.375244140625,111.5924082660104,104.8981820118299,104.8981820118299,1864700.0,0.0447259402294861,107.98752899169922,108.44073791503908,0.0241333625673647,1,1
2023-05-05,110.99755859375,112.0078287220932,110.6576539521106,110.86537425572423,1169200.0,-0.0033911085878126,108.6333465576172,108.64656677246094,0.0237245845189854,0,1
2023-05-08,111.28083038330078,111.43189513203944,109.88344363905551,110.22334832810148,837000.0,0.002552054235603,109.25839385986328,108.80141220092771,0.0237570841727186,1,1
2023-05-09,111.88510131835938,112.46105051746018,110.2611138850592,110.73320292015777,1449600.0,0.0054301440147168,110.4291748046875,109.01196365356444,0.0192219021100094,1,1
2023-05-10,112.64988708496094,113.03700356460348,111.27138791996666,112.67821127546996,1046100.0,0.0068354567104107,111.63772430419922,109.52748565673828,0.0191312042865914,1,1
2023-05-11,111.50743103027344,112.7254216312528,111.0070177949462,112.7254216312528,806500.0,-0.010141652905749,111.6641616821289,109.82584533691406,0.0070132992263366,0,1
2023-05-12,112.49881744384766,112.73486195917108,111.3280386648254,112.35718929395222,933600.0,0.0088907654352208,111.96441345214843,110.29888000488282,0.0075466931655539,1,1
2023-05-15,111.0259017944336,113.01811820609106,110.53493234104036,112.54602914557522,786100.0,-0.0130927211759291,111.913427734375,110.58591079711914,0.0103521071593137,0,1
2023-05-16,109.51520538330078,111.59240132779132,109.34525305332888,111.21472868301971,677800.0,-0.0136067024605653,111.43944854736328,110.9343116760254,0.0111357149133727,0,1
2023-05-17,110.2611083984375,110.29887638378688,109.09977346384728,109.72292721334546,822700.0,0.0068109538992879,110.9616928100586,111.29970855712892,0.0111296354580098,1,1
2023-05-18,109.6285171508789,110.4027428862609,108.38220237676384,109.33582425198664,842000.0,-0.0057372110324945,110.58591003417968,111.12503585815428,0.0107109828548112,0,1
2023-05-19,110.7593002319336,111.4339656695506,109.99911719293546,110.2841831139178,949400.0,0.0103146800708653,110.23800659179688,111.10121002197266,0.0111284956258126,1,1
2023-05-22,110.57875061035156,111.70002719698466,110.36969793746404,110.81630914777628,715900.0,-0.0016301080018017,110.14857635498046,111.03100204467772,0.0096246414875272,0,1
2023-05-23,110.60725402832033,111.46246619407474,109.7520418625659,110.21765455570012,593200.0,0.0002577657805993,110.36698608398436,110.90321731567384,0.0064876156853918,1,1
2023-05-24,110.61675262451172,111.16788288059276,109.92307855691722,110.32217513019646,776300.0,8.58767923934689e-05,110.43811492919922,110.69990386962893,0.0059133988653459,1,1
2023-05-25,109.12488555908205,111.05386696013387,108.31718798705369,110.6167601240916,713200.0,-0.0134868094572782,110.33738861083984,110.46164932250976,0.0084711556306476,0,1
2023-05-26,108.04161834716795,109.21991389542389,107.0153709902218,109.03936708970328,885700.0,-0.0099268577131986,109.79385223388672,110.0159294128418,0.0063472098876042,0,1
2023-05-30,108.73529815673828,109.54299576461943,108.04162401132272,108.04162401132272,792000.0,0.0064204870325186,109.42516174316408,109.78686904907228,0.0081592215456719,1,1
2023-05-31,109.54298400878906,110.5787429298698,109.19140203763554,109.2008991586808,6839700.0,0.0074280005273588,109.2123077392578,109.78964691162108,0.0094719364097819,1,1
2023-06-01,106.49273681640624,109.46696698194545,105.27643831100632,109.38144939158651,1393300.0,-0.0278452081617394,108.38750457763672,109.41280975341796,0.014767215156212,0,1
2023-06-02,108.82080841064452,108.99185084251292,105.7040416518968,105.7040416518968,1205200.0,0.0218613180939455,108.32668914794922,109.33203887939452,0.0190221095869951,1,1
2023-06-05,108.8968276977539,110.52172715800292,108.61176181420954,109.02985989335014,783000.0,0.0006985730782529,108.4977310180664,109.14579162597656,0.0182721996366526,1,1
2023-06-06,109.43846130371094,110.33168369187428,108.45972132504396,109.74253593057554,706100.0,0.0049738235484724,108.63836364746092,109.0317626953125,0.0181902860658158,1,1
2023-06-07,111.31043243408205,111.73803491968766,108.6687825458962,109.8945855209336,653800.0,0.0171052398587372,108.99185333251953,109.10208053588867,0.0194594643958215,1,1
2023-06-08,111.65250396728516,111.74752592497477,110.71177426165,110.97783864306514,765000.0,0.0030731309341169,110.02380676269532,109.205655670166,0.0093526586780822,1,1
2023-06-09,111.490966796875,112.17513649719348,111.17738780927723,111.84254876808092,544600.0,-0.0014467850220133,110.5578384399414,109.44226379394532,0.007249872497636,0,1
2023-06-12,111.65250396728516,111.89956685704664,110.62624942493188,111.65250396728516,791300.0,0.0014488812416926,111.10897369384766,109.80335235595705,0.0071487247478384,1,1
2023-06-13,111.71902465820312,111.93758169461915,110.79729640630632,110.99684470057608,671100.0,0.0005957832431366,111.5650863647461,110.10172500610352,0.0074204152655217,1,1
2023-06-14,111.24390411376952,112.22264406200638,110.911323633744,111.5954933353455,949000.0,-0.0042528167954133,111.5517807006836,110.27181701660156,0.002828881674874,0,1
2023-06-15,111.64300537109376,112.0231004712224,110.91132828435772,111.6525097422675,887500.0,0.003587623614109,111.54988098144533,110.7868438720703,0.0029792611957396,1,1
2023-06-16,111.17739868164062,112.86881435633056,111.12038695094232,111.79505234648092,1510700.0,-0.0041704958398915,111.48716735839844,111.02250289916992,0.0035088025156458,0,1
2023-06-20,110.1416473388672,111.4149576608439,110.0941327299588,110.7592937564076,701200.0,-0.0093162041481049,111.18499603271484,111.14698486328123,0.0049684887938467,0,1
2023-06-21,111.7285385131836,112.2036556112158,109.06787986431864,110.1796521337832,610400.0,0.0144077305238961,111.18689880371092,111.37599258422853,0.0092562384026986,1,1
2023-06-22,110.17964935302734,112.20365277937738,109.85657321438092,112.0611162036228,506000.0,-0.0138629680542494,110.9740478515625,111.26291427612304,0.0111727311217395,0,1
2023-06-23,108.72579193115234,111.36744176233304,108.61176847063088,110.76879684546124,865100.0,-0.0131953353492412,110.39060516357422,110.97024307250976,0.0116343752065807,0,1
2023-06-26,110.55973815917967,111.12987717993344,109.05836651308306,109.30542941363704,590600.0,0.0168676281446504,110.26707305908204,110.87712020874024,0.0153296259917711,1,1
2023-06-27,111.3579330444336,111.50996672586766,110.37919311174916,110.63575312091756,530600.0,0.0072195800979983,110.51033020019533,110.84766311645508,0.0148691067942344,1,1
2023-06-28,109.52397918701172,111.40543855569236,109.41945286100608,111.40543855569236,756300.0,-0.0164690005218586,110.06941833496094,110.62815856933594,0.0149881827486536,0,1
2023-06-29,109.94208526611328,110.21765403208671,108.92533504324416,109.13438771051445,827100.0,0.0038174843737885,110.02190551757812,110.49797668457032,0.0141061864730771,1,1
2023-06-30,110.55023193359376,110.95883288739331,109.38144804811166,110.2271558188136,520900.0,0.0055315183990596,110.3867935180664,110.38869934082032,0.0122010330562902,1,1
2023-07-03,111.46247863769533,111.66202695703032,110.0656331526384,110.0656331526384,260200.0,0.0082518750810902,110.56734161376951,110.41720733642578,0.0102794123352975,1,1
2023-07-05,112.6882553100586,113.67649961658276,111.27240857029228,111.31992317385723,794000.0,0.0109972134779776,110.83340606689453,110.67186813354492,0.0109088042285878,1,1
2023-07-06,111.69051361083984,112.30816720712848,110.873311729543,111.8615560336627,536000.0,-0.0088539989946023,111.26671295166015,110.66806564331054,0.0076588264624699,0,1
2023-07-07,111.4719696044922,112.02310717015096,110.36970172288616,111.1393890906331,694300.0,-0.0019566926436483,111.57268981933592,110.79729766845703,0.0081058633087795,0,1
2023-07-10,111.7285385131836,111.86157072065568,111.17740093953546,111.47197122040772,818900.0,0.0023016450646895,111.8083511352539,111.09757232666016,0.0079605584063865,1,1
2023-07-11,112.58375549316406,112.61226136029572,111.39596269793184,111.95659741741974,621300.0,0.0076544183908711,112.03260650634766,111.2999740600586,0.0078497441389863,1,1
2023-07-12,114.37969207763672,114.73127408817494,113.01135252392038,113.0683642554214,573100.0,0.0159520045907661,112.37089385986329,111.6021499633789,0.0094205882351744,1,1
2023-07-13,114.39868927001952,114.541225843124,113.8380545987762,114.33217316919897,551500.0,0.0001660888575385,112.91252899169922,112.0896209716797,0.0071742587859628,1,1
