Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,70.00637817382812,71.04064648714727,69.81751286016683,70.6089563020905,2178300.0,-0.0085342197001596,69.21495056152344,68.06556396484375,0.0184028921157304,0,1
2023-04-05,68.60338592529297,69.61067462338887,68.1357203385727,69.61067462338887,2529900.0,-0.0200409203437361,69.47037200927734,68.09614334106445,0.0222328305829682,0,1
2023-04-06,67.5241470336914,68.41451410462778,67.32628615979615,68.41451410462778,1791300.0,-0.0157315688875301,69.42720031738281,68.14021301269531,0.023793287039274,0,1
2023-04-10,67.41621398925781,68.06375610452316,66.94854849578367,67.16439358034162,2074100.0,-0.0015984362509569,68.83181915283203,68.19777069091796,0.0095770425139385,0,1
2023-04-11,67.67704010009766,68.20766077542436,67.09245299933976,67.63206922250376,2334800.0,0.0038688928880135,68.2454330444336,68.32368087768555,0.0098243025581181,1,1
2023-04-12,65.8063735961914,68.27962126488319,65.68945890384511,68.19868190747272,1945000.0,-0.0276410803595937,67.40543212890626,68.31019134521485,0.0130669176704337,0,1
2023-04-13,65.82435607910156,66.27403741455306,65.25775320501337,65.8603314093288,1869000.0,0.0002732635446607,66.84962615966796,68.15999908447266,0.0131881509031322,1,0
2023-04-14,65.99523162841797,67.34427566150447,65.5455502840558,65.8423416181171,1737300.0,0.0025959319542916,66.54384307861328,67.98552169799805,0.0131063280071949,1,0
2023-04-17,65.9322738647461,66.31900007981811,65.32970253430138,66.13013474616794,1541500.0,-0.0009539744329765,66.24705505371094,67.53943710327148,0.0131451118522078,0,0
2023-04-18,66.53485107421875,66.54383976026517,65.7344120125803,66.23805975646889,1965800.0,0.0091393360815794,66.01861724853515,67.13202514648438,0.0141444144443999,1,0
2023-04-19,65.39265441894531,66.08516746975214,65.22177332767752,65.83334017571828,2067800.0,-0.0171668927912581,65.93587341308594,66.6706527709961,0.0097272959450362,0,1
2023-04-20,65.2757339477539,66.57980686909151,65.01491799116808,65.24875416976082,1906600.0,-0.0017879756102626,65.8261489868164,66.33788757324218,0.0096916716029,0,1
2023-04-21,65.43763732910156,65.98624916993107,65.15883020339896,65.92329405024212,1686500.0,0.0024802996696635,65.71463012695312,66.12923660278321,0.0096791824520177,1,1
2023-04-24,66.14813232421875,66.28303124605145,65.15882782015781,65.19480315317759,1844400.0,0.0108575893647251,65.75780181884765,66.0024284362793,0.011213655322876,1,1
2023-04-25,64.18751525878906,66.12113948081564,64.16952416316887,65.78837968935987,2061300.0,-0.0296397947536887,65.28833465576172,65.65347595214844,0.0162161000776484,0,1
2023-04-26,64.31341552734375,64.9789418688378,63.97165337938323,64.26844465684637,1868000.0,0.0019614448081857,65.0724868774414,65.50418014526367,0.0154723575764873,1,1
2023-04-27,66.130126953125,66.18408651021123,64.34939295336231,64.43932783570327,1683000.0,0.028247783310604,65.24336547851563,65.53475723266601,0.0210098689354481,1,1
2023-04-28,67.0205078125,67.11943826201086,65.65347947808469,66.2290710780062,1645600.0,0.0134640730389967,65.55993957519532,65.63728485107421,0.0215380891714949,1,1
2023-05-01,66.2380599975586,67.43421395895814,66.0491946660101,67.13742264012804,1985100.0,-0.0116747521091666,65.57792510986329,65.66786346435546,0.0223426179978105,0,1
2023-05-02,65.83334350585938,66.05818416928321,64.69115595476704,65.97724482401503,1430900.0,-0.0061100293655058,65.90709075927734,65.59771270751953,0.0159894887025748,0,1
2023-05-03,65.45561218261719,66.84063147882948,65.32970196128811,66.0132194924977,1662700.0,-0.0057376900993729,66.13553009033203,65.60400848388672,0.0167302208921005,0,1
2023-05-04,64.39437103271484,65.57254089204226,63.81877942606658,65.14084375625947,1658800.0,-0.0162131422274616,65.78837890625,65.51587219238282,0.0113210186844466,0,1
2023-05-05,66.16610717773438,66.54383782849096,65.1408343476281,65.31171543984321,1383900.0,0.0275138357065312,65.61749877929688,65.58871917724609,0.0172956363539159,1,1
2023-05-08,65.16781616210938,66.37296566942216,64.95197104945352,66.09415858474956,1645600.0,-0.0150876492241474,65.40345001220703,65.49068756103516,0.0178106655407961,0,1
2023-05-09,65.33869934082031,65.59051979053852,64.18751622119844,64.68216157268988,1808700.0,0.0026222020128134,65.30452117919921,65.60580596923828,0.0178730424116003,1,1
2023-05-10,64.95197296142578,66.01322118381269,63.94468430339313,65.90529519351156,1401100.0,-0.005918795190233,65.20379333496093,65.66966171264649,0.0178842601336849,0,1
2023-05-11,64.41236114501953,65.14084276006966,64.28645091184033,64.79009184455715,2153200.0,-0.0083078587424391,65.20739135742187,65.49788513183594,0.0165487300241053,0,1
2023-05-12,64.51129150390625,64.65518597236981,63.62991301129199,64.44833638740474,2147300.0,0.0015358908931157,64.87642822265624,65.24696350097656,0.0073204804127412,1,1
2023-05-15,65.38365936279297,65.38365936279297,63.42304858772135,63.85474566200165,2800900.0,0.0135227157688184,64.91959686279297,65.1615234375,0.0085697894138014,1,1
2023-05-16,63.620906829833984,65.05089689650778,63.360090858891176,64.61020429305685,2480800.0,-0.026960138819671,64.5760383605957,64.94027976989746,0.0148289254456364,0,1
2023-05-17,66.4988784790039,66.64277293917867,63.818774684622944,63.818774684622944,2541300.0,0.0452362563279331,64.88541946411132,65.04460639953614,0.0269357684714893,1,1
2023-05-18,65.68944549560547,66.35497190209021,64.64618158019337,66.1031514705334,2048600.0,-0.012172129845077,65.14083633422851,65.17411384582519,0.027463523260835,0,1
2023-05-19,63.432037353515625,65.26673771527035,63.297131603376464,65.25774216883669,3444900.0,-0.0343648530606163,64.92498550415038,64.90070686340331,0.0325641408356444,0,1
2023-05-22,63.2431755065918,64.08857851621178,63.14424507518555,63.18921594822179,2941400.0,-0.0029773889473433,64.49688873291015,64.70824279785157,0.0312888597612135,0,1
2023-05-23,62.496700286865234,64.34039621795499,62.4337451842305,63.37807858534312,2526200.0,-0.011803253295666,64.27204742431641,64.42404289245606,0.0294613403721093,0,1
2023-05-24,62.19092559814453,63.26116243376199,61.54338342375191,63.26116243376199,3316700.0,-0.0048926533291705,63.41045684814453,64.14793815612794,0.012494632502844,0,1
2023-05-25,64.10655975341797,64.75410186997235,62.32582579448499,64.27744082906192,6052700.0,0.0308024705670337,63.09387969970703,64.11735801696777,0.0234194132173525,1,0
2023-05-26,66.84962463378906,67.29031039266748,63.800785926346826,64.02562657947144,4690500.0,0.0427891449942428,63.77739715576172,64.35119132995605,0.0243433038338412,1,1
