Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,70.4996109008789,71.6033766169249,70.47130312565811,71.27319121436865,3002600.0,-0.0083596754129239,70.7467758178711,69.90433120727539,0.0068429799787054,0,0
2023-04-05,71.09393310546875,71.78260437670825,71.05619660879113,71.06563253233573,4949500.0,0.0084301487199049,70.9146957397461,70.2090446472168,0.0076056338892824,1,0
2023-04-06,71.39584350585938,71.76376548364003,70.76377315403143,71.3109345584851,3261800.0,0.0042466408482808,70.99582977294922,70.57225036621094,0.0063614581704043,1,1
2023-04-10,70.88641357421875,71.06566020385726,70.39585332139701,70.91471415837144,2735100.0,-0.0071352883672957,70.9939468383789,70.73451385498046,0.0073774305909172,0,1
2023-04-11,71.7165756225586,71.89582220318607,71.03734019610518,71.30148850597622,7115700.0,0.0117111588311722,71.11847534179688,70.9109275817871,0.0090998912783287,1,1
2023-04-12,71.7448959350586,72.2637567208413,71.33923747471792,71.7165881561952,4438400.0,0.000394892146678,71.3675323486328,71.05715408325196,0.0073320131514928,1,1
2023-04-13,72.18829345703125,72.29206706770653,71.53735840529998,71.74490562665054,3315000.0,0.0061801960431304,71.5864044189453,71.2505500793457,0.0070183881447621,1,1
2023-04-14,71.3109359741211,71.94301353600017,71.08452410580068,71.82036807596965,3756800.0,-0.0121537363039672,71.56942291259766,71.28262634277344,0.0096685900954539,0,1
2023-04-17,71.41470336914062,71.82036182991658,71.15055501282194,71.4807404582203,4727500.0,0.0014551399950379,71.67508087158203,71.33451385498047,0.0088574580720697,1,0
2023-04-18,71.2637710571289,71.68829421184529,70.91471372719299,71.43358175851617,3499300.0,-0.0021134627029332,71.58451995849609,71.35149765014648,0.0067983134871861,0,1
2023-04-19,71.3109359741211,71.60339213476779,70.87697689421384,71.41470957991451,3629700.0,0.0006618358289569,71.49772796630859,71.4326301574707,0.0068154616155898,1,1
2023-04-20,72.4977035522461,72.59264409277203,71.42486168165497,71.53878743288654,7763200.0,0.0166421539966279,71.55960998535156,71.57300720214843,0.0103399865929935,1,1
2023-04-21,72.91545867919922,73.58004977981052,72.84899956913809,73.27623567045968,11708600.0,0.0057623222044829,71.8805145263672,71.72496871948242,0.0073614576241662,1,1
2023-04-24,73.9408187866211,73.99778890587856,72.89645835122087,72.89645835122087,5350900.0,0.0140623144391518,72.38573760986328,72.03040924072266,0.0081793451260866,1,0
2023-04-25,73.76993560791016,74.5864374372559,73.58955072247345,74.09274219424461,6437500.0,-0.0023110804223587,72.88697052001953,72.23574523925781,0.0082347002231317,0,0
2023-04-26,72.80152130126953,73.72245980218538,72.73506219519824,73.2572460596864,4592000.0,-0.0131274929096831,73.18508758544922,72.3414077758789,0.012218319364804,0,0
2023-04-27,73.98829650878906,74.02627417576032,72.89646212473816,73.09583944371278,5652600.0,0.016301516593429,73.48320617675782,72.52140808105469,0.0121322860393946,1,0
2023-04-28,75.76370239257812,77.36821691746117,75.07062275642288,75.07062275642288,9633400.0,0.0239957664598773,74.0528549194336,72.9666847229004,0.0151161162100393,1,0
2023-05-01,76.60868835449219,76.93148761961857,75.36494345236211,75.80167570467934,6111100.0,0.0111529127435678,74.58642883300782,73.48608322143555,0.0148679898289154,1,0
2023-05-02,76.76060485839844,76.95998218737873,76.20045054033471,76.71313820492676,5963300.0,0.0019830192523762,75.18456268310547,74.0357666015625,0.0142940276157486,1,0
2023-05-03,77.14986419677734,77.69103325771546,76.54223603163626,76.71313190580089,6380000.0,0.0050710822185022,76.05423126220703,74.61965942382812,0.0088178993299403,1,1
2023-05-04,76.7036361694336,77.62457465035419,76.39032585754325,77.40620488171872,7441500.0,-0.0057839120261522,76.59729919433593,75.04025268554688,0.0111581735791351,0,0
2023-05-05,76.51374053955078,76.9030061463064,76.27638558230909,76.52323676602002,5359300.0,-0.0024757057079189,76.74730682373047,75.40008087158203,0.0065921984310753,0,1
2023-05-08,76.66565704345703,76.8745305807396,76.11499176216643,76.4188058408959,6564700.0,0.0019854800305798,76.75870056152344,75.67256469726563,0.0042735073287859,1,1
2023-05-09,76.56121826171875,77.09289107464079,76.47577394971292,76.92199520713031,3363500.0,-0.0013622629188331,76.7188232421875,75.95169296264649,0.0041767317203338,0,1
2023-05-10,76.9979476928711,77.21631744354389,76.28588281178381,76.47577112617289,5094400.0,0.005704316637954,76.68843994140624,76.37133560180663,0.0043924163877034,1,0
2023-05-11,77.50115203857422,77.53912970781684,76.81757572270622,77.25430805374678,3243300.0,0.006535295560218,76.84794311523437,76.72262115478516,0.0040496252599743,1,0
2023-05-12,77.83344268798828,77.89990178791727,77.19732588181236,77.34923653507784,3483800.0,0.0042875575481597,77.11188354492188,76.92959518432617,0.0031860321494667,1,0
2023-05-15,76.97896575927734,77.93787462463214,76.73211456181525,77.7479935456606,4477100.0,-0.0109782748803273,77.17454528808594,76.96662292480468,0.0072887785034612,0,0
2023-05-16,76.68464660644531,77.17834903958676,76.33336585880559,77.04543082531778,7159500.0,-0.003823371097923,77.19923095703125,76.95902709960937,0.0075527754094082,0,0
2023-05-17,76.43780517578125,76.96947805054124,76.08651717295788,76.65616771641497,3083000.0,-0.0032189159315146,77.08720245361329,76.88782119750977,0.0070041762732119,0,0
2023-05-18,75.65927124023438,76.20044027268942,75.01366544331442,76.05802584446468,4043700.0,-0.0101851947966913,76.71882629394531,76.78338470458985,0.006188848807629,0,0
2023-05-19,75.88713836669922,75.99157514270696,75.35546550229581,75.830175486513,3763300.0,0.0030117541806782,76.3295654296875,76.7207244873047,0.0057306938784108,1,0
2023-05-22,74.44402313232422,75.63079809175932,74.26363102057024,75.55484275591559,6066200.0,-0.0190165984043518,75.82257690429688,76.49856109619141,0.0083447881721811,0,0
2023-05-23,73.14330291748047,74.35855911342435,73.14330291748047,74.33007767812852,5299300.0,-0.017472459978845,75.1143081665039,76.15676956176758,0.0093610193818426,0,0
2023-05-24,72.61163330078125,73.51357926070345,72.60213707410351,73.33318717131957,7584200.0,-0.0072688762400987,74.34907379150391,75.7181381225586,0.0088566683058098,0,0
2023-05-25,72.39326477050781,72.75404171186851,71.71917753497932,72.39326477050781,6149900.0,-0.0030073491029858,73.6958724975586,75.20734939575195,0.0094206551883492,0,0
2023-05-26,72.35528564453125,72.83949179450606,72.28882654500518,72.34578941788507,5750000.0,-0.0005246223677983,72.989501953125,74.65953369140625,0.0083935506187379,0,0
2023-05-30,71.15901184082031,72.0419725535962,70.89317545305954,71.66221042450842,4341300.0,-0.0165333298466683,72.33249969482422,74.07753829956054,0.00773412631002,0,0
2023-05-31,70.61784362792969,71.41536004361977,70.54189554736266,71.33940471955435,19133300.0,-0.007605055198085,71.82740783691406,73.47085800170899,0.0061072457442789,0,0
2023-06-01,71.11155700683594,71.46283775893363,70.86470578713251,71.12105323468978,4704100.0,0.0069913403403751,71.527392578125,72.93823318481445,0.0087158151569591,1,0
2023-06-02,72.2033920288086,72.26985113734868,70.82672871833617,70.9691431633505,4755200.0,0.0153538337216789,71.48941802978516,72.59264526367187,0.0123996740726646,1,1
2023-06-05,72.39326477050781,73.11482589672794,71.9850139384555,71.9850139384555,4681300.0,0.0026296928214046,71.49701385498047,72.24325790405274,0.0124757991132255,1,1
2023-06-06,71.7476577758789,72.65909996267328,71.48182137683453,72.49770032661043,5154500.0,-0.0089180533116655,71.61474304199218,71.9736213684082,0.0101810661224279,0,1
2023-06-07,71.3963851928711,71.61475499252131,70.6653349381294,71.41537765031903,3879600.0,-0.004895944953424,71.77045135498047,71.79892959594727,0.0096192942599268,0,1
2023-06-08,71.89958190917969,71.92806335106032,71.27296121380576,71.46284232200999,3218800.0,0.0070479298769714,71.92805633544921,71.72772445678712,0.0096263244310018,1,1
2023-06-09,72.0040054321289,72.21287897980164,71.51980647361414,71.64322845928469,3186700.0,0.0014523522971401,71.88817901611328,71.68879852294921,0.0063395402584693,1,1
2023-06-12,71.89006805419922,72.43123704774358,71.37738049555222,72.33629651691966,3374700.0,-0.0015823755532194,71.78753967285157,71.64227676391602,0.0060884581586962,0,1
2023-06-13,71.43435668945312,71.69070413834027,71.24447559238821,71.48183058546913,4121200.0,-0.0063390031068342,71.72487945556641,71.6698112487793,0.005355194281133,0,0
2023-06-14,71.6052474975586,71.98501690826316,71.19699664866351,71.42486264118567,2979000.0,0.00239227755418,71.7666519165039,71.76855163574218,0.0049605172117881,1,1
2023-06-15,72.91545867919922,72.93444389200252,71.68120978549283,72.01350533579847,3947600.0,0.018297697828435,71.9698272705078,71.94894180297851,0.0092854437089411,1,1
2023-06-16,73.84588623046875,74.09273745794479,73.19078411441686,73.19078411441686,7368900.0,0.0127603606714328,72.33820343017578,72.11319122314453,0.0101943229524698,1,1
2023-06-20,73.6939697265625,74.55793800423862,73.68447350009397,73.99778378206926,5232000.0,-0.0020572101123158,72.69898376464843,72.24326171875,0.0102741033892433,0,1
2023-06-21,73.6939697265625,73.99778378206926,73.31420034630443,73.70345870953258,3618100.0,0.0,73.15090637207031,72.43789291381836,0.0088102494906434,0,0
2023-06-22,74.05475616455078,74.22565204543972,73.53257229419586,74.08323760411571,3939100.0,0.0048957389502419,73.64080810546875,72.70373001098633,0.0086028657575712,1,0
2023-06-23,73.20976257324219,74.36805590743717,73.14330347587845,74.36805590743717,10964600.0,-0.0114103892183643,73.69966888427734,72.83474807739258,0.0089122872058358,0,0
2023-06-26,72.76353454589844,73.01988195408234,71.78563328863768,72.77303077229372,4236600.0,-0.0060951983951228,73.48319854736329,72.91070098876953,0.0061750359569896,0,1
2023-06-27,71.89958190917969,72.74456515463848,71.79514512661736,72.54518781797405,7488500.0,-0.0118734286632787,73.12432098388672,72.91165237426758,0.0072871259758541,0,0
2023-06-28,72.07047271728516,72.09895415715559,70.87420153823044,71.51980740145844,5100300.0,0.0023767983563705,72.79962158203125,72.97526397705079,0.0077492722499704,1,0
2023-06-29,72.68758392333984,72.85847979201692,71.33940942794221,71.63372727374762,4419100.0,0.0085626079972509,72.52618713378907,73.0834976196289,0.0089343482852743,1,0
2023-06-30,73.14330291748047,73.49459085429169,72.69707444851707,72.8394888684945,4781800.0,0.006269557599015,72.51289520263671,73.10628204345703,0.0086065253255862,1,0
2023-07-03,73.23825073242188,73.52307960070003,72.64960778494658,72.77303700816665,2092200.0,0.0012981067459931,72.6078384399414,73.04551849365234,0.0079394131811509,1,0
