Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,113.11815643310548,114.8504361862092,111.47248736358708,114.51360462385938,432700.0,-0.0106062081217768,114.18833465576172,111.86129608154296,0.0128805242654145,0,1
2023-04-05,114.30188751220705,114.66759666937622,112.14615802589896,112.22315020029016,524900.0,0.0104645542009127,114.2980453491211,112.36847076416016,0.0110282357431918,1,1
2023-04-06,113.8784408569336,115.042919915886,113.18552599882496,114.73495857254636,420100.0,-0.0037046339696553,114.2364501953125,112.94878616333008,0.0110637343319925,0,1
2023-04-10,114.90818786621094,115.16802726812249,113.37799965644594,113.87844143088113,295800.0,0.0090425106062965,114.10748901367188,113.58684463500975,0.0102904699484321,1,1
2023-04-11,115.0429229736328,116.37100492538866,114.87932011178027,115.11991514710851,431500.0,0.0011725457508626,114.24991912841796,114.08535690307616,0.0088140864166675,1,1
2023-04-12,112.76207733154295,116.01492684876446,112.61771884451272,115.29314175599085,475300.0,-0.019826040430254,114.17870330810548,114.1835189819336,0.0122251711154879,0,1
2023-04-13,113.7244644165039,114.8504474679834,111.93443668946456,112.49261895754738,420800.0,0.0085346697022203,114.06321868896484,114.18063201904296,0.011813203916731,1,1
2023-04-14,111.7419662475586,114.35964158128888,111.18378396619998,114.0035582619991,365200.0,-0.0174324687226894,113.63592376708984,113.93618698120116,0.014003841286568,0,1
2023-04-17,114.5521011352539,114.61946744797486,111.15490058648209,111.84781542725612,370500.0,0.0251484288496373,113.56470642089845,113.83609771728516,0.018724763129884,1,1
2023-04-18,112.83908081054688,114.55211642760236,112.608111613581,114.36926183621608,301700.0,-0.0149540716209511,113.12393798828126,113.6869285583496,0.0197307046326408,0,1
2023-04-19,114.4366226196289,114.45586699121895,111.06829222829506,112.00179476915328,484800.0,0.0141576995984595,113.45884704589844,113.81877517700195,0.0186109707255729,1,1
2023-04-20,112.53111267089844,114.54248368575443,112.16541085248224,114.33076621764693,335700.0,-0.0166512249759774,113.22017669677734,113.64169769287108,0.0201166690663387,0,1
2023-04-21,112.83908081054688,113.14704218729418,111.08754910360068,112.32902046865712,289700.0,0.0027367377104774,113.439599609375,113.53776168823242,0.0181622730157582,1,1
2023-04-24,112.79095458984376,113.4165031777086,111.82857440616804,112.8487023936814,222500.0,-0.0004265031260216,113.08737030029296,113.3260383605957,0.0128760601428309,0,1
2023-04-25,112.19428253173828,112.87757157470844,111.68422221391394,112.06916840990196,286900.0,-0.0052900701148885,112.95841064453126,113.04117431640626,0.0112624230877284,0,1
2023-04-26,112.16539764404295,113.07965575361068,111.41473503825203,111.5302232873838,387700.0,-0.0002574541861093,112.50416564941406,112.98150634765624,0.0076464935191979,0,1
2023-04-27,115.44712829589844,115.59148679485548,112.078797584666,112.7717125057572,440000.0,0.0292579594133839,113.08736877441406,113.15377273559572,0.013750780899931,1,1
2023-04-28,118.49787139892578,119.39288527874314,115.5626161939519,115.7839595282503,477700.0,0.0264254568135129,114.21912689208985,113.82936325073244,0.0164951607999246,1,1
2023-05-01,118.4208755493164,119.23889717487188,117.87231917995544,117.87231917995544,364100.0,-0.0006497656768041,115.34511108398438,114.21624069213868,0.0165305092066376,0,1
2023-05-02,116.27477264404295,118.04555598703766,114.73496582994632,118.0263042717738,548700.0,-0.018122673855588,116.16120910644533,114.55980987548828,0.0200907727586079,0,1
2023-05-03,127.0630340576172,129.47860264396286,119.81631361382632,121.49085280846728,835500.0,0.0927824769574121,119.14073638916015,115.82245101928712,0.0422128419626929,1,1
2023-05-04,125.45587921142578,128.21790559278088,125.2152841695724,126.36051891835552,586500.0,-0.0126484847313078,121.14248657226562,117.11492767333984,0.0454269156437572,0,1
2023-05-05,126.01406860351562,129.74810856356146,125.77347354804374,127.56350134814484,403000.0,0.0044492884319047,122.6457260131836,118.43242645263672,0.0454175310455105,1,1
2023-05-08,126.69733428955078,127.2843867379338,125.9659307000715,126.8898220573524,238700.0,0.0054221381279653,124.30101776123048,119.82306442260742,0.0450354678273427,1,1
2023-05-09,125.65799713134766,127.5153839775829,125.62911221367789,126.4952632553234,344900.0,-0.0082033072284524,126.1776626586914,121.16943588256837,0.0434360020726194,0,1
2023-05-10,124.34913635253906,126.33163696386347,123.53110741225258,126.33163696386347,292800.0,-0.0104160563488885,125.63488311767578,122.38780975341795,0.0085645639416788,0,1
2023-05-11,124.45501708984376,124.58974973324348,123.08843159733765,123.52150710173252,286100.0,0.0008514794747309,125.43471069335938,123.2885986328125,0.0073013429882393,1,1
2023-05-12,124.7052230834961,125.099802474034,122.50137163267902,125.099802474034,297300.0,0.0020104130753659,125.17294158935547,123.90933380126953,0.0068664222493968,1,1
2023-05-15,125.74461364746094,125.88896481870135,124.27217296177646,125.3211639654783,372900.0,0.0083347797170365,124.9823974609375,124.641707611084,0.0077298858505687,1,1
2023-05-16,124.59937286376952,125.87934036585202,124.53199919719592,125.48476093672548,232500.0,-0.0091076726904758,124.77067260742189,125.47416763305664,0.0079342814382193,0,1
2023-05-17,125.18641662597656,126.5722464463546,124.54162366214216,125.03243227154428,338600.0,0.0047114503766314,124.93812866210938,125.28650588989258,0.0065217630579445,1,1
2023-05-18,126.83206939697266,127.10154934021487,124.09891338388717,125.04204178859167,442900.0,0.0131456176744229,125.41353912353516,125.42412490844728,0.0083448245165661,1,1
2023-05-19,124.1277847290039,127.73671020700635,123.175030458677,127.73671020700635,329400.0,-0.0213217735926438,125.29805145263671,125.2354965209961,0.0141284275873412,0,1
2023-05-22,124.31065368652344,124.88808770371972,122.9344496513122,124.12779909158604,265700.0,0.001473231459973,125.01125946044922,124.99682846069337,0.0133238973163572,1,1
2023-05-23,124.49349212646484,125.01317092669932,123.23277652676632,123.95456161222016,331900.0,0.0014708187473817,124.99008331298828,124.88037796020508,0.0127857592672122,1,1
