Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,35.22770690917969,35.47953367317667,34.93857168579119,35.395591418511,20121000.0,0.0013255614769389,34.81647262573242,34.15557746887207,0.0081448189014012,1,1
2023-04-05,35.36761474609375,35.5354992860474,35.003866095504584,35.09713726099614,16510500.0,0.00397152835621,35.050000762939455,34.341759872436526,0.0078060329690652,1,1
2023-04-06,35.153099060058594,35.516851296079885,35.02252297642956,35.47954282706261,20359100.0,-0.0060653139199569,35.20360260009765,34.527779006958006,0.0097478671963793,0,0
2023-04-10,35.6567497253418,35.70338352873372,34.90126930184056,35.00386580406147,12432400.0,0.0143273474814473,35.31724853515625,34.76879119873047,0.007315755954993,1,0
2023-04-11,35.79664993286133,36.08578161019838,35.70337878055045,35.750016135671224,14214800.0,0.0039235266421409,35.440364074707034,34.97936592102051,0.007311916991545,1,1
2023-04-12,35.10646057128906,36.13242198486309,35.013192969114584,36.09511352082093,16207500.0,-0.0192808366946838,35.416114807128906,35.11629371643066,0.0126789897149045,0,0
2023-04-13,35.48886489868164,35.72203747167946,35.199733185240255,35.33963459428028,15539200.0,0.0108927052505349,35.440364837646484,35.245182800292966,0.013647092899211,1,0
2023-04-14,35.40492630004883,35.63809889721659,34.91060153259125,35.43290943110236,19679100.0,-0.0023652094501317,35.49073028564453,35.34716644287109,0.0132798743718259,0,0
2023-04-17,35.52617263793945,35.66607760205026,35.38626767382865,35.4329050338196,14930500.0,0.0034245612280927,35.46461486816406,35.39093170166016,0.0114105043528988,1,0
2023-04-18,35.694061279296875,36.43088753360159,35.39560064224991,36.23501984972022,17250100.0,0.0047257733915904,35.44409713745117,35.4422306060791,0.0114967531556262,1,1
2023-04-19,35.6754035949707,35.84328813181682,35.423576789701535,35.47021059261854,13401000.0,-0.0005227111641956,35.5578857421875,35.4870002746582,0.0051570691409564,0,1
2023-04-20,35.190406799316406,35.60078927620185,35.050505380299974,35.479542091307216,14347700.0,-0.0135947108310406,35.49819412231445,35.46927947998047,0.0072604876723115,0,1
2023-04-21,35.199729919433594,35.302322853372004,34.975882704634394,35.25568905468531,13679400.0,0.0002649335704003,35.45715484619141,35.473942565917966,0.0072924142347994,1,1
2023-04-24,34.70541000366211,35.1904094536167,34.58416280962218,35.134446747030225,13364800.0,-0.0140432871758647,35.29300231933594,35.37880859375,0.008621725867191,0,1
2023-04-25,34.4162712097168,34.630789537532166,34.276366250826776,34.48155924175057,18185400.0,-0.0083312311802339,35.037444305419925,35.240770721435545,0.0068793841104901,0,1
2023-04-26,34.061851501464844,34.46290863062401,33.940600761550584,34.21108181292421,19547800.0,-0.0102980275257678,34.71473388671875,35.13630981445313,0.0057947455526237,0,1
2023-04-27,37.5594367980957,37.699338200850704,35.069151980230004,35.16242313999762,31581400.0,0.1026833581398369,35.18853988647461,35.34336700439453,0.0498218798243497,1,1
2023-04-28,38.58539581298828,38.63202961531216,37.29828579078014,37.34491959310402,24806800.0,0.0273156123295383,35.86567306518555,35.661413955688474,0.0494171044017601,1,0
2023-05-01,38.83722305297852,39.17299212618623,38.73462655195048,39.17299212618623,17235500.0,0.0065264910384947,36.69203567504884,35.992518997192384,0.0467123261515826,1,0
2023-05-02,38.42684555053711,38.8372280495152,37.79261578797816,38.7346315352878,20977800.0,-0.01056660260909,37.49415054321289,36.2657974243164,0.047103149257581,0,0
2023-05-03,38.1377067565918,38.73462799433065,38.06309338084006,38.57607234715118,19592900.0,-0.0075243957655866,38.30932159423829,36.51202774047852,0.0466249263052856,0,1
2023-05-04,37.5128059387207,38.03511024265173,37.316938266815335,38.02578490490921,15143000.0,-0.0163853800088041,38.29999542236328,36.74426765441895,0.0175029111980169,0,1
2023-05-05,37.70867538452149,37.89521418712879,37.16771321275347,37.83925147896708,18935300.0,0.0052214021558598,38.12465133666992,36.99516220092774,0.010041060928991,1,0
2023-05-08,37.85789489746094,38.05375898316289,37.55010542741726,37.80193220529007,16351900.0,0.0039571666577473,37.928785705566405,37.31041069030762,0.0093765222096498,1,1
2023-05-09,36.95318603515625,37.77395443641505,36.90655223509253,37.690012173128,23318300.0,-0.0238974952187678,37.63405380249024,37.56410217285156,0.0126557730840143,0,0
2023-05-10,37.17703628540039,37.24232432239483,36.63607419838228,37.24232432239483,19204300.0,0.0060576711851361,37.44191970825195,37.87562065124512,0.0140865339697563,1,0
2023-05-11,37.65270233154297,37.79260728454347,37.102414971901474,37.11174386633124,19003400.0,0.0127946198425012,37.4698989868164,37.88494720458984,0.0142389713694699,1,1
2023-05-12,37.50347137451172,37.82991507305887,37.32626152073859,37.72731858374207,17166700.0,-0.0039633531669845,37.42885818481445,37.776754760742186,0.0141222517814465,0,0
2023-05-15,37.49414443969727,37.78327610679372,37.372893724952974,37.66202894997997,13489800.0,-0.0002486952400034,37.35610809326172,37.64244689941406,0.01387550564257,0,0
2023-05-16,37.06512069702149,37.47550322134656,36.86925299506627,37.39156093706056,12333000.0,-0.0114424198521395,37.37849502563476,37.5062744140625,0.0092877803151626,0,1
2023-05-17,37.57809829711914,37.74598285923639,37.0557903752064,37.177041127387,13146900.0,0.0138399009756595,37.45870742797852,37.450313568115234,0.0109296824612115,1,0
2023-05-18,38.52943420410156,38.57606800343678,37.13972421315479,37.14905310778033,18785400.0,0.0253162333937306,37.63405380249024,37.55197639465332,0.0147367555790916,1,0
2023-05-19,38.40818405151367,38.79058690444705,38.22164529346378,38.71596997805474,17728500.0,-0.0031469486924099,37.81499633789063,37.62192726135254,0.0146208321269327,0,0
2023-05-22,38.46415328979492,38.85588154620236,38.398861689128864,38.69732588754168,13572300.0,0.0014572216745833,38.00899810791016,37.682553100585935,0.0144910377504688,1,0
2023-05-23,37.66203689575195,38.70664907950829,37.65270799991778,38.43616802721785,19594700.0,-0.0208536085013935,38.12838134765625,37.75343818664551,0.0174939795625924,0,1
2023-05-24,37.28895950317383,37.84857584398752,37.195691892003865,37.78328424665098,20956800.0,-0.0099059271172932,38.07055358886719,37.76463050842285,0.0171446989815673,0,1
2023-05-25,36.458866119384766,37.177038119688845,36.36559850705701,36.82261478856692,28091200.0,-0.0222611034163721,37.65643997192383,37.64524688720703,0.0105111732843,0,0
2023-05-26,36.82261276245117,36.99982263929572,36.45886411328381,36.62674865258123,35819800.0,0.0099769049831477,37.339325714111325,37.57716102600098,0.0140029606745024,1,0
2023-05-30,36.52415084838867,37.08376358748448,36.4402085817312,36.486842383667344,24313500.0,-0.0081053975172247,36.95132522583008,37.48016166687012,0.0129474560705624,0,0
2023-05-31,36.701358795166016,36.81328418346328,36.23501368438662,36.57078273341672,53653200.0,0.0048518019628418,36.75918960571289,37.44378547668457,0.0127767720187493,1,0
2023-06-01,36.4122314453125,36.90655618314352,36.07646235624567,36.90655618314352,30453900.0,-0.0078778377516528,36.58384399414062,37.3271987915039,0.0126168020437796,0,0
2023-06-02,36.55213165283203,36.88790073080547,35.88992239234618,35.95521042884866,24603200.0,0.0038421212314232,36.60249710083008,37.12946853637696,0.0081264025914231,1,1
2023-06-05,37.11174774169922,37.158381544925504,36.58011455747109,36.63607369817018,24043000.0,0.0153100807958987,36.66032409667969,36.99982490539551,0.009843674392701,1,0
2023-06-06,36.803958892822266,37.316937853326735,36.626749014227975,37.242324478419576,14302900.0,-0.008293569222856,36.716285705566406,36.83380546569824,0.0098903255092323,0,0
2023-06-07,37.63405227661133,37.74597767460364,36.78530424379095,36.8412669427871,18455900.0,0.0225544590517123,36.90282440185547,36.83100700378418,0.0137686044164651,1,1
