Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,17.00814437866211,17.016804528454763,16.791645589109876,16.90422588465966,34207600.0,0.0128932768628677,16.68945732116699,16.402812576293947,0.0043149139907158,1,1
2023-04-05,17.21598243713379,17.25928318463502,16.964844708645153,16.990825157145892,38673200.0,0.0122199138156673,16.84187240600586,16.53184585571289,0.0035849183228507,1,1
2023-04-06,17.258136749267578,17.38109662588619,17.135178547828822,17.258136749267578,29722600.0,0.0024485568736911,16.988862991333008,16.659032821655273,0.0042167311324676,1,1
2023-04-10,17.187877655029297,17.21422656354595,17.05613646280632,17.10004963515393,23617500.0,-0.004071070664176,17.09235725402832,16.76620407104492,0.0071018835863758,0,1
2023-04-11,17.293272018432617,17.48649232653403,17.196661026791816,17.205443996502815,24664800.0,0.0061319009547686,17.192682647705077,16.86139850616455,0.0070751804703065,1,1
2023-04-12,17.36353302001953,17.460142330465988,17.258139065228754,17.38109895834801,28179500.0,0.0040629096397735,17.263760375976563,16.97660884857178,0.0059063436309575,1,1
2023-04-13,17.530405044555664,17.547970983521385,17.266922660790414,17.43379573060448,25253900.0,0.0096104879314442,17.326644897460938,17.0842586517334,0.0050723573737806,1,1
2023-04-14,17.504056930541992,17.55675306960752,17.363532776247208,17.521622868623854,24948400.0,-0.0015029951644988,17.37582893371582,17.182345962524415,0.0055856050778028,0,1
2023-04-17,17.38109588623047,17.495271114824874,17.258136014844435,17.477705179601184,23443900.0,-0.0070247168870306,17.414472579956055,17.253414916992188,0.0065695847054848,0,1
2023-04-18,17.407447814941406,17.45136266486027,17.258140675577742,17.41623078492518,28517400.0,0.0015161258463463,17.43730773925781,17.314995193481444,0.0062027624143496,1,1
2023-04-19,17.30205535888672,17.41623061721584,17.223010304974164,17.372317442900076,31537200.0,-0.0060544461873511,17.42501220703125,17.344386291503906,0.0067181455551523,0,1
2023-04-20,15.50158405303955,16.441339892389845,15.422539012797008,16.43255692400957,129904800.0,-0.1040611227106267,17.019248008728027,17.172946453094482,0.0452093014912558,0,1
2023-04-21,16.002201080322266,16.160291156419635,15.659673698897889,15.69480557144392,76810200.0,0.032294572320469,16.718876838684082,17.047352886199953,0.0514081565274298,1,1
2023-04-24,15.396194458007812,15.914377956221678,15.378628518195086,15.888029046502588,60001400.0,-0.0378702041845764,16.32189655303955,16.868184566497803,0.0518111340253091,0,1
2023-04-25,15.378626823425291,15.606978990284988,15.325930684974605,15.378626823425291,46691800.0,-0.0011410374576935,15.916132354736328,16.67672004699707,0.0515116805534589,0,1
2023-04-26,15.10636043548584,15.510366927451244,15.097577467158777,15.273231808160288,42482900.0,-0.0177042066931961,15.476993370056151,16.4510027885437,0.0507913012432952,0,1
2023-04-27,15.466455459594728,15.484019722997925,15.246886252843774,15.26445051624697,36926900.0,0.0238373118162202,15.469967651367188,16.244607830047606,0.0289826758281895,1,1
2023-04-28,15.519152641296388,15.589414725163152,15.264451540291724,15.299583419815216,40675800.0,0.0034071918959925,15.373357963562013,16.04611740112305,0.0232110552428106,1,1
2023-05-01,15.369844436645508,15.598196612154425,15.361061467374384,15.580630673612175,35510200.0,-0.0096208992914711,15.36808795928955,15.84499225616455,0.0157069293212078,0,1
2023-05-02,14.992185592651367,15.308365795366596,14.957055389671982,15.246886683767558,39398100.0,-0.0245714161617477,15.290799713134763,15.603466033935549,0.0191574862564848,0,1
2023-05-03,15.009750366210938,15.15027451757696,14.99218442849518,15.06244650417819,32213100.0,0.0011715952588113,15.271477699279783,15.374235534667967,0.0178244374854502,1,1
2023-05-04,14.851659774780272,15.000966889953949,14.798963638595437,14.948270753769112,27422700.0,-0.0105325263627668,15.148518562316896,15.30924310684204,0.011156732922855,0,1
2023-05-05,15.044881820678713,15.044881820678713,14.825312606467415,14.913140627187966,23712300.0,0.01301013144851,15.05366439819336,15.213511180877685,0.0140651171929223,1,1
2023-05-08,15.036099433898926,15.080012603478837,14.886792312075173,14.939488450607074,32091000.0,-0.000583745813657,14.986915397644044,15.177501678466797,0.0140815858621782,0,1
2023-05-09,14.948270797729492,15.027315839829187,14.851659818456538,15.018532871242558,29058400.0,-0.0058411848468774,14.978132438659667,15.134466075897215,0.0088669263441918,0,1
2023-05-10,14.965838432312012,15.018534574628555,14.807748330182212,14.98340269629742,32892400.0,0.0011752285478523,14.969350051879882,15.120413875579834,0.0088671033775773,1,1
2023-05-11,14.895573616027832,14.930705491859804,14.825311539543929,14.886792322249882,21332600.0,-0.0046950136874707,14.978132820129394,15.063325691223143,0.0075044766796833,0,1
2023-05-12,14.957053184509276,15.097577326069231,14.8867911137293,14.93070427977432,27280600.0,0.0041273716653174,14.960567092895507,15.007115745544434,0.0041276934710143,1,1
2023-05-15,14.886791229248049,15.018532403585304,14.878008260934909,14.930704395633828,28697300.0,-0.0046975800911102,14.930705451965332,14.958810424804687,0.0043852180882291,0,1
2023-05-16,14.517916679382324,14.878010047563327,14.500350740646637,14.869227078195484,31200300.0,-0.0247786473381179,14.844634628295898,14.911383533477784,0.0112896905363335,0,1
2023-05-17,14.632091522216797,14.711136569140017,14.535480537048404,14.632091522216797,34154700.0,0.0078644095675668,14.777885246276856,14.87361764907837,0.0126351713750477,1,1
2023-05-18,14.535481452941896,14.623309474521822,14.37739302431424,14.579396301321948,39142000.0,-0.0066026151577996,14.705866813659668,14.841999816894532,0.0126736930225138,0,1
2023-05-19,14.32469367980957,14.623307916252688,14.307129417509389,14.570611778992138,46679400.0,-0.014501602428151,14.579394912719726,14.769981002807617,0.0121125619038612,0,1
2023-05-22,14.3861722946167,14.430087136817754,14.192952014471889,14.35982506447601,42251600.0,0.0042917926331493,14.479271125793456,14.704988288879395,0.0134223994685601,1,1
2023-05-23,14.140256881713867,14.315911237434127,14.113907974524802,14.2807810363621,45314800.0,-0.0170938737467264,14.403739166259763,14.624186897277832,0.011076144901491,0,1
2023-05-24,14.008514404296877,14.157822360756684,14.008514404296877,14.149039391978455,34236900.0,-0.0093168376302525,14.27902374267578,14.528454494476318,0.008331664962255,0,1
2023-05-25,13.305892944335938,13.762597274119962,13.174151761754398,13.762597274119962,102758200.0,-0.0501567432264924,14.03310604095459,14.369486427307129,0.020108207950234,0,1
2023-05-26,13.613290786743164,13.7186839052265,13.332242470787603,13.376155641963123,50164900.0,0.0231023835599157,13.890825462341308,14.235110187530518,0.0272178260631509,1,1
2023-05-30,13.736249923706056,13.780163095137125,13.543028786567143,13.604507896642684,35346700.0,0.009032286086376,13.76084098815918,14.12005605697632,0.0279067676221701,1,1
2023-05-31,13.815293312072754,13.938252362491122,13.718683168051898,13.753814205658571,70109400.0,0.0057543644594209,13.695848274230958,14.04979372024536,0.0280968808378027,1,1
2023-06-01,13.885557174682615,13.938253315902177,13.72746707584382,13.832860195872998,31363800.0,0.0050859479435343,13.671256828308106,13.975140285491944,0.0281942602637429,1,1
2023-06-02,13.358590126037598,13.54302828705153,13.04241078040944,13.244414041829923,105292900.0,-0.0379507312537541,13.681796264648437,13.857451152801511,0.0229645992692843,0,1
2023-06-05,13.516680717468262,13.604507897928755,13.393721659715505,13.463983739119922,39528300.0,0.0118343769768431,13.662474250793457,13.776649856567383,0.0206946572369539,1,1
2023-06-06,13.762598991394045,13.832861075883384,13.49033278580526,13.578160810211994,39037200.0,0.0181936881595472,13.667744064331057,13.714292526245115,0.0221844417036927,1,1
2023-06-07,14.140256881713867,14.157822819839913,13.67476957245406,13.727466549242164,43584200.0,0.0274408845710012,13.732736778259277,13.714292526245115,0.0253432278018949,1,1
2023-06-08,14.113908767700195,14.122691737256805,13.94703653407502,14.087561534210526,32833700.0,-0.0018633405484835,13.778407096862791,13.72483196258545,0.0255218338449699,0,1
2023-06-09,14.008514404296877,14.1666036543549,13.97338336677398,14.061211379376218,24666300.0,-0.0074674114122456,13.908391952514648,13.795094108581544,0.0143164413180781,0,1
2023-06-12,13.990949630737305,14.052428738439168,13.89433864710292,14.00851473111354,27517900.0,-0.0012538641181097,14.003245735168456,13.832859992980955,0.0149926564445277,0,1
2023-06-13,13.894338607788086,14.026080629392196,13.771380392732276,13.87677350746155,41578200.0,-0.0069052512873729,14.029593658447263,13.84866886138916,0.0145059172333639,0,1
2023-06-14,13.911904335021973,14.06999442351677,13.894338397371436,13.964600472793569,26782400.0,0.0012642363001029,13.983923149108886,13.85832996368408,0.003789228631648,1,1
2023-06-15,14.078778266906738,14.140257377322644,13.86799118995638,13.947036239114006,30535200.0,0.0119950459596445,13.976897048950196,13.877652072906494,0.0078958146413971,1,1
2023-06-16,14.105124473571776,14.166603579514558,14.017297299023522,14.14025634849908,64149000.0,0.0018713418284999,13.996219062805176,13.952305507659911,0.0068650496200181,1,1
2023-06-20,13.859208106994627,14.122691322830509,13.850425975285807,14.069995182217363,35360500.0,-0.0174345406903648,13.96987075805664,13.98655824661255,0.0109961958310358,0,1
2023-06-21,13.709900856018066,13.806511842257024,13.60450773814924,13.788945903817195,40676400.0,-0.0107731444555773,13.932983207702636,13.981288433074951,0.0115629071452528,0,1
2023-06-22,13.683552742004396,13.736249719564595,13.58694259366574,13.674769772812686,30272800.0,-0.0019218311124478,13.88731288909912,13.935618019104004,0.0113820303950418,0,1
2023-06-23,13.569375991821287,13.815293254034923,13.543027923124471,13.727466079182198,37408500.0,-0.0083440866809846,13.785432434082033,13.881164741516113,0.0075646857909407,0,1
2023-06-26,13.727466583251951,13.745031683831485,13.551811389506478,13.578159459170791,28616600.0,0.0116505424808002,13.709900856018066,13.85305995941162,0.0110134110693887,1,1
2023-06-27,13.911904335021973,13.955818341558306,13.63963816456871,13.657204102219248,31457000.0,0.0134356729737039,13.720440101623534,13.845155429840087,0.0112066321587351,1,1
2023-06-28,13.859208106994627,13.911905085197828,13.709900979273966,13.885557014891257,26156400.0,-0.0037878515232948,13.750301551818849,13.841642379760742,0.009741336039319,0,1
2023-06-29,14.03486156463623,14.061210469265474,13.824075353141984,13.824075353141984,27298300.0,0.0126741337806273,13.820563316345217,13.853938102722168,0.0103621260698702,1,1
2023-06-30,14.008514404296877,14.087560285710891,13.90312129172819,14.052428410597994,40465300.0,-0.0018772654235322,13.908390998840332,13.846911716461182,0.0084961354883758,0,1
2023-07-03,14.15782356262207,14.15782356262207,14.008515593487427,14.008515593487427,18424200.0,0.0106584577076491,13.994462394714356,13.85218162536621,0.0083538087662804,1,1
2023-07-05,14.113908767700195,14.254432930245624,14.05242965598409,14.122691737256805,32988100.0,-0.0031018040822188,14.03486328125,13.877651691436768,0.0080513627698512,0,1
2023-07-06,13.938252449035645,14.078777437924892,13.91190438006454,14.061211500217482,33325300.0,-0.0124456181172534,14.050672149658205,13.900486850738526,0.0104318556179388,0,1
2023-07-07,13.95434284210205,14.079494208643052,13.882828019085462,13.89176758509352,28998300.0,0.0011544053406435,14.034568405151369,13.927565860748292,0.0083167839598631,1,1
2023-07-10,13.650405883789062,13.900707775591956,13.605708904264697,13.873889928886928,45305500.0,-0.0217808148869591,13.962946701049804,13.935668849945069,0.0124864627292918,0,1
2023-07-11,13.61464786529541,13.7219209591108,13.507375624004013,13.668284412203104,39688000.0,-0.0026195571617484,13.854311561584472,13.924386978149414,0.0093022554100182,0,1
2023-07-12,13.516314506530762,13.650405440751811,13.498436226815658,13.623586742393234,46478300.0,-0.0072226149172249,13.734792709350586,13.884827995300292,0.008962874778895,0,1
2023-07-13,13.516314506530762,13.561011484604446,13.417981836787815,13.534193638769814,40508200.0,0.0,13.650405120849609,13.850538635253908,0.0093420808916602,0,1
2023-07-14,12.962075233459473,13.239195837699173,12.7743485925291,13.230256270863435,101745400.0,-0.0410052069152055,13.451951599121092,13.74326000213623,0.0170285659112691,0,1
2023-07-17,12.094955444335938,12.702832277710405,12.050258467907124,12.622377890643325,160933400.0,-0.0668966792358377,13.140861511230469,13.551904106140135,0.0293380652191519,0,1
2023-07-18,12.023441314697266,12.506166812344196,12.005563034611658,12.094956140087628,132538700.0,-0.0059127236944194,12.82262020111084,13.338465881347656,0.0287824477721222,0,1
2023-07-19,13.042529106140137,13.087226085999752,12.756469799076967,12.8011659264126,142144700.0,0.0847584119030175,12.727863121032716,13.23132791519165,0.0574601793613964,1,1
2023-07-20,13.105104446411133,13.105104446411133,12.917377811874216,13.042529185740156,76867900.0,0.0047977918823687,12.64562110900879,13.1480131149292,0.057621320122809,1,1
2023-07-21,13.194499969482422,13.212378252138564,13.051470298136936,13.060409013202962,49225400.0,0.0068214277449556,12.69210605621338,13.072028827667236,0.0539735416341833,1,1
2023-07-24,13.364344596862791,13.489495958449089,13.212375390837972,13.212375390837972,49475700.0,0.0128723807475237,12.94598388671875,13.04342269897461,0.0364639497208813,1,1
2023-07-25,13.230255126953123,13.507374854708567,13.158740303498565,13.480557009044093,59669800.0,-0.0100333741724337,13.18734664916992,13.00498342514038,0.0372529112947974,0,1
2023-07-26,13.310709953308104,13.382224779109675,12.988892384677062,13.328588233496513,63191500.0,0.006081124330783,13.240982818603516,12.984422969818116,0.0084930052967247,1,1
2023-07-27,12.97101593017578,13.33752967712711,12.962076362561335,13.310711826807866,65496000.0,-0.0255203534840678,13.214165115356446,12.929893112182617,0.0156687763503809,0,1
2023-07-28,12.917378425598145,13.114044636010249,12.908438858642134,13.042529805410217,51420600.0,-0.0041351814589057,13.15874080657959,12.925423431396483,0.01488072266435,0,1
2023-07-31,12.979954719543455,13.042529984044528,12.881621186728587,12.926318169596795,47585600.0,0.0048443493628169,13.08186283111572,13.013923358917236,0.0128844626911299,1,1
2023-08-01,12.78328800201416,13.024650335939963,12.747530587635374,13.015711621738271,46296400.0,-0.015151571925993,12.992469406127928,13.089908027648926,0.0134982691485597,0,1
2023-08-02,12.827984809875488,13.015711445959852,12.702833434977917,12.774348262769673,41739100.0,0.003496503235653,12.895924377441409,13.068453598022462,0.0129198879155378,1,1
2023-08-03,12.59556007385254,12.747529282534671,12.541923531513705,12.729650150913754,40781600.0,-0.0181185696325441,12.820833206176758,13.0174991607666,0.0105082942304502,0,1
2023-08-04,12.515106201171877,12.613438871558174,12.515106201171877,12.559803179537994,38965000.0,-0.0063874787789452,12.740378761291504,12.949559783935548,0.0104665879088109,0,1
2023-08-07,12.524045944213867,12.595560769600006,12.41677370613466,12.524045944213867,38109900.0,0.0007143161950278,12.649197006225586,12.865529918670656,0.0094880612628119,1,1
2023-08-08,12.67601490020752,12.69389317992384,12.461469575944044,12.461469575944044,39075100.0,0.0121341742652949,12.627742385864256,12.810105895996092,0.01135490924084,1,1
2023-08-09,12.756468772888184,12.827983593900996,12.649195688845053,12.66707482036021,33951700.0,0.0063469373706199,12.613439178466797,12.7546817779541,0.0117417413444973,1,1
2023-08-10,12.667076110839844,12.82798490077348,12.667076110839844,12.774348353287602,33556400.0,-0.0070076338240508,12.627742385864256,12.724287796020509,0.0082342293556887,0,1
2023-08-11,12.84586238861084,12.872680234436316,12.622378350842682,12.649196196668155,31237100.0,0.0141142499031801,12.69389362335205,12.717136192321778,0.0086312155297722,1,1
2023-08-14,12.747529983520508,12.84586265527111,12.676015158152076,12.79222696250677,26901400.0,-0.0076547920346331,12.738590431213378,12.693893718719483,0.0103696502580661,0,1
