Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,290.65899658203125,139.92080688476562,299.517298375202,140.54845662895423,287.2415304208188,138.10439116610877,298.7718262501256,138.4562569556976,523900.0,818300,-0.0197209302134094,293.3929626464844,290.2126800537109,0.0144758329527812,0,1
2023-04-05,288.97442626953125,142.84988403320312,289.0422018298939,143.45852416705753,285.4892143241867,140.10149138813978,286.87362025595365,140.90983363014345,736300.0,905600,-0.0057956930021416,292.7830383300781,290.4305084228516,0.014099284554295,0,1
2023-04-06,287.8417663574219,144.43807983398438,291.29796570088376,144.84700342126266,286.9414208444997,143.04961157275136,289.3132997617046,143.60119405948075,430800.0,1059300,-0.0039195852959421,292.1421325683594,290.4460052490234,0.0141150683924251,0,1
2023-04-10,292.4306640625,144.44757080078125,292.5758763220139,144.485604463652,285.63446441484126,141.1666195831486,286.7477977973972,143.50607439455555,371400.0,925600,0.0159424317156946,291.2824462890625,291.4741485595703,0.0127672674951879,1,1
2023-04-11,296.11920166015625,144.60923767089844,298.3362072930801,144.8374831789908,293.4859110371886,143.39195731665882,294.78318979005115,143.94353974453716,342400.0,664800,0.0126133748985637,291.20501098632815,292.2137939453125,0.0145857090039411,1,1
2023-04-12,295.2381896972656,143.4300079345703,299.575382674995,145.91210713563305,293.23420156035644,143.28734904790898,298.2781040021037,145.3985728725817,529000.0,865300,-0.0029751936313192,292.120849609375,292.7569061279297,0.0102557492390842,0,1
2023-04-13,298.5298156738281,144.55218505859375,299.5076274635681,144.5997380216937,293.582730910678,141.81329690865977,295.3350277818853,142.9164618036195,307400.0,972800,0.0111490521600126,294.03192749023435,293.40748291015626,0.0093069111085604,1,1
2023-04-14,299.565673828125,142.36489868164062,303.7189211891024,144.02915103816545,298.11349232866377,141.1761469984086,302.3538670342438,142.8118704754262,381800.0,798500,0.0034698649847044,296.376708984375,294.2594207763672,0.0076689473701912,1,1
2023-04-17,301.6762084960937,142.49801635742188,301.6955898271399,143.5916764443442,294.7831908380091,141.33779373227043,297.7359779854792,143.10665654511388,586400.0,661800,0.0070453154428486,298.2258178710937,294.75413208007814,0.0062840786440021,1,1
2023-04-18,305.56805419921875,140.84324645996094,305.6358297639948,142.9259263505338,300.64998268057883,140.15852461526308,302.2861096318304,142.47896925439215,508800.0,664100,0.0129007379220473,300.11558837890624,295.6602996826172,0.0063575901920683,1,1
2023-04-19,305.897216796875,141.70867919921875,307.8237682789667,142.57409374708692,302.6540052914822,141.0049476201347,302.6540052914822,141.3568134096767,342900.0,552600,0.0010772153473923,302.2473937988281,297.1841217041016,0.0049873376182328,1,1
2023-04-20,305.69390869140625,142.28878784179688,306.41030880587124,142.3078119279686,302.97349093572706,140.4343384960175,302.97349093572706,141.7657488166451,537600.0,649000,-0.0006646288174755,303.6802124023437,298.85606994628904,0.0053886006310945,0,1
2023-04-21,304.0868530273437,143.53460693359375,306.29416802330104,144.36198786120167,299.9239144389783,142.2983169585252,304.9097618972879,143.11617858682746,571200.0,837100,-0.0052570745388481,304.5844482421875,300.48057861328124,0.0070656388681278,0,1
2023-04-24,302.93475341796875,144.08616638183594,304.5127954155589,144.94207604848208,299.1300448812044,142.80232364855374,303.6608441865746,143.6391947196276,651900.0,988300,-0.0037887189068031,304.8361572265625,301.53098754882814,0.00718296635776,0,1
2023-04-25,280.7647705078125,144.9515838623047,290.3782045993224,145.4936614469471,280.3000618085281,144.30491008882777,290.2426534827659,144.7613865472306,1292700.0,825200,-0.0731840195290093,299.87550048828126,299.9955444335937,0.0318617417674857,0,1
2023-04-26,283.1850891113281,141.74671936035156,285.28589518040945,144.59020341244496,279.3997323764689,141.57553161354343,279.4384654898006,143.2968413131603,882600.0,805800,0.0086204497777198,295.33307495117185,298.790234375,0.0330504184768056,1,1
2023-04-27,292.76953125,141.1856231689453,293.350409870238,141.9369076183453,284.54050117331803,137.40062851777978,285.2762827286004,140.89080065221924,732000.0,1054400,0.0338451511297757,292.7481994628906,298.2142059326172,0.0396908674482785,1,1
2023-04-28,295.3930969238281,140.98593139648438,296.17727262900223,142.8594049678371,291.07528521285406,140.12051680035148,291.07528521285406,141.0905421115238,594200.0,770000,0.0089611977811578,291.0094482421875,297.7969482421875,0.0404346558440426,1,1
2023-05-01,292.9340515136719,139.40725708007812,297.6875293691716,141.1761198247002,292.66297880404727,139.38824750481822,296.854959455578,140.87180699815428,517400.0,607500,-0.0083246542853042,289.0093078613281,296.9227325439453,0.040448504966864,0,1
2023-05-02,284.8211975097656,139.5499267578125,292.207935597817,140.36778840217386,281.7038468448779,137.80959275256237,292.207935597817,139.07442613925653,487600.0,826700,-0.0276951551449374,289.8205932617187,294.848046875,0.0228525485390077,0,1
2023-05-03,279.62237548828125,139.31216430664062,289.4584883956848,141.81328747469055,279.1383149881809,139.10294289182073,285.9248526538941,140.4818916632239,489400.0,591900,-0.0182529322499113,289.10805053710936,292.22056274414064,0.0243361496093499,0,1
2023-05-04,273.02947998046875,140.57701110839844,277.49253325500865,141.109569484224,270.92867390782635,138.91275892837984,276.417903557371,139.78767833311147,1024500.0,642500,-0.0235778538691686,285.1600402832031,288.95411987304686,0.0146335185188722,0,1
2023-05-05,283.25341796875,141.15708923339844,285.7145444874616,141.60406092055274,276.48289314467905,139.9112800883568,276.48289314467905,140.234631497514,709000.0,548400,0.0374462786546443,282.7321044921875,286.8707763671875,0.0264628429907101,1,1
2023-05-08,285.695068359375,140.91629028320312,287.5530772199996,142.20630079647623,281.4148526673624,139.817403239062,287.54333994378754,141.12651443470946,647300.0,560000,0.0086200209273181,281.2843078613281,285.1468078613281,0.027488924749781,1,1
2023-05-09,285.50054931640625,141.30810546875,286.79436042542346,141.37498703378344,281.6483575097616,140.08499080461343,282.84488490063256,140.9736539015521,471200.0,705800,-0.000680862445704,281.42017822265626,285.6203857421875,0.0243081762971001,0,1
