Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,38.83789443969727,39.29402783924903,38.47679109736005,39.189500213852064,3749300.0,-0.0024410069572566,38.20691604614258,37.11884689331055,0.0099038177301696,0,0
2023-04-05,38.77138137817383,39.08497517931525,38.33425392054633,38.70486214005776,3046600.0,-0.001712581551678,38.5262092590332,37.37732238769532,0.0104970361225468,0,0
2023-04-06,38.22972106933594,38.76187857723957,38.22972106933594,38.57182206548638,2186500.0,-0.0139706218758255,38.59652938842773,37.60634002685547,0.0124513110295019,0,1
2023-04-10,39.37005615234375,39.37955734658203,37.916130557117285,37.916130557117285,3470200.0,0.0298284960264194,38.82839660644531,37.99120254516602,0.0177743685990171,1,1
2023-04-11,39.5316047668457,39.864204590320846,39.34155186774755,39.36055425763602,2897800.0,0.0041033371625591,38.9481315612793,38.3342529296875,0.0162839651916962,1,1
2023-04-12,39.788177490234375,39.90221357101119,39.10397913070554,39.72165825562777,3519200.0,0.0064903189461171,39.13818817138672,38.67255210876465,0.0160031941001411,1,0
2023-04-13,40.52939987182617,40.643432334207176,39.683648536172726,39.873705056825486,4411800.0,0.0186292116992219,39.48979187011719,39.0080005645752,0.0164656607528835,1,1
2023-04-14,41.12807083129883,41.55569707377381,40.56740611894862,40.61492296535528,7116900.0,0.0147712761937246,40.069461822509766,39.33299560546875,0.0102954174742193,1,1
2023-04-17,41.74576187133789,41.812281119480346,40.58642018937998,40.62443222404056,6329400.0,0.0150187214608907,40.5446029663086,39.68649978637696,0.0061898723960631,1,1
2023-04-18,43.23769378662109,43.38023708427996,42.00233183200868,42.040343861387925,9277600.0,0.0357385240657814,41.28582077026367,40.11697616577148,0.0108022287761379,1,1
2023-04-19,41.65073394775391,43.05714655558563,41.6412291269088,42.2589119808674,7267000.0,-0.0367031564333392,41.65833206176758,40.39826011657715,0.0272248808189623,0,0
2023-04-20,40.78597259521485,41.40365539000412,40.62442690659324,41.25161089629045,4489200.0,-0.0207622116245012,41.70964660644531,40.59971923828125,0.0295219534051572,0,1
2023-04-21,40.96652603149414,40.99503323992789,40.40586130712915,40.60541901621843,4904900.0,0.0044268513116314,41.677337646484375,40.87339973449707,0.0287208608562264,1,1
2023-04-24,40.90902328491211,41.09113805034234,40.61188520366474,40.9281938375483,2814400.0,-0.0014036520093948,41.50998992919922,41.02729644775391,0.0274182202771867,0,0
2023-04-25,39.97926712036133,40.899431605517655,39.96968367331973,40.83233650700055,2396000.0,-0.0227274104804572,40.85830459594727,41.07206268310547,0.0167724831976557,0,1
