Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-08-09,52.141719818115234,53.04054849758411,52.02448259102077,52.78653015749115,3674600.0,-0.0149500359863699,53.50558853149414,54.10838775634765,0.0119795209406408,0,1
2023-08-10,51.0084114074707,52.47877560967839,50.89117419250481,52.38596079575746,5140500.0,-0.0217351559288382,52.82560577392578,53.77816658020019,0.0126317675446503,0,1
2023-08-11,51.20380401611328,51.45781857705708,50.77393178724553,51.018178134150645,2990400.0,0.0038305958419626,52.12022018432617,53.4137508392334,0.0118687573189797,1,1
2023-08-14,50.8032455444336,50.86186601559334,50.32452101388873,50.8032455444336,2305400.0,-0.0078228264359739,51.61805038452148,52.98094596862793,0.0095581943341494,0,1
2023-08-15,49.48431015014648,50.2170491727435,48.986045527714616,50.19750901824584,5545700.0,-0.0259616365087059,50.92829818725586,52.46412048339844,0.0118072476687812,0,1
2023-08-16,48.85904312133789,49.74809977555447,48.854160877218085,49.435464714307145,4172100.0,-0.0126356622313493,50.27176284790039,51.88867568969727,0.0117730686802901,0,1
2023-08-17,49.269378662109375,49.82626009442416,48.80042607315502,48.849274602376624,3909300.0,0.0083983540109953,49.92395629882813,51.37478103637695,0.0136588951263101,1,1
2023-08-18,49.59177780151367,49.82625593989191,48.8883508401861,48.8883508401861,4778200.0,0.0065436006736621,49.6015510559082,50.86088562011719,0.0142305934526276,1,1
2023-08-21,49.05443954467773,49.70218287896664,49.00070504568591,49.60155274945642,2486300.0,-0.0108352287547864,49.25178985595703,50.434920120239255,0.0143744552046234,0,1
2023-08-22,48.24354553222656,49.04467335235551,48.04814768482596,48.88835581981581,3498300.0,-0.016530491836781,49.00363693237305,49.96596755981445,0.0115982258848736,0,1
2023-08-23,47.9504508972168,48.19469727613032,47.55965520019357,48.165385176366,5037600.0,-0.006075312910283,48.82191848754883,49.54684066772461,0.0108682639591805,0,1
2023-08-24,48.50733184814453,48.580602779547945,47.60850324492201,47.71597224685226,3935200.0,0.0116136749604591,48.66950912475586,49.29673271179199,0.0118167918070426,1,1
2023-08-25,48.7906494140625,49.27914211285853,48.48778632602721,48.78088119992413,5374200.0,0.0058407163437665,48.50928344726562,49.05541725158692,0.01167738880526,1,1
2023-08-28,49.75786972045898,49.94349561596661,48.976282098711415,48.976282098711415,3791900.0,0.0198238867080482,48.649969482421874,48.95087966918945,0.0143969457758333,1,1
2023-08-29,50.12912368774414,50.19751236960012,49.62109081759716,49.972806168229965,3143500.0,0.0074612110480387,49.02708511352539,49.015361022949214,0.0094283255604878,1,1
2023-08-30,50.08027267456055,50.3831395066373,49.87022065311616,50.0900446161554,3462800.0,-0.000974503633614,49.45304946899414,49.13748397827148,0.0076733701113745,0,1
2023-08-31,49.50204849243164,50.25668324329367,49.44324821221724,50.237081903697785,3958200.0,-0.0115459471613985,49.65199279785156,49.160750961303705,0.011533781640534,0,1
2023-09-01,50.09007263183594,50.37428642069513,49.83525898024739,49.98226714374639,3573200.0,0.0118787839556619,49.91187744140625,49.21058044433593,0.0120628120038918,1,1
2023-09-05,49.94306945800781,50.86431372930439,49.93327065746293,50.50169455339804,6091000.0,-0.0029347766154903,49.948917388916016,49.29944343566895,0.0091737173720171,0,1
2023-09-06,49.49224472045898,49.99206574494106,49.15902945794664,49.83525878249836,4988300.0,-0.0090267727322584,49.82154159545898,49.424313354492185,0.0091336108623855,0,1
2023-09-07,48.57100296020508,49.62944899321472,47.865369779150136,49.1394267816094,9868200.0,-0.0186138609282572,49.51968765258789,49.48636856079101,0.0114898119257731,0,1
2023-09-08,48.59061050415039,48.923822061575805,48.276992809175226,48.68861346356101,2997600.0,0.0004036882656381,49.33740005493164,49.4946964263916,0.0113016980399586,1,1
2023-09-11,48.81601333618164,49.24723153006117,48.580801033155616,48.72780918986847,3350800.0,0.0046388145712223,49.08258819580078,49.49723281860352,0.009053549729001,1,1
2023-09-12,50.599700927734375,50.67810254731128,48.51220499915217,49.04142995094595,6620700.0,0.0365389852561084,49.213914489746095,49.58141593933105,0.0208917924586611,1,1
2023-09-13,50.9525146484375,52.33437722893663,50.82510781801616,50.82510781801616,6209400.0,0.0069726443878987,49.5059684753418,49.66375503540039,0.0198279387776181,1,1
2023-09-14,51.56014251708984,51.86885519333732,51.12892053793043,51.54054117816686,4979700.0,0.0119253754764578,50.10379638671874,49.81174201965332,0.0142833572896103,1,1
2023-09-15,51.50133514404297,52.187367007347085,51.37392831863308,51.46213246875179,11700500.0,-0.0011405587761394,50.68594131469727,50.011670684814455,0.0146122916809101,0,1
