Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,213.8999938964844,213.9900054931641,209.1199951171875,212.0,6192300.0,-0.0069177097236932,212.14599609375,205.78499908447264,0.0093315106869003,0,1
2023-04-05,210.0,214.22999572753903,208.6699981689453,212.22999572753903,4138400.0,-0.0182327910601614,212.55199584960937,207.1689987182617,0.0142759021762159,0,1
2023-04-06,211.3699951171875,212.3699951171875,208.22000122070312,210.0,5618100.0,0.0065237862723215,212.6179962158203,208.51599884033203,0.0128420230444777,1,1
2023-04-10,210.77999877929688,214.1000061035156,209.72999572753903,211.0,3729300.0,-0.0027912965488007,212.28799743652343,209.840998840332,0.01238543316281,0,1
2023-04-11,212.32000732421875,214.5,211.8600006103516,213.2899932861328,5277500.0,0.0073062366156211,211.6739990234375,211.01599884033203,0.0105379452373644,1,1
2023-04-12,212.33999633789065,214.3000030517578,210.1300048828125,213.66000366210932,4600300.0,9.41456903842397e-05,211.36199951171875,211.7539978027344,0.0103210219992968,1,1
2023-04-13,213.58999633789065,213.67999267578125,211.5,213.0,4501600.0,0.0058867854457853,212.0799987792969,212.3159973144531,0.0044850188242085,1,0
2023-04-14,201.7100067138672,204.27999877929688,198.1499938964844,202.58999633789065,19066500.0,-0.0556205338625962,210.1480010986328,211.38299865722652,0.0263734349646288,0,0
2023-04-17,205.02999877929688,206.1000061035156,200.8000030517578,202.0,6306800.0,0.0164592333296542,208.9980010986328,210.6429992675781,0.0288040804370839,1,1
2023-04-18,208.3699951171875,208.94000244140625,203.72000122070312,205.5,7445800.0,0.0162902812162912,208.20799865722657,209.94099884033204,0.030031364860812,1,0
2023-04-19,208.7100067138672,210.8699951171875,206.94000244140625,207.1199951171875,4757400.0,0.0016317685110491,207.48200073242188,209.4220001220703,0.0300836362658319,1,1
2023-04-20,207.22999572753903,209.8800048828125,206.0800018310547,207.4199981689453,3322900.0,-0.0070912315591901,206.2100006103516,209.1449996948242,0.0296746878600322,0,1
2023-04-21,205.1499938964844,208.3800048828125,204.17999267578125,208.0,3432300.0,-0.0100371658251123,206.897998046875,208.52299957275392,0.0125542835558159,0,1
2023-04-24,205.7700042724609,206.5,203.25,204.8699951171875,3058900.0,0.0030222295609199,207.0459991455078,208.02200012207032,0.0103112544579239,1,1
2023-04-25,202.19000244140625,204.94000244140625,201.1199951171875,204.5399932861328,4699500.0,-0.0173980743389321,205.81000061035155,207.00899963378907,0.0084712286168131,0,0
2023-04-26,203.02999877929688,211.6999969482422,202.67999267578125,208.25,9137200.0,0.004154489973529,204.6739990234375,206.0779998779297,0.0090900374453474,1,1
2023-04-27,206.0399932861328,209.08999633789065,203.52999877929688,204.6499938964844,5105200.0,0.0148253682949972,204.43599853515624,205.3229995727539,0.012685809623226,1,1
2023-04-28,206.77999877929688,206.9499969482422,202.8999938964844,204.509994506836,3716100.0,0.0035915624018507,204.7619995117188,205.8299987792969,0.011708373305985,1,1
2023-05-01,203.8699951171875,208.5200042724609,203.6199951171875,206.25,3776800.0,-0.0140729455425488,204.38199768066409,205.71399841308596,0.0135540664214812,0,1
2023-05-02,203.25,204.19000244140625,200.08999633789065,203.0,3970800.0,-0.0030411297985812,204.5939971923828,205.2019989013672,0.0106217982893157,0,1
2023-05-03,200.92999267578125,206.1000061035156,200.5500030517578,204.3600006103516,4537900.0,-0.011414550180658,204.1739959716797,204.4239974975586,0.0117242250665474,0,1
2023-05-04,197.0500030517578,201.25,193.2700042724609,200.6499938964844,6934100.0,-0.0193101565990905,202.3759979248047,203.40599822998047,0.0091077769010483,0,1
2023-05-05,198.33999633789065,199.0399932861328,196.759994506836,198.08999633789065,3872200.0,0.0065465276130647,200.68799743652343,202.7249984741211,0.0101527993396461,1,1
2023-05-08,197.259994506836,199.66000366210932,196.3999938964844,199.16000366210932,4677400.0,-0.005445204451929,199.36599731445315,201.8739974975586,0.0096376314791997,0,1
2023-05-09,201.8800048828125,204.6100006103516,198.77999877929688,201.2100067138672,9329500.0,0.0234209191150334,199.09199829101564,201.8429977416992,0.0167072343464541,1,1
2023-05-10,200.83999633789065,203.1999969482422,198.25,203.13999938964844,3923700.0,-0.0051516173953213,199.07399902343752,201.6239974975586,0.0159723769825547,0,0
2023-05-11,201.83999633789065,202.5500030517578,198.07000732421875,199.38999938964844,3322000.0,0.0049790879218978,200.0319976806641,201.2039978027344,0.0117664300353946,1,0
2023-05-12,200.6999969482422,203.1100006103516,198.82000732421875,201.83999633789065,3169800.0,-0.0056480351284788,200.5039978027344,200.5959976196289,0.0125685216736936,0,0
2023-05-15,202.7700042724609,203.32000732421875,198.6499938964844,200.009994506836,2842700.0,0.0103139379954875,201.6059997558594,200.48599853515623,0.0120655087237402,1,0
2023-05-16,200.8699951171875,202.3600006103516,199.94000244140625,201.82000732421875,3012100.0,-0.0093702673730794,201.4039978027344,200.247998046875,0.0082561066456073,0,1
2023-05-17,206.8699951171875,208.5800018310547,202.7100067138672,202.7100067138672,6641900.0,0.0298700659424002,202.60999755859376,200.8419982910156,0.0155028224791261,1,0
2023-05-18,207.2400054931641,208.1699981689453,204.009994506836,206.4499969482422,4349700.0,0.0017886130647752,203.68999938964845,201.86099853515628,0.0156220396434346,1,1
2023-05-19,205.4900054931641,208.3699951171875,204.6300048828125,208.1100006103516,3896200.0,-0.0084443155453289,204.6480010986328,202.5759994506836,0.0161569145150181,0,1
2023-05-22,205.91000366210932,206.97999572753903,203.8999938964844,205.509994506836,3094300.0,0.0020438861147396,205.2760009765625,203.44100036621097,0.0158762418925347,1,1
2023-05-23,202.6000061035156,207.4900054931641,202.4499969482422,204.5800018310547,4011100.0,-0.0160749720738451,205.6220031738281,203.51300048828125,0.017410069798929,0,1
2023-05-24,199.2700042724609,201.32000732421875,197.5,201.32000732421875,4371600.0,-0.0164363362820101,204.1020050048828,203.3560012817383,0.0091051588660583,0,1
2023-05-25,200.8699951171875,201.75,196.6000061035156,199.9900054931641,3909200.0,0.0080292608542273,202.8280029296875,203.25900115966795,0.0109289222547414,1,1
2023-05-26,203.6300048828125,204.8000030517578,201.17999267578125,201.6000061035156,3820300.0,0.0137402789501479,202.4560028076172,203.55200195312497,0.0138822639698703,1,0
2023-05-30,204.69000244140625,207.8000030517578,203.3099975585937,204.08999633789065,3978200.0,0.0052055077011061,202.21200256347657,203.74400177001957,0.0141667696267434,1,0
2023-05-31,205.6999969482422,206.19000244140625,200.91000366210932,203.5,5461600.0,0.004934263983533,202.83200073242188,204.227001953125,0.0114780129487047,1,1
2023-06-01,207.9600067138672,210.22999572753903,206.0,206.4600067138672,5125100.0,0.010986921726565,204.57000122070312,204.33600311279295,0.0037882598639454,1,1
2023-06-02,213.32000732421875,215.2400054931641,210.0,210.0,7486300.0,0.0257741894465621,207.06000366210935,204.94400329589843,0.0085116203904356,1,1
2023-06-05,208.77999877929688,213.27999877929688,207.5,213.27999877929688,4996800.0,-0.0212826194873585,208.09000244140623,205.2730026245117,0.0170158482800516,0,0
2023-06-06,207.2899932861328,211.67999267578125,200.6100006103516,208.3699951171875,10957200.0,-0.0071367252700252,208.6100006103516,205.41100158691407,0.0178745656933469,0,0
2023-06-07,211.92999267578125,212.3800048828125,207.1999969482422,207.9900054931641,6462400.0,0.0223840973512099,209.8559997558594,206.34400024414063,0.0200070993890904,1,0
2023-06-08,218.1100006103516,220.0,212.0500030517578,212.33999633789065,9359300.0,0.0291606103343038,211.88599853515623,208.22799987792968,0.0225906360371905,1,0
2023-06-09,217.3099975585937,219.16000366210932,215.69000244140625,217.9900054931641,5297800.0,-0.0036678879900928,212.68399658203128,209.87200012207032,0.0211719536488488,0,0
2023-06-12,221.5599975585937,223.91000366210932,216.6300048828125,217.16000366210932,8065400.0,0.0195573146553189,215.23999633789063,211.66499938964844,0.0163638955275244,1,0
2023-06-13,220.3800048828125,223.1199951171875,219.3500061035156,222.3500061035156,5881000.0,-0.0053258380970561,217.85799865722657,213.23399963378907,0.0158446160166593,0,0
2023-06-14,216.8999938964844,221.58999633789065,216.02999877929688,221.3999938964844,5629100.0,-0.015790956117723,218.8519989013672,214.35399932861327,0.0187712677942462,0,1
2023-06-15,219.41000366210932,220.6100006103516,215.3099975585937,217.1699981689453,5001400.0,0.0115721984151961,219.11199951171875,215.4989990234375,0.0141379383734053,1,1
2023-06-16,219.9900054931641,223.8699951171875,218.97999572753903,220.72000122070312,7803900.0,0.0026434611976395,219.6480010986328,216.16599884033204,0.0138661033425979,1,1
2023-06-20,212.3699951171875,219.2899932861328,211.8800048828125,218.88999938964844,8226400.0,-0.0346379843888561,217.81000061035155,216.5249984741211,0.017841754335184,0,0
2023-06-21,212.0800018310547,212.9900054931641,209.38999938964844,211.8300018310547,5356400.0,-0.001365509689694,216.15,217.00399932861328,0.0180933650633901,0,1
2023-06-22,205.6100006103516,208.5,203.6499938964844,205.6100006103516,7057500.0,-0.0305073612072918,213.89200134277343,216.37200012207032,0.0207743822545696,0,0
2023-06-23,205.41000366210932,205.6100006103516,202.5500030517578,204.0200042724609,6338200.0,-0.0009727004895119,211.09200134277344,215.10200042724608,0.0180238739415514,0,0
2023-06-26,205.5800018310547,207.08999633789065,204.66000366210932,206.1100006103516,3444900.0,0.0008276041376493,208.2100006103516,213.9290008544922,0.0176449820357854,1,0
2023-06-27,209.42999267578125,209.66000366210932,206.0800018310547,206.1499938964844,4465500.0,0.0187274579746841,207.62200012207032,212.71600036621092,0.0176747343278191,1,1
2023-06-28,210.72000122070312,212.19000244140625,209.4499969482422,211.2100067138672,4276100.0,0.0061596170082427,207.35,211.75,0.0181269192040099,1,0
2023-06-29,211.8300018310547,213.22000122070312,210.22999572753903,211.1199951171875,3443600.0,0.0052676566245317,208.59400024414063,211.24300079345704,0.0077123635062782,1,0
2023-06-30,211.16000366210932,213.2400054931641,209.3800048828125,213.13999938964844,5488700.0,-0.003162904985856,209.74400024414064,210.41800079345705,0.0082509320867427,0,0
2023-07-03,210.9199981689453,212.1699981689453,210.2400054931641,210.5,2143000.0,-0.0011366048920329,210.81199951171877,209.5110000610352,0.0085732740345918,0,0
2023-07-05,213.3099975585937,214.27999877929688,207.88999938964844,210.0,4921000.0,0.011331307654071,211.58800048828124,209.6050003051758,0.0058573884182143,1,0
2023-07-06,212.6199951171875,213.6100006103516,209.5800018310547,212.47999572753903,4674700.0,-0.0032347402808285,211.9679992675781,209.65899963378905,0.0063535878518489,0,0
2023-07-07,212.1000061035156,215.66000366210932,211.8300018310547,212.94000244140625,4893600.0,-0.0024456261199014,212.02200012207032,210.30800018310543,0.0062404673348948,0,0
2023-07-10,213.3099975585937,213.58999633789065,211.22000122070312,211.83999633789065,3497100.0,0.0057048157485086,212.45199890136715,211.0979995727539,0.0062807990015251,1,0
2023-07-11,218.759994506836,218.97999572753903,211.3500061035156,212.9199981689453,7451400.0,0.0255496554808463,214.0199981689453,212.41599884033204,0.0118085889161735,1,0
2023-07-12,217.1100006103516,221.5599975585937,216.9199981689453,219.509994506836,5123200.0,-0.0075424846311779,214.77999877929688,213.18399963378903,0.0131684818671292,0,0
2023-07-13,216.8500061035156,218.8999938964844,216.3000030517578,218.1300048828125,4291700.0,-0.0011975243245593,215.6260009765625,213.7970001220703,0.0129333136419016,0,0
2023-07-14,213.1199951171875,217.0200042724609,212.8099975585937,217.0,4294800.0,-0.0172008802459868,215.8299987792969,213.9259994506836,0.0160769742743908,0,0
2023-07-17,211.8699951171875,214.22999572753903,211.7400054931641,212.5,3621500.0,-0.0058652403746193,215.54199829101563,213.99699859619145,0.0160744414084648,0,0
2023-07-18,211.57000732421875,213.0399932861328,209.57000732421875,211.0,5895800.0,-0.0014159050355517,214.1040008544922,214.06199951171877,0.0065164893755605,0,0
2023-07-19,208.6000061035156,211.8699951171875,208.2400054931641,211.1199951171875,4814100.0,-0.0140379123594385,212.402001953125,213.59100036621092,0.0073361740357175,0,0
2023-07-20,213.6100006103516,215.1000061035156,208.8000030517578,208.8300018310547,5782200.0,0.0240172308736645,211.75400085449215,213.69000091552732,0.0163102787554333,1,0
2023-07-21,211.8000030517578,215.6000061035156,211.63999938964844,213.88999938964844,4056800.0,-0.0084733746239503,211.49000244140623,213.6600006103516,0.0147937797821468,0,0
2023-07-24,215.8699951171875,215.94000244140625,211.4600067138672,212.0599975585937,4898300.0,0.0192162039980476,212.29000244140624,213.9160003662109,0.0168997745570332,1,0
2023-07-25,214.1199951171875,214.82000732421875,210.8099975585937,214.1999969482422,6513300.0,-0.0081067310862261,212.8,213.4520004272461,0.0176694671435557,0,0
2023-07-26,232.8000030517578,233.08999633789065,221.7700042724609,222.16000366210932,24923800.0,0.0872408385977534,217.63999938964844,215.02100067138676,0.0390518715002197,1,1
2023-07-27,233.75,238.6699981689453,231.8300018310547,235.25,12018300.0,0.0040807428513263,221.66799926757807,216.71100006103515,0.039902339930336,1,0
2023-07-28,238.69000244140625,240.1300048828125,235.6999969482422,236.1199951171875,7054600.0,0.021133700284091,227.0459991455078,219.26800079345705,0.0369309542797746,1,1
2023-07-31,238.8500061035156,239.07000732421875,236.2100067138672,238.9900054931641,4894900.0,0.000670340862511,231.64200134277343,221.96600189208985,0.038518257359845,1,0
2023-08-01,238.009994506836,243.1000061035156,237.3099975585937,237.5500030517578,4975200.0,-0.0035169000427639,236.4200012207031,224.6100006103516,0.0376969932488053,0,0
2023-08-02,231.3800048828125,236.67999267578125,230.69000244140625,234.9900054931641,5326700.0,-0.0278559294863268,236.1360015869141,226.88800048828125,0.017649594694326,0,1
2023-08-03,231.3600006103516,233.5800018310547,230.3999938964844,231.0,3282900.0,-8.645635767468018e-05,235.6580017089844,228.66300048828128,0.0174410920137687,0,0
2023-08-04,231.3600006103516,234.91000366210932,230.0800018310547,232.2899932861328,3500700.0,0.0,234.19200134277344,230.61900024414064,0.0122391421052537,0,0
2023-08-07,238.25,238.97999572753903,232.7400054931641,232.7400054931641,6068000.0,0.0297804260523508,234.0720001220703,232.85700073242188,0.0204611762244412,1,0
2023-08-08,238.0399932861328,240.72999572753903,236.0,236.5200042724609,5149200.0,-0.0008814552523281,234.0779998779297,235.2490005493164,0.0203925722415952,0,0
2023-08-09,237.8600006103516,241.2400054931641,236.41000366210932,238.5399932861328,4044400.0,-0.00075614468517,235.3739990234375,235.75500030517577,0.0135166378208279,0,0
2023-08-10,238.259994506836,241.5800018310547,237.0399932861328,238.4499969482422,3710800.0,0.0016816358171107,236.7539978027344,236.20599975585935,0.0133524406675467,1,0
2023-08-11,235.72000122070312,238.259994506836,235.1199951171875,237.6100006103516,2652100.0,-0.0106605949160296,237.6259979248047,235.90899963378905,0.0152581774566168,0,0
2023-08-14,236.7100067138672,238.6499938964844,235.75,237.0,2486300.0,0.0041999214663042,237.31799926757813,235.69499969482425,0.0056398048262699,1,1
2023-08-15,232.259994506836,235.5599975585937,231.5399932861328,235.0,3201900.0,-0.0187994257987172,236.1619995117188,235.11999969482423,0.0096134158603716,0,0
2023-08-16,229.9499969482422,234.6699981689453,229.6000061035156,231.5,2273300.0,-0.0099457401757829,234.5799987792969,234.9769989013672,0.0095089068222317,0,0
