Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,26.311283111572266,26.94132464054136,26.010368075693613,26.8472882434305,56233300.0,-0.0213361321596953,26.732564163208007,26.37710876464844,0.0166800887912103,0,1
2023-04-05,25.99156188964844,26.245459637953964,25.822296724111418,26.01036952884037,47799400.0,-0.012151487275176,26.53885078430176,26.37710876464844,0.0124568190935195,0,1
2023-04-06,26.17963409423828,26.33949543651469,25.97275544865505,26.066790055268694,41216600.0,0.0072358946872193,26.452338027954102,26.45892009735108,0.0133841527017721,1,1
2023-04-10,26.27367210388184,26.42412963599436,26.00096670593085,26.01977434584373,40572700.0,0.0035920291821134,26.32821083068848,26.53414897918701,0.0118573373399998,1,1
2023-04-11,26.997745513916016,27.035360789853623,26.29247523244157,26.348898146347985,58761200.0,0.0275588964942283,26.350779342651368,26.55483684539795,0.0188602913957875,1,1
2023-04-12,26.781463623046875,27.279855278163875,26.67802519922645,26.969536419512377,44313300.0,-0.0080111093260605,26.44481544494629,26.58868980407715,0.0155737412880966,0,1
2023-04-13,26.856693267822266,26.93192203016817,26.555778218438626,26.856693267822266,52261400.0,0.0028090191721505,26.61784172058105,26.578346252441406,0.0130055451546196,1,1
2023-04-14,27.75943756103516,28.08856403749468,27.50553983974395,27.552557139126023,81110800.0,0.0336133821170938,26.93380241394043,26.693070220947263,0.0177819558421624,1,1
2023-04-17,28.558746337890625,28.596359821485507,27.646595595579218,27.994529735206328,83704400.0,0.0287941272260294,27.39081726074219,26.859514045715333,0.0183951394036936,1,1
2023-04-18,28.73741340637207,29.08534754457795,28.022739285037257,28.963099687804885,114498800.0,0.0062561243539041,27.7387508392334,27.044765090942384,0.0177812771726234,1,1
2023-04-19,28.267234802246094,28.39888648571731,28.01333884228458,28.333059747184084,65594200.0,-0.0163612012492997,28.03590507507324,27.24036026000977,0.0204097120698063,0,1
2023-04-20,28.11677360534668,28.42709244357417,27.994527551206456,28.0603524875585,43193800.0,-0.0053228127176931,28.287921142578124,27.45288143157959,0.0215215277079836,0,1
2023-04-21,28.08856773376465,28.192006164736025,27.65600098942763,27.975723689365136,44759000.0,-0.001003168854931,28.353747177124024,27.643774795532227,0.0168426493619356,0,1
