Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,88.46528625488281,90.83347016321014,87.9223804581117,90.83347016321014,1571600.0,-0.0222429957608939,89.67839660644532,89.3517234802246,0.0146563697757721,0,1
2023-04-05,86.34048461914062,88.10960286514421,85.90990629306144,88.03472495644932,1774700.0,-0.0240184791763437,88.78728790283203,89.0334701538086,0.0159642446643442,0,1
2023-04-06,86.54641723632812,86.91147293860635,84.60881114676225,86.20007922636319,1528400.0,0.0023851223223485,88.24813232421874,88.93237762451172,0.0161453283885033,1,1
2023-04-10,88.14702606201172,88.18446857886477,86.60255616361503,86.8084864355919,841100.0,0.0184942239874921,87.99539947509766,88.95484085083008,0.0195296873526676,1,1
2023-04-11,89.12989044189453,89.99104707866856,88.27808908014559,88.47465697714196,1017800.0,0.0111502840628039,87.72582092285157,88.8977424621582,0.0193854525772212,1,1
2023-04-12,88.48400115966797,89.70085795671368,88.21254826982147,89.15795217702068,1096000.0,-0.0072466069353874,87.7295639038086,88.70398025512695,0.0165932042754587,0,1
2023-04-13,87.33268737792969,88.36233174785886,87.02379192452165,88.23128649030956,1347700.0,-0.0130115474735456,87.92800445556641,88.35764617919922,0.0129049807684166,0,1
2023-04-14,88.3623275756836,88.64313576798858,87.23907338217188,87.87558194939935,1019700.0,0.0117898604596715,88.2911865234375,88.26965942382813,0.0135784133484094,1,1
2023-04-17,89.62598419189453,89.63534660759873,87.70709603408585,88.53081722171764,992500.0,0.0143008525338876,88.58697814941407,88.29118881225585,0.0125695496974894,1,1
2023-04-18,91.5448760986328,91.61975400304055,89.59790775541038,89.90680321342212,951200.0,0.0214099953717641,89.06997528076172,88.39789810180665,0.0147926115442175,1,1
2023-04-19,90.56202697753906,91.61039616566184,89.95359849462344,91.60103374983616,776200.0,-0.0107362548618754,89.48558044433594,88.60757217407226,0.0156015265424245,0,1
2023-04-20,90.22505950927734,90.7866831048354,89.12053001005957,89.42006307045263,798900.0,-0.0037208472414745,90.06405487060547,88.99602966308593,0.0133476494594345,0,1
2023-04-21,89.01754760742188,90.49649493100146,88.54016443002743,90.49649493100146,715000.0,-0.0133833317309289,90.19509887695312,89.2431427001953,0.015481755733424,0,1
2023-04-24,89.14859771728516,89.56982071143155,88.33424611651034,89.10179992333366,859400.0,0.0014721828828763,90.09962158203123,89.34329986572266,0.0138190430697518,1,1
2023-04-25,85.53547668457031,88.27807878920949,84.89896812693092,88.27807878920949,1781200.0,-0.040529196479041,88.89774169921876,88.98385848999024,0.0162631088357145,0,1
2023-04-26,86.14390563964844,87.25779740736746,85.18914636833964,85.18914636833964,1093400.0,0.007113176645076,88.01411743164063,88.74984893798828,0.0187563127431117,1,1
2023-04-27,86.76171112060547,87.09868671814425,85.46061367399862,86.05031739897562,819200.0,0.0071717839627727,87.32144775390626,88.69275131225587,0.0202160935177612,1,1
2023-04-28,87.61349487304688,87.76326496127786,85.81629666286038,86.22815726406469,693300.0,0.0098175075322957,87.04063720703125,88.61786804199218,0.0212041895922571,1,1
2023-05-01,86.62129211425781,88.13768210506488,86.55576948670983,87.73518392400422,838300.0,-0.0113247709183017,86.53517608642578,88.31739883422851,0.0213028887872261,0,1
2023-05-02,85.32020568847656,86.26560984170105,83.8880629746263,86.05031710013107,1226400.0,-0.0150203996502967,86.49212188720703,87.69493179321289,0.0117395924174305,0,1
2023-05-03,84.98321533203125,88.96139202020179,84.28118415176586,88.92394950028265,1681800.0,-0.0039497133618704,86.25998382568359,87.13705062866211,0.0109758058814782,0,1
2023-05-04,83.63531494140625,86.37791709570588,83.27025929129731,84.52455873998827,1084300.0,-0.0158607836307289,85.63470458984375,86.478076171875,0.0106456401207003,0,1
2023-05-05,84.75857543945312,85.51676690120934,84.03781935975674,84.66496556001017,990300.0,0.0134304569646663,85.063720703125,86.05217895507812,0.0121162785911216,1,1
2023-05-08,84.44031524658203,85.5167645577979,84.41223514009107,84.89897364927315,1180300.0,-0.0037549025714623,84.62752532958984,85.58135070800782,0.0118395029196487,0,1
2023-05-09,83.58851623535156,84.05653702694607,82.24997648573404,84.05653702694607,1094100.0,-0.0100875868208574,84.28118743896485,85.38665466308593,0.0109728121880904,0,1
