Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,59.80421447753906,60.795496558544926,58.8129323965332,60.2661712824148,2567800.0,-0.0041666372883641,59.63290634155273,57.94002456665039,0.0179005323091874,0,1
2023-04-05,59.09202575683594,59.82345636392254,57.812017605301975,59.15939422046341,2731700.0,-0.0119086711016095,59.775342559814455,58.1777400970459,0.0174318417635944,0,1
2023-04-06,58.58195114135742,59.313385489858106,58.35097457858288,58.82255386917623,1417200.0,-0.0086318688341718,59.66370162963867,58.4828239440918,0.0168594284918668,0,1
2023-04-10,59.52511596679688,59.59248443979361,58.10074819709863,58.42796806792839,1530000.0,0.0160999216834485,59.4115493774414,58.89762306213379,0.0117524819577397,1,1
2023-04-11,60.75699615478516,61.22857540112124,59.43849068673805,59.86195379759356,1702200.0,0.0206951329364133,59.55206069946289,59.299910354614255,0.0149328423512708,1,1
2023-04-12,60.2276725769043,61.46917977953584,60.01594101571326,61.1804572596519,1374500.0,-0.0087121419981388,59.63675231933594,59.63482933044433,0.0155591255658426,0,1
2023-04-13,62.36423110961914,62.48934188699516,60.612639841985136,60.76662544370714,1884900.0,0.0354746986111191,60.29119338989258,60.03326797485352,0.0193196363137079,1,1
2023-04-14,62.56634140014648,62.99942341472243,61.64242771780144,62.92242877220703,1619000.0,0.00324080465567,61.08807144165039,60.37588653564453,0.0168815639603364,1,1
2023-04-17,62.797325134277344,62.91281711119869,61.844540188171976,62.287248419116025,1986300.0,0.0036918210168883,61.742513275146486,60.57703132629395,0.0172852195983269,1,1
2023-04-18,62.883914947509766,63.58647802650688,62.49895652118888,63.24000956872903,3168000.0,0.0013788774131267,62.1678970336914,60.85997886657715,0.0166909510450551,1,1
2023-04-19,63.32663345336914,63.58648113811252,62.21985956700831,62.47970725175168,1356300.0,0.0070402503760924,62.787689208984375,61.21222076416016,0.014294993712848,1,1
2023-04-20,61.87339401245117,62.85504984211508,61.60392015107724,62.21986250353538,2001500.0,-0.0229483135557501,62.68952178955078,61.49035758972168,0.0121519785993493,0,1
2023-04-21,61.151588439941406,61.80602813465319,60.90135955421305,61.70978851479223,1896200.0,-0.0116658473974211,62.40657119750976,61.74732131958008,0.0125153320957236,0,1
2023-04-24,60.92061233520508,61.29595201789229,60.31429240939151,61.1130952592593,1635500.0,-0.0037771071958854,62.031228637695314,61.8868709564209,0.0117130719502897,0,1
2023-04-25,59.313385009765625,60.54526979140883,59.2652651988526,60.343164382790405,1901700.0,-0.0263823238774417,61.31712265014649,61.74250984191895,0.0137472544552532,0,1
2023-04-26,59.072784423828125,59.73684664961865,58.77443571126963,59.19789520247291,1445000.0,-0.0040564298580815,60.46635284423828,61.62702102661133,0.0105113139421713,0,1
2023-04-27,60.33354187011719,60.42978516907555,58.82255695388221,59.63098230860019,1078400.0,0.0213424415081493,60.15838241577149,61.42395210266113,0.0173053810774736,1,1
2023-04-28,61.00722885131836,61.30557756415454,59.78496651792071,60.02556925273191,2263000.0,0.0111660439669105,60.12951049804688,61.26804084777832,0.0180717009184727,1,1
2023-05-01,61.324825286865234,61.97926500926077,60.65113690542204,60.93985944852446,2064000.0,0.00520588201639,60.21035308837891,61.12079086303711,0.0180912705484646,1,1
2023-05-02,58.95729446411133,61.06497684009543,58.02375831879267,60.87249391164711,3064600.0,-0.0386064014317052,60.13913497924805,60.728128814697264,0.0229635197153828,0,1
2023-05-03,58.63969421386719,60.25654475844765,58.52420593819889,58.80330229845509,2453100.0,-0.0053869542883701,60.05251693725586,60.25943489074707,0.0230155921298161,0,1
2023-05-04,55.85832977294922,58.55307957103015,55.33862700345544,58.48571110142609,4077700.0,-0.0474314281171717,59.157474517822266,59.65792846679688,0.0264310864905132,0,1
