Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,34.71590805053711,36.07356588088936,34.16009194772438,36.07356588088936,8775300.0,-0.0280612214928626,33.6498306274414,32.69309272766113,0.0451226620543869,0,1
2023-04-05,34.61567687988281,34.78879956425236,33.85028670940761,34.52455693347473,6756200.0,-0.0028871827436686,34.02887954711914,33.02476177215576,0.0453629974019505,0,1
2023-04-06,34.68857192993164,35.11682702008686,34.21475860113393,34.42432927958605,5085000.0,0.0021058392213959,34.5190933227539,33.39470024108887,0.0434516429661519,1,1
2023-04-10,35.617977142333984,35.99156028729384,34.92548282821489,35.034823303945046,5791900.0,0.0267928358157745,35.071267700195314,33.81202011108398,0.0437451134500646,1,1
2023-04-11,36.3742561340332,36.82984553536652,35.663537780232055,36.10090318840748,5135600.0,0.021233069713,35.20247802734375,34.22569541931152,0.0217675315810548,1,1
2023-04-12,36.11912155151367,36.775171299451,36.04622906611549,36.59293487214944,4384100.0,-0.007014152580314,35.48312072753906,34.56647567749023,0.0150579783786704,0,1
2023-04-13,36.87540054321289,37.057633489874576,35.8822156900758,36.23757480228502,5806600.0,0.0209384658101554,35.93506546020508,34.98197250366211,0.0144923758700026,1,1
2023-04-14,37.15786743164063,37.285431897476464,36.60204785118074,36.96652073288686,4164400.0,0.0076600358034546,36.42892456054688,35.47400894165039,0.0136553618394208,1,1
2023-04-17,35.98244857788086,37.45855710624668,35.964224586682406,37.19431444767544,4516200.0,-0.0316331085448375,36.50181884765625,35.78654327392578,0.0222079539924508,0,1
2023-04-18,35.918663024902344,36.03711723026522,35.426629163916026,35.982448732306146,5017400.0,-0.0017726851701171,36.41070022583008,35.806589126586914,0.0195073094855664,0,1
2023-04-19,35.344627380371094,35.545084357849866,34.68857751549528,35.15328066173944,5545200.0,-0.015981542635183,36.255801391601565,35.86946105957031,0.020431997228457,0,1
2023-04-20,34.57426834106445,34.97778638567126,34.16157744406991,34.65680652046336,5916300.0,-0.0217956474973185,35.79557495117187,35.86532020568848,0.015699515013364,0,1
2023-04-21,34.14323806762695,34.74851693391392,33.87728130102945,34.6109556224596,3390600.0,-0.0124667937781218,35.19264907836914,35.81078681945801,0.0110704540500134,0,0
2023-04-24,34.71183013916016,34.90442155946633,33.8772789792274,33.95064780570941,4042100.0,0.0166531384752379,34.938525390625,35.72017211914063,0.0151346826556115,1,0
2023-04-25,33.27199935913086,34.29914191481824,33.23531844518483,34.189088677725806,5243800.0,-0.0414795409592926,34.409192657470705,35.40994644165039,0.0209561903653405,0,0
2023-04-26,32.43744659423828,33.47375845189507,32.07061298422718,33.10692134346603,4914300.0,-0.0250827356626391,33.82775650024414,35.04177894592285,0.0214506597103746,0,0
2023-04-27,32.703407287597656,32.99687561055119,32.15315505666437,32.48330429617332,4060700.0,0.0081991870903492,33.45358428955078,34.62457962036133,0.0237836427375406,1,0
