Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,238.8760681152344,241.0218590973424,238.48154621103484,238.48154621103484,1000500.0,0.005264174160886,236.8726837158203,233.82911682128903,0.0048850526649561,1,1
2023-04-05,242.1669158935547,243.33123264262943,239.21284701084377,239.99225898713456,853900.0,0.0137763812184517,238.55467529296877,235.05597076416012,0.0061025086515221,1,1
2023-04-06,245.0728912353516,245.5251451791174,242.46521455284244,243.08104752353825,1369800.0,0.0119998858269898,240.38677978515625,236.81783447265624,0.0064590913770652,1,1
2023-04-10,243.95669555664065,245.9004243843635,242.6961635599517,243.88934639449167,814000.0,-0.0045545456826516,241.5395477294922,238.0716339111328,0.0082421876759303,0,1
2023-04-11,243.427474975586,245.8715728368756,243.3697429238829,244.4378299282413,909200.0,-0.0021693218128207,242.70000915527348,239.11085510253903,0.008195855065655,0,1
2023-04-12,244.26461791992188,246.64135177822544,243.9470769735468,246.02550411304952,1199800.0,0.0034389829842331,243.777719116211,240.32520141601563,0.0082141635171472,1,1
2023-04-13,246.6220703125,246.6701999257974,244.1876192652836,244.6206242761908,776200.0,0.0096512233849233,244.66875000000005,241.6117126464844,0.0071929857883243,1,1
2023-04-14,245.8523101806641,247.66132600684952,245.2172282822011,246.7664498902471,746800.0,-0.0031212134861269,244.8246337890625,242.60570678710937,0.0058749120453899,0,1
2023-04-17,246.6028594970703,246.9781471824478,245.25572940577976,246.2853185435625,741900.0,0.0030528463037613,245.35386657714844,243.44670715332032,0.0051279891631375,1,1
2023-04-18,244.01443481445312,247.064748494383,243.89897071443403,247.064748494383,836300.0,-0.0104963287445088,245.47125854492188,244.08563385009765,0.0076310523108857,0,1
2023-04-19,249.07583618164065,249.25866413549,244.8227223532146,244.96706716644087,1379900.0,0.0207422211355494,246.4335021972656,245.1056106567383,0.0119789894982556,1,1
2023-04-20,252.020248413086,252.70343049997865,247.5265752898996,248.7005091084128,1552500.0,0.0118213483755931,247.5131378173828,246.0909439086914,0.0122722113792811,1,1
2023-04-21,251.34671020507807,254.4547560758252,251.1831458443856,253.3577883454785,948200.0,-0.0026725559245696,248.6120178222656,246.71832580566405,0.0122049275600243,0,1
2023-04-24,252.1260528564453,254.050532387992,250.19197089559543,252.26078051896263,1046500.0,0.0031006678015852,249.71665649414064,247.5352615356445,0.012203538933843,1,1
2023-04-25,251.0772857666016,252.7804694255699,249.95148136802348,251.88556387372404,765000.0,-0.0041596934468365,251.1292266845703,248.30024261474608,0.0104616807311357,0,1
2023-04-26,248.7486572265625,249.4895714116795,246.98774168517588,248.55619749174195,945100.0,-0.00927454880249,251.06379089355468,248.74864654541017,0.0080551309236467,0,1
2023-04-27,253.35775756835932,253.896609570892,248.3156298167044,248.8929796380556,1134800.0,0.0185291466220813,251.33129272460937,249.4222152709961,0.0106923516343542,1,1
2023-04-28,254.3296356201172,255.06094736974663,252.05876346213668,253.0113716037196,1414200.0,0.003835990897163,251.9278778076172,250.26994781494145,0.0105122172327512,1,1
2023-05-01,255.3015289306641,256.08094099696325,253.9832648028552,253.9832648028552,1094700.0,0.0038213922973513,252.5629730224609,251.1398147583008,0.0105290464575113,1,1
2023-05-02,253.8292694091797,254.99357145658468,252.52060788574647,254.44508767032448,1209000.0,-0.0057667477654794,253.11336975097657,252.12129821777344,0.0108059767055452,0,1
2023-05-03,253.6560516357422,256.6293988348678,252.82853939848383,255.0320770411961,1262900.0,-0.0006824184375611,254.0948486328125,252.5793197631836,0.0090616707900339,0,1
2023-05-04,242.92709350585932,250.18237594800044,242.3112605523689,250.18237594800044,2405700.0,-0.0422972685283691,252.0087158203125,251.67000427246091,0.0194578765136936,0,1
2023-05-05,244.081787109375,247.01660718515345,242.9367192296557,244.7649692456439,1467500.0,0.0047532516313903,249.95914611816409,250.94351196289065,0.0196037106473396,1,1
2023-05-08,242.0033416748047,243.82197454978785,241.30091063912764,242.166920700504,1497100.0,-0.0085153647028933,247.29950866699215,249.93124084472657,0.0184827982073602,0,1
2023-05-09,240.22320556640625,241.30092433012587,238.66438149443744,241.2239433696733,1096900.0,-0.0073558327586671,244.5782958984375,248.84583282470703,0.0183944757857123,0,1
2023-05-10,241.57032775878903,241.9359689334732,238.59701001712864,241.6954089605372,805900.0,0.0056077937566709,242.1611511230469,248.12799987792968,0.0194461403337887,1,1
2023-05-11,241.90711975097656,242.11881371650588,240.01150585767465,241.0122436370162,983400.0,0.0013941778169206,241.9571563720703,246.9829360961914,0.0066935780128133,1,1
2023-05-12,242.9751892089844,243.19651495504988,240.954494250628,242.1669112256418,862200.0,0.0044152047244716,241.7358367919922,245.8474914550781,0.0066245219837611,1,1
2023-05-15,241.5992126464844,243.43709450705572,239.9441587288391,243.3985966861152,939100.0,-0.0056630331968442,241.6550109863281,244.47725982666012,0.0058853685944858,0,1
2023-05-16,240.9160003662109,242.13804915694595,240.117339482982,240.88713434366423,698500.0,-0.0028278746142819,241.79356994628907,243.1859329223633,0.0047759639271221,0,1
2023-05-17,241.79165649414065,242.11881455741616,239.0973816638236,241.9071205911516,1079200.0,0.003634694775767,241.83783569335935,241.99949340820316,0.004316650439241,1,1
2023-05-18,242.07069396972656,242.54218211465744,240.06923325484573,241.3971143067704,1394600.0,0.0011540409608494,241.87055053710935,241.91385345458983,0.0043012203536318,1,1
2023-05-19,242.36900329589844,243.83159744836308,241.59920839940227,242.3978693197881,1237000.0,0.0012323231750193,241.7493133544922,241.7425750732422,0.00370500425659,1,1
2023-05-22,241.56072998046875,244.31273704570825,241.24320369217972,242.0129839678856,958300.0,-0.0033348873182553,241.74161682128903,241.69831390380855,0.002965458201119,0,1
2023-05-23,237.1728973388672,241.66655611643512,236.3261361721375,240.75243110595457,1048000.0,-0.0181645114334451,240.9929962158203,241.39328308105468,0.0087922776522968,0,1
2023-05-24,235.98936462402344,236.999719580344,234.5556217101882,236.999719580344,965200.0,-0.0049901684725499,239.8325378417969,240.8351867675781,0.0079471737358118,0,1
2023-05-25,232.6407623291016,235.55634827200245,230.7643973187124,234.40166324119505,1422500.0,-0.0141896322330322,237.94655151367184,239.90855102539064,0.0080253629833237,0,1
2023-05-26,232.0152740478516,234.1322135197311,231.55340301881205,232.4579108508669,840300.0,-0.0026886443931315,235.8758056640625,238.81255950927732,0.0070426065125118,0,1
2023-05-30,229.38836669921875,233.516369365338,229.2536537019766,232.121124461912,1039500.0,-0.0113221310942273,233.4413330078125,237.5914749145508,0.0064060006258532,0,1
2023-05-31,232.63113403320312,233.11225402683093,228.64746107326908,229.49423696049155,2214400.0,0.014136581469436,232.5329803466797,236.76298828125,0.0110555291386037,1,1
2023-06-01,238.7413330078125,239.1743380096605,233.90126767129692,234.5267177092313,2030100.0,0.0262656114367618,233.0833740234375,236.4579559326172,0.0172967749272888,1,1
2023-06-02,242.2823944091797,243.9278312102392,239.88642629239163,240.0692542350224,1738800.0,0.0148322092230728,235.01170043945316,236.4791259765625,0.0150437835393162,1,1
2023-06-05,244.3993225097656,245.71758650142223,242.5999238756048,242.5999238756048,1327200.0,0.0087374408930873,237.48851013183597,236.6821578979492,0.0137827319759001,1,1
2023-06-06,241.00262451171875,246.16023123475497,238.71248873062456,245.40967056520483,1483500.0,-0.0138981481747402,239.81136169433597,236.62634735107423,0.0148133902528652,0,1
2023-06-07,242.70578002929688,243.38897685851663,239.79982593319923,240.66583602069016,1249100.0,0.0070669583828342,241.8262908935547,237.1796356201172,0.014658189125968,1,1
2023-06-08,240.9481658935547,242.70579085020137,239.66375105657,241.7110814581316,1231300.0,-0.0072417481591497,242.2676574707031,237.6755157470703,0.0119775115871383,0,1
2023-06-09,242.87960815429688,244.04814078462744,240.85158167499864,242.16496702423044,1326900.0,0.008016007316675,242.38710021972656,238.69940032958985,0.010424796874329,1,1
2023-06-12,242.11671447753903,242.8313409363737,240.58120183959065,242.8023703899767,1220600.0,-0.0031410363453534,241.93057861328128,239.70954437255855,0.009390757466574,0,1
2023-06-13,242.87960815429688,243.52664152502268,240.66810647631712,241.22821347992203,635400.0,0.0031509335421311,242.30597534179688,241.0586685180664,0.0065974934913358,1,1
2023-06-14,244.6468963623047,248.79951308104043,244.0481521153408,246.75216789890743,1148000.0,0.0072763959948629,242.69419860839844,242.26024475097657,0.0066416341936798,1,1
2023-06-15,247.37991333007807,247.9786576155335,243.90330033373323,245.0621664205876,695600.0,0.0111712717733643,243.9805480957031,243.1241027832031,0.0055141660894578,1,1
2023-06-16,249.7652282714844,250.9723833944208,247.8337800747861,248.558073148548,1483500.0,0.0096423145650617,245.35767211914063,243.8723861694336,0.005757415380814,1,1
2023-06-20,247.6792449951172,250.6150543201892,246.33688917286435,248.249018640468,933900.0,-0.0083517761491597,246.47017822265624,244.20037841796875,0.0078360622354435,0,1
2023-06-21,248.49044799804688,249.0891921816709,245.8057363713865,247.4957534252228,766800.0,0.0032752159065474,247.59234619140625,244.94916076660155,0.0078305997007808,1,1
2023-06-22,249.2244110107422,250.23840946792183,248.2876575095664,249.50444976387016,714900.0,0.0029536870274429,248.50784912109376,245.60102386474608,0.0076991308426837,1,1
2023-06-23,247.75650024414065,250.8468290801427,247.50543202470195,249.15681194485785,816900.0,-0.0058899156814067,248.58316650390623,246.2818572998047,0.0073542120118524,0,1
2023-06-26,247.6985626220703,248.24903242700896,243.9805337139032,247.7565037097944,653900.0,-0.0002338490494224,248.16983337402343,246.76375274658204,0.0052523293824213,0,1
2023-06-27,249.39822387695312,249.86178200834388,245.3132154686072,247.68890300070345,910600.0,0.0068618131526103,248.5136291503906,247.49190368652344,0.0047847125280728,1,1
2023-06-28,250.141845703125,250.4798550323437,248.49046574461823,249.156817731159,1158900.0,0.0029816644826579,248.84390869140623,248.21812744140624,0.0047575731383342,1,1
2023-06-29,251.5904235839844,251.67733521351664,248.4614870345836,249.1857800855789,1139900.0,0.0057910257949347,249.31711120605468,248.91248016357423,0.0051518381325632,1,1
2023-06-30,254.96083068847656,256.0037997556028,253.0486863485908,253.20320574215785,1372100.0,0.0133964045867869,250.7579772949219,249.67057189941409,0.005078754837078,1,1
2023-07-03,252.9424591064453,254.2075552690399,250.518482281652,252.82654746297783,602500.0,-0.0079163986741845,251.80675659179687,249.98829498291016,0.0077858735131345,0,1
2023-07-05,251.37796020507807,251.60975401937847,249.49481597718884,250.4605400340221,1155100.0,-0.0061851968502799,252.20270385742188,250.35816650390623,0.0088005550623678,0,1
2023-07-06,249.9969940185547,251.59043289540605,249.26303426881623,250.30603280492463,745300.0,-0.00549358498015,252.17373352050785,250.50882110595705,0.0092745874242122,0,1
2023-07-07,248.1138610839844,249.77490779748945,247.3992051737666,248.21040992153948,920600.0,-0.0075326223099727,251.47842102050785,250.39776611328125,0.0090774349245667,0,1
2023-07-10,248.7318878173828,250.76958091969223,247.77583042395605,248.61600564503527,800000.0,0.0024908996647681,250.23263244628907,250.49530487060548,0.0042618976002893,1,1
2023-07-11,250.4412078857422,250.4895117717499,247.5537023729357,248.39387759093896,704800.0,0.0068721388453993,249.73238220214844,250.76956939697263,0.0063089093195372,1,1
