Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,219.3485717773437,226.1021237817892,217.4095381146288,225.95079463692983,879800.0,-0.0282433629398382,222.51158142089844,218.69969787597657,0.0188918245412243,0,0
2023-04-05,208.4237060546875,218.50672955356708,205.54823598516148,217.2108845266017,1843700.0,-0.0498059578602856,220.17337646484376,217.8408432006836,0.0281893117971873,0,0
2023-04-06,208.4047698974609,209.73845793955428,206.59814406168195,208.4898952364245,861200.0,-9.085414315401774e-05,217.57032165527343,217.28655853271485,0.0274285883541619,0,1
2023-04-10,213.4841461181641,213.711161485752,208.30075123804292,208.46154837774017,1145500.0,0.0243726485876609,215.0769927978516,217.45681610107425,0.0286066628924085,1,0
2023-04-11,217.40953063964844,219.16885998029625,214.240841341127,214.71377918073216,956100.0,0.0183872413612935,213.41414489746091,217.73206787109376,0.0314646348056332,1,0
2023-04-12,220.21878051757807,223.7090496178185,218.4026865293831,218.5067334304472,1969500.0,0.0129214660905823,213.58818664550785,218.0498840332031,0.0298874155494454,1,0
2023-04-13,218.57296752929688,220.6065945952515,215.9339661346997,219.64181173304368,644200.0,-0.0074735360191036,215.6180389404297,217.8957077026367,0.0131519432408605,0,0
2023-04-14,220.96600341796875,222.7064110889808,218.8188617266161,218.8188617266161,571800.0,0.0109484531217298,218.13028564453128,217.85030364990237,0.0119886442723903,1,1
2023-04-17,221.82676696777344,223.38745605572203,220.07689119881027,221.987564100302,607800.0,0.0038954569322435,219.79880981445316,217.4379013061524,0.0099591366716121,1,0
2023-04-18,223.18882751464844,224.9103137140525,221.44840532787384,223.05640549930968,645600.0,0.0061401992441827,220.9546691894531,217.18440704345704,0.0079973861782972,1,0
2023-04-19,221.7605438232422,222.6874979213968,220.7862930558832,222.6874979213968,458000.0,-0.006399440811223,221.26302185058597,217.42560424804688,0.0080535426918551,0,0
2023-04-20,221.78892517089844,223.018566440183,219.6417977712671,220.7862992604244,665000.0,0.0001279819537187,221.90621337890624,218.762126159668,0.0065272900714426,1,0
2023-04-21,220.2755279541016,222.27132617070907,218.7431995730586,221.306528957892,448900.0,-0.0068235923666193,221.7681182861328,219.94920196533204,0.0058850506947746,0,0
2023-04-24,222.1956329345703,223.3023056161434,220.69169424675937,220.9849133632981,555000.0,0.0087168329514517,221.84189147949215,220.82035064697263,0.007081577206661,1,0
2023-04-25,220.8241271972656,223.1131444512199,220.09579893326128,221.20247166970304,517800.0,-0.0061725143702917,221.3689514160156,221.1618103027344,0.0066960838061686,0,0
2023-04-26,215.4988555908203,220.95656224699428,215.1867148878241,219.22560803924324,1099500.0,-0.0241154427916662,220.11661376953128,220.6898178100586,0.0120666257328359,0,1
2023-04-27,218.3932342529297,218.59187449537208,212.7274337578756,214.9786224852748,922800.0,0.0134310627969416,219.4374755859375,220.67184448242188,0.0148139323370235,1,1
2023-04-28,222.318588256836,222.4793998051608,218.16619507000124,218.27970995310795,756100.0,0.0179737894231657,219.8460876464844,220.8071029663086,0.0171737285130766,1,1
2023-05-01,221.88351440429688,225.23190789548823,221.24031144936663,222.5361709199918,1026700.0,-0.0019569836960122,219.78366394042968,220.81277770996093,0.0167838739879672,0,1
2023-05-02,215.31912231445312,226.0548162128243,213.0490266338319,224.57923814421247,1598500.0,-0.029584857205221,218.6826629638672,220.02580718994145,0.0214852426661482,0,1
2023-05-03,212.30177307128903,218.11891660357568,210.93970991381872,217.4946352509157,1074700.0,-0.0140133826049947,218.04324645996093,219.0799301147461,0.0196142321137639,0,1
2023-05-04,209.46417236328125,212.42476794380224,207.0805615411672,211.82886163004423,875400.0,-0.0133658832281864,216.25743408203124,217.8474548339844,0.0176198455922147,0,1
2023-05-05,214.12733459472656,215.04483513127047,211.52617655322763,212.3017870823032,866000.0,0.0222623381308275,214.6191833496094,217.23263549804688,0.0192415820781991,1,1
2023-05-08,211.63023376464844,215.8488312932668,210.041155087655,215.72587726697,712300.0,-0.0116617564721679,212.5685272216797,216.17609558105468,0.0190524156707886,0,1
2023-05-09,209.0763397216797,209.1141828287369,205.661728172048,207.38322872023943,1330100.0,-0.0120677182911819,211.319970703125,215.0013168334961,0.0156990192948763,0,1
2023-05-10,203.8834991455078,211.6396765851744,202.37956032663504,211.0910669764896,1581100.0,-0.0248370551306021,209.63631591796877,213.83978118896485,0.0177342977016967,0,0
2023-05-11,205.20773315429688,205.3023264988127,200.58240149266496,201.78366769000976,1115200.0,0.0064950523918758,208.78502807617187,212.5212310791016,0.0184243229212816,1,0
2023-05-12,205.491455078125,207.01431523047395,203.19298451068897,206.55083103352777,650500.0,0.0013826083426144,207.0578521728516,210.8385177612305,0.0123641234327304,1,0
2023-05-15,206.9102935791016,207.84671564646385,204.05374514195853,205.80362082653704,597100.0,0.0069046107072294,206.11386413574215,209.34119567871093,0.013751355151084,1,0
2023-05-16,201.12155151367188,205.71850791994203,200.67698878710263,205.3401489862036,914500.0,-0.027977061775405,204.5229064941406,207.9214385986328,0.0173355271024721,0,0
2023-05-17,204.03485107421875,206.0873995858851,200.65806793917832,202.1525532586464,978900.0,0.0144852679318596,204.5531768798828,207.0947463989258,0.0164619019752958,1,0
2023-05-18,204.5207672119141,205.6165080058816,200.39511055708965,202.9867417313471,828500.0,0.0023815349933458,204.41578369140623,206.60040588378905,0.0161725231926847,1,1
2023-05-19,206.4549560546875,207.1028747042816,202.6627746313827,206.65505264112,788200.0,0.0094571757633261,204.60848388671877,205.8331680297852,0.0168062993809947,1,0
2023-05-22,207.7412567138672,209.4849015439385,205.14008831301544,206.14054217141484,743800.0,0.0062304179263148,204.77467651367184,205.44427032470705,0.0167501982352123,1,0
2023-05-23,205.7879943847656,208.427283369594,204.86376709655377,206.3215659039944,513900.0,-0.0094023804418971,205.7079650878906,205.1154357910156,0.0090132203503653,0,0
2023-05-24,200.59518432617188,204.7589613703909,200.1568996576929,204.71133247853336,790500.0,-0.0252337852561244,205.0200317382813,204.78660430908204,0.0141790631135699,0,1
2023-05-25,201.00491333007807,202.7294980419389,198.7943859491123,200.0902088355012,774200.0,0.002042566501696,204.31686096191407,204.36632232666017,0.01414579823443,1,1
2023-05-26,202.6055908203125,203.5869843108253,200.59516041437493,202.2911616623717,733000.0,0.007963374943009,203.54698791503907,204.0777359008789,0.0138188605507607,1,1
2023-05-30,199.194564819336,203.80616424300425,197.30800406215067,202.8247705713192,998700.0,-0.0168357940527007,201.8376495361328,203.30616302490236,0.0135304648966428,0,0
2023-05-31,194.7639923095703,198.6514607847439,193.59202495968515,197.9654360809642,1775700.0,-0.0222424367541557,199.63284912109376,202.6704071044922,0.0149388030210541,0,0
2023-06-01,197.09835815429688,198.85152578524588,194.3066161472441,195.12603366542965,1056700.0,0.0119856130337283,198.9334838867188,201.9767578125,0.0152563215647497,1,0
2023-06-02,207.52212524414065,208.57020804785165,199.137390120782,200.16642718280056,1513700.0,0.052886118319076,200.23692626953124,202.27689361572263,0.029808876181134,1,1
2023-06-05,207.96041870117188,208.3701347845985,204.64464216497004,206.45497633608252,897300.0,0.002112032423124,201.30789184570312,202.42743988037108,0.0298642064673578,1,1
2023-06-06,212.33380126953125,213.9630988950673,207.1409730120048,208.18907025670785,1106800.0,0.0210298796072521,203.93573913574215,202.8866943359375,0.0274630142936845,1,1
2023-06-07,216.0307006835937,217.3741668540689,211.2952317719415,212.8483173961957,1122000.0,0.0174107908960274,208.18908081054687,203.9109649658203,0.0191545446233552,1,1
2023-06-08,216.1927032470703,217.96493141282585,214.87783460319253,216.3546938311113,1064900.0,0.0007499052818138,212.0079498291016,205.47071685791016,0.021053816665283,1,0
2023-06-09,215.93544006347656,216.85966737646163,213.7725562398042,216.85966737646163,941800.0,-0.0011899716305399,213.69061279296875,206.96376953125,0.0103685320157636,0,0
2023-06-12,218.8891448974609,220.88052982642583,214.6491412196117,216.33561982000893,917100.0,0.0136786478084194,215.87635803222656,208.59212493896484,0.0100040773626331,1,1
2023-06-13,227.3786773681641,228.07422490184143,220.1944932198629,220.50890786343865,1371700.0,0.0387846207480051,218.8853332519531,211.4105361938477,0.0160643266494903,1,1
2023-06-14,223.2530059814453,230.1322983398885,222.83376707270625,228.70308271758705,1649900.0,-0.0181444954930344,220.32979431152344,214.2594375610352,0.0211719151578905,0,1
2023-06-15,225.9971160888672,227.512081236034,222.8718989327216,222.93858810500285,1260700.0,0.0122914811173917,222.2906768798828,217.1493133544922,0.0209789838664915,1,1
2023-06-16,224.68223571777344,227.12142820686188,223.7294252430524,226.8546424370387,1789400.0,-0.0058181289825693,224.0400360107422,218.86532440185547,0.0216373898981012,0,0
2023-06-20,222.1287078857422,223.7865887865289,218.80339413601547,221.5855989432542,1297400.0,-0.0113650633031744,224.68794860839844,220.2821533203125,0.0229017619999903,0,0
2023-06-21,222.24301147460932,223.73893068477688,218.9176981590093,220.0991882127964,1287400.0,0.0005145826937684,223.6608154296875,221.2730743408203,0.0116419349725453,1,1
2023-06-22,220.0420379638672,221.4045498688029,217.99348686329563,221.4045498688029,558700.0,-0.009903454313989,223.01862182617188,221.6742080688477,0.00963913884307,0,0
2023-06-23,221.0710906982422,221.62372251893493,216.50712037680267,217.45040798192667,1459600.0,0.0046766188129196,222.03341674804688,222.16204681396485,0.0068437407862555,1,0
2023-06-26,223.1767578125,224.96804587154867,221.52840002509365,221.95716176255715,731300.0,0.0095248415684165,221.7323211669922,222.8861785888672,0.0091037664249899,1,0
2023-06-27,228.3124542236328,228.51255083169343,221.8905205652964,223.7389753170824,1168800.0,0.0230117887788634,222.9690704345703,223.8285095214844,0.0120999979217804,1,1
2023-06-28,227.8455810546875,228.12188970450865,225.23487503312847,227.3501155204989,1033700.0,-0.00204488699722,224.08958435058597,223.8751998901367,0.0124170512772245,0,1
2023-06-29,230.58013916015625,234.7248706175784,227.5502087729252,228.51254213630213,987200.0,0.0120018044361913,226.19720458984372,224.6079132080078,0.0092918747083823,1,1
2023-06-30,233.59103393554688,235.2203318065127,231.21853047264503,232.3047338995339,849900.0,0.013057910305533,228.7011932373047,225.36730499267577,0.0089694763585332,1,1
2023-07-03,236.67811584472656,237.4689502825227,233.08603082687017,233.8292218332359,622400.0,0.0132157551476546,231.40146484375,226.5668930053711,0.0089582473284065,1,0
2023-07-05,231.8188018798828,235.2298652781284,231.63776555531,234.3913873701004,859400.0,-0.0205313192878031,232.102734375,227.5359024047852,0.0147108104329775,0,1
2023-07-06,230.77069091796875,231.3709661612397,228.44583106520344,229.7797744348352,583800.0,-0.0045212508796294,232.68775634765623,228.3886703491211,0.0149684358000229,0,1
2023-07-07,234.20083618164065,236.47805281540693,229.72262950278352,229.72262950278352,814400.0,0.0148638687609217,233.41189575195312,229.80455017089844,0.015462303901341,1,0
2023-07-10,241.07058715820312,241.5374695522289,234.45809428714097,234.49620031132872,1478800.0,0.0293327346245444,234.9078063964844,231.8044998168945,0.0192908378499902,1,1
2023-07-11,244.48162841796875,245.5487714632089,242.25205546756337,242.3378049182558,1153000.0,0.0141495538712366,236.4685089111328,233.93498687744145,0.0193767772269474,1,0
2023-07-12,244.9008636474609,248.0451264353158,244.13862693448604,247.39722232154045,803800.0,0.0017147923637657,239.08492126464844,235.5938278198242,0.0131149188424255,1,0
2023-07-13,242.48074340820312,245.57736291821888,241.9185741776076,244.8913382120125,834900.0,-0.0098820404436857,241.4269317626953,237.05734405517575,0.0148202938634664,0,0
2023-07-14,240.27020263671875,243.15721705547176,238.0120465864769,242.19488376213184,529200.0,-0.0091163559646592,242.64080505371092,238.02635040283204,0.0166361666570916,0,0
2023-07-17,243.0809783935547,243.4621112670701,238.0977841995428,240.02246522928107,748000.0,0.011698395081831,243.04288330078128,238.9753448486328,0.011248287689235,1,1
2023-07-18,246.9208068847656,247.2828794855533,243.0809821741153,243.5097584808303,611300.0,0.0157964992431209,243.5307189941406,239.9996139526367,0.0117178381991558,1,1
2023-07-19,246.635009765625,247.41632137330447,244.10053028441308,244.777017614248,645100.0,-0.0011574444565701,243.87754821777344,241.48123474121093,0.0118079617394975,0,1
2023-07-20,247.70211791992188,247.730701068485,245.07235194225208,247.39721161693816,685100.0,0.0043266694185506,244.9218231201172,243.17437744140625,0.009958517798747,1,1
2023-07-21,246.5396881103516,248.6835114852242,245.53924883306385,248.4453088880161,2765100.0,-0.0046928537363014,246.17572021484372,244.40826263427732,0.0085668420536106,0,1
2023-07-24,245.7203063964844,248.2642940714292,245.3868169160416,246.84461577400657,962500.0,-0.003323528638117,246.70358581542968,244.87323455810548,0.0083468592260663,0,1
2023-07-25,245.6440277099609,246.12043287274776,242.96663302129588,243.77652761352624,628800.0,-0.000310428908551,246.44822998046877,244.98947448730468,0.0034606607570575,0,1
2023-07-26,244.12911987304688,246.37773881007496,242.44264113154065,244.3387393567928,653800.0,-0.0061670859700392,245.94705200195312,244.91230010986328,0.0041606369151158,0,1
2023-07-27,246.35867309570312,247.76884306090136,242.39497804640115,245.22482630883096,802900.0,0.0091326803775628,245.67836303710936,245.3000930786133,0.00610031466134,1,1
2023-07-28,246.5396881103516,248.32143888507343,244.634067332687,248.32143888507343,783700.0,0.0007347620945261,245.67836303710936,245.92704162597656,0.0057688820955089,1,1
2023-07-31,248.49295043945312,248.6168204487081,246.7874406923072,247.0542264516768,542200.0,0.0079227094999294,246.23289184570316,246.4682388305664,0.0063096991984989,1,1
2023-08-01,252.48521423339844,252.7615373863196,248.0165312083292,248.46435325169853,837400.0,0.0160659036277894,247.60112915039065,247.0246795654297,0.0085077237399638,1,1
2023-08-02,249.8459625244141,252.67581078248304,248.85503149424852,251.36092768192017,1186600.0,-0.0104530941227497,248.74449768066407,247.34577484130855,0.0100567858554772,0,1
2023-08-03,231.18994140625,236.6590789638425,225.94948360484503,225.94948360484503,2049600.0,-0.0746700924428229,245.71075134277345,245.6945571899414,0.0363203968199348,0,0
2023-08-04,225.34922790527344,232.96218977015292,224.2630244118209,231.5329738819925,1290500.0,-0.0252637007711039,241.4726593017578,243.5755111694336,0.0358855635553878,0,0
2023-08-07,226.0447540283203,228.1218738090089,224.8918469988328,225.71126455881395,647200.0,0.0030864366810221,236.98302001953124,241.6079559326172,0.0350928600120384,1,0
2023-08-08,227.08331298828125,227.91225341532245,221.4331395418698,222.9576420551764,612000.0,0.0045944837978006,231.90263977050785,239.7518844604492,0.0325732893101218,1,0
2023-08-09,227.3310546875,229.589225468592,226.2162681423336,226.5592805053644,679800.0,0.0010909727181562,227.399658203125,238.0720779418945,0.0338511612554044,1,0
2023-08-10,226.0257110595703,229.36054785510885,224.5297915755504,227.416806266875,650300.0,-0.0057420383225867,226.36681213378907,236.03878173828124,0.012290060967141,0,1
2023-08-11,227.4549102783203,228.56017388228483,224.8918478586245,225.84465830230425,627000.0,0.0063231709881594,226.78794860839844,234.1303039550781,0.0046712758190999,1,1
2023-08-14,225.9018402099609,227.45492599285407,225.47307838842923,226.77842413406017,395300.0,-0.0068280349123218,226.75936584472657,231.8711929321289,0.0059542424956023,0,0
2023-08-15,221.5951385498047,224.8061051894724,220.98532589026988,224.8061051894724,822400.0,-0.0190644824148108,225.66173095703124,228.78218536376957,0.0095772464268469,0,0
2023-08-16,221.37599182128903,224.25348365075564,221.2140157782003,221.2140157782003,705700.0,-0.0009889509758644,224.47071838378903,225.93518829345703,0.0092960547956715,0,1
2023-08-17,221.9095764160156,223.9581278691743,221.43317112998835,222.12873331547777,486900.0,0.0024103092224982,223.64749145507807,225.0071517944336,0.0098865661641797,1,0
2023-08-18,222.59556579589844,225.4063681675,219.4417656300837,220.070623996941,616200.0,0.0030913013803279,222.67562255859372,224.7317855834961,0.0091515114360601,1,1
2023-08-21,222.5765380859375,223.91046696727005,221.0996789067044,223.09104935767024,538600.0,-8.548108266626109e-05,222.01056213378905,224.3849639892578,0.009178172784456,0,1
2023-08-22,223.51980590820312,224.4345103615213,222.5098291305967,223.3864130232124,421500.0,0.0042379481250689,222.39549560546877,224.02861328125,0.0021962687729303,1,1
2023-08-23,223.22447204589844,225.49216598563152,222.66231726648547,223.39598551852905,543600.0,-0.001321287217053,222.76519165039065,223.61795501708983,0.0023017366674061,0,1
2023-08-24,221.44903564453125,224.7311821078856,221.0747561700368,221.57380035061104,601500.0,-0.0079535921178128,222.6730834960937,223.16028747558596,0.0047881102934587,0,1
2023-08-25,222.6966094970703,224.03058125835773,219.6255969506255,222.7253990956508,614700.0,0.0056336838356869,222.6932922363281,222.68445739746093,0.0053539483714139,1,1
2023-08-28,223.24362182617188,225.27817949351103,222.2263503143736,224.08815575011425,639000.0,0.0024563118869969,222.826708984375,222.418635559082,0.0054514505606302,1,1
2023-08-29,220.85400390625,224.23211041509623,215.2973770315904,222.84055944444293,1122000.0,-0.0107040814889777,222.2935485839844,222.34452209472656,0.0068754118316747,0,0
2023-08-30,222.67742919921875,223.12848580438737,220.8156235768197,221.16111343091168,776100.0,0.0082562473884004,222.18414001464845,222.47466583251952,0.0084069306006574,1,0
2023-08-31,220.7676239013672,223.47396338372772,220.34537156399804,223.01331515148843,1087600.0,-0.008576555355069,222.04785766601563,222.3604705810547,0.0085491229308975,0,0
2023-09-01,227.1016082763672,227.53346692633696,222.4279109882336,222.4279109882336,809300.0,0.0286907303845869,222.928857421875,222.8110748291016,0.0158469833883047,1,1
2023-09-05,222.4950714111328,226.967241286714,222.45669016029325,226.967241286714,826600.0,-0.020284034535011,222.7791473388672,222.80292816162108,0.0192972140882774,0,1
2023-09-06,226.1898956298828,227.120798394527,221.66973815188152,221.8232924446306,862300.0,0.0166063193908803,223.84632568359376,223.06993713378907,0.0195585459257952,1,1
2023-09-07,223.1764678955078,226.1227159137344,221.87128566127475,224.6543877306902,802300.0,-0.0133225568099908,223.9461334228516,223.06513671875,0.020973068766706,0,0
2023-09-08,225.4029235839844,226.57374934989505,222.34150283428727,223.06127205216308,748200.0,0.0099762116923503,224.873193359375,223.4605255126953,0.0205760559362961,1,0
2023-09-11,224.16493225097656,227.2839322685492,223.99218001987256,226.91924450357385,633200.0,-0.0054923481617866,224.28585815429688,223.60735778808595,0.0155166121687427,0,1
2023-09-12,225.9115753173828,227.2935346565237,223.3491984776187,223.5219507168829,529600.0,0.0077917765676689,224.9691589355469,223.87415313720703,0.0121988096905241,1,1
2023-09-13,224.1553497314453,227.4278895231893,222.21676707976104,225.53729441786348,1366000.0,-0.0077739513058159,224.56224975585937,224.20428771972652,0.0101583188383375,0,0
2023-09-14,227.48545837402344,228.5027445218238,225.1822026910148,225.67164049662497,1195100.0,0.0148562532483291,225.4240478515625,224.68509063720705,0.0099573975718365,1,1
2023-09-15,225.8827667236328,227.6869928917652,224.80791605857112,227.6869928917652,1185600.0,-0.0070452487901689,225.5200164794922,225.1966049194336,0.0102538279583218,0,1
2023-09-18,228.7330780029297,228.93461984568447,225.10544198329097,225.70044657203,1128400.0,0.0126185424441176,226.4336456298828,225.35975189208983,0.0108062308393104,1,1
2023-09-19,225.22059631347656,229.7407537782979,224.99987117063293,228.33000483573383,1211600.0,-0.0153562472035991,226.2954498291016,225.6323043823242,0.0134569809742982,0,1
2023-09-20,223.4163818359375,229.5968029081559,223.20524834760133,226.36262973341212,884000.0,-0.0080108769227652,226.14765625,225.35495300292968,0.0134891994737282,0,1
2023-09-21,219.5872039794922,222.6006373688861,219.52003312982453,222.6006373688861,639900.0,-0.0171391991266657,224.56800537109376,224.9960266113281,0.0118167302635772,0,1
2023-09-22,221.47781372070312,222.8885627381665,219.80794365169191,219.942300003653,575100.0,0.0086098356686918,223.6870147705078,224.603515625,0.0137183241855852,1,1
2023-09-25,222.17837524414065,223.3779907063015,220.16303005395645,220.16303005395645,486200.0,0.0031631228052528,222.37607421875,224.4048599243164,0.0113220359230423,1,1
2023-09-26,219.81753540039065,222.4566893593385,219.3184912788142,220.0286688886059,614400.0,-0.0106258759033401,221.2954620361328,223.7954559326172,0.0104850060970709,0,1
2023-09-27,220.6812438964844,222.42789093079463,219.56799730167623,221.5161861644617,554800.0,0.0039292065326841,220.7484344482422,223.4480453491211,0.0109216746182734,1,1
2023-09-28,221.9864044189453,224.4048329065522,219.12652571191865,219.50080509087937,659600.0,0.0059142340301159,221.2282745361328,222.89813995361328,0.0074716524816548,1,0
2023-09-29,219.25131225585932,223.675494404229,218.10927606047065,223.26281909492172,815900.0,-0.0123209895229625,220.7829742431641,222.23499450683596,0.0087375092926543,0,0
2023-10-02,216.4586181640625,219.12656179572937,215.90199482917427,218.73308440738268,660600.0,-0.012737411069804,219.63902282714844,221.0075485229492,0.00927125571447,0,1
2023-10-03,214.8750915527344,217.3415076944785,213.9153992909647,215.2973584909117,543000.0,-0.0073156089822576,218.6505340576172,219.972998046875,0.0088946343165974,0,1
2023-10-04,218.48355102539065,218.73306574992225,213.6466936662597,214.48163591924504,767900.0,0.0167932888199406,218.21099548339845,219.4797149658203,0.0129022389413577,1,1
