Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,87.36000061035156,90.04000091552734,87.05999755859375,89.8499984741211,2343500.0,-0.0310559332079368,87.8020004272461,86.33300018310547,0.0225874726159441,0,1
2023-04-05,85.95999908447266,86.94999694824219,84.77999877929688,86.62000274658203,2086200.0,-0.0160256583802382,87.70200042724609,86.54700012207032,0.024108927914959,0,1
2023-04-06,85.52999877929688,86.37999725341797,84.80999755859375,85.54000091552734,1876600.0,-0.0050023302670492,87.55800018310546,86.66900024414062,0.0241763925735075,0,1
2023-04-10,88.62000274658203,88.63999938964844,85.62999725341797,85.6500015258789,1786800.0,0.0361277214005189,87.5260009765625,87.08500061035156,0.0264249562478727,1,1
2023-04-11,92.37000274658205,92.69000244140624,89.0999984741211,89.16000366210938,3145700.0,0.0423155030893367,87.96800079345704,87.77900085449218,0.0324159201252136,1,1
2023-04-12,92.93000030517578,94.79000091552734,92.93000030517578,93.5500030517578,3064400.0,0.0060625478179328,89.08200073242188,88.44200057983399,0.0255368741835838,1,1
2023-04-13,93.33999633789062,94.33000183105467,92.44000244140624,93.5500030517578,2335000.0,0.0044118802471586,90.55800018310546,89.13000030517578,0.0210279592080487,1,1
2023-04-14,94.36000061035156,94.48999786376952,92.5999984741211,92.98999786376952,2292700.0,0.0109278370739218,92.3240005493164,89.94100036621094,0.0178719507324021,1,1
2023-04-17,94.3000030517578,95.29000091552734,93.8499984741211,94.11000061035156,1726700.0,-0.0006358367762365,93.46000061035156,90.49300079345704,0.0171083084452994,0,1
2023-04-18,96.72000122070312,96.86000061035156,95.18000030517578,95.52999877929688,2525900.0,0.0256627581190753,94.3300003051758,91.1490005493164,0.0100434601568014,1,1
2023-04-19,94.47000122070312,96.91000366210938,94.43000030517578,96.69000244140624,2754700.0,-0.0232630270016827,94.63800048828124,91.86000061035156,0.0178922152905679,0,1
2023-04-20,94.7300033569336,95.58999633789062,94.19000244140624,94.30999755859376,1916600.0,0.002752219041715,94.91600189208984,92.73700103759764,0.0178846238399817,1,1
2023-04-21,93.87000274658205,94.80999755859376,93.2699966430664,94.69000244140624,1091000.0,-0.0090784395637689,94.81800231933592,93.57100143432618,0.0179302794073014,0,1
