Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,230.35595703125,61.31509017944336,230.89571737355743,62.265151443221086,226.88475459204247,61.08216501233552,227.5548009342097,62.15980291883817,2942800.0,13429000,0.0126410696214347,226.3729217529297,222.6457946777344,0.0055312099686168,1,1
2023-04-05,235.7907867431641,60.79317474365234,236.107207801016,61.0531577815721,231.0074085874988,60.4732653869064,231.3238296453506,60.99903458971972,2468000.0,16908000,0.0235931806668094,228.66968994140623,224.8364700317383,0.0091946649194282,1,1
2023-04-06,235.7442321777344,60.177528381347656,237.70782313868733,60.73422678230072,235.3812774123167,59.82282601994171,236.71206895185696,60.32443526226673,2047800.0,14493000,-0.0001974401378133,230.86966552734376,226.71817932128903,0.0097047523694538,0,1
2023-04-10,233.4921417236328,60.63661575317383,238.6477754095177,60.683007598518536,232.70112463471824,59.57927764881229,238.6477754095177,59.73391590433903,1595600.0,15400000,-0.0095531094580658,232.57269592285155,227.91588439941407,0.0127341526176678,0,1
2023-04-11,233.98538208007807,60.07411575317383,235.5209109902274,60.973917637983966,233.56660663189564,60.00162827137763,233.97608100793545,60.96425067408235,1272800.0,16518000,0.0021124494931785,233.8736999511719,229.2811019897461,0.0127343058296367,1,1
2023-04-12,232.18930053710932,59.60342788696289,235.176591974433,60.64917062319381,231.6123216489483,59.56090357191675,234.98115585418884,60.6317759883414,2268900.0,14112000,-0.0076760416697913,234.24036865234376,230.30664520263676,0.0132061975836858,0,1
2023-04-13,233.9947052001953,60.33216094970703,234.4227817348776,60.55058933252785,231.04464641947132,59.643052491530696,231.3517522118012,59.83248735924471,2020900.0,17265000,0.0077755721685264,233.88115234375,231.27542114257807,0.0071375496095755,1,1
2023-04-14,232.6545867919922,59.87791442871094,234.29246997096857,60.6984671043817,231.6867499589855,59.45942559594133,233.23156562320145,59.96876619085201,1866200.0,17465000,-0.0057271313342606,233.2632232666016,232.06644439697263,0.0073100893752009,0,1
2023-04-17,230.8585205078125,60.63370895385742,234.05053490336408,60.72842454882972,230.4025123655436,59.71070935206203,233.4828570936457,59.78803031188138,1784800.0,13201000,-0.0077198834071794,232.7364990234375,232.6545974731445,0.0069100472701217,0,1
2023-04-18,229.015869140625,61.11308670043945,231.7332730518017,61.42043124971352,227.67577642824,60.6114811653295,231.1376778685316,61.0454327036642,1638800.0,16806000,-0.0079817342809538,231.7425964355469,232.8081481933594,0.0067915156808036,0,0
