Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,48.91602325439453,49.16550094637168,48.490988753133465,48.65730721445157,1973800.0,0.0041729856346486,48.93265380859375,48.102909851074216,0.0107860831260056,1,1
2023-04-05,50.65311813354492,50.73627735256078,49.11005693315646,49.11005693315646,1606500.0,0.035511776378803,49.30224990844727,48.48821334838867,0.0176196204987134,1,1
2023-04-06,50.86563873291016,51.17055706446803,50.3759252577018,50.98575839607612,1518100.0,0.0041956074412821,49.6977165222168,48.95113220214844,0.0174461643892133,1,1
2023-04-10,50.74552154541016,50.77324363810332,50.01557223300008,50.597683308432494,1083500.0,-0.0023614603196221,49.97860946655274,49.23664512634277,0.0180147290309716,0,1
2023-04-11,50.8748779296875,51.09663350030366,50.62540026918839,50.74551640129662,925800.0,0.0025491192195468,50.41103591918945,49.582217407226565,0.0151639331269106,1,1
2023-04-12,50.57920455932617,51.31839571420163,50.48680346200333,51.1335970442974,1218600.0,-0.0058117755244536,50.74367218017578,49.83816299438477,0.01652427609018,0,1
2023-04-13,50.62540054321289,50.717798110679546,49.52585045675689,50.38516122821357,1410800.0,0.0009133394700293,50.738128662109375,50.02018928527832,0.0040073516568125,1,1
2023-04-14,50.22808837890625,50.32972782549264,49.64597379147426,50.16340937194064,1615800.0,-0.0078480794234409,50.610618591308594,50.15416755676269,0.0043798630771507,0,1
2023-04-17,50.56071472167969,50.81019234988096,50.02479903337899,50.431356734776976,1035800.0,0.0066223173827402,50.5736572265625,50.276133346557614,0.0060000027685552,1,1
2023-04-18,50.20960235595703,50.75475644076027,50.02480370395335,50.44059978977635,1170200.0,-0.0069443710923672,50.4406021118164,50.42581901550293,0.0062073575625098,0,1
2023-04-19,51.087398529052734,51.37383312041959,50.64388383377438,50.773241845971214,1917300.0,0.0174826354304229,50.54224090576172,50.64295654296875,0.0104789657246453,1,1
2023-04-20,50.84714889526367,51.33686580257777,50.606913139116585,51.14282529886351,1501500.0,-0.0047027181008725,50.58659057617187,50.662359619140624,0.0109222228173186,0,1
