Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,63.97999954223633,64.80999755859375,63.810001373291016,64.41999816894531,3497000.0,-0.0106695321825496,63.92799911499024,63.77399978637696,0.0153395119719743,0,1
2023-04-05,65.79000091552734,66.1500015258789,63.83000183105469,64.41999816894531,4090500.0,0.0282901123201189,64.35599899291992,63.99300003051758,0.0192374322942474,1,0
2023-04-06,66.0199966430664,66.70999908447266,65.7699966430664,66.27999877929688,3807000.0,0.0034959070426883,64.7339988708496,64.33699951171874,0.0192825706558781,1,0
2023-04-10,66.31999969482422,66.55999755859375,65.5999984741211,65.80999755859375,3623500.0,0.0045441240080601,65.35599899291992,64.56399917602539,0.0158513896460327,1,0
2023-04-11,67.36000061035156,67.41000366210938,66.4800033569336,66.61000061035156,2730000.0,0.0156815579058047,65.89399948120118,64.82499923706055,0.0145869468224406,1,1
2023-04-12,67.18000030517578,67.80999755859375,66.66000366210938,67.26000213623047,3699600.0,-0.0026722135324345,66.53399963378907,65.23099937438965,0.0122410769285218,0,1
2023-04-13,69.36000061035156,69.58999633789062,67.44000244140625,67.5199966430664,4139100.0,0.0324501383636912,67.24799957275391,65.80199928283692,0.0138428167047395,1,0
2023-04-14,68.06999969482422,69.63999938964844,67.55999755859375,69.5,5129300.0,-0.0185986289529359,67.65800018310547,66.19599952697754,0.0192052531826764,0,0
2023-04-17,68.69999694824219,68.87999725341797,67.7300033569336,68.01000213623047,3007600.0,0.0092551381848451,68.13399963378906,66.7449993133545,0.0192142985163897,1,1
2023-04-18,68.93000030517578,69.08000183105469,68.02999877929688,68.77999877929688,3119500.0,0.0033479383864729,68.4479995727539,67.17099952697754,0.0186400592160281,1,0
2023-04-19,66.77999877929688,68.8499984741211,66.30000305175781,68.76000213623047,3893900.0,-0.031191085396201,68.36799926757813,67.4509994506836,0.02482027233868,0,1
2023-04-20,65.86000061035156,66.66999816894531,65.55999755859375,66.5199966430664,3530600.0,-0.0137765526469361,67.66799926757812,67.45799942016602,0.016477280787209,0,0
2023-04-21,65.98999786376953,66.75,65.27999877929688,66.25,2399500.0,0.0019738422747226,67.25199890136719,67.45499954223632,0.0164219394100486,1,0
2023-04-24,67.66000366210938,67.83999633789062,65.72000122070312,66.22000122070312,3719600.0,0.0253069533626508,67.04400024414062,67.58899993896485,0.0210778498108589,1,1
2023-04-25,69.29000091552734,70.66999816894531,68.83000183105469,69.22000122070312,6759600.0,0.0240910015547455,67.11600036621094,67.78199996948243,0.0243884647829738,1,1
2023-04-26,66.62999725341797,68.80000305175781,66.41000366210938,68.61000061035156,4624100.0,-0.0383894303212989,67.08600006103515,67.72699966430665,0.0268706620441043,0,1
2023-04-27,68.5,68.86000061035156,66.58999633789062,66.58999633789062,3325800.0,0.0280654783680949,67.61399993896484,67.64099960327148,0.0280586377716733,1,1
2023-04-28,68.93000030517578,69.55000305175781,68.0199966430664,68.5999984741211,2780700.0,0.0062773767178945,68.20200042724609,67.72699966430665,0.0278850031893426,1,1
2023-05-01,68.61000061035156,69.26000213623047,68.44999694824219,68.91000366210938,2919600.0,-0.0046423863833958,68.39199981689453,67.71800003051757,0.0267175430910452,0,1
2023-05-02,68.4800033569336,69.01000213623047,67.25,68.73999786376953,2107200.0,-0.0018947274779408,68.23000030517578,67.67300033569336,0.0239977277229102,0,1
2023-05-03,68.72000122070312,69.41999816894531,67.97000122070312,68.5999984741211,2875900.0,0.0035046415304422,68.64800109863282,67.86700057983398,0.0129270334632462,1,0
2023-05-04,67.22000122070312,68.58000183105469,66.76000213623047,68.38999938964844,2667600.0,-0.0218277062478877,68.39200134277344,68.00300064086915,0.0110024357451831,0,0
2023-05-05,68.38999938964844,68.87999725341797,67.76000213623047,67.8499984741211,2042500.0,0.0174055065114304,68.28400115966797,68.24300079345703,0.0141925177967342,1,0
2023-05-08,68.27999877929688,68.73999786376953,67.81999969482422,68.19000244140625,1507700.0,-0.0016084312228874,68.21800079345704,68.30500030517578,0.0140885718300397,0,0
2023-05-09,67.62000274658203,68.80000305175781,67.37999725341797,68.23999786376953,2081400.0,-0.009666022913213,68.04600067138672,68.13800048828125,0.0146455876135773,0,0
2023-05-10,66.86000061035156,67.93000030517578,66.7699966430664,67.70999908447266,1957100.0,-0.0112393094552023,67.6740005493164,68.1610008239746,0.0146341409029702,0,0
2023-05-11,67.37000274658203,67.44000244140625,66.37999725341797,66.5199966430664,2631800.0,0.0076279110316297,67.7040008544922,68.04800109863281,0.0120644941813353,1,0
2023-05-12,67.16999816894531,67.62999725341797,66.33000183105469,67.58000183105469,2604800.0,-0.0029687482482233,67.46000061035156,67.87200088500977,0.0075096981605992,0,0
2023-05-15,67.20999908447266,67.47000122070312,66.37999725341797,67.41999816894531,1793000.0,0.0005955175914511,67.24600067138672,67.73200073242188,0.0077155464565605,1,1
2023-05-16,65.44999694824219,67.37000274658203,65.4000015258789,67.04000091552734,2107400.0,-0.0261866115191939,66.81199951171875,67.42900009155274,0.012965493527184,0,0
2023-05-17,67.19999694824219,67.38999938964844,65.25,65.58999633789062,2461500.0,0.0267379691611582,66.87999877929687,67.27699966430664,0.0191132724585507,1,0
2023-05-18,65.80000305175781,66.8499984741211,65.2699966430664,66.8499984741211,2548800.0,-0.0208332434533093,66.56599884033203,67.1349998474121,0.0208638377188339,0,1
2023-05-19,65.4000015258789,66.2699966430664,64.97000122070312,66.0,3645400.0,-0.0060790502633299,66.21199951171874,66.83600006103515,0.0208519770398862,0,0
2023-05-22,65.19999694824219,65.7699966430664,64.68000030517578,65.33000183105469,2710400.0,-0.0030581738986287,65.80999908447265,66.52799987792969,0.0206633257480442,0,0
2023-05-23,65.02999877929688,65.47000122070312,64.26000213623047,64.69999694824219,2094300.0,-0.0026073340015684,65.72599945068359,66.26899948120118,0.0172860331577252,0,0
2023-05-24,64.63999938964844,65.02999877929688,64.23999786376953,64.98999786376953,3152900.0,-0.0059972227736316,65.21399993896485,66.04699935913087,0.0075081569431261,0,0
2023-05-25,63.43000030517578,64.16000366210938,62.81999969482422,64.16000366210938,2852100.0,-0.0187190454192118,64.73999938964843,65.65299911499024,0.0065878001066227,0,0
2023-05-26,62.720001220703125,64.11000061035156,62.58000183105469,63.29999923706055,3228100.0,-0.0111934271016347,64.20399932861328,65.20799942016602,0.0067474674274309,0,0
2023-05-30,61.97999954223633,62.88999938964844,61.84000015258789,61.9900016784668,2563400.0,-0.011798495919393,63.55999984741211,64.68499946594238,0.0061509030576258,0,0
2023-05-31,62.40999984741211,62.75,61.34000015258789,61.880001068115234,8430400.0,0.0069377268207748,63.03600006103515,64.38099975585938,0.0095727811883037,1,0
2023-06-01,64.94000244140625,65.52999877929688,62.470001220703125,62.68999862670898,3871300.0,0.0405384169232465,63.09600067138672,64.15500030517578,0.0239778430455704,1,0
2023-06-02,66.45999908447266,66.68000030517578,64.19999694824219,65.22000122070312,3595800.0,0.0234061685543953,63.70200042724609,64.22099990844727,0.0226116312198556,1,0
2023-06-05,67.33999633789062,67.61000061035156,65.83999633789062,66.81999969482422,2134500.0,0.0132410061020233,64.6259994506836,64.41499938964844,0.0194145356991236,1,0
2023-06-06,66.7300033569336,67.41000366210938,66.22000122070312,67.31999969482422,3295100.0,-0.0090584053182343,65.57600021362305,64.56800003051758,0.0185052339945678,0,0
2023-06-07,67.69000244140625,68.4000015258789,66.02999877929688,66.62000274658203,5127700.0,0.0143863185400681,66.63200073242187,64.83400039672851,0.0179851424011172,1,0
2023-06-08,67.62000274658203,68.12000274658203,67.04000091552734,67.75,2140500.0,-0.0010341216176614,67.16800079345703,65.13200073242187,0.013019511328063,0,0
2023-06-09,69.0,69.2699966430664,67.08000183105469,67.56999969482422,2674400.0,0.0204081218184766,67.6760009765625,65.68900070190429,0.0121857798879091,1,0
2023-06-12,69.18000030517578,69.63999938964844,68.5999984741211,68.83999633789062,2286900.0,0.0026087000750112,68.04400177001953,66.33500061035156,0.0118765852192587,1,0
2023-06-13,69.47000122070312,69.81999969482422,68.95999908447266,69.25,2023700.0,0.0041919762105819,68.59200134277344,67.08400077819825,0.0089424007114711,1,1
2023-06-14,64.6500015258789,65.19999694824219,63.040000915527344,64.22000122070312,7427400.0,-0.0693824616399716,67.98400115966797,67.30800094604493,0.0349373806543799,0,1
2023-06-15,66.12000274658203,66.95999908447266,64.72000122070312,64.72000122070312,4460200.0,0.0227378373705791,67.68400115966797,67.4260009765625,0.0377367671527269,1,0
2023-06-16,65.66000366210938,66.87999725341797,64.81999969482422,66.3499984741211,5625300.0,-0.0069570336564518,67.01600189208985,67.34600143432617,0.0352336740666626,0,0
2023-06-20,65.91999816894531,66.44000244140625,64.98999786376953,65.4000015258789,3539900.0,0.0039597089907865,66.36400146484375,67.20400161743164,0.0353533856388632,1,1
2023-06-21,66.01000213623047,66.88999938964844,65.5999984741211,65.61000061035156,3846200.0,0.0013653514833917,65.67200164794922,67.13200149536132,0.0351096605525919,1,0
2023-06-22,66.80000305175781,66.98999786376953,66.0999984741211,66.52999877929688,1895100.0,0.0119678971362089,66.102001953125,67.04300155639649,0.0112628689704877,1,0
2023-06-23,66.33000183105469,67.06999969482422,66.27999877929688,66.48999786376953,2517700.0,-0.0070359460962742,66.14400177001953,66.91400146484375,0.0080078231408769,0,1
2023-06-26,66.36000061035156,67.08999633789062,65.37999725341797,66.30000305175781,1754200.0,0.0004522656184042,66.28400115966797,66.6500015258789,0.0068473608081296,1,1
2023-06-27,66.54000091552734,66.87000274658203,65.45999908447266,66.33999633789062,2358300.0,0.0027124819698645,66.40800170898437,66.38600158691406,0.0067870337440097,1,1
2023-06-28,66.0999984741211,66.58000183105469,65.70999908447266,66.41000366210938,2107500.0,-0.0066126004711787,66.4260009765625,66.04900131225585,0.0078035757426079,0,1
2023-06-29,66.98999786376953,67.48999786376953,66.13999938964844,66.23999786376953,3021000.0,0.0134644388834122,66.46399993896485,66.28300094604492,0.0083711916219397,1,1
2023-06-30,67.44999694824219,67.94999694824219,66.91999816894531,67.1500015258789,3491000.0,0.0068666830742121,66.68799896240235,66.41600036621094,0.0074619381459314,1,1
