Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,63.28447341918945,66.17807682282638,62.93839338845887,65.99542877032599,1165000.0,-0.0438635126589647,65.49554061889648,64.97834358215331,0.0245291574356957,0,0
2023-04-05,62.11165237426758,63.659397263415485,61.45794641279902,62.92878299250825,1698900.0,-0.0185325243548007,64.66687316894532,64.79761390686035,0.0226233505559578,0,0
2023-04-06,62.10203552246094,62.2654601753396,60.948440245884655,62.053973330991866,1159100.0,-0.0001548316851834,64.03239135742187,64.63514785766601,0.0232117708354543,0,0
2023-04-10,62.93840789794922,62.96724668476186,61.727127511149966,61.90978294013828,734300.0,0.0134677127480915,63.324853515625,64.5130599975586,0.0217767930873607,1,0
2023-04-11,63.02491760253906,63.69785433941927,62.92878587852201,63.35177426545354,728200.0,0.0013745137107712,62.69229736328125,64.31694869995117,0.0223356880368776,1,0
2023-04-12,63.46712875366211,63.95741007584666,63.06337111627735,63.46712875366211,969000.0,0.0070164494924342,62.72882843017578,64.11218452453613,0.0119787949717628,1,1
2023-04-13,63.78435897827149,63.95739898347975,62.22700626577613,63.38060141091188,784500.0,0.0049983389959338,63.06336975097656,63.86512145996094,0.0053596918163057,1,1
2023-04-14,64.52459716796875,65.23598069167276,63.73630533511295,63.78436752754778,1590300.0,0.0116053245898328,63.547882080078125,63.79013671875,0.0049065205876175,1,1
2023-04-17,64.95719146728516,65.06293855534786,64.27464674803129,64.57265726836444,1127700.0,0.0067043316549546,63.951638793945314,63.63824615478516,0.0037003402758494,1,0
2023-04-18,65.88968658447266,65.95697952131783,65.0917793801799,65.39940528209782,844300.0,0.0143555331769098,64.52459259033203,63.60844497680664,0.0038944455817782,1,0
2023-04-19,65.25521087646484,66.09157232296528,64.97642372763137,65.75510760346998,1162800.0,-0.0096293629685791,64.88220901489258,63.80551872253418,0.0093037370446277,0,1
2023-04-20,66.11077880859375,66.16846369886721,64.88989075775967,64.88989075775967,880800.0,0.013111105161373,65.34749298095703,64.2054313659668,0.0098617763520707,1,1
2023-04-21,66.12039947509766,66.51454903028906,65.5532172383641,66.17807703561171,697900.0,0.0001455234180762,65.66665344238281,64.60726776123047,0.0099220134125098,1,1
2023-04-24,66.25498962402344,66.70681676894921,65.78393906914295,66.27422036835814,1186000.0,0.0020355313941573,65.92621307373047,64.9389259338379,0.0099338423959938,1,1
2023-04-25,65.91853332519531,66.81257235657945,65.65897691870742,65.71665449028676,1756700.0,-0.0050782031774121,65.931982421875,65.22828750610351,0.0085806478831358,0,0
2023-04-26,64.88990020751953,66.05311087185466,64.88028483534387,65.78393912597612,1872300.0,-0.0156046117197606,65.85892028808594,65.37056465148926,0.010482674587253,0,0
2023-04-27,66.20314025878906,67.58398206370241,64.01117830576433,67.1977312167875,2834900.0,0.0202379730446458,65.877392578125,65.61244277954101,0.0130616737578391,1,0
2023-04-28,65.94242095947266,67.81573265867529,65.67204759404582,67.07219853662981,3274900.0,-0.0039381711848901,65.841796875,65.75422515869141,0.0132043369174334,0,0
2023-05-01,67.72882843017578,67.80608007455493,66.09692243649715,66.56042493564975,1276700.0,0.0270904137990479,66.13656463623047,66.03138885498046,0.0182012507098184,1,1
2023-05-02,67.38121032714844,67.83505457564691,66.32868419094821,67.55502286131545,910000.0,-0.0051324983922572,66.4291000366211,66.18054122924805,0.0182084394823472,0,1
2023-05-03,67.07220458984375,68.09576309908404,66.87908284485883,67.72882883676375,972500.0,-0.0045859333158962,66.86556091308594,66.36224060058593,0.0156492075061444,0,0
2023-05-04,66.8115005493164,67.16877657335111,65.86518616125798,66.72459059271097,949100.0,-0.0038869162288848,66.9872329711914,66.4323127746582,0.0140859195154654,0,0
2023-05-05,67.96056365966797,68.13437614440865,67.13978534671739,67.59362946615809,768900.0,0.0171985825928784,67.39086151123047,66.61632919311523,0.0150321817145899,1,0
2023-05-08,67.89298248291016,68.41442003050928,67.34257741052035,68.21163998985222,530400.0,-0.0009944175433306,67.42369232177734,66.7801284790039,0.009459265051689,0,1
2023-05-09,66.93700408935547,67.82537572045763,66.86941075583945,67.66122153436456,636800.0,-0.0140806657565135,67.33485107421875,66.88197555541993,0.0114359226784017,0,0
2023-05-10,66.84046173095703,67.61295613243676,65.95208985405004,67.61295613243676,679700.0,-0.0014422868144735,67.2885025024414,67.07703170776367,0.0112935629820685,0,0
2023-05-11,66.04864501953125,66.5893917904998,65.52720747590206,66.42523757318752,1235800.0,-0.0118463680668898,67.13593139648438,67.06158218383788,0.0123746691407316,0,0
2023-05-12,64.92852020263672,66.50249117715266,64.42639923866756,66.30936206245497,1321800.0,-0.0169590885106469,66.52952270507812,66.9601921081543,0.0073900203191964,0,1
2023-05-15,65.85551452636719,65.92310787131757,64.79333023409457,64.90920769706183,826800.0,0.0142771515635562,66.12202911376953,66.77286071777344,0.0127623851529717,1,1
2023-05-16,64.89955139160156,65.29546054354738,64.30086219858191,65.07336390782518,776500.0,-0.0145160681173157,65.71453857421875,66.52469482421876,0.0128325106094724,0,1
2023-05-17,65.93276977539062,66.06795647268717,64.93817877365638,65.16027541471355,611100.0,0.0159202700424638,65.53300018310547,66.41075134277344,0.0162903882066327,1,1
2023-05-18,66.76321411132812,66.78253070862695,65.40168868669299,65.68171304341624,628200.0,0.0125953200323074,65.67591400146485,66.4059226989746,0.0164972991146665,1,1
2023-05-19,66.06796264648438,67.3425854594765,65.66240251669669,67.22671534646467,595500.0,-0.0104136907441935,65.90380249023437,66.21666259765625,0.0147587101356727,0,1
2023-05-22,65.84586334228516,66.54111338316078,65.21820664609899,65.95208250781461,847700.0,-0.003361679326902,65.90187225341796,66.01195068359375,0.0136248771785909,0,1
2023-05-23,64.43606567382812,65.65274609802755,64.41674907635763,65.16993430099252,616100.0,-0.0214105730701488,65.80917510986328,65.76185684204101,0.0156633077999167,0,1
2023-05-24,64.0691146850586,64.39743049024831,63.68286383012104,64.38777219291623,755900.0,-0.0056948074798206,65.43644409179687,65.48472213745117,0.0123411738120304,0,0
2023-05-25,64.20430755615234,64.32984333217985,63.29662643191405,64.2525916803357,805800.0,0.0021101098674192,64.92466278076172,65.30028839111328,0.0088657960866459,1,0
2023-05-26,64.37812042236328,64.60987537909496,63.904966944834776,64.2139661866873,728900.0,0.0027071838763921,64.5866943359375,65.24524841308593,0.0097768050376689,1,0
2023-05-30,64.39742279052734,64.60986110369878,63.673205286781865,64.32982945152929,720400.0,0.0002998280788166,64.29700622558593,65.09943923950195,0.0100749450634025,1,0
2023-05-31,61.741966247558594,64.24293129974511,61.68403119411485,63.95324866540363,4782000.0,-0.041235447443393,63.75818634033203,64.78368072509765,0.0186748269283922,0,1
2023-06-01,62.35996627807617,62.68827472596063,61.74196415498445,61.96405711396813,1361700.0,0.0100093998956829,63.41635665893555,64.42640037536621,0.0204700165894838,1,0
2023-06-02,66.05831146240234,66.08727899054446,63.19040830236219,63.19040830236219,1371900.0,0.0593064012869166,63.787157440185545,64.35591011047363,0.0358187566994832,1,1
2023-06-05,66.096923828125,66.35764629161339,65.37270622284771,65.96173713117636,1007200.0,0.0005845194172822,64.13091812133788,64.35880622863769,0.0358832837893539,1,0
2023-06-06,66.2803955078125,67.25567729173376,65.77827453648898,65.90380293753923,671000.0,0.0027757975570026,64.50751266479492,64.40225944519042,0.0358055268281906,1,0
2023-06-07,67.67089080810547,67.73848415258725,66.00035905573854,66.33832577814745,646100.0,0.0209789831463673,65.6932975769043,64.72574195861816,0.0240382308455417,1,0
2023-06-08,67.34258270263672,67.84471106220923,66.91771336044789,67.37155022970381,583800.0,-0.0048515410621641,66.6898208618164,65.05308876037597,0.0262070944223953,0,0
2023-06-09,66.42523956298828,67.49708220692439,66.09692375140665,67.48742390940428,502700.0,-0.0136220367980113,66.7632064819336,65.27518196105957,0.0127512788237007,0,0
2023-06-12,66.21280670166016,66.72458600575644,65.87483993170251,66.55077347161779,650500.0,-0.0031980744476907,66.78638305664063,65.45865058898926,0.012906199271356,0,1
2023-06-13,67.32327270507812,67.61295533956495,66.3093650665673,66.3286816624734,873300.0,0.0167711664666545,66.99495849609374,65.75123558044433,0.0149081450956065,1,0
2023-06-14,67.23635864257812,67.90264118522705,66.78252180628002,67.41017115948122,638200.0,-0.0012909958029037,66.90805206298828,66.3006748199463,0.0111197664454191,0,0
2023-06-15,68.08612060546875,68.18268148992621,66.41558857257405,67.41017968002005,780700.0,0.0126384292672343,67.05675964355468,66.87329025268555,0.0123786609387211,1,0
2023-06-16,68.55925750732422,68.75237922951034,67.95091745202859,68.46269664623115,1764900.0,0.0069490947295574,67.48356323242187,67.12338485717774,0.0086320861961244,1,0
2023-06-20,67.6805419921875,68.2019795232009,67.4101686132447,67.99919948899381,693200.0,-0.0128168761898106,67.77711029052735,67.28174667358398,0.0117920634057407,0,0
2023-06-21,67.44879150390625,67.92194489650075,66.84045142771333,67.32326311688534,712400.0,-0.0034241819208244,67.80221405029297,67.39858627319336,0.0098086546950329,0,0
2023-06-22,66.66665649414062,67.37155762051202,66.59906313452798,67.37155762051202,867400.0,-0.0115959825569347,67.68827362060547,67.29816284179688,0.011234690198171,0,0
2023-06-23,67.10115814208984,67.24600310422797,65.8265357360919,66.22244480812802,1112700.0,0.0065175257137337,67.49128112792968,67.27402038574219,0.0094859160345434,1,0
2023-06-26,68.510986328125,68.62686380358728,67.10117686205342,67.10117686205342,822900.0,0.0210104896110701,67.48162689208985,67.48259506225585,0.0140922306994504,1,0
2023-06-27,69.78559875488281,70.19116617537723,68.76204032481229,68.76204032481229,937600.0,0.0186044968124268,67.9026382446289,67.83987426757812,0.0139878725569735,1,0
2023-06-28,69.65042114257812,70.0752978445699,69.27382856294822,69.65042114257812,673000.0,-0.00193704166356,68.34296417236328,68.07258911132813,0.0137451785742317,0,0
2023-06-29,69.89183044433594,70.33601639676071,69.43799356066414,69.43799356066414,651600.0,0.0034660135257995,68.98799896240234,68.3381362915039,0.0098930289286282,1,0
2023-06-30,70.27806854248047,70.70294518791404,69.81457344484544,70.38428770383887,452600.0,0.005526226680415,69.62338104248047,68.55733108520508,0.0099781173559475,1,0
2023-07-03,69.88217163085938,70.35532505790293,68.98414152893133,69.81457828413886,480500.0,-0.0056332924315042,69.89761810302734,68.68962249755859,0.0092730049598508,0,1
2023-07-05,68.60755157470703,69.78560603834362,68.33717081045077,69.52489093885683,838500.0,-0.0182395599107209,69.6620086669922,68.78232345581054,0.0094094818531879,0,1
2023-07-06,68.17301177978516,68.50132757253125,67.44879421689696,68.25992171823519,960900.0,-0.0063337021209495,69.3665267944336,68.85474548339843,0.0094482050824254,0,0
2023-07-07,68.2116470336914,69.40901817379327,67.98955774261405,67.9992086737927,1152500.0,0.0005667235889628,69.03049011230469,69.00924453735351,0.0089316640025688,1,0
2023-07-10,69.70836639404297,69.95942321257776,68.14405359173,68.29855689586498,828700.0,0.0219422844255952,68.91654968261719,69.26996536254883,0.0147856847075711,1,0
2023-07-11,70.68363189697266,71.12782515638105,70.01735674210425,70.01735674210425,1279800.0,0.013990652103605,69.07684173583985,69.48722991943359,0.0159833734060922,1,0
2023-07-12,70.96366882324219,71.49476469412608,70.55810872208865,71.39820381772608,726700.0,0.0039618355587289,69.54806518554688,69.60503692626953,0.011184744439146,1,0
