Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,159.56822204589844,159.7150850219092,157.65892865634666,158.71638690447128,847000.0,0.004251916344151,157.37887878417968,154.6177490234375,0.0043224899178087,1,1
2023-04-05,163.8665771484375,164.41488548258891,160.24381284898152,160.54733960965237,1451300.0,0.0269374130226422,159.0218536376953,155.9806915283203,0.0102150801782756,1,1
2023-04-06,162.877685546875,165.29612899361425,162.42728082104597,164.49323815983138,870200.0,-0.006034736422588,160.39460144042968,157.4905044555664,0.0123289531970728,0,1
2023-04-10,162.90704345703125,163.9645016855559,162.32934756810428,162.38810769770186,641400.0,0.0001802451333814,161.62243041992187,158.4666946411133,0.0128587348615199,1,1
2023-04-11,163.07347106933594,163.8469741911048,162.623066445073,163.8469741911048,676500.0,0.0010216109062748,162.45859985351564,159.43211212158204,0.0126714714337397,1,1
2023-04-12,161.9670867919922,163.1714080769715,160.95858779834788,162.53498189506192,798100.0,-0.0067845755050699,162.93837280273436,160.15862579345702,0.013804063610555,0,1
2023-04-13,163.8861541748047,163.94489935852417,161.98664688637797,162.2705869211157,703600.0,0.0118485021915413,162.94228820800782,160.98207092285156,0.0074816611345694,1,1
2023-04-14,163.64137268066406,164.199466866501,163.053890962675,163.70011786440682,781800.0,-0.0014936069210552,163.09502563476562,161.74481353759765,0.0068038550721373,0,1
2023-04-17,163.8861541748047,163.90572594252404,162.52516930427433,163.57282660792657,724200.0,0.0014958411197045,163.2908477783203,162.4566390991211,0.0067918584905747,1,1
2023-04-18,163.91554260253906,164.49322355196455,162.73079316870852,163.99387450182624,730300.0,0.0001793222123147,163.45926208496093,162.95893096923828,0.0068083590006642,1,1
2023-04-19,161.0467071533203,164.05263239252693,160.55714395008405,163.97430048717513,1086500.0,-0.0175019122876899,163.27518615722656,163.10677947998047,0.0105500741715921,0,1
2023-04-20,162.4958038330078,162.60350832130672,160.55712304362766,160.92919581052956,1223700.0,0.0089979901191517,162.9971160888672,162.9697021484375,0.009720197584098,1,1
2023-04-21,163.24974060058594,164.3169997319325,162.3195735080052,163.5141089120464,788200.0,0.0046397306871561,162.91878967285157,163.00690765380858,0.010125699840297,1,1
