Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,148.88999938964844,149.07000732421875,147.66000366210938,148.10000610351562,1562600.0,0.0059455774303933,144.64199829101562,141.50800018310548,0.0153145314655749,1,0
2023-04-05,148.6999969482422,149.52000427246094,148.4499969482422,148.89999389648438,1913800.0,-0.0012761262823905,145.99199829101562,142.51499938964844,0.0158152171673634,0,0
2023-04-06,149.0399932861328,149.35000610351562,147.2899932861328,147.74000549316406,1404600.0,0.0022864582708026,147.63799743652345,143.872998046875,0.0134654172359258,1,0
2023-04-10,152.92999267578125,153.47000122070312,148.1699981689453,148.1699981689453,1698100.0,0.0261003728185915,149.5139953613281,145.42699737548827,0.0147166350897384,1,0
2023-04-11,153.07000732421875,154.2899932861328,152.8800048828125,153.86000061035156,1105800.0,0.0009155473428572,150.5259979248047,146.86099853515626,0.011106945213402,1,0
2023-04-12,150.1699981689453,153.24000549316406,149.97999572753906,153.24000549316406,1393300.0,-0.0189456393578848,150.78199768066406,147.71199798583984,0.0160574735159574,0,0
2023-04-13,148.8800048828125,150.5800018310547,148.07000732421875,150.3000030517578,1796400.0,-0.008590219763348,150.81799926757813,148.40499877929688,0.0167287222150783,0,1
2023-04-14,147.89999389648438,149.60000610351562,146.32000732421875,148.97000122070312,1387400.0,-0.0065825561135595,150.58999938964843,149.11399841308594,0.016941353046635,0,1
2023-04-17,146.67999267578125,148.80999755859375,145.38999938964844,147.75,2024000.0,-0.0082488253620687,149.33999938964843,149.42699737548827,0.0070938695948671,0,1
2023-04-18,149.3800048828125,149.74000549316406,146.85000610351562,146.88999938964844,1974500.0,0.0184075016488398,148.60199890136718,149.56399841308593,0.0138575303532438,1,1
2023-04-19,148.49000549316406,149.97999572753906,147.72999572753906,149.57000732421875,2314500.0,-0.0059579552855594,148.26600036621093,149.5239990234375,0.0115695850284527,0,1
2023-04-20,149.85000610351562,150.36000061035156,148.07000732421875,148.13999938964844,1718100.0,0.0091588696884665,148.46000061035156,149.63899993896484,0.0118364454907287,1,1
2023-04-21,150.99000549316406,151.89999389648438,150.22999572753906,150.97000122070312,1436100.0,0.0076076032246601,149.0780029296875,149.83400115966796,0.0111379121097331,1,1
2023-04-24,153.4600067138672,153.67999267578125,150.86000061035156,150.99000549316406,1898700.0,0.0163587067411223,150.4340057373047,149.88700256347656,0.0095954419499365,1,1
