Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,348.1199951171875,354.0299987792969,340.4800109863281,352.0400085449219,1325400.0,-0.0227113122370428,352.139990234375,348.25499572753904,0.0178093306333944,0,1
2023-04-05,353.1199951171875,355.989990234375,342.95001220703125,347.6700134277344,960100.0,0.0143628635819004,352.8219909667969,349.3839965820313,0.0181719235851594,1,1
2023-04-06,350.2699890136719,354.6700134277344,349.3399963378906,353.4100036621094,765100.0,-0.0080709281346976,353.0659912109375,350.193994140625,0.0187113814200649,0,1
2023-04-10,353.8900146484375,354.260009765625,345.6000061035156,348.5299987792969,665000.0,0.0103349580275469,352.3219970703125,351.1879943847656,0.0149112022919282,1,1
2023-04-11,358.5199890136719,359.760009765625,353.42999267578125,354.8699951171875,957600.0,0.0130830884556996,352.78399658203125,352.20399475097656,0.0162435965862822,1,1
2023-04-12,343.2799987792969,361.9500122070313,340.54998779296875,361.5,1533000.0,-0.0425080628734311,351.8159973144531,351.9779937744141,0.0241018024548243,0,1
2023-04-13,347.6300048828125,351.45001220703125,343.2900085449219,345.9599914550781,805600.0,0.0126718891837107,350.71799926757814,351.7699951171875,0.0238151426708207,1,1
2023-04-14,341.5,347.1499938964844,337.3500061035156,345.6199951171875,847400.0,-0.0176337047916187,348.96400146484376,351.01499633789064,0.0247019238415335,0,1
2023-04-17,346.19000244140625,346.3500061035156,339.8900146484375,343.1400146484375,1298000.0,0.0137335356995791,347.4239990234375,349.872998046875,0.0252632418392497,1,1
2023-04-18,343.32000732421875,351.82000732421875,339.7799987792969,349.7099914550781,758700.0,-0.0082902310781585,344.3840026855469,348.58399963378906,0.0233588906065443,0,1
2023-04-19,343.6700134277344,345.1499938964844,339.3500061035156,339.3500061035156,857000.0,0.0010194748224652,344.4620056152344,348.1390014648438,0.0135041753240372,1,1
2023-04-20,336.0,340.75,333.1000061035156,340.1400146484375,1111200.0,-0.0223179594612702,342.13600463867186,346.427001953125,0.0145182216636305,0,1
2023-04-21,332.7099914550781,338.4200134277344,332.0899963378906,336.0,668000.0,-0.0097916920979818,340.3780029296875,344.67100219726564,0.013423797914997,0,1
2023-04-24,330.8299865722656,333.3099975585937,325.4599914550781,332.5799865722656,794900.0,-0.0056505813804702,337.3059997558594,342.36499938964846,0.0085162621092425,0,1
2023-04-25,323.94000244140625,329.489990234375,323.69000244140625,328.75,949500.0,-0.0208263591890403,333.42999877929685,338.90700073242186,0.0099734596001972,0,1
2023-04-26,320.6300048828125,325.1000061035156,318.739990234375,321.7200012207031,1028400.0,-0.0102179339805137,328.8219970703125,336.6420013427734,0.0073693362637103,0,1
2023-04-27,342.75,345.1000061035156,326.5,326.5,1645600.0,0.0689891612772553,330.1719970703125,336.1540008544922,0.0364834919405665,1,1
2023-04-28,368.7000122070313,371.5199890136719,341.0899963378906,345.6000061035156,2874900.0,0.075711195352389,337.3700012207031,338.87400207519534,0.0467138232363154,1,1
2023-05-01,366.510009765625,374.4200134277344,365.1300048828125,368.6400146484375,1298600.0,-0.0059397948708951,344.506005859375,340.9060028076172,0.0467561630875551,0,1
2023-05-02,357.2300109863281,366.05999755859375,353.739990234375,361.4700012207031,1264600.0,-0.0253199054105813,351.1640075683593,342.2970031738281,0.0478055654206914,0,1
2023-05-03,356.8999938964844,363.7799987792969,353.1300048828125,357.67999267578125,830100.0,-0.0009238224104759,358.4180053710937,343.6200012207031,0.0464674996973947,0,1
2023-05-04,348.7799987792969,358.1600036621094,346.9599914550781,357.7699890136719,853100.0,-0.0227514577081854,359.62400512695314,344.8980010986328,0.0413543103223283,0,1
2023-05-05,350.8500061035156,353.9599914550781,347.1099853515625,353.9599914550781,854300.0,0.0059349943559368,356.05400390625,346.7120025634766,0.0136920184810455,1,1
2023-05-08,350.5,353.2799987792969,346.3099975585937,353.1700134277344,731500.0,-0.0009975946912549,352.852001953125,348.67900390625,0.014208989582389,0,1
2023-05-09,339.0,348.0,337.7200012207031,348.0,1035300.0,-0.0328102710413694,349.2059997558593,350.1850036621093,0.0165814137678087,0,1
2023-05-10,339.94000244140625,341.44000244140625,334.6499938964844,341.44000244140625,619700.0,0.0027728685587204,345.8140014648437,352.1160034179687,0.0171762802432253,1,1
2023-05-11,341.7099914550781,342.0899963378906,336.8299865722656,338.4700012207031,664300.0,0.0052067688443844,344.4,352.0120025634766,0.0163430744448405,1,1
2023-05-12,338.0899963378906,341.989990234375,334.19000244140625,341.1000061035156,779300.0,-0.010593764325628,341.847998046875,348.9510009765625,0.0154856696304322,0,1
2023-05-15,343.239990234375,343.29998779296875,337.3299865722656,338.0899963378906,902100.0,0.0152326124767603,340.39599609375,346.6239990234375,0.0185339675519932,1,1
2023-05-16,335.3399963378906,344.1099853515625,335.2200012207031,342.7699890136719,999800.0,-0.0230159483779556,339.66399536132815,344.4349975585937,0.0148927163439002,0,1
2023-05-17,338.5400085449219,340.94000244140625,333.67999267578125,337.0400085449219,990600.0,0.0095425903321324,339.3839965820313,342.5989990234375,0.0157284263056652,1,1
2023-05-18,343.6099853515625,344.5299987792969,333.8599853515625,337.8599853515625,1013500.0,0.0149760048404083,339.7639953613281,342.0819976806641,0.0171886035237305,1,1
2023-05-19,340.3999938964844,346.6700134277344,339.5599975585937,345.4800109863281,983500.0,-0.0093419620846985,340.2259948730469,341.03699645996096,0.0169812264042136,0,1
2023-05-22,341.489990234375,344.760009765625,340.7099914550781,343.1000061035156,960800.0,0.0032021044577987,339.87599487304686,340.13599548339846,0.015315846488633,1,1
2023-05-23,336.44000244140625,343.0,336.3500061035156,339.3999938964844,724900.0,-0.0147880990289138,340.09599609375,339.87999572753904,0.0125397050969595,0,1
2023-05-24,331.239990234375,336.2799987792969,330.3900146484375,335.8800048828125,1128700.0,-0.0154559867117373,338.6359924316406,339.00999450683594,0.0131122259862362,0,1
2023-05-25,319.6600036621094,334.1700134277344,319.6199951171875,327.3999938964844,1509900.0,-0.0349595064414535,333.84599609375,336.80499572753905,0.0137776145538062,0,1
2023-05-26,330.25,330.92999267578125,315.0199890136719,319.6600036621094,1428200.0,0.0331289376730552,331.8159973144531,336.02099609375,0.0255968633027751,1,1
2023-05-30,333.3399963378906,336.6499938964844,329.5299987792969,332.0,1035100.0,0.0093565369807437,330.1859985351563,335.03099670410154,0.0262754220306906,1,1
2023-05-31,326.1499938964844,333.6199951171875,325.510009765625,333.42999267578125,2019400.0,-0.0215695761696658,328.12799682617185,334.1119964599609,0.0270985576668386,0,1
2023-06-01,328.0199890136719,330.32000732421875,319.07000732421875,328.1499938964844,961100.0,0.0057335433149847,327.48399658203124,333.05999450683595,0.0268865537325774,1,1
2023-06-02,329.32000732421875,334.9200134277344,324.20001220703125,326.4700012207031,1066300.0,0.0039632289314317,329.41599731445314,331.6309967041016,0.0194388238611069,1,1
2023-06-05,334.9100036621094,336.1199951171875,330.3800048828125,332.44000244140625,872700.0,0.0169743599343092,330.347998046875,331.0819976806641,0.0145575900092215,1,1
2023-06-06,329.0,336.2900085449219,325.2699890136719,335.19000244140625,940300.0,-0.017646542645743,329.47999877929686,329.83299865722654,0.0164459823607576,0,1
2023-06-07,336.7099914550781,337.4599914550781,328.5799865722656,329.67999267578125,1132800.0,0.0234346244835201,331.5919982910156,329.85999755859376,0.0157048684711068,1,1
2023-06-08,336.17999267578125,337.8699951171875,329.9800109863281,336.1700134277344,757500.0,-0.001574051239188,333.2239990234375,330.3539978027344,0.0161274224206935,0,1
2023-06-09,328.4800109863281,334.5799865722656,325.5899963378906,334.5799865722656,814100.0,-0.0229043424867914,333.0559997558594,331.2359985351562,0.0204646563069437,0,1
2023-06-12,335.29998779296875,337.5,328.54998779296875,329.7200012207031,943200.0,0.0207622277719798,333.1339965820313,331.7409973144531,0.0213183029874398,1,1
2023-06-13,335.2699890136719,340.5400085449219,334.3900146484375,337.3299865722656,852900.0,-8.946847715185502e-05,334.38799438476565,331.9339965820312,0.0189095665161064,0,1
2023-06-14,335.25,341.3500061035156,334.44000244140625,337.79998779296875,1287900.0,-5.96206470214744e-05,334.09599609375,332.8439971923828,0.0154529945639792,0,1
2023-06-15,342.8500061035156,345.4100036621094,332.2699890136719,334.3099975585937,1071000.0,0.0226696677211502,335.42999877929685,334.3269989013672,0.018618190316098,1,1
2023-06-16,341.239990234375,344.989990234375,340.9100036621094,343.70001220703125,1721500.0,-0.0046959773675911,337.98199462890625,335.5189971923828,0.0129350205337457,0,1
2023-06-20,331.8599853515625,339.20001220703125,328.5299987792969,338.8599853515625,1314000.0,-0.0274880000915778,337.293994140625,335.2139953613281,0.017838802445616,0,1
2023-06-21,328.7799987792969,333.6700134277344,327.0199890136719,330.70001220703125,803900.0,-0.0092809820653815,335.99599609375,335.19199523925784,0.0180734254160337,0,1
2023-06-22,325.9100036621094,330.17999267578125,324.69000244140625,330.17999267578125,784300.0,-0.0087292266191474,334.12799682617185,334.1119964599609,0.0180441984419272,0,1
2023-06-23,326.2799987792969,328.8800048828125,322.25,323.239990234375,907200.0,0.0011352677519254,330.8139953613281,333.1219970703125,0.0107227761803126,1,1
2023-06-26,336.8800048828125,338.25,327.0199890136719,328.1199951171875,1227700.0,0.0324874529335943,329.94199829101564,333.9619964599609,0.0220592620117043,1,1
2023-06-27,353.8399963378906,357.1199951171875,337.7900085449219,339.2200012207031,2755800.0,0.0503443101675857,334.33800048828124,335.8159973144531,0.0268493414471476,1,1
2023-06-28,359.3900146484375,360.9299926757813,352.4700012207031,354.0,1560000.0,0.0156851073027002,340.4600036621094,338.2279998779297,0.0237702535600496,1,1
2023-06-29,362.6799926757813,363.4100036621094,358.8999938964844,359.0,1080700.0,0.0091543390001029,347.8140014648438,340.9709991455078,0.0197061387430498,1,1
2023-06-30,367.3699951171875,369.7799987792969,364.0899963378906,365.3599853515625,1127700.0,0.0129315168636798,356.03200073242186,343.422998046875,0.0171612156456475,1,1
2023-07-03,368.2000122070313,369.8299865722656,364.4800109863281,366.239990234375,554800.0,0.0022593491599089,362.2960021972656,346.11900024414064,0.0187295781366821,1,1
2023-07-05,367.6499938964844,375.4700012207031,362.1900024414063,367.0,1192100.0,-0.0014938030752634,365.0580017089844,349.6980010986328,0.0072002124833794,0,1
2023-07-06,371.7699890136719,372.0499877929688,362.1300048828125,362.3800048828125,878000.0,0.011206297254414,367.5339965820313,353.9970001220703,0.0061635598547942,1,1
2023-07-07,371.9400024414063,378.3399963378906,369.0499877929688,369.0499877929688,772500.0,0.0004573081011338,369.38599853515626,358.6,0.0065520562447891,1,1
2023-07-10,372.5400085449219,382.0299987792969,370.8599853515625,373.8599853515625,1188500.0,0.0016131798128116,370.4200012207031,363.22600097656255,0.0049064057825545,1,1
2023-07-11,380.2300109863281,382.9599914550781,372.7900085449219,374.25,1011600.0,0.0206420847828991,372.8260009765625,367.5610015869141,0.0093064856067103,1,1
2023-07-12,382.7200012207031,387.6300048828125,380.9400024414063,380.9400024414063,914800.0,0.0065486420388434,375.8400024414062,370.4490020751954,0.0082135414007237,1,1
2023-07-13,383.6199951171875,384.8299865722656,379.8200073242188,382.6900024414063,676900.0,0.002351572673531,378.2100036621094,372.8720001220704,0.0083283864738005,1,1
2023-07-14,375.4700012207031,381.7000122070313,374.8599853515625,379.010009765625,1054100.0,-0.0212449663735455,378.9160034179688,374.15100097656256,0.0150733005905526,0,1
2023-07-17,374.80999755859375,377.4500122070313,370.0899963378906,373.8500061035156,1671700.0,-0.0017578066422446,379.3700012207031,374.8950012207032,0.0151690117498276,0,1
2023-07-18,387.05999755859375,388.3900146484375,373.0400085449219,374.2300109863281,1164900.0,0.0326832263808143,380.7359985351562,376.7809997558594,0.0193778103020921,1,1
2023-07-19,388.5700073242188,394.1799926757813,387.0700073242188,387.7900085449219,2311700.0,0.0039012292025772,381.9059997558594,378.8730010986328,0.0193171395778353,1,1
2023-07-20,395.4500122070313,397.7799987792969,388.5700073242188,388.5700073242188,1570700.0,0.0177059596807014,384.2720031738282,381.2410034179687,0.020344342291398,1,1
2023-07-21,394.4700012207031,401.0400085449219,393.260009765625,396.3999938964844,3229100.0,-0.0024782171098154,388.0720031738282,383.4940032958984,0.0150420818578426,0,1
2023-07-24,399.4299926757813,403.9400024414063,393.8399963378906,396.3299865722656,1506600.0,0.0125738115439177,392.9960021972657,386.1830017089844,0.0135281607395401,1,1
2023-07-25,398.7099914550781,404.8800048828125,397.8800048828125,399.3800048828125,982200.0,-0.001802571749507,395.32600097656257,388.0309997558594,0.0089079687477337,0,1
2023-07-26,394.5700073242188,403.0400085449219,391.2000122070313,399.9700012207031,1138700.0,-0.0103834471660732,396.5260009765625,389.21600036621095,0.0116193755969402,0,1
2023-07-27,400.989990234375,409.6199951171875,399.9599914550781,400.1400146484375,1951900.0,0.0162708335428061,397.6339965820313,390.9529998779297,0.0111784475744228,1,1
2023-07-28,396.7999877929688,411.8800048828125,388.4299926757813,399.9599914550781,2002100.0,-0.0104491447254261,398.0999938964844,393.08599853515625,0.012603363582893,0,1
2023-07-31,405.1900024414063,405.6799926757813,399.0499877929688,399.3299865722656,1463200.0,0.0211441907927047,399.25199584960944,396.1239990234375,0.0149028339375592,1,1
2023-08-01,411.2300109863281,414.8500061035156,401.3299865722656,404.260009765625,1677300.0,0.0149066080321051,401.7559997558594,398.5410003662109,0.0154330202650118,1,1
2023-08-02,419.0700073242188,423.7200012207031,415.0,416.6600036621094,1616500.0,0.0190647475340786,406.6559997558594,401.59100036621095,0.012884134520063,1,1
2023-08-03,422.7799987792969,429.2200012207031,416.6400146484375,419.0700073242188,1001100.0,0.0088529157187042,411.0140014648438,404.3239990234375,0.0127224569373045,1,1
2023-08-04,418.8599853515625,425.0799865722656,417.6400146484375,423.9700012207031,930400.0,-0.0092719935641533,415.4260009765625,406.76299743652345,0.0122347007896303,0,1
2023-08-07,419.4299926757813,423.05999755859375,415.4800109863281,419.5400085449219,717500.0,0.0013608540900376,418.2739990234375,408.7629974365235,0.0112703384179919,1,1
2023-08-08,419.7799987792969,421.9599914550781,416.3599853515625,417.8200073242188,846200.0,0.0008344803891651,419.9839965820312,410.8699981689453,0.0105295699145773,1,1
2023-08-09,419.9500122070313,423.7999877929688,418.5799865722656,419.7099914550781,622100.0,0.0004050060227471,420.1599975585938,413.4079986572266,0.0064440808358056,1,1
2023-08-10,428.2900085449219,429.9299926757813,423.7999877929688,424.9700012207031,1300000.0,0.019859497786558,421.2619995117187,416.1380004882813,0.0105865241999676,1,1
2023-08-11,427.9400024414063,430.3800048828125,424.7000122070313,425.5400085449219,872900.0,-0.0008172175314214,423.0780029296875,419.252001953125,0.0087192201691677,0,1
2023-08-14,427.2799987792969,429.989990234375,424.2999877929688,428.9299926757813,1082200.0,-0.0015422808298922,424.64800415039065,421.4610015869141,0.0090563906786366,0,1
2023-08-15,428.0799865722656,429.4599914550781,424.05999755859375,425.6600036621094,1263400.0,0.0018722799926378,426.3080017089844,423.1459991455078,0.0089845337296307,1,1
2023-08-16,426.7699890136719,431.3200073242188,425.4700012207031,427.8900146484375,1371600.0,-0.0030601700609346,427.6719970703125,423.91599731445314,0.0094485345136731,0,1
2023-08-17,424.8299865722656,431.3699951171875,424.5,428.30999755859375,1371200.0,-0.0045457799080246,426.97999267578126,424.12099609375,0.0024228489453808,0,1
2023-08-18,420.4700012207031,426.6900024414063,418.8900146484375,424.4599914550781,2103600.0,-0.0102628945445706,425.4859924316406,424.28199768066406,0.0044642357545374,0,1
2023-08-21,420.0799865722656,424.4700012207031,416.760009765625,418.1400146484375,1144800.0,-0.0009275683099988,424.0459899902344,424.3469970703125,0.0045397224896473,0,1
2023-08-22,413.3800048828125,423.0499877929688,411.7000122070313,419.7900085449219,1470700.0,-0.0159492999038661,421.1059936523437,423.7069976806641,0.0061062140482722,0,1
2023-08-23,415.2799987792969,417.510009765625,411.5499877929688,416.30999755859375,1040700.0,0.0045962404423092,418.8079956054688,423.2399963378906,0.0079936073990971,1,1
