Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,95.87000274658205,97.2699966430664,95.20999908447266,97.04000091552734,43195900.0,-0.0071457625254497,96.88199920654296,97.1389991760254,0.0144931758693534,0,0
2023-04-05,92.55999755859376,94.5,91.36000061035156,94.3499984741211,52979300.0,-0.0345259736430568,96.1759994506836,96.63699874877928,0.019647971171997,0,0
2023-04-06,92.47000122070312,92.91000366210938,90.62000274658205,91.47000122070312,47778400.0,-0.0009723027254151,95.09400024414064,95.85599899291992,0.0144483331326381,0,0
2023-04-10,95.4800033569336,95.8000030517578,91.0199966430664,91.31999969482422,52536300.0,0.0325511203254591,94.58800048828124,95.60899963378908,0.0244878807449906,1,0
2023-04-11,94.02999877929688,96.06999969482422,92.69000244140624,96.05999755859376,51935800.0,-0.0151864738862247,94.08200073242188,95.3509994506836,0.024527765071572,0,0
2023-04-12,92.33000183105467,95.0,91.73999786376952,94.97000122070312,53383100.0,-0.0180793041615618,93.3740005493164,95.12799987792968,0.0252377622423411,0,0
2023-04-13,92.08999633789062,93.16000366210938,91.83000183105467,92.79000091552734,40572500.0,-0.0025994312618254,93.28000030517578,94.72799987792968,0.0201314023803795,0,0
2023-04-14,91.75,92.97000122070312,90.5,91.81999969482422,38734800.0,-0.0036920007754494,93.13600006103516,94.1150001525879,0.0201719887242973,0,0
2023-04-17,89.87000274658203,90.69000244140624,88.30000305175781,90.2300033569336,47250800.0,-0.0204904332797598,92.01399993896484,93.30100021362304,0.0083155291763763,0,0
2023-04-18,89.77999877929688,92.16000366210938,89.33000183105469,91.61000061035156,46246300.0,-0.0010014906479857,91.16399993896484,92.62300033569336,0.0093197810101706,0,0
2023-04-19,89.94000244140625,90.54000091552734,88.22000122070312,88.51000213623047,37344500.0,0.0017821749196356,90.68600006103516,92.03000030517578,0.0087922212269477,1,0
2023-04-20,90.11000061035156,91.58000183105467,88.7300033569336,88.83000183105469,47082700.0,0.0018901285782826,90.29000091552734,91.78500061035156,0.0093366277818461,1,0
2023-04-21,88.43000030517578,89.80000305175781,88.05999755859375,89.80000305175781,41118300.0,-0.0186438829630058,89.6260009765625,91.38100051879884,0.0112836887696282,0,0
2023-04-24,87.56999969482422,88.63999938964844,86.33999633789062,88.11000061035156,40423800.0,-0.009725213246451,89.16600036621094,90.59000015258788,0.0089141111181449,0,0
2023-04-25,83.80000305175781,87.05999755859375,83.76000213623047,86.9000015258789,52771500.0,-0.0430512350828434,87.97000122070312,89.56700057983399,0.0186035794020022,0,0
2023-04-26,85.94000244140625,87.3499984741211,85.31999969482422,86.51000213623047,47786600.0,0.0255369846266795,87.17000122070313,88.92800064086914,0.02531902698128,1,0
2023-04-27,87.44000244140625,87.56999969482422,84.08999633789062,86.41000366210938,53087200.0,0.0174540372048825,86.63600158691406,88.4630012512207,0.0277971170181156,1,0
2023-04-28,89.37000274658203,89.75,86.44000244140625,87.0199966430664,50686100.0,0.0220722810074152,86.82400207519531,88.22500152587891,0.0289903511687154,1,0
2023-05-01,89.69000244140625,91.04000091552734,88.61000061035156,91.02999877929688,59358700.0,0.003580616370032,87.24800262451171,88.20700149536133,0.0281921937202226,1,0
2023-05-02,89.91000366210938,90.45999908447266,88.12000274658203,89.31999969482422,70483500.0,0.00245290684262,88.47000274658203,88.22000198364258,0.0106284102537464,1,0
2023-05-03,81.62000274658203,85.4800033569336,81.0199966430664,83.54000091552734,109482200.0,-0.0922033208527272,87.60600280761719,87.38800201416015,0.0471089060338719,0,0
2023-05-04,86.61000061035156,91.63999938964844,81.11000061035156,81.56999969482422,122840500.0,0.0611369480011259,87.44000244140625,87.03800201416016,0.0564434428172953,1,0
2023-05-05,89.83999633789062,90.43000030517578,84.72000122070312,84.98999786376953,78491100.0,0.0372935654633053,87.53400115966797,87.17900161743164,0.0583497243935049,1,0
2023-05-08,95.04000091552734,95.66000366210938,89.16999816894531,89.98999786376953,95503200.0,0.0578807300712631,88.60400085449218,87.92600173950196,0.0634431156081243,1,0
2023-05-09,95.05999755859376,96.16000366210938,93.43000030517578,94.88999938964844,68674800.0,0.00021040238714,89.63399963378906,89.05200119018555,0.0635469169333007,1,0
