Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,223.0,229.0,221.1999969482422,227.8999938964844,466200.0,-0.0193060354520071,221.9540008544922,218.97700042724608,0.0186340476029752,0,1
2023-04-05,217.2899932861328,223.0,213.72999572753903,221.1999969482422,682700.0,-0.025605411272947,222.0459991455078,219.3550003051758,0.0237099989555562,0,1
2023-04-06,219.7100067138672,219.7700042724609,215.6999969482422,217.0,507700.0,0.0111372520710038,222.4480010986328,219.75400085449215,0.0241723344454596,1,1
2023-04-10,222.6300048828125,222.77999877929688,217.5500030517578,218.6699981689453,395600.0,0.0132902374935888,222.00400085449215,220.359001159668,0.0189720519972477,1,1
2023-04-11,224.009994506836,226.3800048828125,222.13999938964844,224.66000366210932,637200.0,0.0061985787798453,221.3279998779297,220.9010009765625,0.0182115132502422,1,1
2023-04-12,222.22000122070312,226.5,221.509994506836,225.0,550800.0,-0.0079906849249006,221.1720001220703,221.5630004882813,0.0162543462968737,0,1
2023-04-13,223.3099975585937,225.0800018310547,220.8000030517578,224.4600067138672,843400.0,0.004905032543889,222.3760009765625,222.21100006103515,0.008296183802763,1,1
2023-04-14,223.91000366210932,224.72000122070312,221.41000366210932,222.3500061035156,764500.0,0.0026868752410342,223.21600036621092,222.83200073242188,0.0077022165817549,1,1
2023-04-17,225.57000732421875,228.7899932861328,224.52999877929688,225.0,485500.0,0.0074137092356731,223.8040008544922,222.90400085449215,0.006196688187571,1,1
2023-04-18,227.52999877929688,228.6000061035156,225.25,225.9600067138672,503500.0,0.0086890605640712,224.5080017089844,222.91800079345705,0.0066383256437915,1,1
2023-04-19,226.33999633789065,227.5,224.0,225.8500061035156,1370900.0,-0.0052300903080499,225.33200073242188,223.2520004272461,0.0054978893428716,0,1
2023-04-20,224.47000122070312,228.009994506836,223.3099975585937,224.3600006103516,588200.0,-0.0082618854265417,225.56400146484376,223.97000122070312,0.0075445624805909,0,1
2023-04-21,225.0200042724609,227.2700042724609,223.3099975585937,224.6100006103516,513200.0,0.0024502296465753,225.78600158691407,224.5010009765625,0.0075325342127939,1,1
