Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,39.026405334472656,39.87427441103213,38.91858718350535,39.70274128546857,5911200.0,-0.0195765790216138,39.50571975708008,38.91564254760742,0.0166655022384035,0,1
2023-04-05,38.252052307128906,38.86957151145516,38.095221498851245,38.79605999127924,4674600.0,-0.0198417717621497,39.33320617675781,38.93622665405273,0.0158582351852749,0,1
2023-04-06,38.05110931396485,38.22754443355872,37.79135864876865,38.002100389442376,3632400.0,-0.0052531297288487,39.03718719482422,38.89995956420898,0.013520256170841,0,1
2023-04-10,38.43338394165039,38.44808624500946,37.62472360463032,37.75705181314444,3642200.0,0.0100463464686755,38.71372299194336,38.89064750671387,0.0123581051220831,1,1
2023-04-11,38.3255615234375,38.6637294524841,38.31576123438364,38.4676900191362,2941600.0,-0.0028054365021978,38.41770248413086,38.8862361907959,0.0125809752588337,0,1
2023-04-12,38.28146362304688,38.82056938726951,38.1638414310137,38.60492558592362,5127000.0,-0.0011506132888268,38.268714141845706,38.88721694946289,0.010714239824458,0,1
2023-04-13,38.54610824584961,38.658828398904994,38.12462476237885,38.45298867138894,4043800.0,0.0069131270791695,38.32752532958985,38.83036575317383,0.0065859082276824,1,1
2023-04-14,38.29615783691406,38.80585888020389,38.06091350255954,38.54610821391436,4580600.0,-0.0064844525247879,38.37653503417969,38.70686111450196,0.0069185171035982,0,1
2023-04-17,38.53630828857422,38.5510143327858,38.14423310985736,38.19814405454145,4779200.0,0.0062708758586917,38.39711990356445,38.55542144775391,0.0058491956791031,1,1
2023-04-18,38.43338394165039,38.94308497989855,38.22264220217414,38.854867420602886,3936400.0,-0.002670840863974,38.41868438720703,38.41819343566895,0.0058301790032236,0,1
2023-04-19,37.90898513793945,38.07561998728552,37.62472810849962,37.972700112310754,7167200.0,-0.0136443568046747,38.34418869018555,38.306451416015626,0.0087174116528262,0,1
2023-04-20,37.81586837768555,38.00210380325736,37.45809609216367,37.717846780693854,5728400.0,-0.0024563242702246,38.198140716552736,38.26283302307129,0.0072218523805827,0,1
2023-04-21,37.65903472900391,37.92368743853963,37.409088063727125,37.79136295334261,4522200.0,-0.0041472972963428,38.07071609497071,38.2236255645752,0.0070786394812179,0,1
2023-04-24,37.737449645996094,37.85017354340767,37.57081854624323,37.605125169083024,6724800.0,0.0020822338532162,37.91094436645508,38.15403213500976,0.0057887500175319,1,1
2023-04-25,36.69354248046875,37.64432756708597,36.654333845786894,37.61982497476572,7824200.0,-0.0276623665700763,37.56297607421875,37.99083023071289,0.0118205450941791,0,1
2023-04-26,36.223052978515625,36.438693008228455,35.2869663811175,36.15443599276438,10278800.0,-0.0128221335458018,37.22578964233399,37.78498916625976,0.0117481588628649,0,1
2023-04-27,36.65433883666992,36.78666332281209,35.80157148150268,36.12993542860581,10047800.0,0.0119063917226993,36.99348373413086,37.5958122253418,0.0150425294866246,1,1
2023-04-28,36.98760223388672,37.01700684229238,36.62002967225007,36.62002967225007,6615800.0,0.009092058615538,36.85919723510742,37.46495666503906,0.0165665209286653,1,1
2023-05-01,37.46299743652344,37.54631298811952,36.958198373258114,36.99740327221175,4208800.0,0.0128528256476485,36.80430679321289,37.35762557983399,0.018099975975837,1,1
2023-05-02,36.93368911743164,37.47769677574969,36.634729819107626,37.35027058159325,5972200.0,-0.0141288299204741,36.85233612060547,37.20765609741211,0.0136393814180299,0,1
2023-05-03,36.67394256591797,37.28166151987999,36.62003162154358,37.14443502116034,5624000.0,-0.0070327811199092,36.94251403808594,37.08415184020996,0.0123136219972842,0,1
2023-05-04,36.55141067504883,36.74745009156917,36.20834076135301,36.497499742027216,5867800.0,-0.0033411158521857,36.92192840576172,36.95770606994629,0.0112560988529981,0,1
2023-05-05,37.105224609375,37.20814447849859,36.76215837896303,36.95329581292705,4588600.0,0.0151516432361453,36.94545288085938,36.9023250579834,0.0127726453879925,1,1
2023-05-08,36.92879104614258,37.41888781845805,36.75235590897768,37.27675930578957,2680800.0,-0.004754952034109,36.8386116027832,36.821459197998045,0.0108700588011468,0,1
2023-05-09,36.850372314453125,36.9973990819457,36.61022223767538,36.72784813863876,3095600.0,-0.0021235120205118,36.8219482421875,36.83714218139649,0.0088942625786869,0,1
2023-05-10,36.982696533203125,37.30126013603048,36.48769781924496,37.24734919989934,4412200.0,0.003590851609879,36.88369903564453,36.91310653686524,0.0081581312123708,1,1
2023-05-11,36.81606674194336,37.031706754894095,36.6543339278744,37.00720416251896,6760800.0,-0.0045056149734826,36.93663024902344,36.92927932739258,0.0083524949836399,0,1
2023-05-12,36.80626678466797,37.07582150459723,36.468102555015,37.007208255731896,6605000.0,-0.0002661869705985,36.87683868408203,36.91114578247071,0.0034421532928729,0,1
2023-05-15,37.11993408203125,37.149342435418205,36.48281042549428,36.894489981489656,6885000.0,0.0085221166058042,36.91506729125977,36.87683944702148,0.0051224171209537,1,1
2023-05-16,36.63473510742188,37.04641461685101,36.61022877222843,36.92389041916732,4274800.0,-0.0130711162777694,36.87193984985352,36.84694404602051,0.0082185723190226,0,1
2023-05-17,36.98760223388672,37.06601576934898,36.47790116638692,36.8699800611226,5657000.0,0.0096320370661926,36.87292098999024,36.87831001281738,0.0094420434563433,1,1
2023-05-18,37.31596755981445,37.4139854176092,36.87978173608708,36.97290131839121,5932000.0,0.0088777132362178,36.97290115356445,36.95476570129394,0.0097163923767456,1,1
2023-05-19,37.14933013916016,37.44338740170271,37.090517190995264,37.26205028255001,4923000.0,-0.004465579524025,37.04151382446289,36.959176254272464,0.0102100468676235,0,1
2023-05-22,37.38947296142578,37.53649970934027,36.92387891184504,37.11991831487164,3379200.0,0.0064642571310451,37.095421600341794,37.005244445800784,0.0099134922072947,1,1
2023-05-23,36.59062194824219,37.21794513509106,36.58571993421148,37.06111433837885,4539000.0,-0.0213656665876985,37.08659896850586,36.979269409179686,0.0131307148339026,0,1
2023-05-24,35.76236343383789,36.399487018587,35.664341832162954,36.33577578185462,9083800.0,-0.0226358140502743,36.84155120849609,36.85723609924317,0.0149160926914492,0,1
2023-05-25,36.23775100708008,36.40438208943044,35.92408941983383,36.17403604335936,18997800.0,0.0132929573886155,36.62590789794922,36.79940452575684,0.0161435085713355,1,1
2023-05-26,37.54631042480469,37.69334093805292,36.5024057459943,36.50730402106564,12798000.0,0.0361103926529255,36.70530395507812,36.87340888977051,0.0248151193257683,1,1
2023-05-30,37.62472915649414,38.016808086583225,37.5463156139614,37.87467956790448,7579000.0,0.0020885868891566,36.7523551940918,36.9238883972168,0.0247117166959229,1,1
2023-05-31,36.97779846191406,37.55121450379887,36.81606937541774,37.33066872179964,15452400.0,-0.0171942950576274,36.82979049682617,36.958194732666016,0.0238004704968789,0,1
