Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,97.84667205810548,98.36064622554991,96.92340952385908,96.99003634273365,7979000.0,0.0119106804693041,95.81930084228516,94.31257553100586,0.0077702778193801,1,1
2023-04-05,99.18873596191406,99.26488297819527,97.5611316132432,97.68486506836584,7298300.0,0.0137159892674898,96.88343200683592,95.0121612548828,0.0075707676752668,1,1
2023-04-06,99.8740463256836,100.46417481948032,99.16018437460755,99.45524499061628,5065000.0,0.0069091551285891,97.99705963134764,95.7631446838379,0.0071476574800457,1,1
2023-04-10,98.70329284667967,99.8549963234396,98.09413133233852,99.38860136575802,4900200.0,-0.0117222994569196,98.46154327392578,96.30092086791991,0.0101225679959,0,1
2023-04-11,98.31306457519533,99.6551212097812,98.132217231543,99.17921326272057,4658000.0,-0.0039535486631687,98.78516235351564,96.76064834594726,0.0108848539705183,0,1
2023-04-12,97.61823272705078,98.83655587157268,97.38027876095576,98.40824163731314,4560700.0,-0.0070675433742898,98.73947448730468,97.27938766479492,0.0104637518720596,0,1
2023-04-13,99.11048126220705,99.2061370564088,97.37908730352652,98.2878282955472,4778700.0,0.0152865760162728,98.72382354736328,97.8036277770996,0.0110039636660809,1,1
2023-04-14,99.44528198242188,99.81834469517784,98.96699570472762,99.11048304764978,5043700.0,0.0033780556400395,98.63807067871092,98.3175651550293,0.0105446245877031,1,1
2023-04-17,99.98095703125,100.2966277158137,99.48354252975167,99.48354252975167,4806400.0,0.005386631101542,98.893603515625,98.6775733947754,0.0087425698082939,1,1
2023-04-18,99.62702941894533,101.10971244612364,99.41658229685144,100.8610088455301,6552100.0,-0.0035399502346636,99.156396484375,98.97077941894533,0.0086666154301746,0,1
2023-04-19,107.41354370117188,107.80573469251804,103.45333351560642,103.78813248335804,12425400.0,0.0781566441119425,101.11545867919924,99.92746658325196,0.0333467599401606,1,1
2023-04-20,105.55778503417967,107.41353821503512,105.22298608352789,107.3752744352364,7413200.0,-0.0172767660673683,102.40491943359376,100.56437149047852,0.0373695797199485,0,1
2023-04-21,106.81089782714844,107.25092033835011,106.06476508408164,106.06476508408164,6301100.0,0.0118713441416282,103.87804260253908,101.258056640625,0.037001534058134,1,0
2023-04-24,105.6056137084961,106.89698522475167,105.3569027956099,106.89698522475167,5341900.0,-0.0112842803793564,105.00297393798829,101.94828872680664,0.0387834869407699,0,0
2023-04-25,105.19427490234376,105.7299531461325,104.9073002442748,105.59603358518532,5636700.0,-0.0038950467849915,106.11642303466796,102.63640975952148,0.0388184177619725,0,0
2023-04-26,104.02727508544922,104.6681770057032,103.56811700495572,104.57252120087084,4240000.0,-0.0110937578872797,105.43916931152344,103.27731399536133,0.0112281758737929,0,1
2023-04-27,104.74470520019533,104.78296898197291,102.9941754987374,103.98901193074512,4257200.0,0.0068965577936825,105.27655334472657,103.84073638916016,0.0105214495627678,1,1
2023-04-28,105.67257690429688,106.03607186710587,104.62034849779091,104.68730828825758,4835900.0,0.008858411528565,105.04888916015624,104.46346588134766,0.0096110047564039,1,1
2023-05-01,106.28477478027344,106.724797269912,105.15601889882872,105.663001173889,3722900.0,0.0057933467121844,105.18472137451172,105.09384765625,0.0085034440962969,1,1
2023-05-02,106.65784454345705,107.07873882143237,105.63431215680136,106.2369502654817,4998000.0,0.0035100960034479,105.47743530273438,105.79692916870115,0.0079997930480173,1,1
2023-05-03,106.90655517578124,108.04487160024009,106.59088446814516,106.95437942665144,5602000.0,0.0023318550397186,106.05329132080078,105.74623031616213,0.002612939250243,1,1
2023-05-04,106.04563903808594,106.64827714888447,105.75866433880869,106.61001336910952,4070700.0,-0.0080529780075668,106.3134780883789,105.79501571655274,0.0063970449949364,0,1
2023-05-05,106.42827606201172,106.8969946213661,106.22739667943128,106.5334996383258,4025000.0,0.0036082296961628,106.46461791992188,105.75675354003906,0.0054509211165802,1,1
2023-05-08,106.08390045166016,106.73437009718612,105.5003905947294,105.66300618159347,2445500.0,-0.0032357529699241,106.42444305419922,105.80458221435546,0.005133764264578,0,1
2023-05-09,105.46212005615234,106.20824545212386,104.54381131510516,105.34732872674552,3274300.0,-0.0058612135570104,106.18529815673828,105.83136672973632,0.0050744224932302,0,1
2023-05-10,105.88301849365234,106.15085764147588,104.86904662223114,106.08389785452,3129100.0,0.0039909916212181,105.9805908203125,106.01694107055664,0.0054858556602527,1,1
2023-05-11,105.27081298828124,105.67257171133797,104.51511979125392,105.2803734592568,3879400.0,-0.0057819045403187,105.82562561035157,106.06955184936524,0.0049143416985736,0,1
2023-05-12,105.6916961669922,105.74909548113752,104.72556317205402,104.99340231116832,3325000.0,0.0039980994424144,105.67830963134766,106.07146377563475,0.0050168052914436,1,1
2023-05-15,105.06993103027344,106.16043051004766,104.7829636287074,105.83519203058908,3020000.0,-0.0058828191737634,105.47551574707032,105.94997940063476,0.0053878180198611,0,1
2023-05-16,104.63946533203124,105.66299761648648,104.51511353416868,104.78295266683824,3393800.0,-0.004096944711215,105.3109848022461,105.7481414794922,0.0051150063297802,0,1
2023-05-17,104.0942153930664,105.20384295600512,103.28113025708888,105.00295631597032,3801000.0,-0.005210748518589,104.9532241821289,105.4669075012207,0.0041932727629672,0,1
2023-05-18,103.75942993164062,104.11335711892582,103.1854878376603,104.00814084832432,3481600.0,-0.0032161773847049,104.65094757080078,105.23828659057617,0.0039796833571373,0,1
2023-05-19,104.19944763183594,105.20385172343958,103.69246535061347,104.24727917831969,4487700.0,0.004240749014188,104.35249786376951,105.0154037475586,0.0040846478149952,1,1
2023-05-22,103.54898071289062,104.57251307097054,103.37679735835056,103.96030720995468,2809500.0,-0.0062425179185554,104.04830780029296,104.76191177368165,0.0041543589920399,0,1
2023-05-23,101.14798736572266,102.81242898851892,100.93754022044476,102.64024562402516,4337800.0,-0.0231870302405504,103.35001220703126,104.33049850463868,0.0100757587373296,0,1
2023-05-24,99.52181243896484,101.0618948818718,99.4739808905736,101.0618948818718,4507600.0,-0.0160771852125739,102.43553161621094,103.69437789916992,0.0108129377624507,0,1
