Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,33.216064453125,33.979879837390975,32.804782407047114,33.85257665075802,8551700.0,-0.0136670123453154,33.42366943359375,32.48750991821289,0.0213731552828419,0,1
2023-04-05,32.76561737060547,32.93209137241922,32.16827585412317,32.86354435271133,8679600.0,-0.0135611214012186,33.451089477539064,32.55507774353028,0.020748460260108,0,1
2023-04-06,32.990840911865234,33.118144109591164,32.53059721098732,32.88312684436246,6291800.0,0.0068737768225852,33.368831634521484,32.706861114501955,0.0172076737117052,1,1
2023-04-10,33.26502990722656,33.451085537862056,32.92229113222632,32.99083814012002,8534800.0,0.0083110641554673,33.18277435302734,32.93992156982422,0.0119286919380674,1,1
2023-04-11,33.86237335205078,34.058219823191386,33.23565194359208,33.26503190268876,9801200.0,0.0179570992868534,33.21998519897461,33.17983722686768,0.0141640092187833,1,1
2023-04-12,33.03981018066406,33.754660361683854,32.4522594769196,33.607771751864604,21581700.0,-0.0242913620623966,33.18473434448242,33.30420188903808,0.0173804232619672,0,1
2023-04-13,32.67748260498047,33.40212727833256,31.766782282303183,33.343371093293584,37172700.0,-0.0109663939865986,33.16710739135742,33.309098434448245,0.016942673509737,0,1
2023-04-14,33.069183349609375,33.2944097911089,32.33474783951139,33.010427164009954,15803000.0,0.01198687026672,33.18277587890625,33.27580375671387,0.0176334312757529,1,1
2023-04-17,33.87217330932617,33.89175870882454,32.971263610066345,33.108361406554906,12113600.0,0.0242821224590743,33.30420455932617,33.24348945617676,0.0205799444774292,1,1
2023-04-18,34.62618637084961,34.733904175408284,33.82320385481676,34.21490054758305,13113100.0,0.0222605456885707,33.456967163085935,33.33847618103027,0.0213942475988587,1,1
2023-04-19,35.184356689453125,35.438959350343325,34.391165011335815,34.42054497125044,11774200.0,0.0161198900920089,33.88587646484375,33.535305404663085,0.0141230777522104,1,1
2023-04-20,33.92112731933594,34.910169226366484,33.8721656993566,34.851413041071986,11195600.0,-0.0359031538153958,34.134605407714844,33.65085639953613,0.0248870999427727,0,1
2023-04-21,33.61756134033203,33.97008722774063,33.15731391754497,33.960296398450936,9579200.0,-0.008949171298056,34.24428100585938,33.71352844238281,0.0257424137468732,0,1
2023-04-24,33.41191864013672,33.75465745502374,32.76561553654462,33.705692098945455,8452700.0,-0.0061171212900739,34.15223007202148,33.72821731567383,0.0230772041576196,0,1
