Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,86.58164978027344,87.57582956533065,86.4451938771536,86.93253851294986,947300.0,-0.000450255964174,85.7122314453125,84.4743782043457,0.0073322260423173,0,1
2023-04-05,87.43938446044922,88.19964099637227,86.88381180448316,87.00077720858282,1671800.0,0.0099066566917185,86.29119720458985,85.00850677490234,0.0074813222594079,1,0
2023-04-06,88.31660461425781,88.37508359697995,87.43938269197703,87.8097619763668,1264700.0,0.0100323230683923,87.02611541748047,85.62158660888672,0.0068383598790328,1,0
2023-04-10,88.24837493896484,88.39457982921583,87.31267405216403,87.96571413415684,1070500.0,-0.0007725577267262,87.4413330078125,86.06604537963867,0.0052970494750555,0,0
2023-04-11,88.2970962524414,88.67723190418734,88.15089881287247,88.33608471508943,705700.0,0.0005520930386566,87.77662200927735,86.5075782775879,0.0056044753042619,1,0
2023-04-12,87.48812103271484,88.4530614389789,87.43938358908652,87.91697930422674,1110600.0,-0.0091619685591211,87.95791625976562,86.83507385253907,0.0080830770462595,0,1
2023-04-13,87.3906478881836,87.85849459685963,86.72785885398476,87.52710379790489,1269200.0,-0.0011141300485216,87.9481689453125,87.11968307495117,0.0068317093058522,0,1
2023-04-14,86.29900360107422,87.19571609795504,86.16254767486585,86.87406679919663,1102600.0,-0.0124915458746356,87.54464874267578,87.28538208007812,0.0058402202762474,0,0
2023-04-17,87.67330169677734,87.75127862738678,86.25025617645738,86.68887083391843,997200.0,0.0159248431425229,87.42963409423828,87.43548355102538,0.011036445370146,1,0
2023-04-18,87.1372299194336,87.65381408834149,86.76684320490367,87.3419137918524,887600.0,-0.0061144244253259,87.19766082763672,87.48714141845703,0.0111650184420246,0,0
2023-04-19,87.25418090820312,87.3224088602222,86.57190138801231,87.1957019311265,909800.0,0.0013421471956092,87.15087280273437,87.55439453125,0.0105932127872076,1,0
2023-04-20,87.95596313476562,88.42381728554642,87.0397602204328,87.86824466440704,1020700.0,0.0080429638930519,87.26393585205078,87.60605239868164,0.0112308445883949,1,0
2023-04-21,89.29130554199219,89.30105451913745,88.48231147362252,88.69674435307383,1514400.0,0.0151819428681663,87.86239624023438,87.70352249145508,0.0093755893975821,1,0
2023-04-24,89.53496551513672,90.10028713060758,88.71622258302554,88.88192542638058,1318700.0,0.0027288208148097,88.23472900390625,87.83218154907226,0.0079385750904933,1,1
2023-04-25,90.13926696777344,90.93851187177692,89.34976360234256,90.02230157830135,1159700.0,0.0067493347337532,88.83513641357422,88.01639862060547,0.0054352263261591,1,0
2023-04-26,89.6714096069336,90.21723319884168,88.96963216802966,89.3010303747515,1446900.0,-0.0051903834652561,89.3185821533203,88.23472747802734,0.0074788237862114,0,0
2023-04-27,94.83726501464844,95.73397732117166,91.53306912120568,91.55255963383068,2442700.0,0.0576087231187609,90.69484252929688,88.97938919067383,0.0247031339533112,1,0
2023-04-28,94.66183471679688,95.63652409117633,94.48639033195698,95.25639583007153,2458500.0,-0.0018498034272125,91.7689483642578,89.8156723022461,0.025889214821893,0,0
2023-05-01,94.21347045898438,94.78853357138684,93.50194400442474,94.32067943963284,2666900.0,-0.0047364839182959,92.70464935302736,90.4696891784668,0.0267588965543213,0,0
2023-05-02,94.56436157226562,94.7203154444582,93.51170268012535,94.26221024025487,1834400.0,0.0037244261523516,93.58966827392578,91.21240234375,0.0268991800581551,1,1
2023-05-03,94.9639892578125,95.8412112117063,94.54487251519046,94.69107741355444,1810500.0,0.004225986184462,94.64818420410155,91.98338317871094,0.025888182528688,1,0
2023-05-04,95.18816375732422,95.50980558538798,94.23296493974814,95.04195887022826,1591400.0,0.0023606263938966,94.71836395263672,92.7066032409668,0.0038853624161217,1,1
2023-05-05,95.06144714355467,95.69499668183975,94.6520794183696,94.66182839362334,1114700.0,-0.0013312223785785,94.79828643798828,93.28361740112304,0.0038048694218018,0,1
2023-05-08,94.16474151611328,94.92499804205625,94.03803457388604,94.63258825379056,1402300.0,-0.0094329052879581,94.78854064941406,93.7465950012207,0.0056571561681471,0,1
2023-05-09,93.51170349121094,94.496134431878,93.46296604665557,94.496134431878,1970500.0,-0.0069350588594839,94.57800903320312,94.08383865356446,0.0058647368404666,0,1
2023-05-10,93.77484893798828,94.05750970406496,93.29725330248078,93.37523022476854,1517500.0,0.002814037569127,94.34018096923828,94.49418258666992,0.005499216487445,1,1
2023-05-11,93.94055938720705,94.34018560080906,93.55068958581649,93.99904580644744,1454700.0,0.0017671097431288,94.09066009521484,94.40451202392578,0.0053728900579501,1,1
2023-05-12,94.67658233642578,94.71568155125742,93.89461295461838,93.89461295461838,1162200.0,0.0078349858040016,94.01368713378906,94.40598678588869,0.0071829631192483,1,1
2023-05-15,93.95326232910156,95.28260575878268,93.7479970512348,95.0577871454548,1199900.0,-0.0076399040763212,93.97139129638671,94.3799659729004,0.0066700740864622,0,1
2023-05-16,93.51341247558594,93.81642955062264,92.96603833861124,93.81642955062264,1725500.0,-0.0046815814864938,93.97173309326172,94.27487106323242,0.0061788355438511,0,1
2023-05-17,92.65325164794922,93.72845403692196,92.17429928018572,93.60138717208235,1612300.0,-0.0091982615634017,93.7474136352539,94.04379730224608,0.007088669671735,0,1
2023-05-18,92.40888214111328,92.52617978822688,91.39232490503406,92.12541842031509,1665800.0,-0.0026374628249903,93.44107818603516,93.765869140625,0.006707338663334,0,1
2023-05-19,92.8878402709961,93.07355969281184,92.35024280073928,92.69235163770512,1817900.0,0.0051830313145808,93.0833297729492,93.54850845336914,0.0056282654537842,1,1
2023-05-22,92.65325164794922,93.48408951863662,92.457755558873,92.57505321231874,1652300.0,-0.0025255041172501,92.82332763671874,93.39735946655271,0.0052034777508091,0,1
2023-05-23,91.80284881591795,92.58481815838628,91.6269060867332,92.15473427428748,1494100.0,-0.0091783376935599,92.48121490478516,93.22647399902344,0.0059509583013809,0,0
2023-05-24,91.5682601928711,92.06676583075688,91.30434983011526,91.72464958554544,1059000.0,-0.0025553523237307,92.26421661376952,93.00581512451171,0.0050874379105007,0,1
2023-05-25,91.38255310058594,91.74421527204264,90.85472484660042,91.39232976938564,1421400.0,-0.0020280727393312,92.05895080566408,92.7500144958496,0.0050859109934793,0,1
2023-05-26,91.85173034667967,92.15473994325517,91.06976095610794,91.1675052655762,1774300.0,0.0051342103079272,91.85172882080076,92.467529296875,0.0050681589293126,1,1
2023-05-30,89.6524658203125,91.57805963577783,89.60358992815195,91.02090876925254,1218100.0,-0.0239436374041773,91.25157165527342,92.03744964599608,0.0109814183202106,0,0
2023-05-31,90.3659896850586,90.5321632137368,89.38853167891448,89.85771480312528,7182600.0,0.0079587756813759,90.96419982910156,91.72270736694335,0.0125100035887712,1,1
2023-06-01,90.65923309326172,91.09908622773013,89.97501544910797,90.5810346603833,1314700.0,0.0032450638699927,90.78239440917967,91.5233055114746,0.0128362965301254,1,1
2023-06-02,91.69532775878906,91.70510442634912,90.00432968410179,90.0727514421976,1084800.0,0.0114284516885501,90.8449493408203,91.45195007324216,0.0141528891700677,1,1
2023-06-05,92.5164031982422,92.73144515609266,91.67578870341552,91.67578870341552,869100.0,0.0089543868757744,90.9778839111328,91.4148063659668,0.0145454259138784,1,1
2023-06-06,90.80585479736328,93.04423463811364,90.3562249869708,92.79009345574808,950500.0,-0.0184891364314454,91.20856170654297,91.2300666809082,0.0121676019466845,0,1
2023-06-07,90.42464447021484,90.68855485713148,89.74041937456398,90.3171234902899,1202300.0,-0.0041980809277014,91.2202926635742,91.0922462463379,0.0120479880437867,0,1
2023-06-08,91.73443603515624,91.8224111370643,90.65923367709914,90.84495309202818,945200.0,0.0144848959331305,91.43533325195312,91.1088638305664,0.0136967314752188,1,1
2023-06-09,91.97879791259766,92.19383986953396,91.3532253782809,91.42164714117764,1105000.0,0.0026637965850444,91.49202728271484,91.16848831176758,0.0127889355844137,1,1
2023-06-12,92.06678009033205,92.408888931118,91.31413318318944,92.34046716296082,1046400.0,0.0009565484625924,91.40210266113282,91.18999328613282,0.0119697133983143,1,1
2023-06-13,92.80963134765624,92.82918468322391,91.42164281885196,91.55848633817564,1548800.0,0.0080686134194694,91.8028579711914,91.5057098388672,0.0071407718323467,1,0
2023-06-14,93.22017669677734,93.49386375695596,92.62392669106836,92.91715963093982,902100.0,0.0044235209553116,92.36196441650392,91.79112854003908,0.0053678019669756,1,0
2023-06-15,93.67957305908205,93.93371423236265,93.1224222859676,93.72844894304816,1183700.0,0.004928078647598,92.75099182128906,92.0931625366211,0.0026657925528857,1,1
2023-06-16,93.99236297607422,94.7938782217164,93.8359661196501,93.87506533375613,1903300.0,0.0033389340576404,93.15370483398438,92.3228660583496,0.0025838536304578,1,1
2023-06-20,92.30135345458984,94.451757936878,92.2818075770762,94.1194258172604,1281500.0,-0.0179909246660265,93.20061950683592,92.30136108398438,0.0105148140642748,0,1
2023-06-21,94.1780776977539,94.41266553189334,92.5359479439523,93.16152047326598,1570000.0,0.0203325755573819,93.47430877685548,92.63858337402344,0.013664695954311,1,1
2023-06-22,95.35103607177734,95.6247231334848,94.69613350850518,94.73523272552242,1787700.0,0.0124546858748573,93.90048065185547,93.13122253417968,0.0143287911336441,1,1
2023-06-23,94.93072509765624,95.76156291889032,94.69612980472844,95.5367442941877,5221400.0,-0.0044080378298638,94.15071105957033,93.45085144042967,0.0148752990927342,0,1
2023-06-26,95.22396087646484,95.44877950789324,93.76755047867822,94.82320695619646,2235900.0,0.0030889448964701,94.39703063964843,93.7753677368164,0.0148732255848702,1,1
2023-06-27,96.55329895019533,96.58262149667624,94.99914432740496,95.07733529888324,1389900.0,0.0139601216069455,95.24741973876954,94.22401962280271,0.0097422314437516,1,1
2023-06-28,96.2502899169922,96.66082048492612,95.40967544508209,96.0450246330252,2181500.0,-0.0031382566571798,95.6618621826172,94.56808547973634,0.0085498426453698,0,1
2023-06-29,96.73902130126952,96.87586482729075,95.51719877792809,95.98637445074,1454100.0,0.005077713373111,95.93945922851564,94.91996994018557,0.0073649692883079,1,1
2023-06-30,97.97062683105467,98.12701624630527,96.93451619318952,96.93451619318952,1457400.0,0.0127312175916027,96.54743957519533,95.3490753173828,0.0070872052626885,1,0
2023-07-03,97.94129180908205,98.22475553321004,97.37437181823896,97.94129180908205,1187800.0,-0.0002994267049368,97.09090576171874,95.7439682006836,0.0076183509482926,0,1
2023-07-05,97.66759490966795,98.11722466411544,97.30594024707555,97.7457933341142,1065900.0,-0.0027944995860132,97.31376495361329,96.2805923461914,0.0066860001994935,0,0
2023-07-06,97.97062683105467,98.2540831122847,96.98339208025033,97.21797993183289,1315500.0,0.0031026864300998,97.65783233642576,96.65984725952148,0.0059560599094758,1,1
2023-07-07,96.73902130126952,97.78490108295333,96.43601170185296,97.73602519905452,1517300.0,-0.0125711712747229,97.65783233642578,96.7986457824707,0.0091874656030734,0,1
2023-07-10,96.07434844970705,97.59918055499752,95.8690831630266,97.03225312088236,909200.0,-0.006870783295321,97.27857666015623,96.9130081176758,0.0060670781378536,0,1
2023-07-11,95.59539031982422,96.2991537783232,94.92094194917382,96.06456595882354,1061800.0,-0.004985286266433,96.80939636230468,96.95015106201171,0.0057268059900384,0,1
2023-07-12,96.03524780273438,96.25028975435907,95.24350921485488,95.49764292367256,770300.0,0.0046012415602736,96.48292694091796,96.89834594726562,0.0071582005060238,1,0
2023-07-13,95.81043243408205,96.23073968358848,95.25328165751888,95.74201067055368,728500.0,-0.0023409672364684,96.05088806152344,96.8543601989746,0.0062942783560032,0,0
2023-07-14,96.59239959716795,96.70969724224392,95.41945297605942,95.82998354770614,693100.0,0.008161607699912,96.02156372070311,96.83969802856446,0.006420918065514,1,0
2023-07-17,96.17208862304688,96.72923936505116,95.79088061311828,96.50442820915094,700500.0,-0.0043513876440999,96.04111175537108,96.65984420776368,0.0058484081168128,0,1
2023-07-18,95.9668426513672,97.02249925619356,95.62473378612178,96.16233130081773,1011400.0,-0.0021341532103368,96.11540222167967,96.46239929199218,0.0053304225850232,0,1
2023-07-19,96.05479431152344,96.3382580262146,95.15553474193176,96.13299274124776,1716700.0,0.000916479668668,96.1193115234375,96.30111923217774,0.0049093896962962,1,1
2023-07-20,95.04801940917967,95.83976550667865,93.86529605466905,95.77134374096028,1767100.0,-0.0104812561367693,95.96682891845704,96.00885848999025,0.006862057670395,0,0
2023-07-21,95.91796112060548,96.42624351115369,95.10667656141432,95.10667656141432,1306900.0,0.0091526548036811,95.83194122314453,95.92675247192383,0.0072187497160625,1,0
